X,Y,Z
0.469072,0.163815,0.058944
0.489963,0.172922,0.077149
0.467312,0.180480,0.060968
0.472594,0.176440,0.071030
0.473971,0.171134,0.080906
0.480589,0.171460,0.081350
0.485066,0.180787,0.084005
0.496617,0.170588,0.092752
0.463512,0.185830,0.042302
0.472598,0.184845,0.069776
0.467146,0.176860,0.072300
0.468962,0.184686,0.090035
0.475319,0.182599,0.081347
0.480906,0.186910,0.093554
0.490090,0.178704,0.090084
0.489055,0.189751,0.086249
0.496280,0.180834,0.086734
0.497019,0.187084,0.096262
0.461223,0.185601,0.054302
0.459067,0.185901,0.076459
0.449420,0.183398,0.086676
0.470615,0.191114,0.087918
0.480751,0.193666,0.090896
0.471749,0.188682,0.087939
0.494108,0.182343,0.090931
0.482920,0.187169,0.097883
0.486924,0.186647,0.086166
0.501520,0.186813,0.093005
0.503104,0.176565,0.083067
0.513238,0.194829,0.094349
0.513965,0.187372,0.078280
0.458657,0.201137,0.053325
0.453138,0.194526,0.078089
0.452394,0.190632,0.082546
0.453881,0.188225,0.087776
0.469935,0.198242,0.095887
0.474810,0.190797,0.084004
0.478760,0.190783,0.098418
0.484462,0.189564,0.098840
0.491480,0.186038,0.098330
0.493823,0.195312,0.094899
0.484687,0.192594,0.100352
0.503360,0.189901,0.091702
0.504943,0.199184,0.109832
0.501586,0.196446,0.093072
0.514535,0.198296,0.103003
0.447540,0.190010,0.061727
0.453819,0.201962,0.083122
0.454064,0.192070,0.081740
0.462110,0.202881,0.084906
0.457803,0.195005,0.096333
0.475385,0.199539,0.087688
0.470403,0.188001,0.097188
0.468381,0.190606,0.096428
0.486883,0.202321,0.106000
0.486505,0.202559,0.101779
0.492862,0.201165,0.101600
0.488726,0.204018,0.099987
0.497509,0.205699,0.100634
0.505629,0.193708,0.103380
0.505592,0.201492,0.089102
0.518882,0.188518,0.097284
0.522534,0.201934,0.093495
0.515023,0.191077,0.102229
0.445887,0.199240,0.069142
0.465826,0.203728,0.088727
0.461312,0.206538,0.089122
0.464712,0.202546,0.091426
0.468701,0.197684,0.091639
0.471966,0.205298,0.097837
0.471908,0.209115,0.096720
0.486010,0.205070,0.102495
0.484965,0.195569,0.100698
0.478755,0.199531,0.099485
0.494552,0.197210,0.100707
0.503981,0.202262,0.101295
0.500045,0.204528,0.103736
0.498109,0.211360,0.098846
0.504799,0.203015,0.114784
0.510325,0.205935,0.100050
0.516105,0.196644,0.097341
0.514018,0.192084,0.098448
0.533483,0.197576,0.094232
0.436766,0.208506,0.073724
0.440284,0.208292,0.089208
0.442700,0.207385,0.091105
0.466692,0.212986,0.093738
0.461393,0.206057,0.103563
0.455307,0.208291,0.097401
0.459143,0.204224,0.092289
0.472397,0.205049,0.091911
0.480035,0.204941,0.096237
0.497440,0.209344,0.103665
0.485915,0.209575,0.099359
0.486857,0.202145,0.113065
0.491535,0.208063,0.096394
0.503999,0.204551,0.113605
0.498592,0.209167,0.114974
0.503004,0.205418,0.092662
0.515050,0.207236,0.098208
0.522793,0.209785,0.097167
0.522700,0.204750,0.102600
0.526396,0.211544,0.106200
0.530877,0.210358,0.104172
0.438338,0.210230,0.077916
0.445345,0.216415,0.086097
0.446859,0.212830,0.092675
0.448740,0.215473,0.100818
0.453473,0.212873,0.102623
0.463790,0.204127,0.100556
0.463480,0.216597,0.095247
0.470486,0.214177,0.107682
0.476180,0.213921,0.104312
0.478475,0.214332,0.108207
0.482319,0.210996,0.094490
0.490444,0.211581,0.100545
0.491186,0.207513,0.112124
0.496965,0.217056,0.105629
0.503934,0.213506,0.112643
0.496437,0.214981,0.111423
0.500835,0.209315,0.101514
0.515790,0.216736,0.099546
0.519565,0.211282,0.105682
0.512685,0.212040,0.108510
0.523699,0.223288,0.098033
0.537112,0.214699,0.112938
0.531456,0.209246,0.110957
0.537713,0.214615,0.096803
0.434895,0.222070,0.081637
0.429485,0.223271,0.085685
0.450192,0.217376,0.092839
0.454086,0.205809,0.099856
0.453415,0.212075,0.095231
0.449464,0.221097,0.098432
0.457473,0.215518,0.101815
0.470592,0.216291,0.107002
0.468063,0.221103,0.106002
0.480028,0.216788,0.104121
0.482083,0.220184,0.109378
0.484706,0.214500,0.117248
0.483319,0.220216,0.114478
0.488893,0.217588,0.121954
0.497005,0.228839,0.109161
0.498316,0.215820,0.105121
0.504219,0.218814,0.103856
0.508572,0.217356,0.114819
0.504436,0.218051,0.117391
0.511703,0.212774,0.106064
0.518769,0.221104,0.101264
0.526467,0.220619,0.111071
0.540866,0.226130,0.104125
0.526427,0.213317,0.108614
0.534222,0.212916,0.116770
0.547674,0.215858,0.098618
0.425672,0.214435,0.077711
0.434825,0.213578,0.088230
0.446438,0.213604,0.092866
0.447167,0.227053,0.100052
0.451056,0.220281,0.106450
0.459025,0.224494,0.101135
0.452058,0.220951,0.101660
0.459611,0.223628,0.109225
0.468643,0.227580,0.103052
0.468360,0.223719,0.107745
0.471523,0.220454,0.112236
0.463855,0.225871,0.111236
0.490497,0.224127,0.107557
0.491861,0.218795,0.114314
0.487307,0.219063,0.119813
0.491411,0.213858,0.111157
0.502422,0.218993,0.110319
0.502418,0.221973,0.107059
0.503355,0.225273,0.107223
0.520298,0.220128,0.113795
0.523095,0.224292,0.112466
0.515106,0.228436,0.105702
0.532045,0.221111,0.109442
0.524836,0.214802,0.109094
0.546362,0.214693,0.107621
0.536056,0.230643,0.109213
0.548745,0.223648,0.103389
0.546102,0.227926,0.095018
0.421519,0.223599,0.073831
0.424873,0.216134,0.092925
0.427461,0.225075,0.099674
0.440924,0.227814,0.103000
0.440520,0.224580,0.104300
0.447598,0.223675,0.106330
0.450728,0.225951,0.110691
0.458116,0.229712,0.122256
0.458498,0.225192,0.115893
0.460526,0.229432,0.109511
0.469977,0.226968,0.116614
0.473817,0.223216,0.107397
0.473043,0.226593,0.112870
0.481440,0.235256,0.115004
0.490571,0.220094,0.115326
0.486400,0.234568,0.112664
0.497619,0.230506,0.122010
0.494786,0.228039,0.112278
0.493542,0.231164,0.113484
0.511703,0.230082,0.119653
0.511082,0.238998,0.108942
0.507076,0.234147,0.123157
0.522246,0.229839,0.105610
0.520335,0.229107,0.114497
0.526387,0.232334,0.108811
0.537039,0.232189,0.110560
0.537956,0.229354,0.111190
0.547063,0.227783,0.104863
0.550001,0.224894,0.107185
0.553320,0.234507,0.100596
0.421147,0.232642,0.077950
0.433968,0.232362,0.101152
0.433375,0.234462,0.093936
0.432080,0.237145,0.102258
0.436925,0.227309,0.102202
0.441814,0.230103,0.112027
0.443752,0.229014,0.103416
0.447253,0.236319,0.115453
0.454567,0.227794,0.119331
0.464880,0.230085,0.121332
0.460207,0.235367,0.107926
0.470413,0.221175,0.109322
0.472784,0.236514,0.109880
0.475399,0.228025,0.118377
0.479588,0.238908,0.121941
0.470530,0.227221,0.122025
0.486683,0.232201,0.114322
0.490651,0.238310,0.120866
0.501958,0.230643,0.115549
0.501435,0.229788,0.120917
0.506381,0.223139,0.112416
0.511100,0.227098,0.112163
0.514053,0.228256,0.120179
0.515800,0.231036,0.118125
0.524296,0.232392,0.122946
0.524520,0.229212,0.117912
0.536628,0.227392,0.110555
0.542525,0.231429,0.117773
0.541555,0.228238,0.102365
0.546295,0.235711,0.109664
0.553444,0.232764,0.105060
0.557426,0.232158,0.096668
0.421060,0.246039,0.097044
0.425524,0.224046,0.097299
0.436462,0.245104,0.105873
0.433816,0.241264,0.104771
0.444326,0.229878,0.109634
0.436646,0.238256,0.115502
0.447678,0.236633,0.121624
0.451349,0.246075,0.108293
0.452816,0.242394,0.118106
0.459902,0.229863,0.122565
0.464475,0.236564,0.125379
0.468163,0.241319,0.113018
0.468072,0.227691,0.120740
0.479510,0.243526,0.118925
0.490019,0.231059,0.125706
0.486213,0.238358,0.122357
0.493253,0.247564,0.117516
0.489351,0.240366,0.128855
0.500678,0.236190,0.118943
0.503854,0.232651,0.132178
0.504900,0.232817,0.118827
0.511237,0.244475,0.121268
0.518171,0.235305,0.123526
0.524352,0.237713,0.121445
0.522611,0.239256,0.124496
0.534405,0.236295,0.108816
0.530121,0.237089,0.113115
0.548988,0.238630,0.110968
0.546099,0.232805,0.110784
0.550849,0.235371,0.109836
0.560382,0.238655,0.104902
0.558256,0.232170,0.103820
0.412537,0.240740,0.093173
0.431667,0.243126,0.101481
0.420000,0.247683,0.105612
0.432818,0.244797,0.111783
0.441371,0.243003,0.116015
0.442314,0.245151,0.122125
0.445864,0.239666,0.119049
0.449177,0.244456,0.115205
0.451459,0.253940,0.124666
0.458581,0.244036,0.124625
0.462137,0.249023,0.120996
0.457231,0.235351,0.127852
0.467492,0.237795,0.120105
0.465629,0.239599,0.127803
0.472632,0.240093,0.134044
0.486524,0.247615,0.126386
0.486577,0.242005,0.129298
0.497231,0.249604,0.128650
0.493430,0.240109,0.127910
0.497734,0.243295,0.129716
0.502400,0.234076,0.133266
0.507424,0.246933,0.131255
0.512138,0.243545,0.128344
0.507846,0.253349,0.126779
0.520231,0.241532,0.123368
0.516875,0.244535,0.125103
