X,Y,Z
0.244339,0.155090,0.292275
0.254175,0.142767,0.283347
0.252060,0.153253,0.289322
0.265658,0.148506,0.297930
0.259535,0.137471,0.300307
0.269003,0.144764,0.302189
0.209959,0.150848,0.283367
0.207128,0.146737,0.293317
0.214670,0.148855,0.289837
0.214701,0.152680,0.289631
0.225566,0.153889,0.296270
0.233287,0.148535,0.296345
0.228736,0.149118,0.300303
0.231101,0.145346,0.298802
0.234017,0.141201,0.307128
0.244059,0.154390,0.304885
0.247653,0.152467,0.314679
0.248491,0.149573,0.316624
0.260044,0.147478,0.317701
0.251884,0.152641,0.318707
0.267301,0.151840,0.321288
0.268326,0.149692,0.334671
0.276700,0.161270,0.321793
0.264638,0.145974,0.327376
0.284178,0.144221,0.334342
0.285429,0.158050,0.343184
0.289742,0.158731,0.338865
0.291405,0.161471,0.330878
0.300257,0.151297,0.342299
0.184234,0.155128,0.294187
0.184172,0.163690,0.289578
0.184898,0.152087,0.293112
0.189329,0.157035,0.301585
0.205187,0.157568,0.303506
0.203419,0.162548,0.304481
0.205732,0.158816,0.312061
0.210551,0.168522,0.309839
0.211806,0.163323,0.308144
0.217584,0.155294,0.309233
0.226973,0.155064,0.319611
0.222096,0.155041,0.318697
0.231992,0.146414,0.329690
0.245251,0.148194,0.328972
0.242369,0.159936,0.334853
0.248904,0.150838,0.341249
0.246925,0.154852,0.340171
0.249985,0.161770,0.351002
0.251598,0.155991,0.354339
0.266763,0.153828,0.349051
0.276854,0.164031,0.346425
0.267787,0.159082,0.347145
0.274480,0.157307,0.358068
0.282195,0.163479,0.361995
0.288386,0.157538,0.360383
0.285276,0.155294,0.357944
0.290290,0.165325,0.359773
0.287401,0.162597,0.365532
0.300952,0.162518,0.362194
0.078355,0.161962,0.247555
0.081215,0.162541,0.247556
0.079886,0.160078,0.254115
0.097549,0.148289,0.255557
0.108356,0.159937,0.258683
0.100866,0.163000,0.266913
0.108839,0.157605,0.250691
0.112703,0.160826,0.261862
0.112423,0.159761,0.267367
0.118768,0.158628,0.282777
0.117778,0.155877,0.271047
0.125577,0.154172,0.268323
0.166240,0.165117,0.302753
0.174337,0.160510,0.312723
0.172752,0.151379,0.301340
0.187417,0.159219,0.319483
0.188944,0.155540,0.323737
0.186245,0.163052,0.323575
0.192704,0.155243,0.327395
0.199261,0.160187,0.329373
0.197689,0.162725,0.319117
0.214898,0.166412,0.324953
0.225896,0.153671,0.335117
0.205349,0.159598,0.332169
0.216444,0.164738,0.335597
0.230620,0.158390,0.337195
0.225685,0.167119,0.349203
0.227152,0.161800,0.348169
0.233122,0.161846,0.354461
0.245023,0.163101,0.347607
0.243139,0.168477,0.356918
0.246533,0.170301,0.362894
0.263124,0.167405,0.356607
0.254779,0.164762,0.361814
0.259613,0.166185,0.366419
0.274808,0.166357,0.367555
0.258814,0.164675,0.366222
0.268348,0.170772,0.374691
0.283717,0.175342,0.379433
0.283898,0.163153,0.373271
0.294178,0.166057,0.386263
0.283338,0.164793,0.379428
0.293564,0.163062,0.393176
0.292940,0.165018,0.379449
