X,Y,Z
-0.205709,0.022783,-0.022824
-0.216461,0.027704,-0.037010
-0.207044,0.032491,-0.050141
-0.221325,0.020081,-0.085235
-0.213406,0.037293,-0.016283
-0.212825,0.024230,-0.014993
-0.207498,0.027813,-0.024134
-0.211031,0.033248,-0.035185
-0.197613,0.019680,-0.055465
-0.234603,0.039668,-0.000295
-0.216348,0.033782,-0.006578
-0.215842,0.033937,-0.013895
-0.207042,0.038604,-0.017424
-0.209631,0.036418,-0.025732
-0.199394,0.034510,-0.027737
-0.202278,0.028436,-0.036819
-0.235388,0.048106,0.008070
-0.235881,0.041873,0.004621
-0.228866,0.032887,0.002612
-0.219439,0.043973,-0.006033
-0.218006,0.039478,-0.005942
-0.222394,0.047680,-0.011875
-0.208516,0.042117,-0.024216
-0.207677,0.044247,-0.033046
-0.200540,0.043964,-0.029102
-0.196829,0.044154,-0.059330
-0.246051,0.049314,-0.011511
-0.227899,0.043182,0.009460
-0.236922,0.049591,-0.004656
-0.234100,0.040662,0.000947
-0.215410,0.048023,-0.007325
-0.217483,0.052256,-0.004825
-0.216298,0.047282,-0.002002
-0.215064,0.039703,-0.015443
-0.205703,0.045632,-0.008800
-0.202237,0.042582,-0.014829
-0.196383,0.042704,-0.028808
-0.183848,0.046559,-0.044243
-0.243384,0.042657,-0.106091
-0.235862,0.051655,0.007033
-0.238871,0.065104,0.012091
-0.241832,0.043334,0.006424
-0.230912,0.063387,-0.001844
-0.226961,0.047132,-0.000697
-0.227681,0.062349,0.000588
-0.223888,0.050629,-0.000507
-0.202340,0.048810,-0.010512
-0.200640,0.043555,-0.013713
-0.195154,0.047429,-0.023531
-0.204986,0.056773,-0.018939
-0.202160,0.046442,-0.032396
-0.197139,0.048631,-0.041315
-0.185400,0.055952,-0.049660
-0.251007,0.056213,0.012346
-0.242758,0.060341,0.002770
-0.246835,0.058413,0.014373
-0.237426,0.061198,0.012394
-0.245483,0.063281,0.010613
-0.233771,0.049099,0.011179
-0.219883,0.056807,0.014012
-0.226958,0.053469,0.006667
-0.219047,0.056888,-0.000307
-0.210702,0.052747,-0.004590
-0.208453,0.054260,-0.008041
-0.201245,0.057977,-0.013613
-0.201194,0.054242,-0.018194
-0.194604,0.048574,-0.021139
-0.194423,0.059375,-0.025526
-0.182000,0.056619,-0.041614
-0.268282,0.060504,0.015530
-0.252076,0.070165,0.009795
-0.260170,0.063670,0.012416
-0.252815,0.065351,0.012700
-0.246241,0.065780,0.021737
-0.242547,0.067640,0.008465
-0.236072,0.067159,0.014479
-0.233546,0.053503,0.011592
-0.223069,0.063635,-0.000591
-0.221528,0.053211,0.001681
-0.211597,0.061979,0.001745
-0.213135,0.063960,-0.005621
-0.201483,0.060814,-0.002647
-0.211406,0.064651,-0.007610
-0.202319,0.052996,-0.012213
-0.203408,0.054046,-0.023504
-0.192919,0.051844,-0.027435
-0.186779,0.053051,-0.048510
-0.178536,0.051794,-0.051179
-0.267007,0.064069,-0.024329
-0.267307,0.059554,0.009979
-0.256446,0.065176,0.015519
-0.265383,0.067828,0.010809
-0.262421,0.069008,0.004508
-0.242634,0.065984,0.019267
-0.242575,0.062950,0.003479
-0.241536,0.070812,0.010945
