X,Y,Z
0.196519,-0.021559,0.537058
0.205518,-0.007398,0.544373
0.200166,-0.015101,0.544672
0.208290,-0.004418,0.531663
0.217421,-0.016524,0.537277
0.222612,-0.016883,0.533608
0.224630,-0.008716,0.535767
0.228210,-0.009139,0.538120
0.227003,-0.013549,0.535186
0.230658,-0.018427,0.528346
0.351497,-0.022262,0.473129
0.350776,-0.011058,0.476912
0.345879,-0.013840,0.465268
0.350149,-0.018220,0.482397
0.366632,-0.028815,0.482455
0.360881,-0.016219,0.473090
0.366413,-0.009364,0.476021
0.373025,-0.015922,0.473868
0.381415,-0.019834,0.465990
0.384281,-0.014833,0.468469
0.386006,-0.018494,0.469342
0.393774,-0.014841,0.463321
0.407144,-0.020677,0.472548
0.403263,-0.015674,0.463343
0.415590,-0.025406,0.465786
0.408439,-0.015504,0.460416
0.415993,-0.019660,0.469781
0.425867,-0.021416,0.450575
0.424069,-0.023795,0.449887
0.425435,-0.018284,0.443121
0.162844,-0.016617,0.540484
0.168881,-0.013049,0.540998
0.168845,-0.010650,0.547129
0.177717,-0.009443,0.546294
0.188695,-0.023716,0.547753
0.185942,-0.007929,0.547397
0.196556,-0.018420,0.536477
0.199984,-0.010730,0.544632
0.193507,-0.007887,0.540369
0.210563,-0.015446,0.546259
0.213025,-0.011074,0.546070
0.213045,-0.011259,0.550449
0.212315,-0.002372,0.530348
0.224913,-0.004789,0.534812
0.222602,-0.007128,0.536398
0.234267,-0.009477,0.524943
0.230885,-0.012991,0.524371
0.242098,-0.004978,0.538284
0.240470,-0.007724,0.519622
0.244411,-0.006870,0.518221
0.243079,-0.011749,0.517143
0.261706,-0.007698,0.506185
0.263768,-0.015802,0.518256
0.260114,-0.013880,0.504176
0.267517,-0.010078,0.487013
0.320117,-0.011786,0.462832
0.323425,-0.014395,0.470117
0.317594,-0.006999,0.465127
0.332406,-0.016105,0.467384
0.332609,-0.017178,0.468523
0.333439,-0.010271,0.477152
0.340326,-0.009990,0.474244
0.351832,-0.018674,0.467607
0.342617,-0.017751,0.467811
0.355308,-0.010157,0.479843
0.359758,-0.017025,0.470606
0.370374,-0.013372,0.472939
0.370748,-0.009936,0.465364
0.368288,-0.017992,0.466462
0.380184,-0.008601,0.469624
0.388608,-0.013069,0.462819
0.392396,-0.012937,0.468804
0.382688,-0.007364,0.468148
0.395108,-0.020421,0.468840
0.402463,-0.010752,0.477368
0.403085,-0.009823,0.470883
0.408913,-0.013383,0.472388
0.415655,-0.013028,0.459168
0.411151,-0.013646,0.464224
0.424490,-0.016076,0.455554
0.430939,-0.014213,0.455296
0.422919,-0.016978,0.444603
0.438357,-0.021602,0.429408
0.142602,-0.004233,0.532909
0.155164,-0.014135,0.523641
0.171619,-0.006470,0.532712
0.162552,-0.000962,0.539242
0.169313,-0.003678,0.545818
0.171459,-0.005028,0.534966
0.177401,-0.008805,0.544880
0.183118,-0.006045,0.542214
0.183909,-0.010954,0.540989
0.190093,0.002059,0.544622
0.197847,0.000515,0.551313
0.195349,-0.003814,0.559697
0.191553,-0.003112,0.537393
0.205045,-0.000321,0.547419
0.215980,-0.002639,0.543076
0.208968,-0.008439,0.543999
0.227052,-0.000010,0.545461
0.225889,-0.004243,0.534733
0.234828,-0.000523,0.543501
0.236068,0.004169,0.526271
0.232789,-0.006798,0.531041
0.239083,-0.010227,0.523362
0.241848,-0.006010,0.518004
0.246153,-0.008077,0.513392
0.250108,-0.007367,0.515466
0.259884,-0.010992,0.516620
0.256199,-0.005812,0.509040
0.265636,-0.006214,0.500216
0.267238,0.003338,0.496412
0.270494,-0.008078,0.477578
0.277397,-0.011720,0.472466
0.304536,-0.005633,0.456494
0.304512,-0.017595,0.464321
0.312043,-0.016543,0.457956
0.319335,-0.010272,0.461822
0.312752,-0.012487,0.465059
0.324583,-0.010888,0.470960
0.319834,0.001479,0.464856
0.332894,-0.012527,0.472089
0.328534,-0.008875,0.475810
0.339044,-0.010524,0.473766
0.342828,-0.000644,0.475400
0.349160,-0.003392,0.474086
0.347262,0.002254,0.477470
0.359709,-0.002224,0.472697
0.355395,-0.007974,0.477041
0.365591,-0.011561,0.472647
0.370009,-0.008393,0.482203
0.369222,-0.007744,0.475327
0.381530,-0.008259,0.468439
0.381279,0.000650,0.476885
0.383898,-0.002229,0.463837
0.389145,-0.004856,0.468748
0.395856,-0.008450,0.466890
0.397871,-0.001003,0.477970
0.402503,-0.009012,0.464653
0.405350,-0.003803,0.475896
0.414183,-0.012560,0.465713
0.419165,-0.007254,0.471873
0.422341,-0.016951,0.464005
0.425857,-0.015502,0.450329
0.435251,-0.004376,0.444701
0.434041,-0.017796,0.428408
0.131985,0.002546,0.511621
0.138764,0.003387,0.520823
0.154340,-0.005341,0.520203
0.146691,0.008611,0.537326
0.150474,-0.005233,0.532089
0.158486,-0.004025,0.529795
0.164364,0.000337,0.542289
0.168720,0.004920,0.543747
0.173423,-0.005610,0.549091
0.182344,-0.007053,0.550457
0.176136,-0.006205,0.541983
0.182539,0.000509,0.548208
0.194077,-0.007059,0.548239
0.198341,-0.002858,0.540999
0.195397,0.004202,0.547905
0.192455,0.001648,0.547645
0.206216,0.007258,0.541593
0.201335,0.001962,0.554375
0.212823,-0.005225,0.540752
0.219572,-0.005187,0.539315
0.222112,-0.008292,0.534960
0.225086,0.003053,0.535736
0.228717,0.003776,0.536803
0.238734,-0.009334,0.526503
0.232526,0.007958,0.531336
0.240198,0.007492,0.526149
0.244454,-0.003864,0.515088
0.252416,0.006332,0.521590
0.258356,0.008953,0.513698
0.263486,-0.002804,0.520408
0.262636,0.004792,0.495208
0.264251,-0.007281,0.495521
0.269707,-0.014797,0.484590
0.273187,-0.005304,0.480209
0.292634,-0.010821,0.443248
0.296485,-0.009953,0.445270
0.300249,-0.017265,0.452168
0.310471,0.007922,0.445890
