X,Y,Z
-0.489332,-0.260662,-0.148590
-0.522183,-0.264327,-0.164945
-0.517109,-0.258373,-0.164197
-0.508785,-0.252381,-0.164124
-0.517280,-0.253605,-0.145194
-0.508089,-0.254228,-0.155933
-0.502944,-0.257162,-0.133754
-0.494024,-0.256667,-0.139730
-0.486603,-0.262689,-0.141026
-0.486799,-0.255533,-0.128904
-0.482257,-0.259401,-0.139722
-0.472118,-0.254731,-0.133821
-0.476548,-0.250406,-0.137418
-0.465580,-0.253668,-0.134448
-0.464823,-0.253123,-0.138477
-0.469045,-0.251286,-0.143927
-0.528826,-0.248653,-0.179501
-0.520381,-0.248315,-0.168700
-0.516155,-0.259359,-0.160456
-0.507326,-0.247120,-0.152220
-0.510831,-0.254845,-0.153042
-0.507158,-0.249171,-0.149866
-0.495170,-0.254203,-0.138545
-0.490534,-0.249945,-0.138196
-0.486022,-0.249711,-0.138693
-0.491528,-0.248049,-0.132673
-0.469514,-0.264824,-0.141859
-0.474523,-0.257716,-0.139249
-0.474861,-0.253843,-0.132853
-0.465320,-0.247297,-0.138124
-0.458833,-0.250914,-0.137447
-0.465504,-0.252452,-0.134968
-0.461087,-0.244872,-0.140070
-0.452805,-0.248453,-0.147699
-0.443215,-0.246091,-0.143014
-0.433479,-0.247183,-0.144832
-0.439652,-0.247245,-0.140610
-0.528139,-0.244370,-0.180645
-0.525645,-0.241401,-0.178708
-0.513541,-0.246528,-0.158896
-0.515200,-0.247773,-0.157675
-0.516856,-0.247709,-0.145452
-0.508647,-0.257322,-0.147544
-0.508355,-0.247134,-0.144736
-0.494566,-0.249148,-0.135958
-0.500671,-0.245473,-0.141156
-0.483163,-0.247547,-0.137361
-0.485246,-0.244952,-0.131299
-0.478710,-0.245665,-0.144300
-0.474802,-0.245130,-0.135790
-0.473589,-0.241085,-0.127748
-0.464746,-0.238697,-0.141139
-0.461857,-0.258904,-0.141749
-0.464894,-0.242643,-0.139248
-0.454343,-0.250558,-0.142661
-0.457952,-0.249673,-0.129121
-0.445230,-0.244729,-0.135644
-0.442653,-0.248289,-0.146671
-0.427833,-0.244527,-0.143951
-0.429082,-0.238693,-0.141087
-0.431888,-0.247304,-0.136924
-0.430707,-0.253720,-0.142560
-0.420641,-0.244346,-0.135730
-0.421864,-0.245996,-0.154801
-0.532783,-0.240933,-0.181985
-0.522911,-0.235694,-0.175996
-0.524324,-0.252089,-0.164221
-0.522426,-0.241621,-0.161252
-0.498110,-0.238844,-0.142709
-0.506903,-0.234872,-0.149714
-0.503113,-0.239421,-0.139756
-0.492807,-0.243506,-0.142365
-0.486394,-0.238686,-0.132639
-0.483822,-0.246343,-0.145332
-0.481814,-0.236389,-0.141783
-0.482662,-0.241725,-0.131730
-0.470253,-0.243885,-0.142669
-0.471690,-0.237231,-0.140598
-0.467405,-0.230653,-0.133625
-0.456847,-0.241952,-0.130878
-0.459840,-0.243506,-0.141202
-0.450748,-0.239582,-0.126546
-0.447110,-0.244001,-0.141067
-0.447775,-0.248644,-0.136636
-0.436809,-0.240814,-0.144841
-0.431729,-0.241070,-0.143588
-0.433517,-0.237848,-0.143703
-0.430534,-0.248442,-0.144120
-0.418538,-0.242005,-0.141651
-0.419354,-0.248806,-0.145819
-0.415933,-0.239795,-0.147577
-0.412626,-0.248252,-0.162265
-0.400245,-0.248655,-0.145952
-0.410857,-0.251796,-0.154036
-0.528876,-0.240808,-0.176708
-0.519579,-0.243790,-0.166528
-0.529212,-0.245040,-0.162094
-0.517569,-0.250162,-0.152116
-0.521142,-0.237452,-0.144795
-0.509074,-0.240837,-0.148759
-0.509246,-0.231549,-0.149298
-0.504772,-0.239218,-0.138946
-0.497858,-0.234196,-0.140299
-0.490239,-0.238351,-0.133088
-0.479708,-0.237196,-0.141751
-0.482836,-0.225452,-0.129170
-0.478717,-0.242675,-0.140806
-0.466418,-0.235506,-0.132248
-0.470735,-0.230944,-0.141685
-0.463105,-0.237777,-0.142211
-0.460318,-0.236294,-0.140927
-0.448887,-0.229137,-0.138530
-0.444954,-0.231828,-0.144729
-0.446355,-0.234746,-0.140741
-0.438009,-0.242300,-0.142311
