X,Y,Z
-0.057930,-0.495942,0.502973
-0.049258,-0.499154,0.503674
-0.045979,-0.486699,0.500141
-0.045743,-0.498852,0.497242
-0.035352,-0.482762,0.493643
-0.041897,-0.501536,0.494799
-0.039922,-0.492224,0.500583
-0.024302,-0.493947,0.498988
-0.020864,-0.490566,0.490726
-0.013079,-0.489732,0.510110
-0.016076,-0.491372,0.503677
-0.005569,-0.498924,0.497117
-0.202666,-0.483242,0.504955
-0.197959,-0.487671,0.496409
-0.191538,-0.493370,0.501149
-0.171285,-0.484504,0.496737
-0.180641,-0.502267,0.500610
-0.175362,-0.497709,0.510056
-0.177806,-0.492768,0.498402
-0.171417,-0.497937,0.510765
-0.163533,-0.492360,0.501545
-0.078699,-0.486451,0.502096
-0.064572,-0.481083,0.501484
-0.065706,-0.490858,0.507823
-0.062909,-0.480086,0.508874
-0.067256,-0.486055,0.507498
-0.060802,-0.486803,0.515342
-0.049073,-0.496397,0.497998
-0.046015,-0.485075,0.505832
-0.034549,-0.485256,0.505564
-0.046965,-0.486939,0.515564
-0.041698,-0.483992,0.512270
-0.032801,-0.480006,0.509384
-0.024367,-0.486328,0.510402
-0.019698,-0.488574,0.516260
-0.015088,-0.487477,0.504113
-0.015334,-0.495429,0.511081
-0.013705,-0.492618,0.509533
-0.010003,-0.487779,0.506842
0.000366,-0.495201,0.512414
0.010684,-0.481745,0.506238
0.007459,-0.491878,0.499059
0.015003,-0.486884,0.510154
-0.227893,-0.491653,0.516197
-0.229542,-0.488861,0.509418
-0.211339,-0.483947,0.507939
-0.205225,-0.486340,0.514031
-0.204525,-0.485394,0.508049
-0.197721,-0.485344,0.511903
-0.192400,-0.482168,0.506463
-0.192749,-0.483487,0.507785
-0.195531,-0.480709,0.506854
-0.185667,-0.480424,0.501375
-0.192286,-0.478161,0.512828
-0.178156,-0.485177,0.515789
-0.164389,-0.490568,0.517581
-0.167673,-0.483821,0.512976
-0.161746,-0.476667,0.510221
-0.164981,-0.490547,0.512253
-0.155949,-0.489951,0.515744
-0.144094,-0.489639,0.508362
-0.141256,-0.486727,0.514835
-0.096869,-0.485044,0.512566
-0.082255,-0.477198,0.514386
-0.073556,-0.488885,0.512583
-0.068758,-0.476177,0.512697
-0.072820,-0.483985,0.515329
-0.057018,-0.493518,0.517074
-0.058244,-0.480352,0.512551
-0.050219,-0.481423,0.513229
-0.046895,-0.487011,0.516001
-0.042508,-0.489775,0.514958
-0.040130,-0.484458,0.520152
-0.039229,-0.483900,0.518065
-0.033544,-0.480481,0.519256
-0.019387,-0.470081,0.521107
-0.018908,-0.486601,0.513523
-0.018178,-0.487991,0.521911
-0.025352,-0.480818,0.515937
-0.020301,-0.484475,0.517697
-0.018125,-0.483739,0.533934
-0.018928,-0.484177,0.514094
-0.003526,-0.484589,0.516748
0.001330,-0.480184,0.519943
0.006077,-0.485517,0.536328
0.019887,-0.487350,0.513473
0.019230,-0.475423,0.526615
0.022246,-0.489654,0.520152
0.016748,-0.476943,0.524331
0.021958,-0.484027,0.528484
-0.240025,-0.472779,0.512979
-0.239900,-0.480207,0.514494
-0.215551,-0.479014,0.517612
-0.219232,-0.478957,0.516344
-0.223525,-0.474320,0.525505
-0.205913,-0.476144,0.511368
-0.207508,-0.482993,0.521329
-0.215131,-0.484645,0.516110
-0.204540,-0.485525,0.514509
-0.205466,-0.483357,0.515700
-0.188679,-0.485228,0.519776
-0.193002,-0.478761,0.518856
-0.192428,-0.475014,0.514229
-0.178112,-0.478119,0.519252
