X,Y,Z
-0.024905,-0.522175,-0.159832
-0.017495,-0.528863,-0.157079
-0.017323,-0.527221,-0.158104
-0.008329,-0.533886,-0.167741
0.000643,-0.529365,-0.157033
-0.001863,-0.521358,-0.170515
0.007278,-0.531790,-0.174212
0.015478,-0.535929,-0.190847
0.019541,-0.521268,-0.187629
-0.036108,-0.514540,-0.143854
-0.040935,-0.526671,-0.159970
-0.028789,-0.522417,-0.147292
-0.027904,-0.522604,-0.158814
-0.022877,-0.519192,-0.147670
-0.019156,-0.518816,-0.156545
-0.015846,-0.520057,-0.155433
-0.009835,-0.521722,-0.161389
-0.005225,-0.508332,-0.170423
0.001462,-0.526131,-0.165652
-0.000423,-0.520743,-0.171511
0.008437,-0.527629,-0.177683
0.010381,-0.518710,-0.176654
0.013937,-0.530353,-0.188590
0.020077,-0.527922,-0.184400
0.021135,-0.537034,-0.203903
-0.050986,-0.517347,-0.144414
-0.049406,-0.508273,-0.149002
-0.032691,-0.518433,-0.152096
-0.039295,-0.520121,-0.159052
-0.038538,-0.510861,-0.143884
-0.029357,-0.513823,-0.150915
-0.021579,-0.528158,-0.141710
-0.025946,-0.519100,-0.153874
-0.024246,-0.519867,-0.151126
-0.012803,-0.524633,-0.152962
-0.011775,-0.526146,-0.152649
-0.012966,-0.524722,-0.155956
-0.001192,-0.510110,-0.160517
-0.003686,-0.504364,-0.173765
0.009076,-0.522562,-0.178820
0.014212,-0.514960,-0.168287
0.012486,-0.518835,-0.182321
0.018135,-0.516379,-0.195707
0.015062,-0.525915,-0.198305
-0.053610,-0.505988,-0.159112
-0.052274,-0.508799,-0.142249
-0.041645,-0.516673,-0.148358
-0.048530,-0.507369,-0.142076
-0.041425,-0.509633,-0.151489
-0.042314,-0.509048,-0.145760
-0.035471,-0.511628,-0.152899
-0.030671,-0.511444,-0.145903
-0.023951,-0.513033,-0.149641
-0.017581,-0.514066,-0.160451
-0.015664,-0.510528,-0.160300
-0.013932,-0.515169,-0.154234
-0.012731,-0.504698,-0.160385
-0.005986,-0.513653,-0.154919
0.004460,-0.515228,-0.170094
0.008996,-0.516087,-0.173457
0.012899,-0.509352,-0.165116
0.016146,-0.512165,-0.174805
0.015118,-0.511732,-0.186840
0.021666,-0.518740,-0.190349
0.033854,-0.512285,-0.203346
-0.064350,-0.504491,-0.152855
-0.063793,-0.510334,-0.148642
-0.055793,-0.508170,-0.146777
-0.052624,-0.500053,-0.140648
-0.045643,-0.506367,-0.137649
-0.045862,-0.510242,-0.138153
-0.044259,-0.505017,-0.147519
-0.032598,-0.503413,-0.150635
-0.034076,-0.514111,-0.146175
-0.020996,-0.505470,-0.147851
-0.033785,-0.502860,-0.145128
-0.022824,-0.505975,-0.151029
-0.014598,-0.503334,-0.149836
-0.014640,-0.505199,-0.157134
-0.004612,-0.511581,-0.149835
-0.001506,-0.511563,-0.146578
0.002973,-0.511936,-0.158742
0.009708,-0.509525,-0.175829
0.017990,-0.511025,-0.177704
0.009295,-0.505606,-0.175628
0.023465,-0.510858,-0.177444
0.018920,-0.517416,-0.186381
0.024274,-0.508796,-0.195278
-0.074058,-0.508093,-0.160165
-0.068795,-0.507140,-0.145797
-0.067636,-0.498527,-0.152199
-0.054913,-0.504891,-0.136198
-0.060666,-0.496978,-0.151316
-0.052322,-0.503853,-0.148354
-0.042056,-0.504545,-0.145597
-0.039149,-0.499841,-0.144736
-0.037771,-0.497575,-0.143462
-0.028231,-0.493381,-0.133894
-0.039727,-0.499766,-0.144381
-0.033738,-0.505869,-0.145765
-0.022364,-0.507040,-0.143419
-0.020621,-0.502928,-0.140691
-0.008081,-0.497561,-0.147472
-0.013056,-0.499528,-0.150878
-0.013230,-0.502932,-0.155248
-0.008842,-0.496973,-0.161216
0.000058,-0.509969,-0.160840
0.012842,-0.504625,-0.164864
0.008415,-0.502973,-0.169233
0.014220,-0.506931,-0.172000
0.014353,-0.500729,-0.173305
0.033019,-0.510936,-0.189868
0.040110,-0.512689,-0.198927
0.040009,-0.513709,-0.202964
-0.067158,-0.500165,-0.156880
-0.070761,-0.495536,-0.153948
-0.068983,-0.493268,-0.147882
-0.071172,-0.502365,-0.145306
-0.057496,-0.496186,-0.152532
-0.056752,-0.482247,-0.147409
-0.049196,-0.498249,-0.148230
-0.042765,-0.498576,-0.138945
