X,Y,Z
-0.410020,-0.373901,-0.338571
-0.401361,-0.371604,-0.332407
-0.401898,-0.362805,-0.338318
-0.389460,-0.359259,-0.332973
-0.392356,-0.372752,-0.321879
-0.385888,-0.369232,-0.324226
-0.373742,-0.365480,-0.326909
-0.385388,-0.374235,-0.315339
-0.377944,-0.367692,-0.320462
-0.372799,-0.359265,-0.321239
-0.369994,-0.362440,-0.316515
-0.367744,-0.365121,-0.313482
-0.348212,-0.363008,-0.304049
-0.345334,-0.372257,-0.310117
-0.353643,-0.378639,-0.294936
-0.338061,-0.358032,-0.304409
-0.345865,-0.366367,-0.304389
-0.422987,-0.369614,-0.331265
-0.420011,-0.363885,-0.330237
-0.424203,-0.362832,-0.328233
-0.406893,-0.363230,-0.329228
-0.402816,-0.363638,-0.322915
-0.401645,-0.366551,-0.324730
-0.406437,-0.356252,-0.320386
-0.394010,-0.365773,-0.320659
-0.399461,-0.369549,-0.322700
-0.387569,-0.369933,-0.317339
-0.384021,-0.366604,-0.317081
-0.380003,-0.363209,-0.317865
-0.373645,-0.363342,-0.322061
-0.375786,-0.356757,-0.300854
-0.363869,-0.355706,-0.305043
-0.363715,-0.357426,-0.305612
-0.359973,-0.362986,-0.293856
-0.359894,-0.366469,-0.305611
-0.360190,-0.363363,-0.299863
-0.350338,-0.353508,-0.296101
-0.348539,-0.361963,-0.295436
-0.342022,-0.359842,-0.287930
-0.335511,-0.351297,-0.298665
-0.321877,-0.366014,-0.288750
-0.433228,-0.364379,-0.335363
-0.426466,-0.368626,-0.341577
-0.429106,-0.356084,-0.324621
-0.433185,-0.347246,-0.323198
-0.425479,-0.351611,-0.326159
-0.413614,-0.361446,-0.325411
-0.411797,-0.353509,-0.317589
-0.410922,-0.357228,-0.319406
-0.411885,-0.350513,-0.317703
-0.400583,-0.358956,-0.312200
-0.395422,-0.360625,-0.312666
-0.388999,-0.358706,-0.313838
-0.385228,-0.363280,-0.303615
-0.391986,-0.364673,-0.309441
-0.377002,-0.368629,-0.305192
-0.373733,-0.349838,-0.304122
-0.367446,-0.355701,-0.301544
-0.362364,-0.356037,-0.295794
-0.356614,-0.354277,-0.307286
-0.358669,-0.350369,-0.295835
-0.352598,-0.356232,-0.297502
-0.354367,-0.357185,-0.291179
-0.355428,-0.358817,-0.294602
-0.339900,-0.359895,-0.290501
-0.344594,-0.354286,-0.284321
-0.342566,-0.363186,-0.288871
-0.342589,-0.360357,-0.273245
-0.330235,-0.356126,-0.274666
-0.331612,-0.356734,-0.280426
-0.456329,-0.361546,-0.335046
-0.446927,-0.353702,-0.334928
-0.435147,-0.352609,-0.326143
-0.439847,-0.353108,-0.307461
-0.423819,-0.349745,-0.326525
-0.427820,-0.357318,-0.322053
-0.419784,-0.356977,-0.320411
-0.416724,-0.355456,-0.317000
-0.417272,-0.361573,-0.314573
-0.412093,-0.352961,-0.306653
-0.411433,-0.351090,-0.315090
-0.400085,-0.354966,-0.313859
-0.395125,-0.343394,-0.310580
-0.409058,-0.359515,-0.293625
-0.392167,-0.357807,-0.313888
-0.385649,-0.358120,-0.307574
-0.384296,-0.356078,-0.291273
-0.376330,-0.341661,-0.302517
-0.384967,-0.352856,-0.298318
-0.354114,-0.351283,-0.295047
-0.367936,-0.354548,-0.283869
-0.369942,-0.350221,-0.289698
-0.349292,-0.349947,-0.294070
-0.354916,-0.352915,-0.279446
-0.352340,-0.351126,-0.289387
-0.347384,-0.352853,-0.278828
-0.340157,-0.347523,-0.280774
-0.330651,-0.355636,-0.264128
-0.341269,-0.348122,-0.272691
-0.332454,-0.355554,-0.265988
-0.325731,-0.356809,-0.262840
-0.322054,-0.347951,-0.274720
-0.454522,-0.348026,-0.325595
-0.458028,-0.345660,-0.325694
-0.450109,-0.353128,-0.321809
-0.437894,-0.342954,-0.317103
-0.440334,-0.349360,-0.313276
-0.430566,-0.343090,-0.310089
-0.420092,-0.357925,-0.317768
-0.419948,-0.346351,-0.310415
-0.422861,-0.348452,-0.317352
-0.415189,-0.350588,-0.307604
-0.412166,-0.338944,-0.305232
-0.405648,-0.344399,-0.298225
-0.411943,-0.343585,-0.295547
-0.402712,-0.338348,-0.304698
-0.391694,-0.349007,-0.298577
-0.386244,-0.341941,-0.295028
-0.393459,-0.347747,-0.283541
-0.381884,-0.347277,-0.291613
-0.380048,-0.354108,-0.286585
-0.370830,-0.343020,-0.279938
-0.367824,-0.347677,-0.282835
-0.363803,-0.351037,-0.283080
-0.363049,-0.345306,-0.279843
-0.354413,-0.350316,-0.275451
-0.356778,-0.345915,-0.282649
-0.360632,-0.342676,-0.272622
-0.343025,-0.346900,-0.276169
-0.351856,-0.348349,-0.273959
-0.345559,-0.348317,-0.270466
-0.327273,-0.354979,-0.275985
-0.322921,-0.346428,-0.259876
-0.325692,-0.339739,-0.263308
-0.330695,-0.344225,-0.258038
-0.320107,-0.346016,-0.266948
-0.464971,-0.346052,-0.323628
-0.455643,-0.345124,-0.310564
-0.460344,-0.336817,-0.311291
-0.458603,-0.341410,-0.319743
