X,Y,Z
0.345128,-0.256649,-0.130272
0.346183,-0.265513,-0.113701
0.353197,-0.257218,-0.112920
0.354593,-0.257944,-0.099069
0.349464,-0.252197,-0.098425
0.358673,-0.248251,-0.076191
0.363303,-0.243582,-0.069794
0.376353,-0.250264,-0.053374
0.388625,-0.248949,-0.049074
0.377770,-0.249806,-0.043659
0.384751,-0.249693,-0.035078
0.311586,-0.261706,-0.137499
0.330329,-0.250103,-0.120960
0.312206,-0.252708,-0.120101
0.328441,-0.255564,-0.101495
0.325623,-0.252399,-0.092827
0.335470,-0.255110,-0.084644
0.340919,-0.258220,-0.065236
0.340838,-0.250250,-0.068850
0.348606,-0.246793,-0.052020
0.352317,-0.245859,-0.040296
0.360046,-0.244814,-0.033178
0.347068,-0.240717,-0.025481
0.353747,-0.245424,-0.014684
0.367401,-0.242533,-0.015615
0.371035,-0.238240,0.003687
0.375990,-0.245916,0.000315
0.378822,-0.242350,-0.014129
0.389144,-0.246162,-0.027573
0.394602,-0.251878,-0.048734
0.291609,-0.247794,-0.147883
0.295525,-0.248374,-0.127343
0.288390,-0.250998,-0.111563
0.296376,-0.240824,-0.114703
0.300918,-0.253686,-0.101492
0.303192,-0.241576,-0.084922
0.302623,-0.251230,-0.077871
0.315371,-0.244026,-0.082600
0.310454,-0.237750,-0.063182
0.319439,-0.252730,-0.049813
0.329709,-0.239413,-0.057040
0.320528,-0.245743,-0.035329
0.344132,-0.242941,-0.013142
0.332512,-0.247923,-0.016341
0.349427,-0.246056,0.004048
0.342171,-0.240673,-0.003165
0.348030,-0.244809,0.013771
0.349390,-0.240959,0.012506
0.365776,-0.245083,0.011240
0.357254,-0.239822,-0.001217
0.368765,-0.244837,0.008761
0.378172,-0.232920,-0.001334
0.373318,-0.242106,-0.003442
0.373269,-0.241772,-0.019599
0.380036,-0.246173,-0.025289
0.400124,-0.245539,-0.041738
0.276187,-0.238331,-0.117666
0.265754,-0.239399,-0.102085
0.278674,-0.242000,-0.101737
0.274058,-0.239849,-0.085304
0.285910,-0.252957,-0.080346
0.291267,-0.240938,-0.076388
0.285652,-0.242553,-0.051225
0.301574,-0.238339,-0.049642
0.302021,-0.243006,-0.041232
0.304635,-0.241728,-0.023966
0.308468,-0.236004,-0.032007
0.314677,-0.236449,-0.002746
0.318836,-0.237175,-0.002027
0.328042,-0.230725,0.001861
0.325299,-0.230134,0.023343
0.327334,-0.230005,0.019696
0.332473,-0.229598,0.034819
0.337211,-0.228411,0.023521
0.339784,-0.233937,0.026218
0.349044,-0.229200,0.021586
0.360224,-0.238158,0.027742
0.355940,-0.239113,0.016276
0.356953,-0.225013,0.018450
0.363202,-0.234482,-0.000335
0.368487,-0.230704,0.000763
0.370261,-0.232562,-0.002787
0.384475,-0.238411,-0.001267
0.388609,-0.232686,-0.021878
0.389211,-0.239340,-0.017550
0.392441,-0.245472,-0.038440
0.240577,-0.234143,-0.095867
0.253688,-0.235202,-0.105421
0.258161,-0.233516,-0.081926
0.260978,-0.239425,-0.086237
0.253851,-0.236708,-0.057380
0.271132,-0.236398,-0.054755
0.277036,-0.239434,-0.044981
0.280091,-0.239509,-0.041342
0.290003,-0.229534,-0.029926
0.289525,-0.227193,-0.025038
0.285949,-0.233156,-0.005562
0.289001,-0.226776,-0.000822
0.297227,-0.220733,0.009828
0.301653,-0.229254,0.025246
0.293842,-0.230275,0.021309
