X,Y,Z
-0.011865,0.156730,0.340241
-0.009987,0.150080,0.327989
0.000310,0.143430,0.315192
-0.002107,0.162663,0.310310
-0.032739,0.160741,0.346671
-0.029818,0.168399,0.344481
-0.021664,0.165860,0.355759
-0.022183,0.167326,0.353755
-0.028956,0.152952,0.340293
-0.007240,0.162375,0.333056
0.004860,0.157855,0.328373
-0.001622,0.164569,0.326085
0.005515,0.166473,0.300826
-0.043246,0.172908,0.361258
-0.045988,0.168784,0.356960
-0.033359,0.170524,0.353722
-0.032592,0.163047,0.374158
-0.024523,0.158047,0.355966
-0.020938,0.164920,0.352899
-0.015051,0.168667,0.346448
-0.017013,0.171481,0.350964
-0.008004,0.162556,0.337830
-0.010306,0.153866,0.326657
0.008927,0.165061,0.315392
0.003352,0.164731,0.316712
-0.049104,0.171123,0.363241
-0.043398,0.168107,0.365706
-0.039192,0.170270,0.366910
-0.046535,0.172596,0.363374
-0.037320,0.175096,0.357353
-0.019422,0.172828,0.354223
-0.018785,0.170279,0.358608
-0.018691,0.171864,0.359865
-0.024395,0.168100,0.353857
-0.015116,0.172438,0.342490
-0.009149,0.164196,0.338628
-0.000555,0.164788,0.326792
0.000684,0.168873,0.323519
0.010694,0.165122,0.313460
0.014965,0.172850,0.308339
-0.058417,0.164861,0.360421
-0.050613,0.177412,0.360617
-0.046845,0.169227,0.362916
-0.049258,0.176626,0.373377
-0.046537,0.177316,0.363533
-0.038221,0.172886,0.362133
-0.030316,0.171845,0.358010
-0.039062,0.177809,0.356418
-0.029371,0.173730,0.353648
-0.018125,0.173053,0.356712
-0.022690,0.175714,0.347643
-0.015099,0.174973,0.345537
-0.022081,0.176973,0.350266
-0.007060,0.166717,0.339542
0.001617,0.181087,0.334142
-0.005516,0.176776,0.329650
0.004096,0.171004,0.305716
-0.073490,0.187616,0.362536
-0.064961,0.186858,0.367581
-0.068501,0.177759,0.363174
-0.054331,0.179136,0.360712
-0.056011,0.182455,0.359041
-0.054774,0.185808,0.365540
-0.049293,0.178750,0.359941
-0.038366,0.186089,0.370802
-0.032986,0.184290,0.358373
-0.036947,0.177098,0.362906
-0.017110,0.172209,0.354190
-0.028408,0.177834,0.360373
-0.018304,0.181652,0.353509
-0.012114,0.176579,0.348207
-0.018011,0.180724,0.348452
-0.015170,0.171388,0.338090
0.000529,0.189005,0.336370
0.003330,0.176416,0.326211
0.007700,0.169308,0.318542
0.004045,0.169428,0.297458
-0.076470,0.193784,0.364952
-0.072769,0.187800,0.360944
-0.063816,0.177169,0.353959
-0.066414,0.186856,0.359497
-0.065544,0.180200,0.364603
-0.064435,0.180410,0.366955
-0.049018,0.190060,0.367787
-0.037402,0.189783,0.375524
-0.045996,0.182127,0.359245
-0.041943,0.183530,0.364479
-0.031095,0.184767,0.360632
-0.032331,0.185427,0.372123
-0.029081,0.188782,0.358629
-0.020718,0.199789,0.356042
-0.024699,0.189129,0.356340
-0.015212,0.192163,0.347424
-0.003958,0.185564,0.352581
0.002952,0.175637,0.340418
0.002217,0.181725,0.341148
0.005992,0.190864,0.332424
0.008060,0.181744,0.326684
0.015607,0.186852,0.305009
-0.079897,0.181934,0.362070
-0.081151,0.185170,0.359817
-0.074752,0.187633,0.359543
-0.069149,0.194622,0.368766
-0.062101,0.191712,0.352461
-0.061218,0.186795,0.365820
-0.050382,0.188205,0.363656
-0.045302,0.193464,0.366215
-0.047843,0.184959,0.354116
-0.037914,0.188981,0.370867
-0.044963,0.188198,0.362948
-0.041337,0.189482,0.352968
-0.028015,0.191834,0.363984
-0.023690,0.191714,0.361193
-0.018135,0.186554,0.349050
-0.014801,0.176385,0.358638
-0.019382,0.178694,0.357374
-0.002893,0.192235,0.352650
-0.002174,0.193448,0.345367
0.002998,0.188978,0.344018
0.010535,0.189843,0.329961
0.006182,0.182579,0.321342
0.010793,0.185019,0.321331
0.013040,0.181613,0.291682
-0.096939,0.185485,0.360854
-0.082808,0.196901,0.360686
-0.080650,0.190584,0.354881
-0.079484,0.189086,0.366063
-0.074038,0.190231,0.367851
-0.071085,0.200355,0.365380
-0.067124,0.188768,0.362271
-0.062568,0.195779,0.363958
-0.057349,0.194038,0.372306
-0.056436,0.190817,0.364161
-0.046267,0.195918,0.368643
-0.046382,0.192375,0.364878
-0.042525,0.202745,0.372774
-0.040357,0.200681,0.358762
-0.033630,0.195198,0.359443
-0.033600,0.193088,0.361375
-0.021522,0.183812,0.351405
-0.016018,0.196523,0.360138
-0.011831,0.194725,0.351677
-0.003342,0.190943,0.352817
-0.002521,0.185818,0.351184
-0.002936,0.188095,0.341329
0.003806,0.190422,0.339238
-0.002408,0.196888,0.323771
