X,Y,Z
-0.588973,-0.358276,-0.414577
-0.595819,-0.363107,-0.409299
-0.583802,-0.365776,-0.409520
-0.584787,-0.365904,-0.413448
-0.576317,-0.362276,-0.404115
-0.572427,-0.357458,-0.407226
-0.573046,-0.357054,-0.408102
-0.573795,-0.361513,-0.397641
-0.561769,-0.361114,-0.394720
-0.557046,-0.358353,-0.401246
-0.551805,-0.366647,-0.409946
-0.544540,-0.368889,-0.413605
-0.545152,-0.376731,-0.406923
-0.542029,-0.363740,-0.408810
-0.538849,-0.366522,-0.408514
-0.535414,-0.370826,-0.407022
-0.596944,-0.362147,-0.419029
-0.604278,-0.369997,-0.422342
-0.599724,-0.364666,-0.420813
-0.600208,-0.361208,-0.405224
-0.584813,-0.360113,-0.408079
-0.581566,-0.361534,-0.402403
-0.579180,-0.364725,-0.410653
-0.584413,-0.365785,-0.403544
-0.573766,-0.358519,-0.400822
-0.567569,-0.352750,-0.392354
-0.570396,-0.363735,-0.398035
-0.554627,-0.364552,-0.401585
-0.560232,-0.357933,-0.406125
-0.551348,-0.364570,-0.403553
-0.546711,-0.358667,-0.399612
-0.541825,-0.366042,-0.394719
-0.537371,-0.356951,-0.408414
-0.543475,-0.356646,-0.402404
-0.535383,-0.358091,-0.408318
-0.529984,-0.354529,-0.407123
-0.515524,-0.354589,-0.419231
-0.518325,-0.366990,-0.420989
-0.514241,-0.371949,-0.420932
-0.507356,-0.364397,-0.421087
-0.614846,-0.354813,-0.429337
-0.607361,-0.352630,-0.412523
-0.614900,-0.356155,-0.416135
-0.596620,-0.360626,-0.412395
-0.598639,-0.354167,-0.401499
-0.595778,-0.363665,-0.409354
-0.589874,-0.351539,-0.415367
-0.586935,-0.349921,-0.405494
-0.583993,-0.356637,-0.402830
-0.581734,-0.349220,-0.399106
-0.566975,-0.360318,-0.406229
-0.573818,-0.359872,-0.399764
-0.561179,-0.357828,-0.393107
-0.564358,-0.352073,-0.400714
-0.560316,-0.356884,-0.401501
-0.545477,-0.357226,-0.399833
-0.537553,-0.358157,-0.405532
-0.543428,-0.354913,-0.407725
-0.544705,-0.347352,-0.406101
-0.539227,-0.360021,-0.402564
-0.532463,-0.355153,-0.407372
-0.524653,-0.354243,-0.409394
-0.524243,-0.349064,-0.423311
-0.513329,-0.353062,-0.413624
-0.510956,-0.362876,-0.429293
-0.509557,-0.365189,-0.429683
-0.505157,-0.356640,-0.425788
-0.501524,-0.363266,-0.439487
-0.494052,-0.351043,-0.439826
-0.626546,-0.357924,-0.437346
-0.630100,-0.353257,-0.441046
-0.623258,-0.343942,-0.438470
-0.613578,-0.347273,-0.426388
-0.608246,-0.344380,-0.422063
-0.599580,-0.348903,-0.419133
-0.600907,-0.360902,-0.412306
-0.588139,-0.357770,-0.413763
-0.596250,-0.348051,-0.407438
-0.586935,-0.344458,-0.389900
-0.586413,-0.348823,-0.406214
-0.579552,-0.357521,-0.402860
-0.564186,-0.358161,-0.406417
-0.578621,-0.352426,-0.398517
-0.565763,-0.353213,-0.401260
-0.563420,-0.358686,-0.397759
-0.561256,-0.355347,-0.401067
-0.544161,-0.350433,-0.401369
-0.544426,-0.353886,-0.409904
