X,Y,Z
-0.143612,0.102190,-0.039583
-0.135514,0.102411,-0.042907
-0.140509,0.099529,-0.037692
-0.136586,0.089231,-0.051282
-0.118425,0.099076,-0.061424
-0.172079,0.102211,-0.021198
-0.159944,0.107539,-0.006582
-0.151885,0.113357,-0.022170
-0.151148,0.112014,-0.018733
-0.138586,0.107587,-0.027634
-0.139721,0.109533,-0.029524
-0.140183,0.101823,-0.044503
-0.133451,0.107585,-0.047506
-0.126868,0.100465,-0.049373
-0.120650,0.107021,-0.064525
-0.116637,0.107386,-0.082124
-0.184013,0.108927,-0.011661
-0.178834,0.112219,-0.014134
-0.181734,0.110707,-0.012486
-0.178965,0.118801,-0.010481
-0.177690,0.107335,-0.009473
-0.171259,0.107699,-0.014856
-0.164070,0.111679,-0.018400
-0.160585,0.118966,-0.015835
-0.158914,0.109286,-0.031815
-0.150989,0.109730,-0.026053
-0.147172,0.104990,-0.025380
-0.141350,0.118672,-0.034577
-0.137878,0.113255,-0.042016
-0.128792,0.113229,-0.051108
-0.125498,0.110608,-0.056129
-0.124281,0.110017,-0.064461
-0.114310,0.107699,-0.068265
-0.203904,0.127246,-0.012967
-0.200749,0.117159,-0.012167
-0.202555,0.113663,-0.004373
-0.191221,0.111434,-0.023518
-0.195937,0.116741,-0.020008
-0.190747,0.115730,-0.010923
-0.176333,0.112501,-0.012305
-0.181118,0.115609,-0.008348
-0.177388,0.120073,-0.015867
-0.172004,0.114420,-0.014674
-0.168608,0.110557,-0.021811
-0.165401,0.108927,-0.013158
-0.162140,0.116195,-0.026758
-0.150665,0.113395,-0.024438
-0.156092,0.111453,-0.027290
-0.149993,0.116112,-0.044487
-0.140760,0.114704,-0.028443
-0.128183,0.121817,-0.038121
-0.130920,0.120047,-0.041882
-0.124607,0.107762,-0.058296
-0.131605,0.112265,-0.053960
-0.119196,0.119655,-0.074296
-0.235238,0.124143,-0.031320
-0.208770,0.124584,-0.021316
-0.221037,0.121448,-0.023731
-0.220254,0.115864,-0.019118
-0.214617,0.117063,-0.013430
-0.205374,0.118027,-0.010813
-0.196749,0.116873,-0.013526
-0.204352,0.116674,-0.020379
-0.204258,0.125185,-0.008896
-0.195643,0.129161,-0.009838
-0.183955,0.128981,-0.014593
-0.181085,0.124393,-0.006818
-0.185163,0.127852,-0.005456
-0.189035,0.122768,-0.013972
-0.180424,0.115832,-0.014344
-0.170789,0.128527,-0.011106
-0.165020,0.128996,-0.005061
-0.162950,0.121500,-0.020779
-0.151806,0.118303,-0.020350
-0.152595,0.114526,-0.029136
-0.152170,0.127110,-0.039226
-0.137878,0.120001,-0.037691
-0.135645,0.116283,-0.042770
-0.146271,0.118752,-0.044914
-0.133261,0.115809,-0.047606
-0.130035,0.119443,-0.051762
-0.127136,0.123812,-0.058840
-0.128908,0.110559,-0.078095
-0.257997,0.129794,-0.044712
-0.246220,0.128038,-0.036535
-0.243158,0.130734,-0.041324
-0.244031,0.128590,-0.030030
-0.236454,0.120591,-0.032275
-0.235251,0.119998,-0.019764
-0.226359,0.130355,-0.032613
-0.229255,0.124304,-0.025262
-0.223941,0.127770,-0.036077
-0.221718,0.126071,-0.023924
-0.216336,0.132729,-0.007326
-0.200772,0.131605,-0.012011
-0.203015,0.115378,-0.007574
-0.210955,0.135514,-0.017263
-0.196863,0.128559,-0.010907
-0.189726,0.129062,-0.013803
-0.183594,0.130445,-0.008096
-0.183915,0.126341,-0.017971
-0.184962,0.113519,-0.006850
-0.171613,0.137579,-0.005843
-0.170083,0.119924,-0.017672
-0.165508,0.124877,-0.015419
-0.159249,0.120720,-0.025272
-0.158992,0.121295,-0.019101
-0.155124,0.132993,-0.019715
-0.150235,0.130295,-0.034343
-0.130727,0.128654,-0.034550
-0.148634,0.116296,-0.031131
-0.129865,0.128252,-0.042184
-0.136092,0.127479,-0.036639
-0.124608,0.121337,-0.054477
-0.110477,0.127399,-0.055735
-0.122746,0.127292,-0.073891
-0.275565,0.124613,-0.095991
-0.277998,0.130167,-0.058881
-0.267462,0.123386,-0.063954
-0.261929,0.132999,-0.066690
-0.262233,0.128692,-0.051410
-0.259662,0.120181,-0.043678
-0.255654,0.127383,-0.038040
-0.252354,0.133781,-0.044935
-0.242614,0.131900,-0.038636
-0.242133,0.137755,-0.032724
-0.234910,0.132513,-0.029243
-0.235756,0.131881,-0.029311
-0.217559,0.133436,-0.023991
-0.226035,0.130061,-0.016079
-0.216995,0.132340,-0.024308
-0.207485,0.129297,-0.020691
-0.204924,0.126775,-0.016049
-0.203411,0.128500,-0.019734
-0.196083,0.122209,-0.028702
-0.187809,0.121726,-0.003056
-0.188324,0.128386,-0.011971
-0.182842,0.124074,-0.000611
-0.189380,0.130864,-0.014044
-0.172054,0.138733,-0.009318
-0.180137,0.131941,-0.006817
-0.168856,0.123539,-0.015294
-0.176596,0.129289,-0.019883
-0.152176,0.125949,-0.019215
-0.165665,0.121216,-0.028648
-0.156198,0.129542,-0.025695
-0.144938,0.133853,-0.029066
-0.146855,0.130210,-0.027441
-0.141656,0.134127,-0.038842
-0.144395,0.119576,-0.038288
-0.138293,0.132331,-0.041044
-0.135984,0.132180,-0.044983
-0.129125,0.128647,-0.059618
-0.121450,0.119242,-0.069414
-0.300994,0.114107,-0.100889
-0.286947,0.125669,-0.106154
-0.292751,0.121020,-0.120845
-0.286204,0.125502,-0.130586
-0.283491,0.115161,-0.150110
-0.273996,0.124812,-0.084390
-0.263991,0.123644,-0.068518
-0.272587,0.122970,-0.061714
-0.265329,0.131795,-0.052295
-0.257476,0.135214,-0.053467
-0.263552,0.134524,-0.042060
-0.244639,0.137362,-0.037160
-0.237514,0.135995,-0.035388
-0.245504,0.139884,-0.030665
-0.242545,0.130935,-0.031004
-0.230007,0.138975,-0.025179
-0.233335,0.134866,-0.029734
-0.220502,0.140111,-0.027224
-0.217439,0.142796,-0.022254
-0.221843,0.133547,-0.014730
-0.208661,0.142571,-0.013596
-0.206648,0.138977,-0.021008
-0.208099,0.138544,-0.019005
-0.199766,0.130490,-0.021194
-0.189962,0.142589,-0.016741
-0.192462,0.140843,-0.008474
-0.183937,0.133801,-0.013076
-0.185152,0.143363,-0.017780
-0.185538,0.125999,-0.017656
-0.183833,0.139755,-0.018685
-0.172223,0.139925,-0.013590
-0.166573,0.132378,-0.024981
-0.169861,0.132730,-0.018848
-0.150325,0.135943,-0.026157
-0.157784,0.131601,-0.027662
-0.148912,0.126412,-0.024669
-0.144327,0.135047,-0.032003
-0.139087,0.133368,-0.031919
-0.139813,0.129967,-0.043428
-0.134363,0.139378,-0.051492
-0.133569,0.126872,-0.050216
-0.126326,0.124109,-0.060403
-0.120372,0.132638,-0.067841
-0.331235,0.140480,-0.080633
-0.313512,0.134853,-0.084052
-0.314794,0.134016,-0.090940
-0.309060,0.128346,-0.099766
-0.311713,0.129714,-0.091905
-0.306166,0.128107,-0.088862
-0.301592,0.132854,-0.102093
-0.293912,0.131753,-0.121016
-0.283207,0.140377,-0.111258
-0.281006,0.136844,-0.120707
-0.280592,0.124999,-0.145299
-0.270283,0.126776,-0.157953
-0.268060,0.123746,-0.065514
-0.273779,0.133027,-0.068563
-0.252840,0.135349,-0.060828
-0.259849,0.134571,-0.050392
-0.252103,0.142896,-0.059302
-0.251206,0.139987,-0.040110
