X,Y,Z
0.221115,-0.162770,-0.395769
0.226218,-0.152489,-0.382555
0.241299,-0.158993,-0.389605
0.227729,-0.153941,-0.381867
0.232641,-0.144262,-0.380007
0.244534,-0.149762,-0.384818
0.239827,-0.142237,-0.373030
0.245159,-0.150637,-0.376999
0.250972,-0.149454,-0.386707
0.396930,-0.131892,-0.295244
0.409340,-0.157644,-0.293587
0.404257,-0.142068,-0.280042
0.413138,-0.143704,-0.289783
0.428124,-0.144854,-0.285794
0.416337,-0.141735,-0.283477
0.424644,-0.147018,-0.283877
0.206327,-0.142551,-0.409757
0.218090,-0.146182,-0.403296
0.219223,-0.140342,-0.389970
0.218693,-0.144172,-0.388383
0.237488,-0.140896,-0.375116
0.228128,-0.138515,-0.383822
0.241358,-0.135949,-0.374051
0.246499,-0.141632,-0.377766
0.245447,-0.146714,-0.376364
0.245734,-0.139743,-0.371042
0.254416,-0.135052,-0.376363
0.257181,-0.141914,-0.377660
0.263938,-0.142837,-0.378816
0.261193,-0.147111,-0.383709
0.275376,-0.146202,-0.378755
0.267281,-0.137602,-0.375788
0.385837,-0.146452,-0.309551
0.390893,-0.145324,-0.315360
0.387940,-0.134117,-0.300888
0.393239,-0.132044,-0.290319
0.405442,-0.130815,-0.294349
0.403827,-0.141777,-0.286075
0.403910,-0.140355,-0.296482
0.415005,-0.142505,-0.287128
0.414858,-0.134566,-0.287476
0.416725,-0.131566,-0.286260
0.435107,-0.133745,-0.286513
0.420355,-0.134775,-0.284216
0.427856,-0.128813,-0.283699
0.438338,-0.140203,-0.288541
0.445253,-0.140582,-0.282609
0.204106,-0.141818,-0.410512
0.211087,-0.143358,-0.400504
0.223008,-0.141782,-0.385369
0.226390,-0.138662,-0.380575
0.229016,-0.140213,-0.391838
0.224222,-0.140484,-0.370178
0.231869,-0.136282,-0.377804
0.231802,-0.136311,-0.379174
0.233192,-0.148827,-0.379032
0.251198,-0.138704,-0.379123
0.255171,-0.142284,-0.378300
0.246401,-0.144758,-0.374210
0.256548,-0.138607,-0.368576
0.257982,-0.138777,-0.375216
0.259402,-0.143069,-0.370756
0.271521,-0.142524,-0.370281
0.272812,-0.136665,-0.374160
0.284779,-0.133382,-0.364198
0.276496,-0.139499,-0.371793
0.289628,-0.138115,-0.368753
0.372374,-0.138000,-0.320757
0.364931,-0.131960,-0.316013
0.375117,-0.143945,-0.318171
0.384645,-0.130648,-0.308311
0.380564,-0.136669,-0.299145
0.397022,-0.135109,-0.302067
0.391330,-0.131241,-0.295226
0.410345,-0.131880,-0.287760
0.400180,-0.123125,-0.292771
0.404082,-0.137680,-0.283740
0.409483,-0.128494,-0.277570
0.414881,-0.131989,-0.277064
0.425378,-0.130284,-0.277749
0.426174,-0.127886,-0.279417
0.424007,-0.132265,-0.278422
0.434518,-0.138211,-0.274630
0.440047,-0.136148,-0.279535
0.446226,-0.134429,-0.281142
0.454592,-0.132592,-0.283133
0.446744,-0.137572,-0.280841
0.201009,-0.140498,-0.404713
0.211100,-0.137764,-0.393437
0.220043,-0.131813,-0.388216
0.219028,-0.132409,-0.377254
0.221225,-0.127628,-0.374820
0.228996,-0.133575,-0.375699
0.227635,-0.135066,-0.379068
0.237118,-0.133860,-0.370358
0.242795,-0.132428,-0.370492
0.250598,-0.132376,-0.364809
0.250018,-0.138448,-0.381587
0.260516,-0.139902,-0.372153
0.255034,-0.137589,-0.365637
0.265474,-0.142264,-0.360436
0.264092,-0.135863,-0.368031
0.272314,-0.130979,-0.367651
0.279802,-0.132957,-0.372907
0.281043,-0.136922,-0.372989
0.283156,-0.134696,-0.361778
0.289748,-0.130347,-0.369747
0.295091,-0.132918,-0.375240
0.294042,-0.134320,-0.375027
0.303655,-0.134278,-0.371570
0.366169,-0.132467,-0.338992
0.373847,-0.135794,-0.320894
0.376073,-0.130626,-0.318470
0.375593,-0.134599,-0.317576
0.371494,-0.131566,-0.308453
0.378625,-0.131204,-0.295166
0.390845,-0.131321,-0.291146
0.398355,-0.139097,-0.290822
0.389868,-0.137706,-0.297636
0.397715,-0.127375,-0.275858
0.404451,-0.126485,-0.285236
