X,Y,Z
-0.332004,-0.024246,0.455826
-0.330812,-0.024867,0.458381
-0.332660,-0.027288,0.469813
-0.332839,-0.016986,0.471779
-0.333949,-0.028508,0.475742
-0.307815,-0.024445,0.480510
-0.320263,-0.026507,0.469132
-0.314260,-0.019991,0.476245
-0.297073,-0.019951,0.486550
-0.303052,-0.018994,0.490113
-0.284644,-0.025934,0.484849
-0.351787,-0.018508,0.447744
-0.351427,-0.031768,0.456304
-0.350740,-0.024426,0.463144
-0.345279,-0.007191,0.456857
-0.341010,-0.018685,0.468183
-0.340180,-0.023464,0.474236
-0.341358,-0.012860,0.469327
-0.337180,-0.015550,0.476075
-0.327044,-0.014358,0.474411
-0.319339,-0.018441,0.490975
-0.306589,-0.024296,0.480848
-0.308639,-0.014988,0.493022
-0.302528,-0.014702,0.490172
-0.303437,-0.014244,0.490555
-0.300392,-0.024025,0.502385
-0.290556,-0.016752,0.502293
-0.291828,-0.006632,0.507499
-0.363137,-0.012301,0.447114
-0.357128,-0.021952,0.454238
-0.366038,-0.016211,0.448343
-0.364575,-0.009748,0.448899
-0.355322,-0.012643,0.459696
-0.356667,-0.019885,0.466272
-0.340862,-0.008371,0.472972
-0.341644,-0.015410,0.470129
-0.326965,-0.015154,0.468974
-0.325856,-0.009234,0.482115
-0.330224,-0.009813,0.474923
-0.319997,-0.009415,0.483524
-0.312406,-0.025292,0.485112
-0.314701,-0.006232,0.499529
-0.301845,-0.011386,0.487918
-0.300661,-0.013990,0.501134
-0.305331,-0.013125,0.505168
-0.299009,-0.012227,0.508101
-0.284523,-0.007953,0.505577
-0.293648,-0.011714,0.509469
-0.290128,-0.003683,0.509250
-0.378645,-0.010174,0.442132
-0.381695,-0.010100,0.451085
-0.373441,-0.003379,0.444975
-0.364130,-0.004611,0.451619
-0.362351,-0.021190,0.458968
-0.358600,-0.012474,0.455863
-0.356998,-0.010206,0.469317
-0.359029,-0.012750,0.465311
-0.344112,-0.008442,0.472026
-0.337270,-0.013077,0.478099
-0.341729,-0.022554,0.466089
-0.336208,-0.011745,0.480705
-0.319854,-0.009829,0.492247
-0.319451,-0.018980,0.497661
-0.319166,-0.004197,0.498146
-0.318239,-0.008304,0.508059
-0.313221,-0.003862,0.499171
-0.308535,-0.007270,0.509683
-0.304648,-0.010416,0.508638
-0.301240,-0.011296,0.516497
-0.294787,-0.004924,0.518066
-0.290929,0.004568,0.515010
-0.291585,-0.003000,0.518248
-0.291549,-0.005157,0.525309
-0.382659,-0.007128,0.449126
-0.382043,-0.004011,0.456795
-0.390167,-0.013183,0.448568
-0.372985,-0.005715,0.455581
-0.376993,0.001027,0.467594
-0.377362,-0.007219,0.460991
-0.372481,-0.003588,0.471267
-0.362618,-0.001156,0.463919
-0.348383,-0.000726,0.475361
-0.353906,0.000633,0.480812
-0.346575,-0.004208,0.482005
-0.343843,-0.000164,0.482695
-0.332466,0.002524,0.484527
-0.336276,-0.005253,0.478695
-0.336912,-0.000825,0.494961
-0.331765,-0.003144,0.497665
-0.322568,0.000835,0.508250
-0.321724,-0.000371,0.506988
-0.307476,0.000231,0.507563
-0.320003,-0.000586,0.510722
-0.315261,-0.013607,0.517039
-0.307197,0.009517,0.524993
-0.309474,0.001911,0.525371
-0.291383,0.002134,0.529006
-0.289350,-0.009658,0.522342
-0.282606,0.006701,0.523734
-0.278637,0.005046,0.536841
-0.403070,0.002739,0.441873
-0.391609,-0.017473,0.449870
-0.381925,-0.003772,0.445793
-0.385027,-0.001389,0.458143
-0.382105,0.003133,0.468097
-0.377645,-0.002073,0.467394
-0.362897,0.002552,0.462746
-0.370527,0.003784,0.479272
-0.353537,-0.000845,0.474288
-0.359545,-0.001763,0.483894
-0.349655,-0.002536,0.480163
-0.350717,-0.002033,0.487286
-0.347115,0.003007,0.485202
-0.351247,-0.003031,0.494891
-0.341898,0.000376,0.493659
-0.323662,0.003348,0.494592
-0.327859,0.006269,0.507381
-0.327805,0.002317,0.504573
-0.317572,0.003224,0.505701
-0.318426,0.005494,0.517418
-0.314433,0.008113,0.513742
-0.311469,0.009641,0.513980
-0.301089,0.000843,0.529170
-0.296996,0.010973,0.519527
-0.295505,-0.003403,0.538982
-0.301719,0.002112,0.535204
-0.293814,0.009418,0.533313
-0.288341,-0.003143,0.533746
-0.281546,0.011300,0.536821
-0.399566,0.003617,0.453322
-0.401091,0.002775,0.452652
-0.392689,0.006371,0.450917
-0.387903,0.001231,0.454740
-0.382882,0.002376,0.465183
-0.389884,0.005989,0.461314
-0.377279,-0.004344,0.464409
-0.379091,-0.002084,0.472938
-0.370753,0.006500,0.471308
-0.363381,0.008013,0.477717
-0.367129,0.003552,0.482394
-0.364163,0.000317,0.484091
-0.366334,0.008374,0.490174
-0.356816,0.009438,0.483174
-0.350850,0.005542,0.508894
-0.344678,0.015526,0.504628
-0.335410,0.003063,0.501689
-0.336386,0.008042,0.508280
-0.333646,0.004674,0.513142
-0.330720,0.005318,0.512992
-0.321843,0.009904,0.522583
-0.318126,0.003573,0.516000
-0.316783,0.009099,0.525093
-0.312075,0.003706,0.524944
-0.308255,0.010770,0.534467
-0.299965,0.011621,0.530783
-0.299833,0.003451,0.540931
-0.292517,0.014833,0.544750
-0.300999,-0.002650,0.539450
-0.289699,0.017290,0.545260
-0.277631,0.008045,0.545061
-0.274069,0.011458,0.529612
-0.424331,0.006050,0.447463
-0.409433,0.018900,0.452877
-0.415880,0.003248,0.452391
-0.397935,0.008044,0.459625
-0.401079,0.005786,0.465287
-0.397127,0.019953,0.461019
-0.386336,0.001259,0.471532
-0.383570,0.017491,0.469623
-0.383154,0.008477,0.472750
-0.375822,0.014470,0.471864
-0.368170,0.002754,0.480161
-0.362392,0.008646,0.489545
-0.362142,0.013309,0.489090
-0.351583,0.009628,0.496516
-0.347142,0.009279,0.498847
-0.354832,0.014987,0.504160
-0.354755,0.001495,0.504277
-0.344695,0.007307,0.497972
-0.341094,0.014628,0.506001
-0.340525,0.014073,0.515078
-0.327569,0.015383,0.519941
-0.324846,0.007985,0.514008
-0.320088,0.021802,0.523106
-0.321217,0.012866,0.516251
-0.308576,0.017844,0.529523
-0.312481,0.018508,0.523518
-0.305813,0.008453,0.543628
-0.305142,0.016816,0.548087
-0.297390,0.016977,0.548822
-0.291032,0.009238,0.543360
-0.289921,0.016586,0.549155
-0.279801,0.012282,0.552536
-0.285190,0.014323,0.554581
-0.275932,0.017767,0.540419
-0.422790,0.015773,0.455005
-0.416730,0.008115,0.456606
-0.411476,0.006500,0.456134
-0.413559,0.017188,0.462083
-0.405734,0.004161,0.477077
-0.394488,0.008706,0.473337
-0.379481,0.015952,0.484934
-0.384759,0.010692,0.477384
-0.382859,0.017374,0.485958
-0.370562,0.005701,0.482673
-0.372793,0.008616,0.488063
-0.371058,0.022707,0.481051
-0.363616,0.008282,0.502084
-0.359585,0.014468,0.488678
-0.372981,0.018471,0.505873
-0.356130,0.014208,0.510255
-0.359943,0.015327,0.508753
-0.347625,0.019676,0.509229
-0.342024,0.017009,0.508808
-0.335721,0.011589,0.520563
-0.334076,0.017736,0.516701
-0.341424,0.017936,0.521357
-0.326624,0.020548,0.520265
-0.327178,0.015223,0.524746
-0.332375,0.020695,0.528912
-0.312673,0.016234,0.539068
-0.306703,0.023574,0.534586
-0.301029,0.013608,0.549587
-0.291722,0.015200,0.545710
-0.299705,0.027164,0.558215
-0.298974,0.024641,0.560662
-0.288968,0.018355,0.556626
-0.284890,0.025838,0.562667
-0.283403,0.013223,0.552367
-0.271422,0.014301,0.536591
-0.277224,0.011567,0.517822
-0.421149,0.013239,0.458530
-0.408643,0.024142,0.458873
-0.415338,0.019835,0.456804
-0.414069,0.016211,0.465561
-0.399712,0.023966,0.468553
-0.399792,0.022202,0.476658
-0.395981,0.025123,0.480572
-0.389521,0.017453,0.481219
-0.384760,0.017800,0.490246
-0.388107,0.019020,0.493085
-0.372341,0.023344,0.486589
-0.380127,0.030670,0.504487
-0.363154,0.028486,0.502029
-0.367450,0.019939,0.506157
-0.364537,0.021173,0.511543
-0.365410,0.026939,0.511357
-0.350901,0.026331,0.503246
-0.349303,0.024107,0.508466
-0.349914,0.025594,0.513887
-0.339891,0.027780,0.525428
-0.340016,0.014832,0.529808
-0.335272,0.024241,0.529479
-0.328488,0.021235,0.538252
-0.319192,0.021003,0.535194
-0.327389,0.019856,0.541220
-0.315670,0.032965,0.547477
-0.316202,0.025211,0.549458
-0.303023,0.015807,0.554228
-0.311934,0.023899,0.557880
-0.291925,0.031596,0.560238
-0.297399,0.023354,0.562460
-0.289844,0.014990,0.561407
-0.297446,0.025177,0.570941
-0.288805,0.030077,0.563300
-0.282317,0.025548,0.553977
-0.275223,0.025963,0.544034
-0.273487,0.023862,0.522884
-0.426406,0.013963,0.456870
-0.425035,0.012442,0.470224
-0.429827,0.010380,0.468533
-0.407727,0.028872,0.473908
-0.403505,0.027606,0.480852
-0.419404,0.028809,0.488921
-0.414144,0.027086,0.485693
-0.398040,0.030683,0.485446
-0.386667,0.032660,0.488472
-0.381110,0.024893,0.493625
-0.375736,0.021859,0.500313
-0.380630,0.030133,0.501537
-0.367475,0.017874,0.502678
-0.369403,0.011000,0.514593
-0.361969,0.025022,0.506233
-0.356439,0.024500,0.517550
-0.355211,0.026910,0.516238
-0.350548,0.028372,0.518700
-0.348996,0.028832,0.521060
-0.345595,0.021414,0.518348
-0.347443,0.031645,0.531741
-0.336889,0.029083,0.540354
-0.333814,0.026086,0.538111
-0.334314,0.029865,0.543515
-0.328424,0.023401,0.542826
-0.328213,0.034099,0.536257
-0.323240,0.018853,0.545407
-0.317407,0.036001,0.544080
-0.309359,0.034010,0.558433
-0.303450,0.022420,0.563931
-0.304473,0.030757,0.556518
-0.299604,0.027721,0.573586
-0.292272,0.021061,0.574826
-0.295222,0.030778,0.573774
-0.288426,0.031993,0.562863
-0.284912,0.040335,0.554754
-0.270758,0.034723,0.546648
-0.280652,0.025619,0.522851
-0.434913,0.029802,0.469268
-0.426775,0.029284,0.466744
-0.425189,0.020281,0.476558
-0.419836,0.029247,0.476130
-0.422418,0.024616,0.484235
-0.404948,0.033134,0.482651
-0.401737,0.029750,0.490021
-0.398804,0.034829,0.487264
-0.390660,0.024382,0.496810
-0.384761,0.032788,0.497527
-0.396156,0.021225,0.500752
-0.373859,0.022610,0.507258
-0.380787,0.026035,0.503337
-0.376719,0.028757,0.508007
-0.375015,0.029024,0.508017
-0.369534,0.036511,0.518722
-0.359854,0.034056,0.528705
-0.356222,0.032171,0.517462
-0.354828,0.034971,0.530643
-0.358361,0.030388,0.526987
-0.350081,0.027149,0.535066
-0.348425,0.031322,0.525932
-0.348239,0.033007,0.546386
-0.338188,0.036600,0.544399
-0.337381,0.030791,0.548819
-0.335161,0.038007,0.549452
-0.317042,0.037172,0.554870
-0.319716,0.031362,0.565606
-0.320626,0.035840,0.567977
-0.311566,0.024857,0.563409
-0.321219,0.037605,0.561409
-0.295735,0.026535,0.561672
-0.291591,0.038326,0.574271
-0.287267,0.038872,0.568030
-0.299180,0.037898,0.562757
-0.289925,0.025310,0.563224
-0.289476,0.028841,0.556437
-0.281498,0.033542,0.545663
-0.275134,0.039312,0.529982
-0.423042,0.037353,0.475332
-0.434533,0.037758,0.479346
-0.414216,0.040213,0.472899
-0.408986,0.035097,0.478574
-0.418918,0.035771,0.496107
-0.403997,0.020422,0.493184
-0.400946,0.039267,0.497068
-0.404079,0.037888,0.499699
-0.397303,0.027046,0.492230
-0.391697,0.035113,0.504813
-0.392773,0.037103,0.508041
-0.384755,0.030423,0.502038
-0.377309,0.036635,0.512147
-0.373268,0.024940,0.531930
-0.369023,0.027426,0.521444
-0.363619,0.036282,0.527102
-0.363528,0.026968,0.531903
-0.361866,0.037841,0.524218
-0.363705,0.030694,0.538953
-0.341805,0.036314,0.539562
-0.354195,0.036524,0.540491
-0.343946,0.035818,0.542106
-0.340868,0.036162,0.546425
-0.336522,0.041912,0.550405
-0.331964,0.037231,0.558473
-0.332248,0.042711,0.558647
-0.321139,0.035706,0.564944
-0.323851,0.041734,0.566695
-0.307994,0.043584,0.563452
-0.308035,0.046846,0.576765
-0.306547,0.041022,0.574757
-0.309472,0.043006,0.573629
-0.301891,0.044120,0.568325
-0.295165,0.044084,0.569612
-0.284989,0.032339,0.561087
-0.290505,0.034041,0.562062
-0.283729,0.034163,0.561631
-0.278268,0.037796,0.544982
-0.270002,0.033674,0.532211
-0.271015,0.041839,0.518109
-0.435487,0.044271,0.476188
-0.422293,0.035796,0.480339
-0.417938,0.034953,0.478904
-0.428470,0.035514,0.484631
-0.409698,0.036509,0.488773
-0.425253,0.039245,0.496200
-0.416736,0.030880,0.509146
-0.408262,0.036044,0.507387
-0.402434,0.036098,0.514594
-0.398333,0.034992,0.511438
-0.393239,0.039749,0.514791
-0.386004,0.039982,0.521280
-0.388101,0.040929,0.533101
-0.372522,0.043650,0.527545
-0.373624,0.045327,0.529910
-0.377353,0.044006,0.528965
-0.367058,0.048120,0.531488
-0.368554,0.044514,0.536959
-0.360442,0.037268,0.539171
-0.364054,0.038989,0.536864
-0.345066,0.044152,0.544363
-0.353757,0.040237,0.546607
-0.339215,0.040959,0.554711
