X,Y,Z
-0.184182,-0.743910,-0.003692
-0.184177,-0.727948,0.003502
-0.181558,-0.743784,-0.033123
-0.195287,-0.726928,-0.013928
-0.191757,-0.734716,0.004856
-0.190783,-0.743243,0.018346
-0.185715,-0.734332,0.031889
-0.177310,-0.739395,-0.016477
-0.186524,-0.738312,-0.056090
-0.206626,-0.727766,0.003805
-0.184376,-0.720937,0.019024
-0.189120,-0.729862,0.027691
-0.190609,-0.736383,0.028835
-0.174405,-0.720186,0.033547
-0.172759,-0.732423,0.012923
-0.163356,-0.727869,-0.042252
-0.168522,-0.735065,-0.086529
-0.205396,-0.722172,0.001964
-0.185578,-0.729930,0.002336
-0.188384,-0.720170,0.018724
-0.184961,-0.730144,0.019842
-0.174842,-0.718946,0.019726
-0.176399,-0.722628,0.027544
-0.173953,-0.721144,0.032656
-0.174659,-0.724133,0.022412
-0.167933,-0.728691,-0.009644
-0.157443,-0.724713,-0.052775
-0.200587,-0.712601,-0.019622
-0.200996,-0.712390,0.001122
-0.189944,-0.719484,0.009667
-0.196723,-0.715867,0.024874
-0.180744,-0.719831,0.031998
-0.190716,-0.724616,0.028294
-0.184690,-0.718183,0.034537
-0.176666,-0.714276,0.027492
-0.175990,-0.718146,0.047444
-0.170191,-0.719714,0.047238
-0.164697,-0.722638,-0.000485
-0.148615,-0.726226,-0.040439
-0.148495,-0.734836,-0.095328
-0.201127,-0.717147,-0.008824
-0.198852,-0.721204,0.018903
-0.201177,-0.710911,0.016636
-0.187233,-0.715599,0.034687
-0.179792,-0.703457,0.032026
-0.180589,-0.708934,0.025050
-0.179932,-0.709432,0.043416
-0.171001,-0.713187,0.042276
-0.161477,-0.713339,0.040770
-0.158786,-0.721655,0.043591
-0.172636,-0.707289,0.049514
-0.153105,-0.709704,0.025959
-0.152979,-0.715002,-0.011184
-0.140346,-0.721468,-0.066484
-0.208737,-0.715796,-0.002665
-0.202495,-0.705707,0.003625
-0.203452,-0.706419,0.008915
-0.197244,-0.698529,0.014774
-0.199149,-0.710946,0.028909
-0.184884,-0.708828,0.025333
-0.181123,-0.713915,0.042833
-0.180830,-0.709247,0.039664
-0.167898,-0.708196,0.043037
-0.165796,-0.714578,0.052058
-0.163462,-0.705558,0.055418
-0.170276,-0.707074,0.048287
-0.164774,-0.706585,0.062681
-0.146505,-0.709987,0.044241
-0.146737,-0.704629,0.000291
-0.145562,-0.710303,-0.044573
-0.137149,-0.713370,-0.089560
-0.211080,-0.711510,-0.028610
-0.214701,-0.710629,0.003502
-0.203469,-0.708364,0.008359
-0.199282,-0.706379,0.019568
-0.193784,-0.699345,0.016338
-0.191230,-0.702167,0.026697
-0.186501,-0.697246,0.028779
-0.173320,-0.702653,0.036181
-0.171449,-0.699319,0.038913
-0.171038,-0.699725,0.040225
-0.166469,-0.708767,0.047020
-0.168778,-0.698600,0.048593
-0.162506,-0.702512,0.047070
-0.153558,-0.707194,0.062429
-0.154471,-0.698872,0.051915
-0.148342,-0.695873,0.067165
