X,Y,Z
-0.217000,-0.307435,0.447798
-0.208699,-0.302110,0.443618
-0.204891,-0.297301,0.461717
-0.205595,-0.298578,0.473453
-0.195791,-0.301655,0.474782
-0.233042,-0.306182,0.431882
-0.221788,-0.306367,0.447123
-0.212552,-0.309423,0.455203
-0.210436,-0.295155,0.467994
-0.202924,-0.303008,0.484542
-0.205448,-0.297548,0.489576
-0.192918,-0.300946,0.493687
-0.241474,-0.299704,0.413768
-0.230441,-0.294531,0.425982
-0.235687,-0.301603,0.438882
-0.218385,-0.301267,0.439513
-0.223349,-0.292039,0.461730
-0.216812,-0.293178,0.463575
-0.204709,-0.298140,0.482147
-0.208232,-0.287989,0.476297
-0.200429,-0.294790,0.503407
-0.193085,-0.289563,0.510645
-0.197811,-0.293730,0.495355
-0.234569,-0.291433,0.408049
-0.237446,-0.290556,0.412627
-0.235066,-0.298070,0.436900
-0.231153,-0.294794,0.444148
-0.226753,-0.299862,0.454324
-0.228871,-0.285887,0.460710
-0.222070,-0.286537,0.476838
-0.213805,-0.295861,0.488450
-0.204033,-0.292749,0.488978
-0.203540,-0.297305,0.496712
-0.193919,-0.290096,0.504246
-0.194591,-0.294433,0.523715
-0.196895,-0.282965,0.507665
-0.194003,-0.281813,0.491258
-0.250374,-0.295686,0.412146
-0.242272,-0.296796,0.419256
-0.247368,-0.285258,0.436229
-0.237679,-0.291775,0.442757
-0.224231,-0.293833,0.464588
-0.224829,-0.288863,0.471361
-0.221405,-0.281669,0.473121
-0.222596,-0.283980,0.474084
-0.212531,-0.289782,0.494198
-0.220873,-0.278608,0.504804
-0.207707,-0.282201,0.522823
-0.200656,-0.282370,0.529423
-0.195878,-0.283845,0.521031
-0.192663,-0.288395,0.522024
-0.190201,-0.287826,0.501315
-0.180513,-0.286922,0.491304
-0.262762,-0.281581,0.409189
-0.262031,-0.283616,0.418036
-0.244683,-0.291667,0.427998
-0.249943,-0.291965,0.434341
-0.235535,-0.288937,0.445814
-0.234942,-0.280804,0.469519
-0.236193,-0.279710,0.460871
-0.230790,-0.278049,0.474761
-0.225604,-0.279000,0.478280
-0.217076,-0.279521,0.497588
-0.221366,-0.277775,0.500344
-0.204572,-0.274983,0.524828
-0.209400,-0.281243,0.534596
-0.200348,-0.279804,0.529780
-0.197280,-0.281021,0.523409
-0.191195,-0.273641,0.523022
-0.184179,-0.271346,0.519904
-0.191812,-0.282061,0.503204
-0.264850,-0.284815,0.383966
-0.260506,-0.278441,0.404709
-0.260945,-0.285466,0.425417
-0.255909,-0.290529,0.424985
-0.252615,-0.278912,0.445000
-0.243972,-0.285209,0.450623
-0.242386,-0.286181,0.451539
-0.233229,-0.278084,0.469196
-0.239153,-0.277401,0.482911
-0.223654,-0.271215,0.488766
-0.217508,-0.276666,0.505220
-0.216265,-0.275745,0.512480
-0.214938,-0.274630,0.523422
-0.216321,-0.275942,0.530962
-0.208079,-0.266821,0.535513
-0.195962,-0.281031,0.536600
-0.196755,-0.269345,0.526775
-0.195999,-0.267261,0.520701
-0.203316,-0.280382,0.507333
-0.189607,-0.274684,0.509174
-0.184858,-0.280746,0.499746
-0.276447,-0.273650,0.401428
-0.256670,-0.281544,0.409637
-0.270166,-0.276754,0.429041
-0.258385,-0.277429,0.435826
-0.254877,-0.275450,0.440852
-0.248057,-0.271606,0.455484
-0.241338,-0.278811,0.457414
-0.244358,-0.277862,0.469084
-0.231946,-0.271325,0.489958
-0.225926,-0.275601,0.494418
-0.233479,-0.271520,0.506607
-0.224108,-0.273074,0.523377
-0.221532,-0.265336,0.522632
-0.215596,-0.267374,0.534993
-0.208716,-0.264426,0.540226
-0.208247,-0.272838,0.531778
-0.201593,-0.266483,0.532415
-0.201714,-0.272980,0.528886
-0.201409,-0.282240,0.526715
-0.191374,-0.269776,0.515872
-0.186736,-0.270542,0.513336
-0.182401,-0.271391,0.496292
-0.181119,-0.273853,0.488182
-0.278428,-0.279931,0.393053
-0.279526,-0.275083,0.408590
-0.263989,-0.275113,0.415457
-0.271144,-0.274322,0.423449
-0.272307,-0.273287,0.440606
-0.257989,-0.279499,0.457202
-0.247261,-0.270553,0.460331
-0.246485,-0.267350,0.458770
-0.239995,-0.264356,0.482519
-0.237616,-0.265187,0.486367
-0.238278,-0.268593,0.492018
-0.237019,-0.273048,0.515258
-0.234330,-0.257604,0.521380
-0.217517,-0.263625,0.526801
-0.216357,-0.255940,0.545664
-0.219639,-0.264714,0.548491
-0.211297,-0.262681,0.542413
-0.203940,-0.256599,0.538129
-0.190925,-0.269324,0.540034
-0.201981,-0.271890,0.538229
-0.201349,-0.256809,0.522347
-0.176083,-0.266584,0.520737
-0.192584,-0.272993,0.519285
-0.180816,-0.264433,0.509461
-0.181164,-0.266307,0.497045
-0.285835,-0.265859,0.402053
-0.284362,-0.274682,0.408579
-0.276401,-0.267991,0.417323
-0.275870,-0.274503,0.431798
-0.267068,-0.266725,0.444726
-0.269292,-0.264527,0.451109
-0.260407,-0.273045,0.460598
-0.257960,-0.253972,0.471081
-0.256669,-0.269549,0.494585
-0.245823,-0.255193,0.495750
-0.240983,-0.257467,0.500825
-0.237478,-0.266565,0.513983
-0.231451,-0.256936,0.516045
-0.229086,-0.262760,0.531263
-0.223509,-0.251863,0.544095
-0.212573,-0.254482,0.550752
-0.219211,-0.262883,0.543133
-0.206837,-0.254852,0.550451
-0.199193,-0.257083,0.533963
-0.209067,-0.259792,0.539269
-0.194049,-0.257317,0.522975
-0.191666,-0.258528,0.523997
-0.188262,-0.258872,0.526415
-0.184981,-0.255776,0.510244
-0.187902,-0.257033,0.513700
-0.189345,-0.254900,0.496757
-0.168860,-0.270725,0.489292
-0.289393,-0.268713,0.391833
-0.282863,-0.262591,0.414680
-0.279384,-0.260390,0.425211
-0.279872,-0.263826,0.436923
