X,Y,Z
0.203054,-0.108538,0.185073
0.211599,-0.094577,0.194147
0.215846,-0.115242,0.196538
0.220999,-0.104547,0.202801
0.221905,-0.100715,0.214982
0.190912,-0.101326,0.167794
0.204399,-0.096501,0.173040
0.200447,-0.098305,0.181915
0.204222,-0.100409,0.197141
0.223095,-0.097918,0.191445
0.209889,-0.090997,0.209300
0.214687,-0.097910,0.206087
0.226494,-0.106690,0.216281
0.225467,-0.102565,0.219668
0.175514,-0.107076,0.156991
0.181664,-0.092542,0.162118
0.198307,-0.094106,0.172761
0.199497,-0.091398,0.179695
0.197095,-0.095061,0.176465
0.200844,-0.087905,0.190376
0.209239,-0.094725,0.198124
0.201856,-0.085046,0.202517
0.217174,-0.083607,0.204744
0.212375,-0.094926,0.212582
0.226311,-0.086508,0.222511
0.234873,-0.087529,0.220256
0.240223,-0.090903,0.233657
0.239560,-0.087361,0.236550
0.167118,-0.086762,0.154369
0.182789,-0.099464,0.160614
0.193497,-0.093823,0.176662
0.195586,-0.090558,0.178275
0.198443,-0.094792,0.186958
0.199718,-0.088647,0.178272
0.200451,-0.081801,0.196150
0.212543,-0.089853,0.210853
0.209017,-0.070583,0.211574
0.217688,-0.078299,0.211998
0.221966,-0.091470,0.218516
0.221506,-0.092667,0.226010
0.231282,-0.081107,0.236197
0.222371,-0.081318,0.237685
0.236323,-0.082428,0.239753
0.238046,-0.091381,0.230313
0.165740,-0.088080,0.143037
0.181173,-0.085906,0.153351
0.169563,-0.087079,0.156754
0.187383,-0.088466,0.174252
0.188132,-0.079677,0.178437
0.191891,-0.087732,0.178076
0.191637,-0.079937,0.188552
0.199304,-0.090679,0.185804
0.205904,-0.082506,0.191340
0.204444,-0.082382,0.205121
0.213847,-0.092522,0.200243
0.214210,-0.080162,0.216000
0.211295,-0.087023,0.232266
0.227862,-0.081108,0.228739
0.227910,-0.081098,0.238037
0.224133,-0.079876,0.233340
0.236497,-0.081918,0.242895
0.243862,-0.079313,0.244890
0.242222,-0.078170,0.222870
0.167847,-0.085221,0.155333
0.165002,-0.089153,0.159965
0.172378,-0.079390,0.151255
0.174223,-0.081979,0.167237
0.179511,-0.079338,0.167205
0.188116,-0.084907,0.179773
0.191198,-0.081244,0.184750
0.199196,-0.074568,0.197984
0.201483,-0.083464,0.207789
