X,Y,Z
-0.262245,-0.141393,0.330579
-0.264268,-0.150845,0.326199
-0.256958,-0.137144,0.332487
-0.257003,-0.142814,0.338064
-0.249175,-0.144674,0.348996
-0.243644,-0.142364,0.349547
-0.236435,-0.140467,0.367834
-0.239545,-0.145280,0.361703
-0.239921,-0.132328,0.373313
-0.245623,-0.137551,0.377273
-0.224241,-0.136778,0.386658
-0.296332,-0.144723,0.307454
-0.291942,-0.141862,0.323237
-0.275311,-0.143067,0.333830
-0.281943,-0.142099,0.330488
-0.273573,-0.147137,0.329983
-0.280875,-0.134956,0.340166
-0.267698,-0.141555,0.360824
-0.267025,-0.128825,0.352272
-0.269085,-0.133499,0.367388
-0.248373,-0.127346,0.374634
-0.247333,-0.139267,0.379612
-0.252719,-0.125198,0.381231
-0.234838,-0.137533,0.394939
-0.240755,-0.137790,0.394486
-0.230928,-0.130352,0.404656
-0.236647,-0.138949,0.407783
-0.231325,-0.135987,0.420402
-0.324736,-0.133410,0.308587
-0.310388,-0.143433,0.316828
-0.299955,-0.133664,0.323258
-0.311790,-0.137598,0.327851
-0.306696,-0.139342,0.335550
-0.286502,-0.135178,0.339933
-0.286151,-0.139217,0.344818
-0.285488,-0.126775,0.349986
-0.281730,-0.129189,0.363870
-0.272854,-0.136389,0.363875
-0.270301,-0.138197,0.366630
-0.267712,-0.128100,0.381772
-0.265383,-0.132472,0.388600
-0.267439,-0.133814,0.404524
-0.253633,-0.132166,0.399385
-0.256014,-0.135421,0.410885
-0.255296,-0.126362,0.417552
-0.242075,-0.131536,0.416182
-0.247174,-0.125703,0.430744
-0.243903,-0.128564,0.430261
-0.234060,-0.131196,0.428852
-0.227259,-0.138176,0.421356
-0.327666,-0.134677,0.307469
-0.323674,-0.129450,0.318079
-0.326757,-0.137138,0.321734
-0.321189,-0.143671,0.340634
-0.312888,-0.133176,0.331723
-0.310860,-0.135885,0.349553
-0.309094,-0.123007,0.348550
-0.304240,-0.126759,0.353122
-0.301900,-0.131108,0.354777
-0.303050,-0.122550,0.381004
-0.289872,-0.130464,0.380684
-0.287457,-0.122777,0.365014
-0.274595,-0.123517,0.387589
-0.280249,-0.119614,0.396818
-0.283559,-0.121868,0.401155
-0.271303,-0.125272,0.408136
-0.263449,-0.136931,0.417491
-0.264672,-0.122473,0.427960
-0.249437,-0.127638,0.427965
-0.245258,-0.121521,0.435849
-0.251829,-0.125891,0.440017
-0.242427,-0.123340,0.444594
-0.249044,-0.122478,0.447317
-0.243030,-0.128707,0.438917
-0.232988,-0.123931,0.422225
-0.231029,-0.137784,0.418778
-0.224025,-0.134798,0.393881
-0.340989,-0.134642,0.315765
-0.342274,-0.127361,0.330941
-0.330518,-0.118231,0.335223
-0.328173,-0.123936,0.344173
-0.333564,-0.129000,0.344477
-0.317095,-0.130300,0.356452
-0.321746,-0.123568,0.352959
-0.316326,-0.121875,0.365629
-0.310312,-0.125077,0.371087
-0.304592,-0.113873,0.390553
-0.302671,-0.123844,0.381663
-0.304161,-0.118624,0.390592
-0.303133,-0.129748,0.402276
-0.299483,-0.118096,0.402347
-0.290482,-0.121664,0.422277
-0.279215,-0.111917,0.421655
-0.281803,-0.121248,0.431425
-0.272938,-0.116936,0.429242
-0.262748,-0.120414,0.434148
-0.265732,-0.116038,0.439422
-0.265688,-0.121754,0.448881
-0.261430,-0.114704,0.458844
-0.254884,-0.115003,0.447150
-0.253985,-0.115946,0.458810
-0.244260,-0.119238,0.457289
-0.245188,-0.114703,0.443220
-0.240911,-0.112734,0.435935
-0.227825,-0.124441,0.432176
-0.230719,-0.116708,0.413976
-0.230415,-0.124312,0.411375
-0.402007,-0.123837,0.264050
-0.388900,-0.127816,0.272385
-0.385653,-0.123785,0.272934
-0.382801,-0.132319,0.284720
-0.377641,-0.132853,0.291546
-0.358169,-0.126871,0.331497
-0.359370,-0.116356,0.352809
-0.349709,-0.124752,0.340838
-0.340536,-0.121802,0.352824
-0.343597,-0.117776,0.366060
-0.332521,-0.113601,0.368280
-0.330815,-0.127337,0.365125
-0.330433,-0.134312,0.379137
-0.328334,-0.109401,0.383987
-0.314304,-0.124492,0.397137
-0.319244,-0.113036,0.401262
-0.310891,-0.122393,0.404320
-0.304366,-0.121366,0.405755
-0.302381,-0.115544,0.404714
-0.300924,-0.106999,0.428568
-0.295781,-0.117285,0.430591
-0.285626,-0.118122,0.437258
-0.286836,-0.115190,0.438484
-0.289029,-0.119624,0.451318
-0.279483,-0.115492,0.448702
-0.271151,-0.110382,0.461056
-0.269841,-0.116322,0.473945
-0.267246,-0.108434,0.475564
-0.270887,-0.119001,0.468663
-0.267984,-0.117648,0.453776
-0.256976,-0.114553,0.451817
-0.250546,-0.109121,0.451411
-0.246055,-0.117696,0.445733
-0.242020,-0.115202,0.435240
-0.233729,-0.105572,0.431362
-0.234747,-0.117265,0.430018
-0.224887,-0.118305,0.416409
-0.216619,-0.116735,0.404868
-0.423625,-0.132455,0.252771
-0.424345,-0.123104,0.258821
-0.416638,-0.122769,0.269539
-0.415872,-0.123308,0.263719
-0.413400,-0.116081,0.283918
-0.407749,-0.123493,0.287351
-0.399355,-0.129625,0.286441
