X,Y,Z
0.146850,-0.472116,-0.432824
0.161112,-0.457923,-0.429543
0.160211,-0.467082,-0.434677
0.157546,-0.474903,-0.430634
0.161908,-0.466657,-0.422903
0.166134,-0.470098,-0.439698
0.132333,-0.464553,-0.451942
0.142079,-0.457115,-0.433489
0.142245,-0.469259,-0.438424
0.143565,-0.454353,-0.437162
0.149317,-0.473949,-0.436232
0.158024,-0.458457,-0.417282
0.162028,-0.467109,-0.420798
0.165374,-0.471183,-0.412172
0.168226,-0.469141,-0.425112
0.175084,-0.464979,-0.418610
0.186672,-0.458746,-0.425569
0.182909,-0.468948,-0.431089
0.178581,-0.461855,-0.429744
0.190434,-0.457404,-0.424754
-0.023611,-0.468605,-0.508587
0.126783,-0.463723,-0.461025
0.125073,-0.469603,-0.461470
0.131028,-0.458067,-0.444964
0.126152,-0.464406,-0.435604
0.133802,-0.460321,-0.431127
0.137127,-0.459316,-0.439697
0.143117,-0.461910,-0.422727
0.147796,-0.452143,-0.429305
0.161523,-0.454568,-0.426808
0.161411,-0.455970,-0.419499
0.166455,-0.446523,-0.420268
0.163882,-0.458358,-0.414513
0.168692,-0.470530,-0.418060
0.175920,-0.458892,-0.422295
0.177022,-0.464799,-0.421282
0.187649,-0.457755,-0.424012
0.181005,-0.452455,-0.417404
0.199373,-0.465769,-0.431475
0.200565,-0.452967,-0.426991
-0.056548,-0.460853,-0.521099
-0.053620,-0.466451,-0.518803
-0.039056,-0.458826,-0.514981
-0.035469,-0.455102,-0.517729
-0.030554,-0.464287,-0.514980
-0.026345,-0.473304,-0.517182
-0.028660,-0.457862,-0.500490
-0.017842,-0.457433,-0.512467
-0.018128,-0.455446,-0.506636
-0.005636,-0.458150,-0.505933
-0.004852,-0.458003,-0.503328
-0.001403,-0.464287,-0.500206
-0.004274,-0.463927,-0.503443
0.009475,-0.460154,-0.505878
0.011405,-0.464690,-0.506055
0.110302,-0.453415,-0.467664
0.121074,-0.450459,-0.451791
0.114395,-0.466985,-0.455366
0.120802,-0.461911,-0.441938
0.130340,-0.454503,-0.450310
0.133259,-0.452956,-0.441867
0.149435,-0.453366,-0.429838
0.146357,-0.459685,-0.418629
0.143497,-0.451320,-0.434985
0.148504,-0.453508,-0.433452
0.152677,-0.450864,-0.426774
0.148408,-0.452495,-0.404209
0.169755,-0.465640,-0.421080
0.160022,-0.448705,-0.414377
0.168008,-0.464144,-0.417475
0.171871,-0.459351,-0.416413
0.178592,-0.455343,-0.427078
