X,Y,Z
0.341677,0.093466,0.060788
0.349340,0.086923,0.066473
0.336203,0.088032,0.060399
0.353666,0.081069,0.073921
0.361992,0.091473,0.075357
0.359509,0.080022,0.075807
0.362157,0.093477,0.075299
0.374474,0.084460,0.072357
0.369398,0.089300,0.090089
0.378373,0.080625,0.088242
0.386143,0.090090,0.089756
0.391422,0.093008,0.088213
0.388080,0.084769,0.094101
0.398557,0.086244,0.100918
0.394044,0.083082,0.092265
0.406896,0.085299,0.098251
0.417013,0.099238,0.098459
0.309353,0.094155,0.069497
0.319142,0.082338,0.065714
0.322471,0.087116,0.062464
0.314980,0.104267,0.073974
0.325022,0.090884,0.069830
0.337291,0.094089,0.078804
0.340725,0.098697,0.080668
0.341514,0.089335,0.083586
0.341161,0.087272,0.084090
0.343442,0.088457,0.088866
0.348326,0.103344,0.087758
0.353997,0.093271,0.100528
0.374176,0.088694,0.102587
0.368244,0.097996,0.101662
0.373638,0.093654,0.102295
0.375870,0.096309,0.111820
0.382062,0.097448,0.113202
0.391074,0.099015,0.109564
0.388332,0.097292,0.112890
0.394969,0.094781,0.120692
0.401933,0.102826,0.121035
0.401326,0.095111,0.126520
0.406356,0.103980,0.123436
0.409744,0.090930,0.125135
0.417866,0.096584,0.125943
0.289035,0.103764,0.055289
0.295538,0.093100,0.064379
0.300599,0.100089,0.060302
0.298899,0.096643,0.085162
0.309633,0.099221,0.079963
0.308033,0.097511,0.079284
0.322143,0.100166,0.078423
0.328209,0.098548,0.089143
0.333070,0.099099,0.086663
0.329370,0.102799,0.095459
0.325229,0.098811,0.093728
0.339829,0.101851,0.106166
0.331399,0.102121,0.107056
0.348729,0.100340,0.108995
0.345637,0.098951,0.100887
0.351910,0.092790,0.107345
0.361327,0.103611,0.105226
0.367267,0.100332,0.113900
0.375634,0.095255,0.117201
0.374172,0.095575,0.123377
0.369984,0.090381,0.130668
0.383679,0.103240,0.119505
0.378035,0.097518,0.121043
0.390312,0.093921,0.129666
0.384289,0.099484,0.121198
0.399761,0.099950,0.148447
0.404887,0.096442,0.142590
0.396331,0.104270,0.142847
0.412774,0.109769,0.149380
0.409302,0.100392,0.145273
0.277282,0.106967,0.071119
0.285978,0.101823,0.081870
0.300440,0.100842,0.077000
0.284268,0.096932,0.085963
0.297939,0.102622,0.080968
0.297233,0.111211,0.087635
0.301845,0.109461,0.092677
0.310010,0.104261,0.093953
0.309568,0.102775,0.096137
0.315786,0.103676,0.098271
0.320223,0.091884,0.101016
0.328377,0.095997,0.102784
0.329361,0.102150,0.107431
0.342601,0.108816,0.110317
0.338719,0.098034,0.104669
0.340732,0.102221,0.123519
0.346190,0.109817,0.128669
0.348538,0.102552,0.123816
0.352830,0.100865,0.123150
0.369877,0.116066,0.133614
0.368544,0.104693,0.133558
0.370388,0.106270,0.127945
0.372708,0.111931,0.135555
0.382173,0.104878,0.148076
0.372362,0.108253,0.141681
0.388356,0.111300,0.148055
0.380436,0.116071,0.145973
0.394460,0.106252,0.153307
0.394951,0.115616,0.145971
0.400043,0.107690,0.146808
0.409122,0.111488,0.158343
0.402503,0.104257,0.159900
0.414157,0.105372,0.164095
0.265984,0.104242,0.091758
0.271307,0.105107,0.093573
0.286273,0.106712,0.094068
0.274592,0.100589,0.095757
0.283305,0.107253,0.087887
0.302311,0.104224,0.101441
0.294391,0.115887,0.104020
0.302795,0.105593,0.097937
0.304345,0.111437,0.103858
0.304204,0.092805,0.116489
0.308745,0.104967,0.113381
0.317753,0.106836,0.125074
0.305701,0.100247,0.116575
0.325366,0.105691,0.127247
0.334017,0.112759,0.126006
0.327734,0.109867,0.130945
0.332097,0.125554,0.123955
0.339375,0.113962,0.135593
0.342145,0.106728,0.141406
0.350611,0.107963,0.136629
0.349197,0.106979,0.133183
0.358834,0.106582,0.146563
0.365827,0.118796,0.146053
0.365851,0.113121,0.149485
0.376614,0.111783,0.141725
0.378918,0.114278,0.160046
0.379831,0.107317,0.157531
0.381304,0.125571,0.159790
0.385161,0.108548,0.164892
0.379495,0.113461,0.162074
0.390582,0.112023,0.156579
0.383646,0.116516,0.177635
0.407066,0.109238,0.170867
0.412037,0.112420,0.172777
0.420725,0.107339,0.176316
0.410422,0.117525,0.179575
0.412499,0.114841,0.141977
0.259194,0.114145,0.085831
0.252838,0.118361,0.099391
0.262041,0.115206,0.097235
0.273190,0.117343,0.105272
0.271450,0.103259,0.103230
0.275979,0.108157,0.117862
0.282871,0.110265,0.105465
0.281273,0.109176,0.119431
0.296005,0.113861,0.115814
0.295479,0.117864,0.119533
0.294142,0.120495,0.118299
0.307452,0.100575,0.139756
0.299612,0.120492,0.127736
0.307773,0.114867,0.128344
0.320558,0.118107,0.131671
0.322558,0.124122,0.141654
0.328410,0.130206,0.136519
0.324462,0.123262,0.142099
0.331108,0.116321,0.146729
0.332347,0.126983,0.150747
0.341015,0.117638,0.147818
0.346001,0.120171,0.165082
0.352324,0.127037,0.150879
0.352854,0.125208,0.159466
0.372418,0.116535,0.156048
0.365309,0.125859,0.163408
0.376304,0.128445,0.163951
0.362875,0.116993,0.169925
0.377085,0.122678,0.171980
0.370891,0.116794,0.183761
0.388713,0.109006,0.175320
0.381169,0.120395,0.179070
0.396276,0.127127,0.186526
0.395839,0.119720,0.194848
0.402875,0.118991,0.196090
0.409027,0.115222,0.184581
0.408231,0.125235,0.182838
0.408146,0.130599,0.181455
0.412332,0.116355,0.149697
0.246745,0.105195,0.117564
0.258075,0.124459,0.118426
0.261666,0.116164,0.103657
0.265969,0.128636,0.115698
0.275824,0.122810,0.131764
0.277147,0.126150,0.128754
0.269165,0.131693,0.122526
0.282824,0.123642,0.130701
0.284579,0.116898,0.139015
0.293153,0.125164,0.139594
0.301857,0.118623,0.134362
0.303847,0.119530,0.143976
0.305446,0.120925,0.145996
0.305882,0.118254,0.151455
0.314752,0.122509,0.152041
0.321667,0.130933,0.155142
0.319689,0.112561,0.161825
0.322649,0.118944,0.156524
0.335626,0.128814,0.161411
0.332330,0.122390,0.160355
0.336249,0.126408,0.168858
0.344427,0.127001,0.165147
0.346423,0.124179,0.176088
0.356910,0.121154,0.175228
0.356941,0.123699,0.179509
0.368702,0.127733,0.185740
0.365693,0.117609,0.180789
0.359652,0.125253,0.183556
0.374213,0.126295,0.184413
0.367236,0.123279,0.193700
0.372889,0.125203,0.198973
0.383771,0.134593,0.192761
0.383176,0.130348,0.191725
0.394694,0.122038,0.192812
0.387246,0.109497,0.198566
0.398355,0.119004,0.195871
0.414121,0.125505,0.190027
0.410366,0.122517,0.186319
0.419769,0.116028,0.163722
0.425476,0.123992,0.164579
0.249907,0.129365,0.123984
0.271532,0.121729,0.133332
0.260499,0.131120,0.130082
0.267831,0.131511,0.134724
0.263128,0.122641,0.143179
0.271177,0.128980,0.145990
0.275995,0.128914,0.132605
0.285558,0.121838,0.139856
0.286592,0.128169,0.151745
0.290239,0.136273,0.148267
0.293303,0.135559,0.155367
0.289219,0.131666,0.160489
0.298726,0.130988,0.166341
0.302303,0.127099,0.159342
0.308501,0.115866,0.168766
0.312236,0.120777,0.165360
0.314264,0.128215,0.167869
0.337850,0.124407,0.181763
0.324239,0.128879,0.168866
0.334503,0.128396,0.173455
0.331393,0.132866,0.172239
0.334995,0.126294,0.173298
0.334541,0.139123,0.189801
0.351673,0.133381,0.189587
0.345995,0.120369,0.190257
0.352077,0.131512,0.197689
0.352822,0.138421,0.191706
0.374840,0.136661,0.202632
0.357583,0.120984,0.203110
0.367319,0.132379,0.205373
0.369770,0.127285,0.211188
0.378270,0.126527,0.198411
0.380162,0.137246,0.200486
0.391100,0.124825,0.194977
0.394802,0.128627,0.196483
0.387405,0.122372,0.187351
0.398092,0.132886,0.190696
0.400810,0.125829,0.190844
0.405019,0.131628,0.170761
0.406621,0.125651,0.165292
0.416734,0.130942,0.148961
0.247559,0.134824,0.120279
0.251860,0.121460,0.134065
0.249934,0.134943,0.148981
0.253770,0.137833,0.147172
0.262479,0.127710,0.151597
0.272287,0.123992,0.150434
0.266455,0.125840,0.158165
0.268605,0.130488,0.158385
0.279354,0.129883,0.153649
0.288445,0.135405,0.161643
0.285433,0.135200,0.171806
0.293325,0.139540,0.169973
0.301279,0.129462,0.171278
0.304944,0.133994,0.173710
0.303820,0.123125,0.179042
0.313869,0.126792,0.178653
0.309492,0.132163,0.192450
0.323840,0.132149,0.187553
0.323600,0.135048,0.183986
0.323973,0.137567,0.197548
0.329404,0.132967,0.193225
0.334018,0.135163,0.193737
0.341153,0.134739,0.202760
0.348103,0.143580,0.203257
0.347956,0.142102,0.203083
0.352347,0.131274,0.214480
0.356205,0.134748,0.203619
0.354429,0.138413,0.204306
0.360986,0.138403,0.199200
0.369946,0.130697,0.197428
0.368731,0.132998,0.202180
0.374049,0.126839,0.196463
0.369946,0.134155,0.202777
0.384858,0.138450,0.190807
0.381581,0.135395,0.193748
0.398027,0.128228,0.191813
0.390438,0.135220,0.189496
0.398810,0.131075,0.185010
0.407366,0.132543,0.189743
0.409303,0.142308,0.178574
0.410165,0.139016,0.165901
0.408834,0.128061,0.157552
0.238662,0.137250,0.116399
0.234443,0.135669,0.128935
0.251586,0.129710,0.137204
0.248620,0.136031,0.149088
0.255933,0.127082,0.149129
0.264401,0.140434,0.157610
0.267740,0.135472,0.161680
0.272515,0.138567,0.178621
0.280331,0.140261,0.177702
0.272824,0.133097,0.173932
0.284951,0.135167,0.178728
0.287378,0.144806,0.182694
0.296543,0.128180,0.183954
0.284066,0.150078,0.185541
0.297750,0.142515,0.199816
0.301818,0.130383,0.191381
0.302455,0.131575,0.195335
0.320005,0.137680,0.206097
0.319263,0.139058,0.202307
0.316263,0.140586,0.200389
0.326827,0.130972,0.208784
0.323734,0.140206,0.212641
0.329549,0.136730,0.207910
0.338948,0.141429,0.213467
0.344731,0.143391,0.208204
0.348702,0.144370,0.211845
0.357733,0.140955,0.203706
0.347854,0.140499,0.204475
0.364076,0.133726,0.203131
0.359257,0.148541,0.205706
0.367261,0.144657,0.207637
0.368677,0.133395,0.199690
0.373069,0.136734,0.202310
0.365601,0.137335,0.199990
0.384439,0.136445,0.203732
0.392564,0.129715,0.196540
0.387589,0.137186,0.184007
0.399590,0.151558,0.186330
0.399044,0.130600,0.189188
0.405956,0.142301,0.178030
0.406844,0.128398,0.183623
0.412022,0.136759,0.172750
0.410786,0.135720,0.164117
0.190756,0.140783,0.144103
0.192864,0.142448,0.154614
0.206267,0.141800,0.145372
0.217761,0.135476,0.146960
0.208397,0.143272,0.149788
0.212563,0.135057,0.151430
0.220145,0.146323,0.163028
0.231719,0.133298,0.161798
0.231668,0.144785,0.156800
0.229018,0.138106,0.173747
0.230811,0.139096,0.170170
0.242992,0.152846,0.168786
0.244836,0.147113,0.169396
0.259050,0.144129,0.174160
0.254088,0.142769,0.178366
0.255853,0.144838,0.186234
0.255221,0.142772,0.157596
0.271878,0.148150,0.158725
0.263911,0.137220,0.173685
0.278522,0.142080,0.180538
0.280210,0.139186,0.186127
0.279681,0.140744,0.187381
0.284036,0.145343,0.193662
0.291926,0.133974,0.203823
0.298994,0.142013,0.198830
0.295985,0.145550,0.197034
0.307251,0.146529,0.202560
0.312801,0.139395,0.203610
0.317072,0.140451,0.203318
0.311667,0.136535,0.206762
0.317666,0.143816,0.209000
0.329525,0.144105,0.210389
0.326220,0.137510,0.209832
0.336787,0.142556,0.210386
0.335145,0.150186,0.212949
0.346941,0.143152,0.198749
0.339933,0.140628,0.208243
0.346734,0.136763,0.207904
0.345542,0.144324,0.206422
0.356200,0.145785,0.205203
0.359182,0.149265,0.200369
0.363452,0.141567,0.196577
0.363346,0.140669,0.202162
0.365843,0.138508,0.187007
0.382154,0.143856,0.193649
0.381389,0.142585,0.197165
0.375488,0.136629,0.197068
0.385024,0.140345,0.182628
