X,Y,Z
-0.355292,-0.510941,0.082545
-0.335514,-0.520590,0.078947
-0.327158,-0.526278,0.079891
-0.333985,-0.525052,0.069054
-0.355725,-0.514548,0.099983
-0.349066,-0.519145,0.102198
-0.343969,-0.513823,0.094278
-0.344800,-0.515084,0.093209
-0.334074,-0.515156,0.094092
-0.333302,-0.520811,0.078137
-0.341167,-0.518396,0.083472
-0.329721,-0.520429,0.071097
-0.324216,-0.514078,0.065498
-0.313652,-0.510794,0.053904
-0.371032,-0.512987,0.099451
-0.370222,-0.506123,0.105051
-0.358822,-0.505791,0.104805
-0.343724,-0.513565,0.099709
-0.335884,-0.509827,0.091528
-0.344974,-0.510634,0.093515
-0.342239,-0.513327,0.091089
-0.333032,-0.505519,0.094188
-0.323739,-0.515998,0.083912
-0.333203,-0.511027,0.078661
-0.328595,-0.522314,0.078397
-0.320843,-0.507977,0.064247
-0.310125,-0.511998,0.059895
-0.374973,-0.509121,0.100238
-0.364236,-0.506631,0.099717
-0.353430,-0.503904,0.102130
-0.353601,-0.506411,0.095539
-0.350182,-0.512294,0.102048
-0.354296,-0.499687,0.098545
-0.352207,-0.503194,0.099877
-0.334446,-0.504608,0.101677
-0.332997,-0.507306,0.091256
-0.328797,-0.501546,0.081673
-0.319223,-0.507325,0.088867
-0.318235,-0.501795,0.082515
-0.317258,-0.503077,0.071806
-0.312910,-0.503973,0.074328
-0.308363,-0.520780,0.055137
-0.378873,-0.502333,0.100585
-0.372154,-0.496859,0.102698
-0.372280,-0.497446,0.106910
-0.369133,-0.493512,0.100182
-0.361405,-0.497312,0.099983
-0.356297,-0.500892,0.106537
-0.343350,-0.506585,0.100416
-0.342036,-0.497431,0.100067
-0.341688,-0.500423,0.098572
-0.344678,-0.504055,0.101962
-0.327151,-0.506341,0.095195
-0.331058,-0.501363,0.087298
-0.333429,-0.515079,0.095467
-0.319460,-0.497465,0.083566
-0.313172,-0.503208,0.087431
-0.311113,-0.499082,0.071067
-0.305511,-0.502422,0.069784
-0.304073,-0.509201,0.066494
-0.378370,-0.499198,0.104970
-0.378459,-0.493112,0.105037
-0.364715,-0.504590,0.103198
-0.359934,-0.503002,0.105536
-0.367441,-0.497206,0.107787
-0.367745,-0.501551,0.102725
-0.354779,-0.506278,0.104655
-0.357598,-0.496713,0.108720
-0.344731,-0.498345,0.101335
-0.340095,-0.493495,0.106251
-0.342989,-0.500401,0.105185
-0.333205,-0.497069,0.100194
-0.327026,-0.499890,0.097798
-0.322254,-0.491916,0.092555
-0.324798,-0.496156,0.092619
-0.321467,-0.503540,0.092044
-0.319919,-0.493490,0.085025
-0.311625,-0.497214,0.085223
-0.299979,-0.496962,0.074822
-0.301765,-0.495544,0.057134
-0.388741,-0.491356,0.095492
-0.380632,-0.497926,0.098546
-0.380574,-0.490453,0.096012
-0.370014,-0.491186,0.099829
-0.359569,-0.493416,0.105199
-0.370432,-0.496209,0.111840
-0.364384,-0.486220,0.110449
-0.350993,-0.488049,0.098714
-0.353447,-0.488880,0.113887
-0.351935,-0.484670,0.106913
-0.344483,-0.483867,0.107461
-0.327059,-0.484297,0.115899
-0.335843,-0.496949,0.103142
-0.323069,-0.500147,0.105465
-0.319881,-0.478579,0.099255
-0.325148,-0.496216,0.099255
-0.311691,-0.483320,0.091767
-0.316925,-0.494033,0.097716
-0.304400,-0.492778,0.084637
-0.301371,-0.496352,0.073914
-0.302547,-0.498351,0.073018
-0.301669,-0.498916,0.054852
-0.393037,-0.491080,0.089373
-0.386414,-0.485272,0.102346
-0.377581,-0.491237,0.099114
-0.376779,-0.487641,0.096571
-0.375968,-0.487312,0.111091
-0.376035,-0.486211,0.107790
-0.366309,-0.482786,0.102953
-0.361637,-0.484595,0.106232
-0.359513,-0.492327,0.105566
-0.362317,-0.479597,0.109765
-0.353267,-0.484765,0.117256
-0.353043,-0.481699,0.105167
-0.335286,-0.488350,0.110666
-0.336285,-0.487840,0.120707
-0.335685,-0.488650,0.110100
-0.322564,-0.478597,0.098835
-0.327056,-0.481068,0.103564
-0.314428,-0.489338,0.104215
-0.321824,-0.487930,0.098946
-0.312523,-0.478414,0.095479
-0.308847,-0.482430,0.095246
-0.301722,-0.486471,0.092702
-0.294474,-0.484433,0.080816
-0.292866,-0.496379,0.061197
-0.400236,-0.485795,0.095015
-0.401333,-0.480642,0.100935
-0.387475,-0.474296,0.100395
-0.388685,-0.483943,0.098866
-0.377358,-0.482081,0.098090
-0.376908,-0.483626,0.099581
-0.361106,-0.483193,0.098242
-0.364400,-0.484571,0.120644
-0.359450,-0.482348,0.117144
-0.356981,-0.482896,0.099804
-0.359875,-0.483060,0.094011
-0.348990,-0.476466,0.117641
-0.342846,-0.471077,0.114893
-0.341298,-0.475436,0.114269
-0.340782,-0.481295,0.116122
-0.327977,-0.481845,0.116981
-0.319080,-0.476703,0.112726
-0.327178,-0.480957,0.103447
-0.317288,-0.486001,0.107954
-0.321243,-0.489598,0.115817
-0.315369,-0.484937,0.102061
-0.311352,-0.482320,0.095142
-0.301573,-0.489022,0.103436
-0.300767,-0.479361,0.096184
-0.299998,-0.481754,0.084017
-0.288271,-0.491710,0.061005
-0.399438,-0.487388,0.092977
-0.399770,-0.475780,0.089382
-0.387591,-0.481278,0.096431
-0.388444,-0.476458,0.095854
-0.390513,-0.476060,0.094769
-0.377405,-0.482185,0.102909
-0.370872,-0.481283,0.110474
-0.373806,-0.469160,0.099093
-0.368015,-0.469752,0.111655
-0.355728,-0.476337,0.114164
-0.355681,-0.472672,0.108946
-0.352389,-0.472557,0.120949
-0.352670,-0.474771,0.108864
-0.338387,-0.471447,0.111040
-0.344812,-0.477044,0.113012
-0.340962,-0.474737,0.114650
-0.328441,-0.475345,0.114165
-0.322550,-0.477623,0.115823
-0.333480,-0.477810,0.110792
-0.328693,-0.463567,0.116923
-0.312756,-0.470407,0.108759
-0.310766,-0.479157,0.113137
-0.299374,-0.476773,0.104063
-0.303559,-0.473276,0.101620
-0.302704,-0.471065,0.106795
-0.299814,-0.478907,0.082844
-0.297212,-0.484706,0.078633
-0.282908,-0.482710,0.053443
-0.400499,-0.473453,0.095444
-0.405191,-0.480420,0.100624
-0.390136,-0.466178,0.096188
-0.392048,-0.470901,0.098359
-0.390733,-0.477091,0.100804
-0.387746,-0.479115,0.106552
-0.386759,-0.478150,0.104231
-0.384442,-0.473345,0.104555
-0.387001,-0.478032,0.121578
-0.376418,-0.463387,0.107410
-0.364480,-0.462699,0.103540
-0.363484,-0.473190,0.118428
-0.360575,-0.462853,0.112627
-0.348515,-0.473522,0.108183
-0.343136,-0.469062,0.118934
-0.339747,-0.473713,0.116104
-0.334377,-0.476740,0.118896
-0.331313,-0.480023,0.119999
-0.334653,-0.474087,0.115736
-0.320808,-0.470300,0.102535
-0.323589,-0.469964,0.113719
-0.318812,-0.469623,0.114258
-0.308572,-0.472824,0.114183
-0.313000,-0.478197,0.104699
-0.297367,-0.475520,0.106870
-0.298959,-0.480103,0.096572
-0.288986,-0.480211,0.095663
-0.288353,-0.466104,0.092461
-0.284904,-0.469094,0.071363
-0.409330,-0.476571,0.091321
-0.409674,-0.466095,0.092519
-0.388906,-0.471082,0.087698
-0.398636,-0.470861,0.109410
-0.403043,-0.462313,0.101727
-0.388250,-0.467023,0.102806
-0.385289,-0.474093,0.096027
-0.376908,-0.469968,0.105369
-0.367121,-0.474091,0.109904
-0.367766,-0.467481,0.106490
-0.368449,-0.465469,0.110069
-0.363583,-0.471879,0.118445
-0.359150,-0.468301,0.105808
-0.353378,-0.460640,0.108144
-0.357675,-0.472268,0.126565
-0.345965,-0.462375,0.121412
-0.339002,-0.463873,0.117120
-0.337340,-0.471732,0.115027
-0.338669,-0.473456,0.113593
-0.331647,-0.463680,0.113402
-0.323672,-0.473150,0.130806
-0.319159,-0.470745,0.115563
-0.310041,-0.467793,0.120551
-0.306011,-0.468965,0.120608
-0.307750,-0.465901,0.108933
-0.309549,-0.470658,0.110196
-0.296984,-0.470551,0.097484
-0.298781,-0.469074,0.099866
-0.290246,-0.460894,0.094108
-0.285054,-0.465912,0.080084
-0.283984,-0.479148,0.076178
-0.406605,-0.454292,0.086562
-0.417292,-0.455335,0.092339
-0.410329,-0.454338,0.089398
-0.398145,-0.463571,0.092766
