X,Y,Z
-0.102816,0.200769,-0.083978
-0.100490,0.190165,-0.095022
-0.107662,0.197505,-0.096328
-0.095135,0.195427,-0.100547
-0.089930,0.199019,-0.104102
-0.088545,0.197856,-0.110401
-0.123137,0.205451,-0.052013
-0.107436,0.205155,-0.051027
-0.111781,0.208775,-0.057832
-0.119489,0.197954,-0.066769
-0.107175,0.205706,-0.068982
-0.101966,0.196086,-0.068564
-0.099115,0.203673,-0.085914
-0.091329,0.199169,-0.079027
-0.087551,0.193884,-0.093718
-0.099569,0.202131,-0.085961
-0.083787,0.207229,-0.093938
-0.077693,0.195825,-0.099640
-0.077210,0.206186,-0.104841
-0.061219,0.203872,-0.109876
-0.063134,0.196613,-0.112765
-0.063305,0.195186,-0.122926
-0.061813,0.194240,-0.119840
-0.124950,0.202727,-0.035132
-0.107289,0.206016,-0.034127
-0.119659,0.205964,-0.043483
-0.110509,0.207262,-0.046358
-0.102416,0.218199,-0.046146
-0.105296,0.217469,-0.045548
-0.092753,0.208890,-0.053542
-0.095151,0.212377,-0.062366
-0.095892,0.195422,-0.065240
-0.081621,0.202636,-0.073972
-0.081517,0.204287,-0.077134
-0.070453,0.196793,-0.077637
-0.076502,0.212727,-0.081545
-0.060364,0.202340,-0.083390
-0.061348,0.200845,-0.088562
-0.058577,0.203554,-0.110558
-0.048291,0.197380,-0.110760
-0.048732,0.202377,-0.106802
-0.053618,0.189948,-0.114028
-0.046622,0.205150,-0.115786
-0.035639,0.200238,-0.122239
-0.040577,0.195923,-0.131705
-0.124483,0.217880,-0.003648
-0.125052,0.212326,-0.013302
-0.102674,0.224321,-0.012951
-0.107311,0.207897,-0.029355
-0.097883,0.204894,-0.038429
-0.105817,0.213312,-0.030822
-0.098859,0.209336,-0.042277
-0.101942,0.218821,-0.043714
-0.086055,0.212491,-0.044737
-0.087279,0.207715,-0.049554
-0.079623,0.218818,-0.046587
-0.074078,0.212427,-0.066941
-0.073960,0.221206,-0.057777
-0.069883,0.216267,-0.066491
-0.070753,0.215685,-0.068661
-0.061447,0.210077,-0.071142
-0.060270,0.211326,-0.081318
-0.052561,0.210362,-0.093668
-0.041611,0.204536,-0.098557
-0.041651,0.217549,-0.102417
-0.039259,0.209004,-0.096804
-0.030105,0.221553,-0.105914
-0.025496,0.200068,-0.118180
-0.018093,0.202823,-0.111876
-0.025905,0.198639,-0.129240
-0.014558,0.206329,-0.118917
-0.130824,0.218086,-0.032999
-0.123885,0.212761,-0.018746
-0.119201,0.221666,0.000424
-0.116585,0.229136,-0.003298
-0.110742,0.223894,-0.004512
-0.105077,0.213161,-0.013084
-0.096358,0.230770,-0.017736
-0.093941,0.215164,-0.014101
-0.103144,0.229406,-0.015488
