X,Y,Z
-0.390416,0.175136,-0.256869
-0.394623,0.168330,-0.278723
-0.424779,0.180851,-0.219247
-0.425745,0.184712,-0.229661
-0.420510,0.182003,-0.231214
-0.422571,0.177716,-0.232060
-0.414473,0.179877,-0.237746
-0.407620,0.170773,-0.235793
-0.407352,0.167517,-0.248534
-0.407732,0.182432,-0.242410
-0.398743,0.180358,-0.251787
-0.387694,0.175653,-0.263914
-0.384900,0.170350,-0.262890
-0.385343,0.175063,-0.278204
-0.449571,0.178988,-0.224430
-0.451695,0.178206,-0.220013
-0.436620,0.181491,-0.222140
-0.440720,0.185031,-0.223962
-0.438703,0.178308,-0.218817
-0.436551,0.182489,-0.227775
-0.424354,0.178757,-0.231592
-0.425614,0.178120,-0.224397
-0.422412,0.178742,-0.224565
-0.408184,0.187424,-0.237166
-0.408212,0.178202,-0.239840
-0.411772,0.182108,-0.236950
-0.399548,0.172883,-0.242062
-0.397879,0.178883,-0.238976
-0.389757,0.185740,-0.269955
-0.390827,0.180756,-0.260992
-0.396516,0.168767,-0.270342
-0.378808,0.171664,-0.290039
-0.467959,0.183091,-0.227639
-0.467622,0.189749,-0.221909
-0.465584,0.186606,-0.212676
-0.461275,0.182973,-0.222088
-0.451294,0.186200,-0.224695
-0.446771,0.178852,-0.219278
-0.445781,0.186986,-0.227448
-0.444830,0.192259,-0.222466
-0.428544,0.189269,-0.224774
-0.437232,0.188909,-0.220213
-0.434939,0.185155,-0.215127
-0.432528,0.174573,-0.226156
-0.417738,0.176718,-0.229054
-0.416308,0.179905,-0.231251
-0.417946,0.174797,-0.237476
-0.408920,0.185101,-0.239531
-0.395887,0.177062,-0.245362
-0.403173,0.185012,-0.249629
-0.393290,0.189308,-0.246423
-0.393983,0.181786,-0.261772
-0.392300,0.174528,-0.263675
-0.405599,0.188371,-0.264518
-0.387631,0.181923,-0.292420
-0.490793,0.184652,-0.236744
-0.489661,0.179614,-0.226933
-0.483148,0.198395,-0.225424
-0.472473,0.188396,-0.222538
-0.468992,0.187717,-0.216655
-0.466954,0.188876,-0.222179
-0.461884,0.187482,-0.218368
-0.456505,0.192860,-0.219045
-0.452363,0.187916,-0.220707
-0.453219,0.192439,-0.221277
-0.446757,0.189644,-0.220422
-0.447451,0.178708,-0.215374
-0.440292,0.195668,-0.221310
-0.433195,0.189423,-0.223517
-0.441694,0.187533,-0.227284
-0.425604,0.186957,-0.233378
-0.425355,0.189929,-0.220204
-0.420276,0.200247,-0.225760
-0.404547,0.184933,-0.232600
-0.406994,0.186022,-0.237812
-0.404512,0.178782,-0.239050
-0.401105,0.183867,-0.233733
-0.399485,0.189425,-0.244972
-0.394511,0.194422,-0.244765
-0.387807,0.190726,-0.263293
-0.382925,0.194188,-0.263583
-0.385008,0.178868,-0.283188
-0.500324,0.197075,-0.246651
-0.503658,0.189544,-0.243057
-0.491509,0.187230,-0.230649
-0.491627,0.192661,-0.231957
-0.484192,0.186585,-0.233551
-0.477987,0.192827,-0.219030
-0.481220,0.188165,-0.225892
-0.472716,0.180990,-0.229635
-0.476234,0.205234,-0.228628
-0.462934,0.191155,-0.223333
-0.467278,0.195437,-0.226709
-0.459547,0.198074,-0.224382
-0.455592,0.203124,-0.219717
-0.444383,0.202053,-0.221028
-0.451482,0.192385,-0.222588
-0.434952,0.202948,-0.224835
-0.440131,0.195029,-0.226020
-0.425124,0.200042,-0.222511
-0.429153,0.198023,-0.234832
-0.428410,0.191639,-0.232624
-0.422792,0.191094,-0.231988
-0.426352,0.191706,-0.238173
-0.413784,0.191951,-0.230856
-0.399512,0.190124,-0.240433
-0.404609,0.191684,-0.241623
-0.404886,0.202949,-0.250674
-0.388324,0.202694,-0.248640
-0.392490,0.191055,-0.259942
-0.376094,0.200232,-0.262960
-0.385021,0.190067,-0.285394
-0.514020,0.189800,-0.252856
-0.505848,0.207009,-0.254904
-0.508749,0.189472,-0.243725
-0.505325,0.196439,-0.240133
-0.500871,0.192297,-0.242001
-0.491318,0.203257,-0.237159
-0.488355,0.195745,-0.233513
-0.494317,0.200710,-0.222891
-0.480150,0.200757,-0.225226
-0.478445,0.201762,-0.233105
-0.470633,0.201364,-0.229522
-0.471078,0.200394,-0.231410
-0.466561,0.196534,-0.230530
-0.460350,0.205771,-0.216244
-0.463747,0.204187,-0.224945
-0.453403,0.200924,-0.213731
-0.449749,0.204221,-0.215025
-0.452651,0.196102,-0.221585
-0.442869,0.202042,-0.216915
-0.427405,0.202894,-0.216044
-0.428398,0.193776,-0.224878
-0.430043,0.197085,-0.223363
-0.429371,0.188376,-0.234123
-0.417575,0.200441,-0.222804
-0.415944,0.192815,-0.233440
-0.412064,0.196190,-0.237380
-0.411927,0.194125,-0.243728
-0.389675,0.196191,-0.245428
-0.404531,0.195383,-0.243060
-0.393243,0.196957,-0.254583
-0.396512,0.186501,-0.261207
-0.391859,0.205366,-0.270137
-0.377498,0.189196,-0.277522
-0.528988,0.204238,-0.270365
-0.526863,0.195441,-0.264802
-0.520067,0.190383,-0.256985
-0.513691,0.199056,-0.244124
-0.499087,0.196537,-0.250903
-0.506716,0.202700,-0.243182
-0.506873,0.200604,-0.246224
-0.504638,0.192646,-0.245908
-0.495075,0.208324,-0.236715
-0.483332,0.199919,-0.233030
-0.486860,0.206582,-0.224953
-0.485205,0.200675,-0.233264
-0.470427,0.197869,-0.233426
-0.475005,0.200700,-0.221828
-0.462567,0.201994,-0.221204
-0.472118,0.205771,-0.215377
-0.459558,0.209354,-0.209954
-0.458340,0.203215,-0.228388
-0.452444,0.200850,-0.228070
-0.440645,0.204790,-0.217401
-0.441469,0.198296,-0.224864
-0.444141,0.190761,-0.216966
