X,Y,Z
-0.262387,-0.018058,0.215719
-0.259816,-0.012842,0.211624
-0.262246,-0.006828,0.213802
-0.252622,-0.019217,0.200430
-0.247146,-0.019946,0.187085
-0.281141,-0.007495,0.223401
-0.272839,0.001401,0.222963
-0.271764,-0.009123,0.218054
-0.264345,-0.008784,0.214851
-0.263880,-0.009088,0.213496
-0.260631,-0.013293,0.226228
-0.249296,-0.010312,0.203876
-0.257195,-0.005158,0.202044
-0.249315,-0.001713,0.185886
-0.287733,-0.000252,0.235016
-0.281302,-0.003955,0.217706
-0.284497,-0.008589,0.228312
-0.271239,-0.001840,0.220356
-0.275431,-0.001535,0.229228
-0.270132,0.002948,0.208492
-0.263484,0.002682,0.219731
-0.254286,0.002143,0.216489
-0.246542,0.003608,0.217388
-0.254391,0.000319,0.205437
-0.249262,0.000093,0.191828
-0.294146,0.007885,0.234001
-0.285984,0.002280,0.231646
-0.290169,0.005033,0.237502
-0.284074,0.006881,0.230536
-0.270924,0.010169,0.219037
-0.270383,0.004862,0.227485
-0.280763,0.000802,0.224321
-0.267477,0.003302,0.227217
-0.256057,0.001736,0.213355
-0.254588,0.005119,0.222900
-0.251334,0.008170,0.219068
-0.246911,0.008449,0.204331
-0.242667,0.004655,0.199755
-0.245694,-0.005945,0.187886
-0.310289,0.004475,0.227219
-0.296593,0.006474,0.233381
-0.290605,0.004023,0.223123
-0.292708,0.011086,0.233883
-0.271589,0.008004,0.237839
-0.276757,0.009542,0.238884
-0.277399,0.001802,0.233121
-0.267881,0.006426,0.230472
-0.255008,0.008725,0.226595
-0.262648,0.009852,0.225838
-0.243694,0.007579,0.222724
-0.257147,0.009102,0.218427
-0.244488,0.010226,0.212233
-0.250416,0.006385,0.212049
-0.243317,0.013340,0.198098
-0.238170,0.004693,0.176302
-0.307130,0.018893,0.238756
-0.304163,0.010885,0.237674
-0.305342,0.013603,0.239723
-0.291691,0.015562,0.236737
-0.295527,0.017067,0.227029
-0.274957,0.015051,0.237682
-0.279634,0.012558,0.237899
-0.275973,0.016535,0.222504
-0.274567,0.007555,0.224852
-0.270162,0.015025,0.228787
-0.257707,0.008720,0.220740
-0.261412,0.008305,0.231289
-0.246565,0.015275,0.223781
-0.258267,0.012966,0.225218
-0.249624,0.014303,0.219459
-0.239919,0.018120,0.214383
-0.241354,0.015692,0.203213
-0.233481,0.013898,0.195375
-0.320017,0.016284,0.237593
-0.307796,0.022375,0.238675
-0.314048,0.013103,0.234786
-0.311191,0.031895,0.238734
