X,Y,Z
-0.160352,-0.126758,-0.319073
-0.163003,-0.120453,-0.318170
-0.177239,-0.114516,-0.294946
-0.170599,-0.113350,-0.295716
-0.175960,-0.120108,-0.299833
-0.166728,-0.109584,-0.303349
-0.164760,-0.115302,-0.307350
-0.158812,-0.111946,-0.318368
-0.155505,-0.115122,-0.324773
-0.152579,-0.123937,-0.327390
-0.149621,-0.119092,-0.335363
-0.140870,-0.120409,-0.335432
-0.143552,-0.117217,-0.348821
-0.131645,-0.119359,-0.340749
-0.133959,-0.123505,-0.344950
-0.127523,-0.120895,-0.356882
-0.182469,-0.110024,-0.279666
-0.176683,-0.111001,-0.276917
-0.171954,-0.108417,-0.280658
-0.170660,-0.105728,-0.292372
-0.157313,-0.111212,-0.296744
-0.163551,-0.115708,-0.302486
-0.156948,-0.112356,-0.307160
-0.155844,-0.101047,-0.304090
-0.142103,-0.112270,-0.311366
-0.133711,-0.119356,-0.313669
-0.145646,-0.118510,-0.318619
-0.137635,-0.110370,-0.326274
-0.132228,-0.111814,-0.326548
-0.126434,-0.114666,-0.336822
-0.114876,-0.113212,-0.342697
-0.123068,-0.123777,-0.340058
-0.119471,-0.126065,-0.343813
-0.109215,-0.116869,-0.365965
-0.106338,-0.109082,-0.347988
-0.101783,-0.123938,-0.367224
-0.181007,-0.105178,-0.270324
-0.176905,-0.102931,-0.266657
-0.171396,-0.104866,-0.274195
-0.169417,-0.095819,-0.279241
-0.166566,-0.099566,-0.276781
-0.165238,-0.111815,-0.287939
-0.156824,-0.107633,-0.286055
-0.156583,-0.096529,-0.293425
-0.150449,-0.108704,-0.301913
-0.135533,-0.108902,-0.295702
-0.140981,-0.108133,-0.299618
-0.139045,-0.099400,-0.307468
-0.124039,-0.114388,-0.320360
-0.127311,-0.103722,-0.316827
-0.130975,-0.104025,-0.319976
-0.126654,-0.099240,-0.332784
-0.113587,-0.103589,-0.326922
-0.113203,-0.108623,-0.335179
-0.105101,-0.105039,-0.345899
-0.103774,-0.109830,-0.353358
-0.094750,-0.101743,-0.347213
-0.099886,-0.108736,-0.362418
-0.095352,-0.113829,-0.367968
-0.193438,-0.095150,-0.268079
-0.173870,-0.095586,-0.254651
-0.164049,-0.087979,-0.260973
-0.166993,-0.090779,-0.249454
-0.170727,-0.100046,-0.266940
-0.172157,-0.090272,-0.255938
-0.162100,-0.101949,-0.263530
-0.162017,-0.105748,-0.287494
-0.150742,-0.105414,-0.283729
-0.146927,-0.101332,-0.285429
-0.148684,-0.101712,-0.285931
-0.138558,-0.096139,-0.294460
-0.137936,-0.099610,-0.298710
-0.128336,-0.111538,-0.306946
-0.129476,-0.096531,-0.312692
-0.119501,-0.096821,-0.316187
-0.133242,-0.094558,-0.315715
-0.116383,-0.100619,-0.321578
-0.103286,-0.100203,-0.323129
-0.115719,-0.102738,-0.321354
-0.102674,-0.096091,-0.325379
-0.098829,-0.100834,-0.341214
-0.108676,-0.106314,-0.341982
-0.087267,-0.100347,-0.349660
-0.092779,-0.108800,-0.348434
-0.087956,-0.105235,-0.355391
-0.075465,-0.105497,-0.358172
-0.082677,-0.101077,-0.362888
-0.194599,-0.089652,-0.257361
-0.178031,-0.097018,-0.237863
-0.168698,-0.099023,-0.238087
-0.168586,-0.085610,-0.230922
-0.163526,-0.089544,-0.239151
-0.168686,-0.087742,-0.250228
-0.162752,-0.094874,-0.254297
-0.159915,-0.096911,-0.262462
-0.160504,-0.093906,-0.265277
-0.144328,-0.086648,-0.271302
-0.139739,-0.099389,-0.274118
-0.134536,-0.089303,-0.273363
-0.140867,-0.099068,-0.286966
-0.135900,-0.092257,-0.276739
-0.118082,-0.101680,-0.286952
-0.131320,-0.104062,-0.292912
-0.123813,-0.090729,-0.286385
-0.117229,-0.097396,-0.304879
-0.110635,-0.093908,-0.310271
-0.115490,-0.098318,-0.317366
-0.104353,-0.099007,-0.321623
-0.100217,-0.089307,-0.322371
-0.087663,-0.097770,-0.326770
-0.099576,-0.094266,-0.339542
-0.089715,-0.108863,-0.340626
-0.086513,-0.096260,-0.344845
-0.073607,-0.099775,-0.350316
-0.077386,-0.094575,-0.353642
-0.070273,-0.094830,-0.350274
-0.069988,-0.105347,-0.352069
-0.187403,-0.088775,-0.261912
-0.181962,-0.090551,-0.237530
-0.175070,-0.086019,-0.236976
-0.176818,-0.088968,-0.241560
-0.172959,-0.077345,-0.233355
-0.171127,-0.087258,-0.245511
-0.161333,-0.091480,-0.239187
-0.162988,-0.091705,-0.257182
-0.153950,-0.088044,-0.253786
-0.150516,-0.084875,-0.254087
-0.143642,-0.088611,-0.254601
-0.149356,-0.092487,-0.259719
-0.136746,-0.086209,-0.272466
-0.133633,-0.088665,-0.271055
-0.130203,-0.084457,-0.280980
-0.117340,-0.086465,-0.274533
-0.123051,-0.084496,-0.281266
-0.110789,-0.089337,-0.290508
-0.109858,-0.089687,-0.290864
-0.109133,-0.092878,-0.297371
-0.101564,-0.097719,-0.285815
-0.099688,-0.095376,-0.297581
-0.100792,-0.097770,-0.314448
-0.090636,-0.091611,-0.311264
-0.095159,-0.094900,-0.315823
-0.077305,-0.098400,-0.332183
-0.076144,-0.093071,-0.326663
-0.073241,-0.092416,-0.331468
-0.067810,-0.096665,-0.337197
-0.061563,-0.105220,-0.344443
-0.068322,-0.103798,-0.357348
-0.057959,-0.098050,-0.349804
-0.183693,-0.084236,-0.260706
-0.186530,-0.086169,-0.253789
-0.182209,-0.081670,-0.240961
-0.183958,-0.093676,-0.231812
-0.164595,-0.076933,-0.218860
-0.164246,-0.082874,-0.225715
-0.159472,-0.081497,-0.220578
-0.156514,-0.082133,-0.226206
-0.155130,-0.083239,-0.228705
-0.149773,-0.087724,-0.234919
-0.142366,-0.081532,-0.246582
-0.136074,-0.084477,-0.254764
-0.141492,-0.082138,-0.247705
-0.131585,-0.080483,-0.260032
-0.123852,-0.081506,-0.252003
-0.113058,-0.097534,-0.266603
-0.121852,-0.087609,-0.266847
-0.111748,-0.085351,-0.271971
-0.111536,-0.081663,-0.286289
-0.106543,-0.086071,-0.290337
-0.114962,-0.091020,-0.280711
-0.100046,-0.089251,-0.297315
-0.090555,-0.091891,-0.295257
-0.095857,-0.082058,-0.290402
-0.097130,-0.086705,-0.305610
-0.092978,-0.088703,-0.318885
-0.074766,-0.096795,-0.312909
-0.071940,-0.085964,-0.315406
-0.074219,-0.090533,-0.326469
-0.065739,-0.090512,-0.337751
-0.063125,-0.085848,-0.334711
-0.047125,-0.095995,-0.336963
-0.059137,-0.091107,-0.338769
-0.051948,-0.083067,-0.338928
-0.190260,-0.084108,-0.272628
-0.194758,-0.077217,-0.260508
-0.173924,-0.079703,-0.242953
-0.175009,-0.088692,-0.243976
-0.177098,-0.073395,-0.228825
-0.167137,-0.077722,-0.227193
-0.175189,-0.078976,-0.227525
-0.156957,-0.076720,-0.218689
-0.155874,-0.081864,-0.222336
-0.142217,-0.083062,-0.213388
-0.149901,-0.077769,-0.225827
-0.146907,-0.070766,-0.226409
-0.150818,-0.078695,-0.226826
-0.134580,-0.072026,-0.230036
-0.135888,-0.074994,-0.250316
-0.135276,-0.083719,-0.242956
-0.122434,-0.078351,-0.251004
-0.122986,-0.080947,-0.264588
-0.106671,-0.076197,-0.258067
-0.119723,-0.075630,-0.257582
-0.103380,-0.091335,-0.269883
-0.107279,-0.075741,-0.269359
-0.103345,-0.077706,-0.272728
-0.088035,-0.076396,-0.284986
-0.085579,-0.081893,-0.275629
-0.083620,-0.079838,-0.285438
-0.095975,-0.086434,-0.298302
-0.082992,-0.086683,-0.298621
-0.070460,-0.085635,-0.312614
-0.070932,-0.076453,-0.305862
-0.065740,-0.077946,-0.308859
-0.057941,-0.080705,-0.320084
-0.059445,-0.085805,-0.323627
-0.058555,-0.087380,-0.324933
-0.046793,-0.089966,-0.325190
-0.044615,-0.078921,-0.347442
-0.189157,-0.075718,-0.271284
-0.181763,-0.072466,-0.255465
-0.180545,-0.079095,-0.246294
-0.162943,-0.075568,-0.240217
-0.180593,-0.083990,-0.225357
-0.163213,-0.069130,-0.227044
-0.159560,-0.074976,-0.227323
-0.153790,-0.073484,-0.213551
-0.161075,-0.070623,-0.217982
-0.156289,-0.070316,-0.208364
-0.158151,-0.067747,-0.216341
-0.158312,-0.072799,-0.211020
-0.138238,-0.072526,-0.216637
-0.131144,-0.067026,-0.220059
-0.137324,-0.062879,-0.226919
-0.129717,-0.061472,-0.228830
-0.125358,-0.073817,-0.235759
-0.129462,-0.080696,-0.240574
-0.118533,-0.079930,-0.246396
-0.114305,-0.076307,-0.246711
-0.103593,-0.071185,-0.252586
-0.099846,-0.069255,-0.266862
-0.104165,-0.067942,-0.261596
-0.093948,-0.075994,-0.267841
-0.096636,-0.082545,-0.275503
-0.085409,-0.078858,-0.276162
-0.086067,-0.070369,-0.280098
-0.090544,-0.080906,-0.287759
-0.081008,-0.071308,-0.286074
-0.070148,-0.081407,-0.298307
-0.067586,-0.080960,-0.304500
-0.064086,-0.070204,-0.303755
-0.057007,-0.074477,-0.309366
-0.053513,-0.083894,-0.311095
-0.044705,-0.076137,-0.315332
-0.040886,-0.081326,-0.318999
-0.043842,-0.084988,-0.321499
-0.188740,-0.070710,-0.277731
-0.185612,-0.070968,-0.252529
-0.183791,-0.063185,-0.257688
-0.170047,-0.073200,-0.236582
-0.183094,-0.073784,-0.232153
-0.170820,-0.070266,-0.229816
-0.167685,-0.072576,-0.224331
-0.160842,-0.070523,-0.222423
-0.162598,-0.059063,-0.221576
-0.148633,-0.077118,-0.206715
-0.148295,-0.065350,-0.219358
-0.149376,-0.064436,-0.213795
-0.135640,-0.069964,-0.204164
-0.136146,-0.058890,-0.204912
-0.127557,-0.061147,-0.205281
-0.131054,-0.067201,-0.218426
-0.128673,-0.069770,-0.211626
-0.116554,-0.059887,-0.232293
-0.114526,-0.076193,-0.238886
-0.117659,-0.062866,-0.235988
-0.104602,-0.054752,-0.243745
-0.102135,-0.071063,-0.234512
-0.108566,-0.069614,-0.252903
-0.102443,-0.073134,-0.249115
-0.092328,-0.068379,-0.254657
-0.085723,-0.071862,-0.266564
-0.079208,-0.073283,-0.267666
-0.083045,-0.073132,-0.267416
-0.072203,-0.074013,-0.270070
-0.074599,-0.077045,-0.274545
-0.059945,-0.076580,-0.290844
-0.061634,-0.071545,-0.292782
-0.066481,-0.076198,-0.297942
-0.066734,-0.075331,-0.290000
-0.048471,-0.072966,-0.300117
-0.040500,-0.075363,-0.310055
-0.039258,-0.076968,-0.317245
-0.043533,-0.081846,-0.320933
-0.191075,-0.065962,-0.274778
-0.189198,-0.068663,-0.261368
-0.178219,-0.062655,-0.247155
-0.175581,-0.074791,-0.234654
-0.169068,-0.072344,-0.241304
-0.162564,-0.063880,-0.230526
-0.165712,-0.065919,-0.225276
-0.164919,-0.063602,-0.220800
-0.157300,-0.062281,-0.216590
-0.152430,-0.064789,-0.214026
-0.145274,-0.058279,-0.211235
-0.145037,-0.066043,-0.206601
-0.147883,-0.063584,-0.206389
-0.142284,-0.068969,-0.207240
-0.131067,-0.058350,-0.200584
