X,Y,Z
-0.445863,-0.168881,0.069559
-0.455620,-0.168675,0.049223
-0.449586,-0.176013,0.047627
-0.439525,-0.176073,0.056563
-0.426515,-0.170205,0.042593
-0.444864,-0.169993,0.033909
-0.433040,-0.163883,0.023473
-0.467557,-0.169631,0.065615
-0.475773,-0.160762,0.072532
-0.460249,-0.163366,0.065832
-0.465187,-0.174523,0.056158
-0.455134,-0.169657,0.060369
-0.451359,-0.170780,0.062149
-0.449471,-0.170344,0.053316
-0.446099,-0.173602,0.043590
-0.437895,-0.171319,0.051690
-0.434427,-0.166107,0.033661
-0.430963,-0.167900,0.037764
-0.495508,-0.171008,0.074373
-0.478523,-0.158390,0.067175
-0.487270,-0.159815,0.067645
-0.479152,-0.152460,0.072446
-0.481149,-0.161340,0.072419
-0.470390,-0.156489,0.071739
-0.466343,-0.164063,0.066008
-0.466966,-0.163578,0.064292
-0.463803,-0.165007,0.060418
-0.463284,-0.162524,0.053657
-0.444694,-0.158500,0.040951
-0.446116,-0.164066,0.054233
-0.437617,-0.156889,0.053513
-0.441617,-0.163713,0.053206
-0.442692,-0.162646,0.031119
-0.431500,-0.169751,0.018811
-0.506545,-0.158873,0.061665
-0.507113,-0.150378,0.071078
-0.492413,-0.147840,0.066154
-0.488538,-0.155099,0.070902
-0.490670,-0.164682,0.065586
-0.488099,-0.156966,0.068802
-0.478272,-0.149871,0.063246
-0.476584,-0.157078,0.068638
-0.471110,-0.160556,0.062110
-0.464332,-0.173669,0.064510
-0.462689,-0.170410,0.062815
-0.453069,-0.161022,0.064226
-0.458861,-0.156670,0.057093
-0.448364,-0.158297,0.059229
-0.443187,-0.157944,0.050155
-0.447970,-0.156466,0.054724
-0.444465,-0.157495,0.043713
-0.435387,-0.161331,0.040189
-0.436582,-0.162204,0.032876
-0.519349,-0.158081,0.069285
-0.512049,-0.138455,0.072692
-0.526183,-0.150709,0.073746
-0.505231,-0.148726,0.064747
-0.496066,-0.154725,0.075646
-0.497864,-0.154668,0.065337
-0.495505,-0.149032,0.078045
-0.487535,-0.153319,0.073911
-0.475908,-0.146774,0.065913
-0.479212,-0.165706,0.075269
-0.486985,-0.149240,0.070832
-0.475214,-0.157236,0.073902
-0.459195,-0.154471,0.062782
-0.461824,-0.159654,0.062737
-0.452194,-0.154567,0.063106
-0.457005,-0.150901,0.062846
-0.450323,-0.151670,0.055346
-0.448267,-0.158306,0.062132
-0.442601,-0.151070,0.058605
-0.448275,-0.153309,0.043807
-0.430011,-0.156238,0.041146
-0.420403,-0.158420,0.030106
-0.419124,-0.164723,0.008312
-0.530158,-0.150545,0.070385
-0.523887,-0.154558,0.064491
-0.523150,-0.146864,0.068123
-0.518758,-0.146238,0.073752
-0.512246,-0.163100,0.067941
-0.505665,-0.147255,0.067002
