X,Y,Z
0.403828,-0.593192,-0.421980
0.417906,-0.595080,-0.431482
0.420539,-0.606649,-0.417026
0.428088,-0.600790,-0.420821
0.418211,-0.598461,-0.432584
0.428267,-0.595300,-0.421369
0.426594,-0.593197,-0.432188
0.373698,-0.596980,-0.414531
0.381576,-0.593845,-0.404167
0.387522,-0.600285,-0.415395
0.382910,-0.595821,-0.404836
0.384684,-0.594866,-0.408558
0.393247,-0.591956,-0.414265
0.389150,-0.588988,-0.409311
0.396694,-0.589371,-0.411008
0.406124,-0.589652,-0.403963
0.413021,-0.598511,-0.422286
0.407823,-0.595554,-0.415447
0.417274,-0.598013,-0.419241
0.426930,-0.584138,-0.412360
0.428327,-0.599015,-0.422150
0.432030,-0.593134,-0.419641
0.429444,-0.588427,-0.416982
0.436498,-0.599657,-0.411071
0.442443,-0.594190,-0.416645
0.448650,-0.590564,-0.418002
0.451274,-0.587142,-0.424991
0.458714,-0.581592,-0.410149
0.463878,-0.592645,-0.414947
0.462354,-0.595491,-0.418030
0.356739,-0.579600,-0.397034
0.360728,-0.590187,-0.403491
0.373112,-0.587644,-0.406503
0.368737,-0.587633,-0.407750
0.377306,-0.587126,-0.399656
0.377282,-0.589980,-0.395546
0.383839,-0.580650,-0.404646
0.381214,-0.576114,-0.393593
0.389570,-0.584599,-0.410095
0.394038,-0.578784,-0.403457
0.392658,-0.582926,-0.401514
0.400323,-0.582741,-0.409992
0.410684,-0.592850,-0.401853
0.405722,-0.589873,-0.399088
0.407043,-0.585862,-0.405202
0.423768,-0.596959,-0.410050
0.422055,-0.589727,-0.408495
0.430785,-0.586760,-0.412971
0.435307,-0.580323,-0.411053
0.432971,-0.583293,-0.413906
0.441599,-0.587693,-0.401756
0.450584,-0.587265,-0.418173
0.446771,-0.588226,-0.401287
0.456747,-0.581473,-0.403507
0.454579,-0.587874,-0.410631
0.461507,-0.583664,-0.409242
0.469006,-0.585198,-0.407888
0.469367,-0.589507,-0.412896
0.474679,-0.581059,-0.414959
0.479731,-0.592172,-0.403287
0.347286,-0.579117,-0.388830
0.354476,-0.585658,-0.388012
0.360069,-0.576385,-0.388731
0.353564,-0.585700,-0.382293
0.370734,-0.580792,-0.391269
0.364264,-0.580597,-0.388507
0.374315,-0.582165,-0.393136
0.369221,-0.578457,-0.389135
0.372169,-0.581241,-0.387208
0.380491,-0.581801,-0.394762
0.384796,-0.580259,-0.384913
0.382957,-0.574507,-0.392681
0.396403,-0.587775,-0.396917
0.402766,-0.579408,-0.397090
0.409186,-0.581875,-0.389507
0.405147,-0.585390,-0.393154
0.419810,-0.584250,-0.396473
0.418173,-0.590799,-0.401702
0.429633,-0.585394,-0.389756
0.422648,-0.588355,-0.396305
0.430845,-0.582137,-0.394520
0.434588,-0.583488,-0.396355
0.443959,-0.585568,-0.386163
0.433656,-0.583989,-0.399638
0.446915,-0.586437,-0.389175
0.458373,-0.587866,-0.386114
0.453447,-0.586431,-0.400579
0.453294,-0.588329,-0.401253
0.466884,-0.571200,-0.393398
0.471659,-0.575731,-0.396055
0.472741,-0.592376,-0.402338
0.477490,-0.584029,-0.402242
0.481750,-0.580522,-0.398788
0.480118,-0.579409,-0.403532
0.342884,-0.576029,-0.374618
0.332822,-0.574635,-0.383508
0.343538,-0.567610,-0.381188
