X,Y,Z
0.298127,0.029721,-0.199831
0.303422,0.020278,-0.210702
0.309659,0.022224,-0.213379
0.316523,0.016857,-0.220334
0.316345,0.025449,-0.201465
0.330643,0.020427,-0.223197
0.328924,0.021709,-0.225580
0.331534,0.024987,-0.220571
0.329935,0.013233,-0.219075
0.287884,0.017411,-0.189077
0.289898,0.028620,-0.191000
0.297794,0.029927,-0.193323
0.304479,0.032412,-0.201024
0.304629,0.024528,-0.197362
0.309321,0.035209,-0.201917
0.312489,0.018786,-0.205830
0.323122,0.026844,-0.207521
0.319732,0.026055,-0.217078
0.322841,0.024324,-0.223318
0.327498,0.036079,-0.213074
0.331891,0.018394,-0.219980
0.339880,0.026654,-0.223291
0.337725,0.017091,-0.216091
0.349164,0.025745,-0.222902
0.350039,0.016171,-0.235357
0.352579,0.024301,-0.235690
0.277668,0.021797,-0.177348
0.291437,0.026974,-0.176084
0.289332,0.040340,-0.170569
0.290928,0.034451,-0.185934
0.311037,0.038203,-0.193438
0.299298,0.019493,-0.180603
0.302820,0.028401,-0.186729
0.312210,0.035540,-0.199508
0.317729,0.033626,-0.199586
0.319923,0.032946,-0.195053
0.316325,0.031363,-0.201481
0.320434,0.031674,-0.203252
0.338759,0.038644,-0.225113
0.334493,0.024635,-0.212970
0.343493,0.028826,-0.212913
0.342659,0.036015,-0.215658
0.347045,0.034629,-0.219941
0.353710,0.026040,-0.229189
0.359357,0.035706,-0.226970
0.357510,0.035818,-0.223939
0.360265,0.034482,-0.223918
0.366410,0.035603,-0.227774
0.380007,0.022973,-0.238432
0.284808,0.038224,-0.167771
0.286864,0.033324,-0.172088
0.288353,0.030665,-0.170747
0.294886,0.045196,-0.171843
0.293068,0.037550,-0.173435
0.298043,0.032514,-0.180131
0.300775,0.044313,-0.180240
0.309902,0.040179,-0.187211
0.302882,0.036198,-0.199484
0.304372,0.039540,-0.192446
0.316764,0.040074,-0.198252
0.326168,0.040577,-0.198319
0.338363,0.037169,-0.201587
0.329686,0.029216,-0.201709
0.324822,0.022432,-0.200824
0.343853,0.033016,-0.210694
0.348376,0.031569,-0.213470
0.351857,0.040451,-0.202048
0.354544,0.042578,-0.212538
0.350220,0.031136,-0.217439
0.361692,0.042236,-0.222322
0.355981,0.037786,-0.219128
0.370281,0.036397,-0.230655
0.381764,0.032014,-0.220327
0.379606,0.028570,-0.231576
0.379653,0.040128,-0.238985
0.270199,0.054120,-0.153149
0.284436,0.038320,-0.159466
0.288051,0.043941,-0.166080
0.289349,0.047129,-0.166495
0.293838,0.039067,-0.171425
0.296849,0.055745,-0.170400
0.297096,0.045752,-0.176763
0.303599,0.041418,-0.173346
0.308333,0.036291,-0.174533
0.307896,0.053009,-0.178065
0.319024,0.050975,-0.183403
0.323062,0.052050,-0.184671
0.322388,0.040608,-0.192973
0.324973,0.045246,-0.193810
0.329211,0.052370,-0.196669
0.339321,0.042627,-0.194927
0.338911,0.046573,-0.204839
0.342947,0.043928,-0.199352
0.352931,0.044248,-0.200711
0.349341,0.043026,-0.202368
0.356640,0.043382,-0.200812
0.361350,0.043413,-0.208558
0.359565,0.042199,-0.213511
0.369068,0.044253,-0.224540
0.366503,0.038198,-0.220815
0.369046,0.037688,-0.218324
0.383618,0.037009,-0.224131
0.388710,0.037880,-0.225243
0.394270,0.032308,-0.230325
0.398013,0.040972,-0.228061
0.277515,0.055082,-0.157110
0.288167,0.053869,-0.148639
0.286428,0.048315,-0.154029
0.289005,0.047681,-0.155505
0.293425,0.047639,-0.156514
0.298005,0.052105,-0.163549
0.300654,0.041575,-0.164910
0.313393,0.048690,-0.171318
0.309701,0.043938,-0.174494
0.308664,0.047589,-0.165902
0.323857,0.040996,-0.176210
0.319188,0.047249,-0.172945
0.319011,0.050313,-0.180806
0.322235,0.041762,-0.176840
0.328257,0.046183,-0.187138
0.350534,0.037212,-0.190844
0.344118,0.043900,-0.197079
0.348961,0.043439,-0.190076
0.351137,0.038662,-0.202002
0.350803,0.050326,-0.199441
0.363327,0.042071,-0.203728
0.357110,0.044127,-0.209799
0.360911,0.044725,-0.200825
0.372913,0.040903,-0.214141
0.373974,0.040536,-0.202444
0.375707,0.042328,-0.219872
0.384006,0.044234,-0.221076
0.385511,0.038687,-0.226248
0.384688,0.043317,-0.235342
0.395857,0.044256,-0.219928
0.401250,0.046218,-0.219930
0.404678,0.045372,-0.232675
0.277328,0.055042,-0.141580
0.275075,0.048284,-0.148847
0.271315,0.057915,-0.151677
0.287389,0.060669,-0.151438
0.288596,0.052506,-0.156131
0.292799,0.050646,-0.154562
0.301599,0.051834,-0.157328
0.294061,0.052866,-0.161457
0.316496,0.063495,-0.165878
0.310731,0.047777,-0.171092
0.318500,0.051314,-0.167376
0.325259,0.053539,-0.164524
0.325322,0.062366,-0.168744
0.320568,0.055456,-0.180472
0.333841,0.054136,-0.174504
0.336131,0.052663,-0.169437
0.339814,0.053166,-0.178911
0.342413,0.052177,-0.191099
0.348274,0.054543,-0.183429
0.356167,0.049039,-0.192509
0.358617,0.054509,-0.179372
0.362374,0.042649,-0.200117
0.366187,0.043240,-0.196851
0.371090,0.053504,-0.200009
0.376119,0.048507,-0.204611
0.364156,0.049140,-0.209789
0.377376,0.042545,-0.208072
0.380675,0.045646,-0.223611
0.401770,0.041388,-0.222459
0.395926,0.044943,-0.215298
0.390787,0.051962,-0.220808
0.402704,0.040898,-0.223558
0.411899,0.046890,-0.229648
0.417311,0.055721,-0.224950
0.278507,0.057262,-0.162682
0.280594,0.056434,-0.135961
0.281562,0.056379,-0.136506
0.285017,0.055518,-0.143578
0.288328,0.055988,-0.142910
0.294255,0.058057,-0.145618
0.295498,0.058607,-0.151865
0.302929,0.048044,-0.157433
0.310179,0.057891,-0.155039
0.309387,0.057937,-0.152395
0.311031,0.053356,-0.153588
0.317120,0.057999,-0.165549
0.315696,0.050604,-0.162154
0.330563,0.054695,-0.167511
0.324993,0.058549,-0.162655
0.326382,0.067196,-0.169672
0.335141,0.061065,-0.167717
0.347066,0.058110,-0.175748
0.349507,0.063591,-0.184331
0.353404,0.053132,-0.183523
0.363350,0.058653,-0.185970
0.356819,0.051712,-0.185442
0.362449,0.053893,-0.197700
0.365521,0.046046,-0.187714
0.362512,0.054748,-0.199930
0.366328,0.058798,-0.193390
0.378164,0.050462,-0.196541
0.376507,0.055464,-0.193567
0.384843,0.053294,-0.209132
0.389988,0.054570,-0.215384
0.389762,0.061105,-0.208398
0.397863,0.058940,-0.221060
0.398156,0.056157,-0.217521
0.410557,0.049697,-0.219577
0.404040,0.055272,-0.219680
0.412888,0.051820,-0.227652
0.269942,0.062310,-0.143729
0.276170,0.064640,-0.134139
0.281327,0.074334,-0.137504
0.284920,0.060056,-0.137993
0.285216,0.061960,-0.146364
0.297964,0.065792,-0.138967
0.296146,0.069603,-0.142153
0.298538,0.066952,-0.155356
0.304148,0.065314,-0.147237
0.303712,0.065850,-0.144592
0.309719,0.062009,-0.145475
0.325165,0.070274,-0.169917
0.318599,0.068961,-0.163084
0.323850,0.070308,-0.162918
0.336118,0.050085,-0.162362
0.329720,0.056914,-0.163562
0.332043,0.059853,-0.172280
0.351556,0.057791,-0.176461
0.343751,0.064015,-0.175013
0.351598,0.060834,-0.167508
0.350713,0.064283,-0.169170
0.360957,0.060561,-0.187389
0.361329,0.058294,-0.177827
0.368274,0.057851,-0.186585
0.370341,0.051486,-0.195701
0.373929,0.054834,-0.183586
0.388675,0.057729,-0.192874
0.378191,0.051111,-0.191377
0.383451,0.058926,-0.193551
0.384866,0.064652,-0.203330
0.389983,0.055334,-0.203277
0.406545,0.065534,-0.204784
0.413173,0.052436,-0.213685
0.408876,0.045600,-0.207413
0.407521,0.063337,-0.213522
0.409001,0.053053,-0.216012
0.413280,0.055619,-0.210463
0.263856,0.064548,-0.140418
0.278040,0.080837,-0.119454
0.278141,0.068686,-0.124795
0.277156,0.064270,-0.123450
0.287975,0.074714,-0.128637
0.304337,0.066426,-0.135200
0.293024,0.061478,-0.133972
