X,Y,Z
-0.093459,-0.181682,0.024621
-0.099827,-0.178416,0.065920
-0.088999,-0.181401,0.057239
-0.093344,-0.182397,0.046518
-0.082403,-0.187278,0.035590
-0.084530,-0.198173,0.006137
-0.108870,-0.187206,0.064876
-0.104371,-0.176689,0.071712
-0.093700,-0.181164,0.085246
-0.098556,-0.177093,0.070663
-0.092500,-0.174663,0.045930
-0.080931,-0.181002,0.034360
-0.079665,-0.176765,0.025661
-0.080940,-0.177362,-0.000629
-0.108647,-0.165864,0.050575
-0.101189,-0.171997,0.071826
-0.096713,-0.164557,0.087959
-0.091384,-0.168573,0.090756
-0.098105,-0.166253,0.095001
-0.091085,-0.164974,0.070970
-0.082726,-0.169699,0.077583
-0.079541,-0.179112,0.046058
-0.083902,-0.173775,0.026992
-0.077155,-0.164076,0.019172
-0.065396,-0.183530,-0.007413
-0.110499,-0.164664,0.055225
-0.110688,-0.165172,0.073118
-0.107274,-0.160322,0.076402
-0.101254,-0.171986,0.085974
-0.097727,-0.161912,0.099294
-0.090131,-0.165515,0.106770
-0.081608,-0.159606,0.087800
-0.079948,-0.172828,0.067754
-0.071970,-0.166901,0.053752
-0.070128,-0.168800,0.043928
-0.074080,-0.174320,0.025312
-0.065768,-0.164150,0.002458
-0.067534,-0.167247,-0.006820
-0.129279,-0.159746,0.053511
-0.111818,-0.157976,0.075974
-0.111871,-0.154849,0.076843
-0.104883,-0.167890,0.088217
-0.099864,-0.153706,0.087279
-0.105830,-0.156751,0.095566
-0.083456,-0.161707,0.104667
-0.086421,-0.155765,0.121413
-0.073368,-0.157036,0.104112
-0.088694,-0.165441,0.090916
-0.074235,-0.162756,0.075707
-0.079172,-0.164885,0.054647
-0.063717,-0.169653,0.028342
-0.061697,-0.158625,0.018098
-0.064677,-0.168751,0.006207
-0.045216,-0.175160,-0.010350
-0.116783,-0.156416,0.054753
-0.104997,-0.157212,0.072910
-0.104539,-0.149602,0.080606
-0.098739,-0.154297,0.087025
-0.100323,-0.157324,0.093999
-0.096643,-0.153168,0.106521
-0.088794,-0.151222,0.104571
-0.080836,-0.159201,0.113293
-0.083145,-0.150648,0.120209
-0.081795,-0.149960,0.105440
-0.073817,-0.151247,0.090906
-0.063589,-0.149608,0.085589
-0.064591,-0.153861,0.060773
-0.068085,-0.161708,0.045613
-0.052607,-0.158807,0.027427
-0.045083,-0.160955,0.013123
-0.042607,-0.168423,-0.005036
-0.044935,-0.166468,-0.026553
-0.114865,-0.155230,0.048249
-0.108578,-0.140519,0.068547
-0.107555,-0.148298,0.078433
-0.111727,-0.151560,0.084180
-0.097156,-0.146580,0.093028
-0.103207,-0.153667,0.097314
-0.098284,-0.150887,0.097847
-0.088476,-0.147236,0.110584
-0.085351,-0.147914,0.112495
-0.073903,-0.149589,0.114276
-0.078694,-0.146452,0.108159
-0.076266,-0.152368,0.123728
-0.074837,-0.152371,0.112971
-0.071077,-0.140728,0.087771
-0.055029,-0.139079,0.078743
-0.049668,-0.151137,0.052589
-0.051457,-0.155465,0.033577
-0.048826,-0.155363,0.020450
-0.045569,-0.151197,0.004546
-0.039260,-0.162462,-0.011729
-0.034184,-0.164665,-0.036980
-0.120690,-0.138249,0.060627
-0.112238,-0.155557,0.070614
-0.105004,-0.146315,0.079745
-0.103861,-0.141649,0.076759
-0.107152,-0.139629,0.092244
-0.095502,-0.146272,0.097753
-0.086153,-0.151700,0.107843
-0.095579,-0.143180,0.115582
-0.079743,-0.146327,0.108879
-0.084705,-0.145661,0.116779
-0.081306,-0.138930,0.122499
-0.075949,-0.147808,0.117029
-0.058709,-0.147018,0.117940
-0.061462,-0.144656,0.108994
-0.057729,-0.146839,0.110843
-0.055744,-0.145402,0.083302
-0.047963,-0.147649,0.065729
-0.052295,-0.146746,0.054913
-0.045261,-0.158663,0.035072
-0.042168,-0.157662,0.007569
-0.036602,-0.148735,0.005152
-0.040520,-0.158692,-0.025813
-0.020674,-0.159679,-0.037329
-0.123125,-0.146606,0.041535
-0.116886,-0.147709,0.068710
-0.112647,-0.144246,0.077306
-0.106260,-0.137310,0.082319
-0.111863,-0.136056,0.091737
-0.087661,-0.144282,0.093115
-0.099685,-0.141262,0.103521
-0.091258,-0.136177,0.111246
-0.085345,-0.145219,0.111798
-0.088720,-0.143496,0.118631
-0.083958,-0.145419,0.117215
-0.071609,-0.133048,0.121266
-0.078571,-0.128678,0.123870
-0.067529,-0.137752,0.121410
-0.059716,-0.138493,0.120325
-0.059207,-0.144173,0.118202
-0.063920,-0.136439,0.113490
-0.043079,-0.135911,0.094133
-0.049448,-0.135406,0.078375
-0.038851,-0.145552,0.071343
-0.030466,-0.147593,0.047570
-0.040657,-0.149176,0.029956
-0.026151,-0.156574,0.013463
-0.020367,-0.147815,-0.012956
-0.021836,-0.140702,-0.020794
-0.126921,-0.137890,0.054908
-0.123802,-0.141921,0.077701
-0.105966,-0.138919,0.086529
-0.108728,-0.140527,0.080148
-0.101172,-0.148726,0.102176
-0.100215,-0.132517,0.102438
-0.097227,-0.135290,0.114859
-0.087834,-0.131729,0.101776
-0.090254,-0.136858,0.109666
-0.089143,-0.134498,0.098953
-0.086995,-0.134193,0.117546
-0.073073,-0.125543,0.118872
-0.077881,-0.136039,0.122808
-0.072177,-0.130548,0.119479
-0.066178,-0.138047,0.117891
-0.069018,-0.134007,0.119138
-0.063395,-0.139273,0.119060
-0.044397,-0.128087,0.123223
-0.045806,-0.137614,0.104167
-0.042675,-0.144238,0.088542
-0.034013,-0.137684,0.068646
-0.030915,-0.136787,0.050822
-0.028142,-0.140072,0.037832
-0.027752,-0.140622,0.023998
-0.024071,-0.145419,-0.008445
-0.025753,-0.150661,-0.016569
-0.008137,-0.157386,-0.033721
-0.120161,-0.127849,0.065227
-0.114338,-0.139417,0.070181
-0.109695,-0.133882,0.076365
-0.100334,-0.132897,0.084551
-0.098184,-0.127595,0.095560
-0.096966,-0.133438,0.108721
-0.091596,-0.126687,0.098892
-0.088530,-0.129722,0.108026
-0.093729,-0.133912,0.103876
-0.086815,-0.134657,0.110512
-0.077170,-0.129886,0.114202
-0.073931,-0.126562,0.122159
-0.070964,-0.121050,0.120865
-0.066447,-0.130680,0.115812
-0.061632,-0.134123,0.116498
-0.062812,-0.123028,0.119088
-0.057368,-0.130577,0.119391
-0.055990,-0.133989,0.108909
-0.058329,-0.131525,0.121617
-0.041866,-0.123912,0.117785
-0.037489,-0.133969,0.110932
-0.039637,-0.140720,0.085652
-0.026171,-0.131762,0.067401
-0.020845,-0.142718,0.058346
-0.020133,-0.133442,0.046094
-0.013393,-0.134769,0.020226
-0.014639,-0.137829,0.002465
-0.005434,-0.152969,-0.024438
-0.002023,-0.139769,-0.028598
-0.122866,-0.131925,0.057001
-0.128158,-0.134780,0.066389
-0.115703,-0.133444,0.069319
-0.115582,-0.131530,0.082977
-0.094110,-0.129092,0.085829
-0.103283,-0.136110,0.095498
-0.097018,-0.123058,0.097305
-0.094006,-0.125730,0.103722
-0.105456,-0.128404,0.101954
-0.085921,-0.128668,0.107601
-0.090272,-0.132306,0.110593
-0.077520,-0.123593,0.110836
-0.068681,-0.129368,0.115530
-0.070943,-0.127847,0.110531
-0.071659,-0.127541,0.128798
-0.061483,-0.124027,0.110803
-0.059122,-0.124448,0.116534
-0.061188,-0.126340,0.116426
-0.055219,-0.131677,0.118905
-0.041116,-0.137772,0.115403
-0.043786,-0.125391,0.118792
-0.038153,-0.120432,0.118372
-0.042190,-0.124592,0.121863
-0.035155,-0.122304,0.098335
-0.024602,-0.133129,0.071176
-0.018484,-0.142450,0.058294
-0.018385,-0.140373,0.044558
-0.015223,-0.130489,0.029299
-0.005777,-0.139856,0.009450
-0.002599,-0.141752,-0.005421
-0.001367,-0.143257,-0.023046
-0.128236,-0.125947,0.054894
-0.132172,-0.124202,0.077396
-0.127631,-0.122402,0.084249
-0.112651,-0.116686,0.088776
-0.112928,-0.122837,0.092030
-0.110230,-0.119329,0.090764
-0.100692,-0.118403,0.107208
-0.090614,-0.129942,0.096437
-0.094155,-0.118121,0.109999
-0.082982,-0.122356,0.098601
-0.095184,-0.120908,0.118019
-0.072722,-0.122242,0.110867
-0.077775,-0.110691,0.112721
-0.076322,-0.122989,0.110964
-0.068743,-0.125195,0.110432
-0.067294,-0.124101,0.119104
-0.059711,-0.123206,0.111847
-0.047761,-0.123407,0.115737
-0.052280,-0.117924,0.105411
-0.042020,-0.118608,0.119317
-0.049440,-0.125545,0.118882
-0.039699,-0.126124,0.119634
-0.041115,-0.113507,0.119457
-0.028087,-0.120450,0.116317
-0.024409,-0.116828,0.110081
-0.019532,-0.130748,0.083036
-0.018350,-0.125638,0.066237
-0.015522,-0.128923,0.059148
-0.007923,-0.129920,0.031020
-0.015758,-0.128461,0.019820
-0.007947,-0.128717,0.004727
-0.004281,-0.135687,-0.016466
0.011738,-0.136156,-0.028500
-0.131291,-0.124955,0.046530
-0.118878,-0.125197,0.057128
-0.120379,-0.122727,0.073992
-0.116119,-0.127372,0.083036
-0.120780,-0.118293,0.089095
-0.114080,-0.117143,0.095895
-0.102121,-0.129205,0.106900
-0.096792,-0.115100,0.102692
-0.101353,-0.121038,0.113156
-0.088503,-0.116077,0.103539
-0.093712,-0.118406,0.108915
-0.096301,-0.125908,0.116680
-0.079945,-0.115075,0.115694
-0.074796,-0.122338,0.113884
-0.083237,-0.125400,0.103809
-0.067617,-0.122189,0.116020
-0.064584,-0.115039,0.108959
-0.062059,-0.120602,0.115972
-0.056616,-0.120841,0.115083
-0.054392,-0.118104,0.111409
-0.037974,-0.118082,0.115280
-0.037611,-0.120441,0.120774
-0.039633,-0.114232,0.117164
-0.043234,-0.121114,0.108892
-0.034893,-0.119451,0.110437
-0.027302,-0.117143,0.112036
-0.026677,-0.114369,0.115027
-0.022734,-0.120484,0.103407
-0.023794,-0.118610,0.084214
-0.014655,-0.119166,0.060650
-0.006809,-0.125397,0.046407
-0.001546,-0.113783,0.030957
0.008468,-0.126723,0.008517
0.004160,-0.126386,-0.001597
0.012173,-0.129861,-0.017039
-0.131968,-0.118476,0.055128
-0.125651,-0.112741,0.065256
-0.123135,-0.118387,0.079743
-0.111278,-0.112663,0.078190
-0.114285,-0.114194,0.087358
-0.111602,-0.111442,0.088473
-0.106048,-0.111887,0.097772
-0.101012,-0.115390,0.096891
-0.103207,-0.113662,0.097833
-0.085260,-0.108200,0.100992
-0.091915,-0.116023,0.104927
-0.079073,-0.108032,0.109694
-0.072996,-0.116039,0.116168
-0.086049,-0.107263,0.117032
-0.074867,-0.117092,0.114307
-0.070164,-0.119969,0.117101
-0.065280,-0.117634,0.103742
-0.067564,-0.112762,0.103330
-0.055116,-0.114654,0.118124
-0.055840,-0.116394,0.108110
-0.042011,-0.120151,0.107426
-0.037963,-0.115176,0.112152
-0.042087,-0.122906,0.113533
-0.034271,-0.107068,0.110550
-0.032157,-0.115169,0.112972
-0.034419,-0.110126,0.111962
-0.018055,-0.100849,0.108051
-0.020015,-0.112663,0.108068
-0.016015,-0.115073,0.101288
-0.012046,-0.104735,0.092680
-0.003855,-0.118841,0.076558
-0.006572,-0.120336,0.058921
0.004993,-0.117530,0.046197
0.016053,-0.120724,0.037158
0.019165,-0.128814,0.005042
0.022289,-0.122389,-0.008682
-0.136204,-0.115984,0.042545
-0.138236,-0.111549,0.055253
-0.123381,-0.108266,0.074053
-0.119172,-0.114445,0.074629
-0.118791,-0.114438,0.077469
-0.126794,-0.111168,0.088378
-0.104924,-0.104086,0.091527
-0.095222,-0.113124,0.097915
-0.101229,-0.106772,0.096447
-0.092107,-0.100638,0.109361
-0.103981,-0.111107,0.104438
-0.087620,-0.100149,0.103851
-0.083522,-0.114461,0.100335
-0.074249,-0.112524,0.105583
-0.079598,-0.110462,0.104703
-0.066419,-0.112000,0.104911
-0.073094,-0.109526,0.114558
-0.063258,-0.114392,0.107958
-0.061216,-0.107265,0.107792
-0.050155,-0.102856,0.114286
-0.052910,-0.113477,0.115872
-0.044635,-0.111764,0.115895
-0.040232,-0.106873,0.116969
-0.042378,-0.099164,0.105726
-0.036751,-0.112931,0.111568
-0.031551,-0.107638,0.112255
-0.033090,-0.112725,0.109180
-0.017304,-0.108466,0.108435
-0.029537,-0.113417,0.102179
-0.014260,-0.117252,0.105509
-0.010158,-0.101186,0.114807
0.005618,-0.110561,0.103328
-0.006480,-0.119687,0.087180
0.000333,-0.103169,0.075490
0.006251,-0.106235,0.056342
0.017215,-0.120452,0.036365
0.014147,-0.117855,0.016552
0.021790,-0.116425,-0.000598
0.032130,-0.120009,-0.015299
-0.143520,-0.109535,0.061966
-0.135002,-0.102774,0.067888
-0.129293,-0.109012,0.072440
-0.121613,-0.109868,0.077706
-0.102189,-0.104291,0.085303
-0.110187,-0.103628,0.093158
-0.107787,-0.105828,0.095923
-0.108301,-0.112898,0.095505
-0.108293,-0.105929,0.084981
-0.089242,-0.105161,0.092191
-0.094280,-0.105374,0.098231
-0.085220,-0.100392,0.103471
-0.094850,-0.101143,0.107717
-0.078580,-0.107111,0.103570
-0.065833,-0.110546,0.107927
-0.071000,-0.101895,0.110080
-0.065334,-0.097285,0.108593
-0.064196,-0.110187,0.109149
-0.064631,-0.106617,0.106471
-0.058312,-0.106255,0.118245
-0.055999,-0.099631,0.105987
-0.048209,-0.103707,0.113376
-0.058090,-0.112988,0.103344
-0.034497,-0.113810,0.110016
-0.038213,-0.104624,0.111471
-0.025885,-0.098235,0.116341
-0.028297,-0.102173,0.103299
-0.023677,-0.102973,0.106778
-0.010091,-0.104850,0.104589
-0.009052,-0.103514,0.095976
-0.015243,-0.105758,0.106726
-0.003094,-0.109934,0.106751
-0.000506,-0.105487,0.102995
-0.005474,-0.106150,0.100915
-0.003234,-0.105390,0.083801
0.010086,-0.101039,0.061969
0.015212,-0.106690,0.049014
0.016764,-0.105846,0.027977
0.022417,-0.115427,0.012624
-0.137707,-0.108119,0.060487
-0.133485,-0.103563,0.072583
-0.124173,-0.098502,0.077511
-0.131958,-0.102001,0.083026
-0.117488,-0.106067,0.078380
-0.121193,-0.102509,0.081206
-0.103388,-0.100141,0.094711
-0.117005,-0.099273,0.093524
-0.102774,-0.105276,0.099817
-0.100657,-0.100658,0.101824
-0.089525,-0.102701,0.103036
-0.081591,-0.097065,0.108075
-0.086593,-0.096378,0.100163
-0.082668,-0.102590,0.106095
-0.072015,-0.108617,0.107546
-0.068314,-0.099548,0.107335
-0.068608,-0.106152,0.105769
-0.067422,-0.105843,0.106684
-0.056742,-0.095410,0.118017
-0.059077,-0.101661,0.113125
-0.043989,-0.106314,0.106909
-0.055573,-0.103641,0.106491
-0.046139,-0.098902,0.111014
-0.040330,-0.104520,0.109210
-0.038759,-0.107844,0.104281
-0.023074,-0.108488,0.106436
-0.019705,-0.100089,0.103892
-0.035929,-0.087443,0.113073
-0.014753,-0.093514,0.106451
-0.012298,-0.093057,0.113299
-0.009238,-0.094760,0.093038
-0.008684,-0.112894,0.094171
-0.010147,-0.108473,0.098879
0.011474,-0.101044,0.095600
0.005208,-0.101659,0.098738
0.011211,-0.109678,0.091608
0.016604,-0.103971,0.079760
0.019455,-0.101392,0.062318
0.018525,-0.100098,0.044835
0.020307,-0.105922,0.021361
-0.134033,-0.104936,0.055334
-0.132977,-0.101523,0.060067
-0.125661,-0.100859,0.070417
-0.132695,-0.098680,0.070664
-0.125816,-0.102353,0.083662
-0.124793,-0.104258,0.084409
-0.113664,-0.098539,0.088544
-0.110277,-0.094304,0.088409
-0.099497,-0.096246,0.088760
-0.110578,-0.090468,0.098189
-0.096298,-0.098389,0.101566
-0.094204,-0.099283,0.099304
-0.095672,-0.092207,0.100361
-0.081515,-0.090113,0.094052
-0.086794,-0.090552,0.106708
-0.068840,-0.102356,0.103000
-0.074927,-0.095449,0.105978
-0.060892,-0.095746,0.109291
-0.064380,-0.094314,0.099610
-0.061370,-0.095764,0.107253
-0.052556,-0.093723,0.110637
-0.046165,-0.088581,0.109798
-0.053259,-0.088388,0.095365
-0.036803,-0.101385,0.108155
-0.028048,-0.089001,0.102358
-0.027913,-0.093253,0.104807
-0.025841,-0.085475,0.102782
-0.027798,-0.084230,0.108418
-0.023037,-0.105594,0.097852
-0.020917,-0.090796,0.094682
-0.013814,-0.093054,0.105560
-0.017744,-0.099959,0.094763
-0.007617,-0.092267,0.088499
-0.009812,-0.090623,0.094551
-0.003367,-0.089923,0.095403
0.003822,-0.100670,0.093542
0.011358,-0.089550,0.089103
0.013170,-0.092208,0.088278
0.026626,-0.095079,0.081870
0.020314,-0.102211,0.079836
0.025185,-0.111530,0.052538
-0.137879,-0.097345,0.058015
-0.131826,-0.089943,0.066210
-0.124633,-0.101294,0.082368
-0.122178,-0.096057,0.073089
-0.127146,-0.094023,0.099748
-0.118536,-0.093995,0.086212
-0.111406,-0.081807,0.098103
-0.111110,-0.089732,0.088999
-0.100550,-0.086969,0.096591
-0.099488,-0.091786,0.092623
-0.094849,-0.089608,0.095514
-0.089793,-0.100123,0.109598
-0.093391,-0.090601,0.097312
-0.086550,-0.092272,0.101099
-0.081487,-0.093712,0.100899
-0.075870,-0.085776,0.109421
-0.071688,-0.097969,0.107866
-0.072670,-0.089658,0.100758
-0.067722,-0.091919,0.097167
-0.066932,-0.092847,0.102278
-0.064572,-0.090003,0.094917
-0.045242,-0.096541,0.097249
-0.058750,-0.085423,0.098369
-0.043972,-0.099289,0.087744
-0.041630,-0.103378,0.098650
-0.029645,-0.084597,0.095987
-0.034193,-0.085547,0.103016
-0.034334,-0.092960,0.104536
-0.021384,-0.087422,0.099295
-0.021034,-0.086878,0.103326
-0.011734,-0.099583,0.098321
-0.014325,-0.093523,0.097947
-0.007288,-0.091603,0.090573
-0.009199,-0.098674,0.099655
0.000538,-0.091621,0.095426
0.006865,-0.094018,0.090951
0.012554,-0.090477,0.081884
0.012604,-0.099398,0.073870
0.017447,-0.090951,0.069461
0.025686,-0.090707,0.064426
0.033606,-0.095635,0.044078
-0.149728,-0.084317,0.049720
-0.136962,-0.099384,0.061558
-0.130676,-0.091192,0.069951
-0.137449,-0.082630,0.084459
-0.128928,-0.091882,0.077044
-0.124183,-0.087131,0.080097
-0.121607,-0.090259,0.085171
-0.105708,-0.090695,0.094254
-0.113170,-0.091510,0.101074
-0.115778,-0.085702,0.096039
-0.102914,-0.081906,0.096020
-0.091895,-0.078504,0.095948
-0.091281,-0.085166,0.096359
-0.086992,-0.090101,0.098429
-0.081473,-0.094387,0.102532
-0.091250,-0.090076,0.098427
-0.080267,-0.089976,0.102935
-0.075610,-0.096397,0.093264
-0.069830,-0.099850,0.095612
-0.056614,-0.090774,0.104662
-0.062176,-0.081361,0.098639
-0.057289,-0.085129,0.107951
-0.053446,-0.087459,0.102329
-0.049148,-0.097178,0.105626
-0.050010,-0.085160,0.101229
-0.040344,-0.083003,0.095068
-0.038821,-0.082797,0.092753
-0.023694,-0.085697,0.105394
-0.020024,-0.081935,0.095218
-0.023691,-0.083280,0.098516
-0.018551,-0.089903,0.095186
-0.017926,-0.095736,0.100318
-0.004273,-0.082468,0.099943
0.002236,-0.092315,0.093041
-0.008309,-0.087073,0.092793
-0.002756,-0.092644,0.091864
0.006427,-0.089251,0.078875
0.007913,-0.084361,0.080255
0.017508,-0.089419,0.068274
0.011771,-0.087174,0.061668
0.027333,-0.095653,0.048317
0.027666,-0.094200,0.022076
0.040435,-0.089945,0.039161
0.043819,-0.096845,0.017384
0.047460,-0.090490,0.001870
-0.143118,-0.084115,0.048016
-0.138840,-0.101873,0.063211
-0.137183,-0.089561,0.063141
-0.132027,-0.088161,0.070613
-0.127770,-0.080115,0.069416
-0.125689,-0.079373,0.084173
-0.124674,-0.087553,0.092627
-0.111252,-0.088136,0.093523
-0.112170,-0.082940,0.095691
-0.097031,-0.089013,0.093793
-0.096345,-0.086229,0.100022
-0.089436,-0.079268,0.097342
-0.094341,-0.077284,0.104155
-0.086976,-0.074629,0.099985
-0.085018,-0.090203,0.091115
-0.078103,-0.087411,0.098823
-0.067944,-0.092128,0.093438
-0.073578,-0.080005,0.090880
-0.063543,-0.084620,0.097756
-0.059959,-0.075649,0.096100
-0.061354,-0.076004,0.106789
-0.054272,-0.088013,0.101289
-0.052034,-0.093768,0.102667
-0.049363,-0.087263,0.110395
-0.035461,-0.082378,0.104441
-0.035131,-0.088774,0.103442
-0.036985,-0.090240,0.100019
-0.036871,-0.080244,0.102765
-0.034389,-0.080957,0.095333
-0.029866,-0.083208,0.099928
-0.025869,-0.080502,0.104266
