X,Y,Z
0.046346,0.122519,-0.004721
0.044606,0.128048,0.000790
0.053443,0.113398,0.011064
0.071121,0.115007,0.004467
0.073647,0.127692,0.010871
0.067643,0.124708,0.006301
0.069116,0.129737,0.015901
0.041251,0.134287,-0.009894
0.047047,0.129422,0.003475
0.036424,0.116108,0.008955
0.052838,0.117897,0.013402
0.066190,0.127764,0.008673
0.051980,0.131287,0.008619
0.067651,0.128943,0.015831
0.073916,0.136069,0.011752
0.079145,0.128223,0.018946
0.083960,0.121394,0.022736
0.088584,0.133558,0.024977
0.038562,0.121917,-0.026366
0.031561,0.132230,-0.004466
0.046665,0.135274,0.007080
0.050156,0.133076,0.015601
0.047782,0.138944,0.013848
0.059854,0.130633,0.018546
0.064044,0.138664,0.016451
0.072031,0.137153,0.019004
0.067661,0.139149,0.028641
0.067680,0.131837,0.009521
0.085150,0.128476,0.024818
0.075337,0.137439,0.019176
0.089461,0.133711,0.020500
0.086950,0.130813,0.018869
0.091182,0.139975,0.021039
0.028681,0.131717,-0.023393
0.022051,0.139795,-0.001731
0.045427,0.141890,-0.004835
0.045719,0.144774,0.005860
0.046798,0.146815,0.016305
0.054771,0.142006,0.016693
0.061732,0.129900,0.023947
0.063103,0.144613,0.012855
0.071649,0.140011,0.015472
0.072335,0.133956,0.009200
0.073312,0.134822,0.025195
0.080019,0.136608,0.025854
0.090384,0.143789,0.024167
0.094572,0.143019,0.018895
0.096587,0.140715,0.027796
0.098774,0.137953,0.015170
0.104084,0.147845,0.030986
0.106574,0.140169,0.022161
0.032823,0.135082,-0.007191
0.040290,0.138232,-0.000741
0.047160,0.151047,0.018390
0.046537,0.146689,0.007933
0.050622,0.136402,0.026291
0.053086,0.145261,0.012451
0.058714,0.132796,0.019628
0.069127,0.142595,0.013313
0.069847,0.151445,0.026896
0.068284,0.144190,0.031425
0.070895,0.142907,0.021403
0.070876,0.143146,0.024724
0.089610,0.139251,0.024345
0.080088,0.141177,0.022745
0.089040,0.141857,0.022706
0.102361,0.151924,0.021078
0.105558,0.150186,0.013942
0.110383,0.144710,0.027501
0.109105,0.146617,0.025834
0.107535,0.138322,0.017112
0.115688,0.144337,0.018599
0.032173,0.152076,-0.018275
0.031194,0.146992,0.001913
0.031345,0.142460,0.012220
0.032020,0.148661,0.013901
0.052259,0.149456,0.015889
0.052023,0.150619,0.017559
0.053801,0.149636,0.022254
0.051530,0.151062,0.021783
0.061494,0.149176,0.026882
0.067010,0.140040,0.027155
0.071895,0.147020,0.023825
0.079998,0.144893,0.028319
0.083710,0.149649,0.026699
0.079354,0.149698,0.031647
0.088110,0.149438,0.023811
0.089588,0.152683,0.026803
0.088896,0.144171,0.030815
0.095941,0.142940,0.025145
0.108739,0.153450,0.027094
0.109210,0.141379,0.035449
0.118168,0.143129,0.025613
0.126431,0.156058,0.024927
0.123263,0.144020,0.022805
0.029416,0.145667,-0.007594
0.040673,0.154697,0.011036
0.046393,0.145910,0.015227
0.038166,0.156209,0.018919
0.038954,0.153047,0.022370
0.057879,0.159534,0.024969
0.057819,0.146665,0.030695
