X,Y,Z
-0.157932,0.294195,-0.170246
-0.161413,0.291404,-0.173025
-0.164913,0.286778,-0.177629
-0.157932,0.294879,-0.164624
-0.161403,0.293581,-0.165912
-0.164881,0.292284,-0.167200
-0.168366,0.290613,-0.168858
-0.171886,0.285715,-0.173718
-0.175430,0.280517,-0.178876
-0.154471,0.296515,-0.158080
-0.157932,0.295561,-0.159023
-0.161397,0.294269,-0.160302
-0.164869,0.292973,-0.161583
-0.168346,0.291565,-0.162976
-0.171831,0.290025,-0.164501
-0.175315,0.289104,-0.165411
-0.178852,0.284441,-0.170025
-0.182417,0.279211,-0.175199
-0.154475,0.296075,-0.153608
-0.157932,0.295707,-0.153970
-0.161393,0.294426,-0.155234
-0.164860,0.292892,-0.156746
-0.168334,0.291356,-0.158262
-0.171813,0.289930,-0.159668
-0.175293,0.289066,-0.160520
-0.178777,0.288201,-0.161373
-0.182264,0.287336,-0.162226
-0.185755,0.286470,-0.163080
-0.189367,0.279505,-0.169950
-0.151020,0.294496,-0.150266
-0.154476,0.294523,-0.150239
-0.157932,0.294058,-0.150697
-0.161390,0.293290,-0.151453
-0.164852,0.292520,-0.152209
-0.168322,0.291147,-0.153560
-0.171796,0.289891,-0.154795
-0.175271,0.289028,-0.155643
-0.178750,0.288160,-0.156497
-0.182233,0.287260,-0.157382
-0.185721,0.286359,-0.158267
-0.189211,0.285487,-0.159124
-0.192705,0.284647,-0.159951
-0.196257,0.281483,-0.163062
-0.151022,0.292902,-0.146946
-0.154477,0.292973,-0.146876
-0.157932,0.292411,-0.147428
-0.161389,0.291642,-0.148181
-0.164850,0.290872,-0.148936
-0.168315,0.290137,-0.149656
-0.171780,0.289599,-0.150184
-0.175250,0.288886,-0.150883
-0.178725,0.287987,-0.151763
-0.182204,0.287088,-0.152645
-0.185687,0.286188,-0.153527
-0.189173,0.285337,-0.154361
-0.192663,0.284498,-0.155184
-0.196157,0.283658,-0.156008
-0.199654,0.282816,-0.156833
-0.203152,0.282095,-0.157539
-0.206728,0.278835,-0.160735
-0.210387,0.273453,-0.166011
-0.147569,0.291173,-0.143763
-0.151024,0.291309,-0.143630
-0.154478,0.291425,-0.143516
-0.157932,0.290765,-0.144162
-0.161388,0.290029,-0.144881
-0.164848,0.289385,-0.145509
-0.168310,0.288742,-0.146138
-0.171774,0.288251,-0.146618
-0.175239,0.287761,-0.147097
-0.178707,0.287270,-0.147577
-0.182177,0.286778,-0.148057
-0.185654,0.286026,-0.148792
-0.189135,0.285247,-0.149554
-0.192618,0.284517,-0.150267
-0.196104,0.283787,-0.150981
-0.199594,0.283056,-0.151695
-0.203082,0.282479,-0.152259
-0.206571,0.281972,-0.152754
-0.210061,0.281538,-0.153178
-0.213543,0.281371,-0.153342
-0.217024,0.281274,-0.153436
-0.220515,0.280927,-0.153776
-0.224333,0.272539,-0.161972
-0.240414,0.300097,-0.135042
-0.243910,0.299037,-0.136078
-0.247411,0.297976,-0.137115
-0.250918,0.296914,-0.138153
-0.254429,0.295849,-0.139193
-0.257946,0.294784,-0.140234
-0.261468,0.293716,-0.141277
-0.264994,0.292647,-0.142322
-0.268526,0.291577,-0.143368
-0.147573,0.289581,-0.140449
-0.151026,0.289697,-0.140337
-0.154479,0.289749,-0.140286
-0.157932,0.289279,-0.140744
-0.161387,0.288636,-0.141371
-0.164845,0.287993,-0.141997
-0.168305,0.287396,-0.142578
-0.171767,0.286906,-0.143057
-0.175231,0.286415,-0.143535
-0.178698,0.285879,-0.144056
-0.182169,0.285227,-0.144692
-0.185638,0.284843,-0.145066
-0.189106,0.284644,-0.145260
-0.192574,0.284445,-0.145453
-0.196048,0.284061,-0.145828
-0.199532,0.283367,-0.146504
-0.203010,0.282957,-0.146903
-0.206490,0.282604,-0.147247
-0.209969,0.282292,-0.147552
-0.213443,0.282195,-0.147646
-0.216906,0.282404,-0.147442
-0.220349,0.283144,-0.146721
-0.223784,0.283991,-0.145896
-0.227210,0.284976,-0.144936
-0.230563,0.287537,-0.142441
-0.233686,0.294756,-0.135408
-0.236810,0.301354,-0.128979
-0.240296,0.300298,-0.130009
-0.243788,0.299240,-0.131039
-0.247284,0.298181,-0.132072
-0.250785,0.297120,-0.133105
-0.254292,0.296057,-0.134141
-0.257803,0.294993,-0.135177
-0.261320,0.293927,-0.136216
-0.264842,0.292860,-0.137255
-0.268369,0.291791,-0.138296
-0.271901,0.290721,-0.139339
-0.275438,0.289649,-0.140383
-0.278980,0.288576,-0.141429
-0.144118,0.287295,-0.137816
-0.147572,0.287321,-0.137791
-0.151025,0.287347,-0.137766
-0.154479,0.287485,-0.137632
-0.157932,0.287280,-0.137831
-0.161386,0.287051,-0.138053
-0.164842,0.286601,-0.138490
-0.168300,0.286052,-0.139023
-0.171762,0.285435,-0.139623
-0.175226,0.284784,-0.140255
-0.178693,0.284131,-0.140889
-0.182163,0.283516,-0.141487
-0.185628,0.283317,-0.141680
-0.189095,0.283118,-0.141873
-0.192562,0.282920,-0.142066
-0.196030,0.282740,-0.142240
-0.199486,0.283049,-0.141940
-0.202950,0.283029,-0.141959
-0.206415,0.283010,-0.141978
-0.209864,0.283473,-0.141528
-0.213305,0.284158,-0.140863
-0.216736,0.285019,-0.140027
-0.220142,0.286449,-0.138638
