X,Y,Z
-0.138385,0.272956,0.104138
-0.141746,0.272811,0.104001
-0.145107,0.272666,0.103863
-0.148470,0.272521,0.103726
-0.151832,0.272377,0.103588
-0.155196,0.272232,0.103450
-0.158560,0.272087,0.103313
-0.161925,0.271942,0.103175
-0.165290,0.271797,0.103037
-0.168657,0.271653,0.102900
-0.172024,0.271508,0.102762
-0.175391,0.271362,0.102624
-0.178760,0.271218,0.102486
-0.182129,0.271072,0.102348
-0.185499,0.270928,0.102211
-0.128321,0.272869,0.108719
-0.131677,0.272724,0.108582
-0.135034,0.272580,0.108445
-0.138391,0.272435,0.108308
-0.141749,0.272291,0.108171
-0.145107,0.272146,0.108034
-0.148466,0.272001,0.107897
-0.151826,0.271856,0.107760
-0.155186,0.271712,0.107623
-0.158547,0.271567,0.107485
-0.161909,0.271423,0.107348
-0.165271,0.271278,0.107211
-0.168634,0.271133,0.107074
-0.171998,0.270988,0.106936
-0.175362,0.270843,0.106799
-0.178728,0.270698,0.106662
-0.182094,0.270553,0.106525
-0.185460,0.270408,0.106387
-0.188828,0.270263,0.106249
-0.192196,0.270118,0.106112
-0.195566,0.269973,0.105974
-0.269022,0.234113,0.071991
-0.272413,0.234867,0.072705
-0.275835,0.235188,0.073009
-0.279257,0.235509,0.073313
-0.282692,0.235677,0.073472
-0.286158,0.235471,0.073277
-0.289626,0.235266,0.073083
-0.293043,0.235642,0.073440
-0.118281,0.272782,0.113286
-0.121633,0.272638,0.113150
-0.124984,0.272494,0.113014
-0.128337,0.272349,0.112877
-0.131690,0.272205,0.112741
-0.135043,0.272060,0.112604
-0.138397,0.271916,0.112468
-0.141752,0.271771,0.112331
-0.145107,0.271627,0.112195
-0.148463,0.271482,0.112058
-0.151820,0.271338,0.111921
-0.155177,0.271193,0.111785
-0.158534,0.271048,0.111648
-0.161893,0.270904,0.111512
-0.165252,0.270759,0.111375
-0.168612,0.270614,0.111238
-0.171972,0.270469,0.111101
-0.175334,0.270325,0.110965
-0.178696,0.270180,0.110828
-0.182058,0.270035,0.110691
-0.185422,0.269890,0.110554
-0.188786,0.269745,0.110417
-0.192152,0.269600,0.110280
-0.195518,0.269455,0.110143
-0.198884,0.269310,0.110006
-0.202873,0.251740,0.093406
-0.206419,0.247861,0.089741
-0.209990,0.243786,0.085890
-0.213485,0.241924,0.084132
-0.216954,0.240834,0.083103
-0.220428,0.239743,0.082071
-0.223913,0.238546,0.080940
-0.227387,0.237649,0.080093
-0.230858,0.236909,0.079394
-0.234332,0.236169,0.078694
-0.237783,0.235882,0.078424
-0.241213,0.236001,0.078536
-0.244643,0.236120,0.078648
-0.248072,0.236239,0.078761
-0.251505,0.236304,0.078823
-0.254935,0.236425,0.078936
-0.258350,0.236755,0.079248
-0.261764,0.237084,0.079559
-0.265177,0.237414,0.079871
-0.268592,0.237718,0.080158
-0.272009,0.237971,0.080397
-0.275427,0.238223,0.080636
-0.278839,0.238531,0.080926
-0.282250,0.238851,0.081228
-0.285702,0.238683,0.081070
-0.289100,0.239134,0.081496
-0.292498,0.239584,0.081921
-0.295902,0.239951,0.082268
-0.114959,0.272408,0.117570
-0.118307,0.272264,0.117434
-0.121655,0.272119,0.117298
-0.125004,0.271975,0.117162
-0.128353,0.271831,0.117026
-0.131703,0.271686,0.116891
-0.135053,0.271542,0.116754
-0.138404,0.271398,0.116618
-0.141755,0.271253,0.116482
-0.145107,0.271109,0.116346
-0.148460,0.270964,0.116210
-0.151813,0.270820,0.116074
-0.155167,0.270675,0.115938
-0.158522,0.270531,0.115802
-0.161877,0.270386,0.115666
-0.165233,0.270241,0.115529
-0.168589,0.270097,0.115393
-0.171947,0.269952,0.115257
-0.175305,0.269808,0.115121
-0.178664,0.269663,0.114984
-0.182023,0.269518,0.114848
-0.185384,0.269373,0.114712
-0.188745,0.269228,0.114575
-0.192107,0.269083,0.114439
-0.195470,0.268939,0.114303
-0.198833,0.268794,0.114166
-0.202198,0.268649,0.114029
-0.205998,0.256963,0.103023
-0.209569,0.252291,0.098622
-0.213062,0.249949,0.096417
-0.216568,0.247546,0.094153
-0.220048,0.245922,0.092623
-0.223536,0.244290,0.091086
-0.227026,0.242745,0.089631
-0.230483,0.241970,0.088901
-0.233950,0.241097,0.088079
-0.237402,0.240537,0.087551
-0.240817,0.240658,0.087665
-0.244233,0.240778,0.087778
-0.247648,0.240899,0.087892
-0.251063,0.241018,0.088005
-0.254487,0.241012,0.087998
-0.257912,0.240994,0.087982
-0.261338,0.240977,0.087966
-0.264764,0.240960,0.087949
-0.268191,0.240942,0.087933
-0.271619,0.240924,0.087916
-0.275050,0.240876,0.087870
-0.278481,0.240827,0.087825
-0.281913,0.240779,0.087779
-0.285356,0.240624,0.087633
-0.288790,0.240575,0.087587
-0.292226,0.240526,0.087541
-0.295662,0.240477,0.087495
-0.107989,0.258696,0.109319
-0.111643,0.272034,0.121843
-0.114987,0.271890,0.121707
-0.118332,0.271746,0.121572
-0.121677,0.271601,0.121436
-0.125023,0.271457,0.121301
-0.128369,0.271313,0.121166
-0.131715,0.271169,0.121031
-0.135062,0.271025,0.120895
-0.138410,0.270881,0.120760
-0.141758,0.270736,0.120624
-0.145107,0.270592,0.120489
