X,Y,Z
0.201096,0.251014,-0.163845
0.197693,0.249672,-0.165157
0.200718,0.256010,-0.154098
0.197327,0.254742,-0.155333
0.193931,0.253473,-0.156570
0.190538,0.252043,-0.157963
0.187139,0.250587,-0.159381
0.183737,0.249089,-0.160841
0.104191,0.277648,-0.133017
0.100784,0.277392,-0.133266
0.097376,0.277137,-0.133515
0.093966,0.276882,-0.133764
0.090556,0.276626,-0.134012
0.087144,0.276371,-0.134261
0.083731,0.276115,-0.134510
0.080317,0.275860,-0.134759
0.203943,0.258102,-0.147215
0.200512,0.257790,-0.147518
0.197083,0.257430,-0.147868
0.193652,0.257071,-0.148216
0.190221,0.256712,-0.148566
0.186812,0.255831,-0.149421
0.183421,0.254423,-0.150788
0.180024,0.253051,-0.152121
0.176621,0.251677,-0.153456
0.173213,0.250301,-0.154792
0.169799,0.248906,-0.156147
0.166386,0.247340,-0.157668
0.114406,0.278284,-0.127613
0.111006,0.278030,-0.127860
0.107605,0.277775,-0.128107
0.104204,0.277520,-0.128355
0.100801,0.277265,-0.128602
0.097397,0.277011,-0.128850
0.093991,0.276756,-0.129098
0.090585,0.276501,-0.129345
0.087177,0.276245,-0.129593
0.083768,0.275990,-0.129841
0.080358,0.275735,-0.130089
0.076947,0.275479,-0.130337
0.073534,0.275223,-0.130586
0.070120,0.274968,-0.130834
0.066705,0.274712,-0.131082
0.063289,0.274456,-0.131331
0.203812,0.258379,-0.142117
0.200385,0.258083,-0.142403
0.196961,0.257725,-0.142750
0.193538,0.257328,-0.143134
0.190129,0.256583,-0.143856
0.186705,0.256117,-0.144307
0.183266,0.255983,-0.144437
0.179826,0.255849,-0.144566
0.176387,0.255715,-0.144696
0.172947,0.255579,-0.144828
0.169507,0.255418,-0.144984
0.166066,0.255284,-0.145114
0.162657,0.254066,-0.146294
0.159253,0.252499,-0.147810
0.155840,0.251019,-0.149243
0.152390,0.250849,-0.149408
0.148944,0.250507,-0.149739
0.145497,0.250118,-0.150116
0.142030,0.250828,-0.149428
0.138574,0.250992,-0.149270
0.135125,0.250750,-0.149504
0.131674,0.250507,-0.149739
0.128206,0.252208,-0.148093
0.124726,0.256915,-0.143534
0.121237,0.268525,-0.132293
0.117800,0.278411,-0.122720
0.114406,0.278157,-0.122966
0.111010,0.277903,-0.123212
0.107614,0.277648,-0.123459
0.104216,0.277393,-0.123705
0.100817,0.277139,-0.123952
0.097417,0.276884,-0.124198
0.094016,0.276630,-0.124445
0.090614,0.276375,-0.124692
0.087210,0.276120,-0.124938
0.083806,0.275865,-0.125185
0.080400,0.275610,-0.125432
0.076992,0.275355,-0.125680
0.073584,0.275099,-0.125927
0.070174,0.274844,-0.126174
0.066763,0.274589,-0.126421
0.063351,0.274333,-0.126669
0.059937,0.274077,-0.126916
0.056522,0.273822,-0.127164
0.053106,0.273566,-0.127412
0.203681,0.258656,-0.137035
0.200259,0.258376,-0.137305
0.196857,0.257676,-0.137980
0.193455,0.256932,-0.138699
0.190050,0.256187,-0.139418
0.186627,0.255788,-0.139803
0.183191,0.255654,-0.139932
0.179755,0.255520,-0.140061
0.176321,0.255334,-0.140241
0.172887,0.255141,-0.140427
0.169450,0.254991,-0.140573
0.166013,0.254857,-0.140702
0.162575,0.254723,-0.140831
0.159137,0.254621,-0.140930
0.155692,0.254732,-0.140823
0.152245,0.254997,-0.140567
0.148799,0.255262,-0.140311
0.145348,0.255854,-0.139739
0.141897,0.256572,-0.139046
0.138450,0.257289,-0.138354
0.134993,0.258992,-0.136710
0.131541,0.260929,-0.134840
0.128090,0.263726,-0.132140
0.124606,0.273640,-0.122570
0.121185,0.278537,-0.117843
0.117796,0.278284,-0.118088
0.114406,0.278030,-0.118333
0.111014,0.277775,-0.118578
0.107622,0.277521,-0.118823
0.104228,0.277267,-0.119069
0.100834,0.277013,-0.119314
0.097438,0.276758,-0.119560
0.094041,0.276504,-0.119805
0.090643,0.276250,-0.120051
0.087243,0.275995,-0.120297
0.083843,0.275740,-0.120543
0.080441,0.275486,-0.120789
0.077038,0.275231,-0.121035
0.073633,0.274976,-0.121281
0.070228,0.274720,-0.121527
0.066821,0.274465,-0.121773
0.063413,0.274210,-0.122020
