X,Y,Z
-0.282752,0.423582,-0.014681
-0.286135,0.422698,-0.015483
-0.289522,0.421813,-0.016287
-0.292912,0.420927,-0.017091
-0.296308,0.420040,-0.017896
-0.299707,0.419152,-0.018702
-0.303111,0.418262,-0.019509
-0.306519,0.417372,-0.020318
-0.309931,0.416480,-0.021127
-0.313348,0.415587,-0.021938
-0.388375,0.348757,-0.082602
-0.391782,0.349572,-0.081863
-0.395260,0.349790,-0.081665
-0.398756,0.349856,-0.081605
-0.402652,0.346765,-0.084411
-0.266899,0.404922,-0.027065
-0.269557,0.419158,-0.014183
-0.272577,0.425233,-0.008684
-0.275945,0.424353,-0.009481
-0.279317,0.423471,-0.010279
-0.282693,0.422588,-0.011078
-0.286074,0.421704,-0.011878
-0.289459,0.420820,-0.012678
-0.292847,0.419934,-0.013481
-0.296240,0.419046,-0.014283
-0.299637,0.418159,-0.015087
-0.303039,0.417269,-0.015892
-0.306445,0.416379,-0.016698
-0.309855,0.415487,-0.017505
-0.313269,0.414594,-0.018313
-0.316688,0.413700,-0.019121
-0.320111,0.412805,-0.019931
-0.323539,0.411909,-0.020742
-0.326971,0.411012,-0.021554
-0.332711,0.383527,-0.046426
-0.336398,0.380469,-0.049193
-0.340028,0.378195,-0.051252
-0.343710,0.375470,-0.053718
-0.347420,0.372575,-0.056337
-0.351142,0.369677,-0.058960
-0.354843,0.367127,-0.061267
-0.358368,0.366433,-0.061895
-0.361897,0.365732,-0.062530
-0.365448,0.364865,-0.063315
-0.369013,0.363898,-0.064190
-0.372595,0.362831,-0.065156
-0.376140,0.362129,-0.065791
-0.379637,0.361898,-0.065999
-0.383135,0.361668,-0.066208
-0.386649,0.361313,-0.066529
-0.390222,0.360492,-0.067272
-0.393695,0.360522,-0.067245
-0.397139,0.360801,-0.066992
-0.400630,0.360698,-0.067085
-0.404200,0.359996,-0.067721
-0.407784,0.359207,-0.068435
-0.411424,0.358032,-0.069498
-0.415071,0.356854,-0.070564
-0.226805,0.392943,-0.033331
-0.230137,0.394816,-0.031641
-0.233463,0.396691,-0.029949
-0.236780,0.398578,-0.028247
-0.240083,0.400684,-0.026348
-0.243369,0.403075,-0.024190
-0.246672,0.404667,-0.022754
-0.249970,0.406256,-0.021320
-0.253196,0.409506,-0.018388
-0.256385,0.413336,-0.014933
-0.259492,0.418734,-0.010063
-0.262473,0.426410,-0.003139
-0.265805,0.426000,-0.003508
-0.269163,0.425121,-0.004301
-0.272525,0.424241,-0.005095
-0.275891,0.423361,-0.005889
-0.279261,0.422479,-0.006685
-0.282635,0.421596,-0.007481
-0.286013,0.420713,-0.008278
-0.289396,0.419828,-0.009077
-0.292782,0.418942,-0.009876
-0.296173,0.418055,-0.010676
-0.299568,0.417167,-0.011478
-0.302967,0.416277,-0.012280
-0.306371,0.415386,-0.013083
-0.309779,0.414495,-0.013888
-0.313191,0.413602,-0.014693
-0.316607,0.412709,-0.015499
-0.320029,0.411813,-0.016307
-0.323454,0.410917,-0.017115
-0.326884,0.410020,-0.017925
-0.330318,0.409121,-0.018735
-0.333757,0.408222,-0.019547
-0.339069,0.386704,-0.038960
-0.342905,0.382083,-0.043128
-0.346537,0.379809,-0.045180
-0.350151,0.377831,-0.046964
-0.353799,0.375601,-0.048977
-0.357421,0.373732,-0.050662
-0.361031,0.372060,-0.052171
-0.364649,0.370377,-0.053689
-0.368196,0.369441,-0.054534
-0.371747,0.368502,-0.055380
-0.375303,0.367562,-0.056229
-0.378868,0.366588,-0.057107
-0.382422,0.365756,-0.057858
-0.385964,0.365056,-0.058489
-0.389510,0.364356,-0.059121
-0.393060,0.363655,-0.059753
-0.396619,0.362909,-0.060426
-0.400181,0.362175,-0.061089
-0.403743,0.361474,-0.061721
-0.407309,0.360772,-0.062354
-0.410919,0.359765,-0.063263
-0.414557,0.358591,-0.064322
-0.418137,0.357885,-0.064959
-0.199775,0.391147,-0.030384
-0.203130,0.393940,-0.027872
-0.206473,0.396722,-0.025370
-0.209808,0.399274,-0.023075
-0.213151,0.400499,-0.021973
-0.216490,0.401724,-0.020871
-0.219824,0.402946,-0.019772
-0.223154,0.404123,-0.018714
-0.226480,0.405244,-0.017706
-0.229800,0.406449,-0.016622
-0.233104,0.408066,-0.015168
-0.236411,0.409364,-0.014000
-0.239714,0.410623,-0.012868
-0.243012,0.411878,-0.011739
-0.246255,0.414576,-0.009312
-0.249519,0.416424,-0.007650
-0.252775,0.418268,-0.005992
-0.255891,0.423355,-0.001417
-0.259058,0.426763,0.001648
-0.262406,0.425886,0.000860
-0.265757,0.425009,0.000071
-0.269113,0.424131,-0.000719
-0.272473,0.423251,-0.001511
-0.275836,0.422371,-0.002302
-0.279204,0.421489,-0.003095
-0.282576,0.420606,-0.003889
-0.285952,0.419722,-0.004684
-0.289333,0.418837,-0.005480
-0.292717,0.417952,-0.006276
-0.296106,0.417064,-0.007075
-0.299498,0.416176,-0.007874
-0.302896,0.415287,-0.008673
-0.306297,0.414396,-0.009474
-0.309703,0.413505,-0.010276
-0.313113,0.412612,-0.011079
-0.316527,0.411718,-0.011883
-0.319946,0.410823,-0.012688
-0.323369,0.409927,-0.013494
-0.326797,0.409030,-0.014301
-0.330229,0.408131,-0.015109
-0.333665,0.407231,-0.015918
-0.337106,0.406331,-0.016728
-0.342051,0.389247,-0.032093
-0.345859,0.384911,-0.035993
-0.349582,0.381654,-0.038921
-0.353237,0.379230,-0.041102
-0.356912,0.376709,-0.043369
-0.360516,0.374986,-0.044919
-0.364135,0.373201,-0.046525
-0.367717,0.371841,-0.047748
-0.371258,0.370908,-0.048586
-0.374804,0.369974,-0.049427
-0.378355,0.369037,-0.050270
-0.381919,0.368031,-0.051174
-0.385494,0.366978,-0.052121
-0.389074,0.365924,-0.053069
-0.392616,0.365225,-0.053698
-0.396163,0.364520,-0.054332
-0.399721,0.363754,-0.055021
-0.403284,0.362987,-0.055711
-0.406847,0.362246,-0.056378
-0.410417,0.361489,-0.057058
-0.414022,0.360497,-0.057950
-0.417586,0.359849,-0.058533
-0.421154,0.359200,-0.059117
-0.179560,0.397346,-0.020271
-0.182931,0.399806,-0.018065
