X,Y,Z
-0.118546,0.507049,-0.258105
-0.122238,0.516214,-0.248841
-0.125750,0.514518,-0.250556
-0.214002,0.519248,-0.245774
-0.217595,0.517805,-0.247232
-0.221194,0.516359,-0.248695
-0.224799,0.514910,-0.250159
-0.228412,0.513459,-0.251626
-0.232031,0.512004,-0.253096
-0.235658,0.510548,-0.254569
-0.239291,0.509087,-0.256045
-0.242930,0.507625,-0.257522
-0.118633,0.509922,-0.250110
-0.122310,0.518832,-0.241131
-0.125813,0.517284,-0.242692
-0.129322,0.515592,-0.244397
-0.132838,0.513889,-0.246113
-0.136358,0.511762,-0.248256
-0.139891,0.510581,-0.249446
-0.210264,0.522463,-0.237473
-0.213841,0.521027,-0.238919
-0.217425,0.519589,-0.240369
-0.221015,0.518148,-0.241821
-0.224612,0.516704,-0.243276
-0.228215,0.515258,-0.244733
-0.231826,0.513809,-0.246194
-0.235443,0.512357,-0.247657
-0.239067,0.510902,-0.249123
-0.242698,0.509445,-0.250591
-0.246336,0.507985,-0.252062
-0.249980,0.506522,-0.253537
-0.253632,0.505056,-0.255014
-0.257291,0.503587,-0.256494
-0.114781,0.491815,-0.263225
-0.118719,0.512776,-0.242168
-0.122370,0.520672,-0.234236
-0.125874,0.519790,-0.235122
-0.129367,0.517575,-0.237347
-0.132869,0.515354,-0.239578
-0.136380,0.513127,-0.241815
-0.139906,0.511822,-0.243127
-0.143437,0.510642,-0.244312
-0.146973,0.509461,-0.245499
-0.150514,0.508227,-0.246739
-0.154061,0.507011,-0.247960
-0.157612,0.505840,-0.249136
-0.200187,0.505593,-0.249384
-0.203355,0.516637,-0.238290
-0.206640,0.523219,-0.231677
-0.210112,0.524228,-0.230663
-0.213681,0.522797,-0.232101
-0.217255,0.521363,-0.233541
-0.220837,0.519927,-0.234984
-0.224425,0.518489,-0.236429
-0.228020,0.517047,-0.237877
-0.231621,0.515603,-0.239328
-0.235229,0.514157,-0.240781
-0.238844,0.512707,-0.242237
-0.242466,0.511255,-0.243696
-0.246095,0.509800,-0.245158
-0.249731,0.508342,-0.246622
-0.253373,0.506881,-0.248090
-0.257023,0.505418,-0.249560
-0.260680,0.503952,-0.251033
-0.264344,0.502483,-0.252509
-0.268014,0.501011,-0.253987
-0.271692,0.499536,-0.255469
-0.114880,0.494751,-0.255170
-0.118805,0.515611,-0.234278
-0.122387,0.519607,-0.230276
-0.125889,0.518833,-0.231052
-0.129389,0.517503,-0.232383
-0.132894,0.516172,-0.233716
-0.136404,0.514592,-0.235299
-0.139920,0.513055,-0.236838
-0.143444,0.511803,-0.238092
-0.146973,0.510550,-0.239347
-0.150507,0.509295,-0.240604
-0.154047,0.508070,-0.241831
-0.157591,0.506902,-0.243000
-0.161141,0.505733,-0.244172
-0.164694,0.504751,-0.245155
-0.168249,0.503933,-0.245975
-0.171804,0.503316,-0.246592
-0.175361,0.502782,-0.247126
-0.178912,0.502683,-0.247226
-0.182461,0.502681,-0.247228
-0.186003,0.502995,-0.246913
-0.189511,0.504594,-0.245312
-0.193001,0.506569,-0.243335
-0.196415,0.510833,-0.239064
-0.199810,0.515091,-0.234799
-0.203190,0.519292,-0.230592
-0.206501,0.524859,-0.225016
-0.209961,0.525983,-0.223891
-0.213521,0.524557,-0.225318
-0.217087,0.523129,-0.226749
-0.220660,0.521698,-0.228182
-0.224239,0.520264,-0.229618
-0.227825,0.518828,-0.231057
-0.231417,0.517389,-0.232498
-0.235017,0.515947,-0.233942
-0.238623,0.514503,-0.235388
-0.242236,0.513056,-0.236838
-0.245856,0.511606,-0.238290
-0.249483,0.510153,-0.239745
-0.253116,0.508697,-0.241202
-0.256757,0.507239,-0.242663
-0.260404,0.505778,-0.244126
-0.264059,0.504314,-0.245592
-0.267721,0.502848,-0.247061
-0.271390,0.501378,-0.248533
-0.275065,0.499906,-0.250008
-0.278749,0.498430,-0.251485
-0.110966,0.476372,-0.268430
-0.114979,0.497668,-0.247168
-0.118891,0.518428,-0.226440
-0.122400,0.518380,-0.226487
-0.125904,0.517840,-0.227026
-0.129401,0.516511,-0.228353
-0.132904,0.515180,-0.229683
-0.136414,0.513964,-0.230897
-0.139929,0.512949,-0.231909
-0.143449,0.512015,-0.232843
-0.146973,0.511079,-0.233777
-0.150501,0.510142,-0.234713
-0.154033,0.509167,-0.235686
-0.157569,0.508234,-0.236617
-0.161109,0.507300,-0.237550
-0.164653,0.506365,-0.238483
-0.168200,0.505543,-0.239305
-0.171744,0.505117,-0.239730
-0.175289,0.504771,-0.240075
-0.178832,0.504643,-0.240203
-0.182348,0.505768,-0.239080
-0.185850,0.507293,-0.237557
-0.189344,0.508895,-0.235957
-0.192831,0.510495,-0.234360
-0.196310,0.512150,-0.232708
-0.199701,0.516315,-0.228549
-0.203087,0.520139,-0.224731
-0.206425,0.524819,-0.220058
-0.209811,0.527729,-0.217153
-0.213362,0.526308,-0.218571
-0.216919,0.524885,-0.219993
-0.220483,0.523459,-0.221416
-0.224054,0.522030,-0.222843
-0.227631,0.520599,-0.224272
-0.231215,0.519165,-0.225704
-0.234806,0.517728,-0.227139
-0.238403,0.516289,-0.228576
-0.242007,0.514846,-0.230015
-0.245618,0.513401,-0.231458
-0.249236,0.511954,-0.232903
-0.252860,0.510504,-0.234351
-0.256492,0.509051,-0.235802
-0.260130,0.507595,-0.237255
-0.263776,0.506136,-0.238712
-0.267429,0.504675,-0.240172
-0.271088,0.503210,-0.241634
-0.274755,0.501743,-0.243099
-0.278429,0.500273,-0.244566
-0.282110,0.498800,-0.246037
-0.285798,0.497324,-0.247511
-0.289494,0.495845,-0.248987
-0.111078,0.479373,-0.260313
-0.115077,0.500565,-0.239217
-0.118910,0.517415,-0.222445
-0.122414,0.517143,-0.222716
-0.125918,0.516802,-0.223056
-0.129414,0.515521,-0.224331
-0.132916,0.514365,-0.225481
-0.136423,0.513236,-0.226605
-0.139935,0.512219,-0.227617
-0.143452,0.511285,-0.228547
-0.146973,0.510349,-0.229479
-0.150498,0.509199,-0.230624
-0.154027,0.508225,-0.231593
-0.157559,0.507597,-0.232218
-0.161093,0.506970,-0.232843
-0.164630,0.506342,-0.233467
-0.168164,0.506160,-0.233648
-0.171699,0.505939,-0.233869
-0.175237,0.505649,-0.234158
-0.178760,0.506216,-0.233593
-0.182277,0.506940,-0.232872
-0.185792,0.507601,-0.232215
-0.189274,0.509449,-0.230374
-0.192749,0.511294,-0.228538
-0.196215,0.513156,-0.226684
-0.199612,0.516942,-0.222916
-0.202996,0.520637,-0.219238
-0.206381,0.523876,-0.216013
-0.209662,0.529466,-0.210450
-0.213204,0.528050,-0.211859
-0.216753,0.526632,-0.213271
-0.220308,0.525211,-0.214685
-0.223870,0.523787,-0.216103
-0.227438,0.522361,-0.217522
-0.231014,0.520932,-0.218945
-0.234595,0.519500,-0.220370
-0.238184,0.518065,-0.221798
-0.241779,0.516628,-0.223229
-0.245381,0.515188,-0.224662
-0.248990,0.513746,-0.226098
-0.252606,0.512300,-0.227536
-0.256228,0.510852,-0.228977
-0.259858,0.509401,-0.230422
-0.263495,0.507948,-0.231869
-0.267138,0.506492,-0.233319
-0.270789,0.505032,-0.234771
-0.274446,0.503571,-0.236226
-0.278111,0.502106,-0.237684
-0.281783,0.500638,-0.239145
-0.285462,0.499167,-0.240609
-0.289148,0.497694,-0.242076
-0.292842,0.496217,-0.243546
-0.111189,0.482354,-0.252248
-0.115174,0.503444,-0.231319
-0.118926,0.516180,-0.218681
-0.122428,0.515908,-0.218951
-0.125929,0.515482,-0.219373
-0.129429,0.514766,-0.220084
-0.132928,0.513638,-0.221203
-0.136432,0.512509,-0.222324
-0.139941,0.511490,-0.223334
-0.143455,0.510450,-0.224367
-0.146973,0.509247,-0.225561
-0.150496,0.508042,-0.226756
-0.154023,0.507174,-0.227618
-0.157552,0.506546,-0.228241
-0.161083,0.505931,-0.228851
-0.164618,0.505347,-0.229431
-0.168148,0.505280,-0.229497
-0.171672,0.505629,-0.229151
-0.175205,0.505339,-0.229439
-0.178725,0.505856,-0.228925
-0.182228,0.507059,-0.227732
-0.185731,0.508056,-0.226743
-0.189213,0.509698,-0.225113
-0.192681,0.511588,-0.223238
-0.196141,0.513473,-0.221367
-0.199544,0.516917,-0.217949
-0.202950,0.519841,-0.215047
-0.206295,0.524091,-0.210830
-0.209526,0.530860,-0.204113
-0.213047,0.529784,-0.205181
-0.216587,0.528370,-0.206584
-0.220134,0.526953,-0.207990
-0.223687,0.525535,-0.209397
-0.227247,0.524113,-0.210808
-0.230813,0.522689,-0.212222
-0.234386,0.521262,-0.213637
-0.237966,0.519833,-0.215056
-0.241553,0.518400,-0.216477
-0.245146,0.516966,-0.217901
-0.248746,0.515528,-0.219327
-0.252353,0.514088,-0.220756
-0.255966,0.512645,-0.222188
-0.259587,0.511199,-0.223623
-0.263215,0.509751,-0.225061
-0.266849,0.508299,-0.226501
-0.270491,0.506845,-0.227944
-0.274139,0.505388,-0.229390
-0.277795,0.503929,-0.230839
-0.281458,0.502466,-0.232290
-0.285127,0.501001,-0.233744
-0.288805,0.499532,-0.235201
-0.292489,0.498061,-0.236661
-0.296180,0.496587,-0.238124
-0.299879,0.495110,-0.239590
-0.107224,0.463783,-0.265539
-0.111299,0.485315,-0.244237
-0.115271,0.506304,-0.223473
-0.118934,0.514515,-0.215349
-0.122431,0.513979,-0.215879
-0.125931,0.513479,-0.216374
-0.129432,0.512906,-0.216941
-0.132933,0.512113,-0.217725
-0.136438,0.511319,-0.218511
-0.139946,0.510461,-0.219360
-0.143457,0.509296,-0.220513
-0.146973,0.508093,-0.221703
-0.150494,0.506889,-0.222894
-0.154018,0.506124,-0.223650
-0.157545,0.505521,-0.224247
-0.161074,0.504938,-0.224824
-0.164605,0.504354,-0.225402
-0.168131,0.504402,-0.225354
-0.171652,0.504806,-0.224955
