X,Y,Z
-0.166384,0.311110,-0.273483
-0.169765,0.318244,-0.266338
-0.155864,0.310240,-0.269351
-0.159309,0.315404,-0.264195
-0.162755,0.318735,-0.260870
-0.166220,0.319907,-0.259699
-0.169679,0.321077,-0.258531
-0.173134,0.322246,-0.257364
-0.145367,0.306910,-0.267678
-0.148846,0.312327,-0.262286
-0.152315,0.315851,-0.258778
-0.155787,0.317156,-0.257479
-0.159254,0.318432,-0.256209
-0.162720,0.319362,-0.255283
-0.166180,0.320400,-0.254250
-0.169634,0.321569,-0.253087
-0.173083,0.322735,-0.251925
-0.134853,0.303322,-0.266256
-0.138374,0.310289,-0.259342
-0.141865,0.312915,-0.256736
-0.145348,0.313792,-0.255866
-0.148824,0.315448,-0.254222
-0.152295,0.316847,-0.252834
-0.155760,0.318149,-0.251543
-0.159220,0.319420,-0.250281
-0.162680,0.320348,-0.249360
-0.166135,0.321275,-0.248440
-0.169587,0.322202,-0.247520
-0.173034,0.323206,-0.246524
-0.051598,0.317839,-0.246916
-0.055129,0.318886,-0.245880
-0.058656,0.319931,-0.244845
-0.062177,0.320975,-0.243812
-0.065693,0.322018,-0.242781
-0.124359,0.303284,-0.261315
-0.127913,0.309492,-0.255173
-0.131407,0.310378,-0.254296
-0.134896,0.311257,-0.253427
-0.138382,0.312134,-0.252559
-0.141865,0.313011,-0.251692
-0.145343,0.313887,-0.250826
-0.148815,0.315477,-0.249252
-0.152279,0.317138,-0.247609
-0.155736,0.318794,-0.245970
-0.159188,0.320320,-0.244461
-0.162648,0.320681,-0.244103
-0.166107,0.321043,-0.243745
-0.169564,0.321405,-0.243387
-0.173020,0.321766,-0.243030
-0.176471,0.322310,-0.242493
-0.034041,0.313090,-0.246680
-0.037592,0.314142,-0.245642
-0.041137,0.315193,-0.244605
-0.044678,0.316243,-0.243570
-0.048213,0.317291,-0.242536
-0.051744,0.318337,-0.241504
-0.055269,0.319383,-0.240473
-0.058790,0.320426,-0.239444
-0.062305,0.321468,-0.238416
-0.065816,0.322509,-0.237389
-0.069322,0.323548,-0.236365
-0.072823,0.324586,-0.235341
-0.110341,0.300498,-0.259099
-0.113918,0.304866,-0.254791
-0.117443,0.306976,-0.252709
-0.120943,0.307819,-0.251878
-0.124439,0.308660,-0.251049
-0.127932,0.309500,-0.250220
-0.131420,0.310380,-0.249353
-0.134906,0.311295,-0.248450
-0.138387,0.312210,-0.247548
-0.141865,0.313107,-0.246663
-0.145338,0.313981,-0.245801
-0.148805,0.315507,-0.244296
-0.152267,0.316900,-0.242923
-0.155726,0.317874,-0.241961
-0.159181,0.318837,-0.241011
-0.162644,0.318919,-0.240930
-0.166102,0.319281,-0.240573
-0.169558,0.319643,-0.240216
-0.173014,0.320005,-0.239860
-0.176463,0.320573,-0.239299
-0.023550,0.310436,-0.244370
-0.027110,0.311491,-0.243333
-0.030665,0.312544,-0.242297
-0.034215,0.313597,-0.241263
-0.037760,0.314647,-0.240229
-0.041300,0.315696,-0.239198
-0.044834,0.316744,-0.238168
-0.048364,0.317790,-0.237140
-0.051889,0.318834,-0.236113
-0.055408,0.319877,-0.235087
-0.058923,0.320919,-0.234063
-0.062433,0.321959,-0.233040
-0.065938,0.322998,-0.232019
-0.069438,0.324035,-0.230999
-0.072933,0.325071,-0.229980
-0.076424,0.326106,-0.228963
-0.079658,0.320582,-0.234394
-0.082810,0.312161,-0.242675
-0.086173,0.308877,-0.245903
-0.089618,0.307711,-0.247050
-0.093067,0.306544,-0.248197
-0.096533,0.305786,-0.248942
-0.100021,0.305801,-0.248928
-0.103509,0.305816,-0.248913
-0.106999,0.305922,-0.248808
-0.110493,0.306298,-0.248439
-0.113987,0.306737,-0.248007
-0.117480,0.307308,-0.247446
-0.120972,0.307964,-0.246800
-0.124462,0.308669,-0.246107
-0.127950,0.309509,-0.245282
-0.131434,0.310377,-0.244429
-0.134915,0.311291,-0.243530
-0.138392,0.312204,-0.242632
-0.141865,0.313013,-0.241837
-0.145334,0.313608,-0.241251
-0.148801,0.314400,-0.240473
-0.152263,0.315376,-0.239513
-0.155721,0.316351,-0.238554
-0.159175,0.317325,-0.237597
-0.162636,0.317400,-0.237523
-0.166097,0.317521,-0.237404
-0.169552,0.317883,-0.237048
-0.173007,0.318245,-0.236692
-0.176456,0.318801,-0.236146
-0.016617,0.308836,-0.241026
-0.020181,0.309892,-0.239991
-0.023741,0.310947,-0.238957
-0.027295,0.312000,-0.237925
-0.030844,0.313051,-0.236894
-0.034388,0.314102,-0.235865
-0.037927,0.315150,-0.234837
-0.041461,0.316197,-0.233811
-0.044990,0.317243,-0.232786
-0.048514,0.318287,-0.231762
-0.052033,0.319330,-0.230741
-0.055547,0.320370,-0.229720
-0.059056,0.321410,-0.228701
-0.062560,0.322448,-0.227683
-0.066060,0.323485,-0.226667
