X,Y,Z
-0.228255,0.313180,-0.098435
-0.217971,0.312034,-0.094761
-0.221346,0.313235,-0.093604
-0.224717,0.314435,-0.092449
-0.228055,0.316372,-0.090585
-0.207732,0.309613,-0.092316
-0.211103,0.311277,-0.090720
-0.214467,0.312937,-0.089127
-0.217824,0.314594,-0.087537
-0.221189,0.315822,-0.086358
-0.224530,0.317571,-0.084681
-0.227860,0.319430,-0.082897
-0.231218,0.320388,-0.081979
-0.197682,0.297153,-0.099473
-0.200875,0.308738,-0.088392
-0.204249,0.310437,-0.086767
-0.207617,0.312079,-0.085197
-0.210979,0.313719,-0.083629
-0.214334,0.315355,-0.082064
-0.217683,0.316988,-0.080501
-0.221039,0.318193,-0.079349
-0.224415,0.318697,-0.078867
-0.227790,0.319202,-0.078384
-0.231163,0.319706,-0.077902
-0.187342,0.297332,-0.094519
-0.190657,0.305287,-0.086934
-0.194029,0.307891,-0.084451
-0.197407,0.309604,-0.082818
-0.200777,0.311313,-0.081188
-0.204141,0.313019,-0.079561
-0.207500,0.314671,-0.077986
-0.210858,0.316081,-0.076641
-0.214235,0.316656,-0.076093
-0.217610,0.317231,-0.075545
-0.220985,0.317726,-0.075073
-0.224365,0.318046,-0.074768
-0.227737,0.318521,-0.074315
-0.231107,0.319025,-0.073834
-0.234476,0.319529,-0.073354
-0.177036,0.296746,-0.090308
-0.180415,0.302620,-0.084724
-0.183798,0.305885,-0.081621
-0.187184,0.307715,-0.079881
-0.190565,0.309454,-0.078228
-0.193939,0.311161,-0.076605
-0.197306,0.312865,-0.074985
-0.200676,0.314091,-0.073820
-0.204062,0.314391,-0.073534
-0.207441,0.314930,-0.073022
-0.210813,0.315672,-0.072316
-0.214186,0.316247,-0.071770
-0.217557,0.316821,-0.071225
-0.220928,0.317370,-0.070703
-0.224304,0.317689,-0.070399
-0.227679,0.318008,-0.070096
-0.231052,0.318346,-0.069774
-0.234417,0.318850,-0.069296
-0.166749,0.294730,-0.087463
-0.170160,0.303270,-0.079369
-0.173566,0.304370,-0.078326
-0.176964,0.306070,-0.076715
-0.180354,0.307897,-0.074984
-0.183736,0.309720,-0.073256
-0.187110,0.311539,-0.071533
-0.190493,0.312297,-0.070815
-0.193880,0.312597,-0.070530
-0.197266,0.312898,-0.070244
-0.200651,0.313199,-0.069959
-0.204035,0.313500,-0.069674
-0.207415,0.313903,-0.069292
-0.210781,0.314772,-0.068469
-0.214143,0.315640,-0.067646
-0.217505,0.316412,-0.066914
-0.220871,0.316985,-0.066371
-0.224243,0.317333,-0.066041
-0.227615,0.317652,-0.065739
-0.230985,0.317971,-0.065437
-0.234360,0.318156,-0.065262
-0.237748,0.318035,-0.065376
-0.153075,0.297455,-0.080139
-0.156532,0.303612,-0.074322
-0.159943,0.304776,-0.073223
-0.163347,0.305323,-0.072706
-0.166749,0.306377,-0.071710
-0.170147,0.307452,-0.070694
-0.173541,0.308401,-0.069798
-0.176927,0.309890,-0.068391
-0.180314,0.310513,-0.067803
-0.183703,0.310787,-0.067543
-0.187090,0.311061,-0.067284
-0.190477,0.311335,-0.067026
-0.193861,0.311667,-0.066712
-0.197244,0.311999,-0.066398
-0.200626,0.312309,-0.066106
-0.204008,0.312609,-0.065822
-0.207388,0.312910,-0.065538
-0.210753,0.313747,-0.064747
-0.214113,0.314615,-0.063927
-0.217470,0.315483,-0.063107
-0.220828,0.316213,-0.062417
-0.224210,0.316210,-0.062420
-0.227596,0.316101,-0.062523
-0.230982,0.315992,-0.062626
-0.234369,0.315883,-0.062729
-0.237758,0.315764,-0.062841
-0.113061,0.325813,-0.048703
-0.116430,0.326217,-0.048322
-0.119798,0.326620,-0.047942
-0.123164,0.327024,-0.047562
-0.126527,0.327427,-0.047183
-0.139618,0.308417,-0.065088
-0.143006,0.308189,-0.065303
-0.146395,0.307962,-0.065517
-0.149786,0.307735,-0.065730
-0.153181,0.307982,-0.065497
-0.156580,0.309123,-0.064423
-0.159972,0.309594,-0.063980
-0.163361,0.309872,-0.063718
-0.166749,0.309539,-0.064031
-0.170138,0.309497,-0.064071
-0.173528,0.309459,-0.064106
-0.176917,0.309465,-0.064101
-0.180305,0.309592,-0.063981
-0.183691,0.309843,-0.063745
-0.187076,0.310117,-0.063487
-0.190460,0.310391,-0.063229
-0.193843,0.310706,-0.062932
-0.197223,0.311038,-0.062619
-0.200603,0.311370,-0.062306
-0.203981,0.311702,-0.061993
-0.207359,0.312021,-0.061694
-0.210725,0.312724,-0.061032
-0.214093,0.313253,-0.060533
-0.217462,0.313687,-0.060124
-0.220830,0.314121,-0.059716
-0.224213,0.314068,-0.059765
-0.227604,0.313829,-0.059990
-0.230991,0.313720,-0.060093
-0.234379,0.313610,-0.060196
-0.237767,0.313494,-0.060306
-0.241143,0.313676,-0.060134
-0.096245,0.323126,-0.046595
-0.099621,0.323531,-0.046215
-0.102996,0.323935,-0.045835
-0.106368,0.324339,-0.045455
-0.109739,0.324744,-0.045076
-0.113107,0.325147,-0.044697
-0.116474,0.325551,-0.044318
-0.119838,0.325954,-0.043939
-0.123201,0.326357,-0.043560
-0.126562,0.326760,-0.043182
-0.129921,0.327163,-0.042804
-0.133278,0.327565,-0.042426
-0.136633,0.327968,-0.042049
-0.139865,0.321141,-0.048458
-0.143170,0.317294,-0.052071
-0.146501,0.314300,-0.054882
-0.149864,0.313144,-0.055968
-0.153231,0.311985,-0.057056
-0.156604,0.310825,-0.058145
-0.159982,0.309973,-0.058946
-0.163365,0.309613,-0.059284
-0.166749,0.309253,-0.059622
-0.170135,0.309035,-0.059827
-0.173521,0.308924,-0.059931
-0.176907,0.308886,-0.059966
-0.180293,0.308989,-0.059869
