X,Y,Z
0.132790,0.379336,-0.118508
0.129230,0.380190,-0.117648
0.125674,0.381043,-0.116788
0.122122,0.381894,-0.115931
0.118574,0.382745,-0.115073
0.115030,0.383594,-0.114217
0.111490,0.384443,-0.113362
0.107954,0.385291,-0.112507
0.104422,0.386138,-0.111654
0.100893,0.386984,-0.110801
0.097369,0.387829,-0.109950
0.009270,0.369630,-0.128289
0.005892,0.374724,-0.123156
0.002394,0.375685,-0.122188
-0.001100,0.376684,-0.121180
-0.004589,0.377682,-0.120175
-0.008075,0.378680,-0.119170
0.150460,0.376332,-0.116484
0.146887,0.377188,-0.115624
0.143318,0.378043,-0.114765
0.139753,0.378897,-0.113907
0.136192,0.379750,-0.113050
0.132636,0.380602,-0.112194
0.129083,0.381453,-0.111339
0.125534,0.382303,-0.110485
0.121990,0.383153,-0.109631
0.118449,0.384001,-0.108779
0.114913,0.384848,-0.107928
0.111380,0.385695,-0.107078
0.107851,0.386540,-0.106228
0.104326,0.387385,-0.105380
0.100806,0.388228,-0.104532
0.097289,0.389071,-0.103686
0.093775,0.389913,-0.102840
0.090266,0.390753,-0.101996
0.023520,0.371289,-0.121549
0.020005,0.372066,-0.120769
0.016507,0.373376,-0.119453
0.013009,0.374493,-0.118331
0.009516,0.375608,-0.117211
0.006024,0.376641,-0.116173
0.002524,0.377321,-0.115490
-0.000973,0.378000,-0.114808
-0.004456,0.378957,-0.113846
-0.007936,0.379912,-0.112887
0.160990,0.375037,-0.112744
0.157412,0.375894,-0.111886
0.153838,0.376750,-0.111029
0.150268,0.377604,-0.110173
0.146703,0.378458,-0.109318
0.143141,0.379310,-0.108464
0.139584,0.380162,-0.107611
0.136031,0.381012,-0.106760
0.132482,0.381862,-0.105908
0.128936,0.382711,-0.105058
0.125395,0.383559,-0.104209
0.121858,0.384406,-0.103361
0.118325,0.385251,-0.102514
0.114796,0.386097,-0.101668
0.111271,0.386940,-0.100823
0.107749,0.387783,-0.099978
0.104232,0.388626,-0.099135
0.100718,0.389466,-0.098293
0.097209,0.390307,-0.097451
0.093703,0.391146,-0.096610
0.090201,0.391985,-0.095771
0.086813,0.386378,-0.101386
0.083530,0.372216,-0.115569
0.041179,0.368542,-0.119249
0.037653,0.369203,-0.118588
0.034132,0.369930,-0.117859
0.030613,0.370631,-0.117156
0.027096,0.371325,-0.116461
0.023582,0.372019,-0.115766
0.020074,0.372805,-0.114980
0.016589,0.374383,-0.113399
0.013110,0.375959,-0.111820
0.009638,0.377533,-0.110245
0.006155,0.378548,-0.109228
0.002664,0.379226,-0.108549
