X,Y,Z
0.087200,0.388757,0.044551
0.083691,0.387792,0.043584
0.080178,0.386826,0.042617
0.076660,0.385859,0.041648
0.073137,0.384890,0.040678
0.069611,0.383921,0.039707
0.066079,0.382950,0.038734
0.062544,0.381977,0.037761
0.059003,0.381004,0.036786
0.055458,0.380029,0.035810
0.051909,0.379053,0.034832
0.048355,0.378076,0.033854
0.044796,0.377098,0.032873
0.041232,0.376118,0.031892
0.037664,0.375137,0.030910
0.097761,0.392651,0.053408
0.094272,0.391691,0.052450
0.090779,0.390732,0.051492
0.087281,0.389770,0.050532
0.083779,0.388808,0.049571
0.080272,0.387844,0.048609
0.076761,0.386880,0.047646
0.073246,0.385914,0.046681
0.069726,0.384947,0.045716
0.066202,0.383978,0.044749
0.062673,0.383009,0.043781
0.059140,0.382037,0.042811
0.055602,0.381065,0.041840
0.052059,0.380092,0.040868
0.048512,0.379117,0.039895
0.044960,0.378141,0.038920
0.041404,0.377164,0.037944
0.037843,0.376186,0.036968
0.034277,0.375206,0.035990
0.030706,0.374225,0.035010
0.027131,0.373242,0.034029
0.023551,0.372258,0.033047
0.101300,0.394607,0.060298
0.097822,0.393652,0.059347
0.094339,0.392696,0.058395
0.090853,0.391738,0.057442
0.087362,0.390779,0.056487
0.083866,0.389820,0.055532
0.080367,0.388858,0.054575
0.076862,0.387896,0.053617
0.073354,0.386933,0.052658
0.069841,0.385968,0.051698
0.066324,0.385002,0.050736
0.062802,0.384035,0.049774
0.059275,0.383067,0.048810
0.055744,0.382097,0.047845
0.052209,0.381126,0.046878
0.048669,0.380154,0.045910
0.045124,0.379180,0.044942
0.041575,0.378206,0.043971
0.038020,0.377230,0.043000
0.034462,0.376253,0.042027
0.030898,0.375274,0.041053
0.027330,0.374294,0.040077
0.023757,0.373313,0.039101
0.020179,0.372330,0.038123
0.104784,0.394130,0.064745
0.101353,0.395602,0.066206
0.097882,0.394650,0.065261
0.094406,0.393696,0.064314
0.090926,0.392741,0.063366
0.087442,0.391784,0.062417
0.083953,0.390827,0.061467
0.080461,0.389868,0.060516
0.076963,0.388909,0.059564
0.073462,0.387948,0.058610
0.069956,0.386985,0.057655
0.066445,0.386022,0.056699
0.062930,0.385057,0.055742
0.059410,0.384091,0.054783
0.055886,0.383124,0.053823
0.052358,0.382155,0.052862
0.048825,0.381186,0.051900
0.045287,0.380215,0.050937
0.041745,0.379243,0.049972
0.038197,0.378269,0.049006
0.034646,0.377294,0.048038
0.031089,0.376318,0.047070
0.027528,0.375341,0.046100
0.023962,0.374363,0.045129
0.020392,0.373382,0.044156
0.016816,0.372401,0.043182
0.013236,0.371418,0.042207
0.111626,0.385479,0.061094
0.108236,0.391696,0.067245
0.104830,0.395075,0.070588
0.101406,0.396593,0.072089
0.097942,0.395643,0.071149
0.094473,0.394692,0.070208
0.090999,0.393739,0.069266
0.087522,0.392785,0.068322
0.084040,0.391830,0.067377
0.080554,0.390874,0.066431
0.077064,0.389917,0.065484
0.073569,0.388958,0.064536
0.070069,0.387998,0.063586
0.066566,0.387037,0.062635
0.063058,0.386075,0.061683
0.059545,0.385111,0.060730
0.056028,0.384147,0.059776
0.052506,0.383181,0.058820
0.048980,0.382213,0.057864
0.045449,0.381245,0.056905
0.041914,0.380276,0.055946
0.038374,0.379304,0.054985
0.034829,0.378332,0.054023
0.031280,0.377359,0.053060
0.027726,0.376384,0.052096
0.024167,0.375408,0.051130
0.020603,0.374430,0.050164
0.017035,0.373452,0.049195
0.013462,0.372471,0.048225
0.009883,0.371490,0.047255
0.122009,0.377171,0.057819
0.118550,0.381011,0.061606
0.115101,0.384041,0.064594
0.111687,0.389105,0.069590
0.108263,0.391713,0.072161
0.104869,0.395605,0.076000
0.101459,0.397580,0.077948
0.098001,0.396632,0.077013
0.094539,0.395683,0.076077
0.091072,0.394733,0.075140
0.087601,0.393782,0.074202
0.084126,0.392829,0.073262
0.080647,0.391875,0.072321
0.077163,0.390920,0.071380
0.073675,0.389964,0.070436
0.070183,0.389007,0.069492
0.066686,0.388048,0.068547
0.063185,0.387088,0.067600
0.059679,0.386127,0.066652
0.056169,0.385165,0.065703
0.052654,0.384202,0.064753
0.049135,0.383237,0.063802
0.045611,0.382271,0.062849
0.042082,0.381303,0.061895
0.038549,0.380335,0.060939
0.035011,0.379365,0.059983
0.031469,0.378394,0.059025
0.027922,0.377422,0.058066
0.024370,0.376448,0.057106
0.020814,0.375474,0.056145
0.017252,0.374497,0.055182
0.013686,0.373519,0.054218
0.010115,0.372541,0.053252
0.135951,0.372319,0.057977
0.132454,0.376501,0.062090
0.128974,0.377921,0.063485
0.125500,0.379284,0.064826
0.122033,0.380699,0.066217
0.118577,0.383101,0.068579
0.115138,0.386222,0.071647
0.111707,0.388832,0.074214
0.108287,0.391434,0.076772
0.104882,0.394395,0.079684
0.101500,0.397908,0.083138
0.098060,0.397617,0.082852
0.094605,0.396670,0.081921
0.091145,0.395722,0.080989
0.087681,0.394773,0.080056
0.084213,0.393823,0.079122
0.080740,0.392872,0.078186
0.077263,0.391919,0.077250
0.073782,0.390966,0.076312
0.070296,0.390011,0.075373
0.066806,0.389055,0.074433
0.063311,0.388097,0.073491
0.059812,0.387139,0.072549
0.056309,0.386179,0.071606
0.052801,0.385218,0.070661
0.049289,0.384256,0.069714
0.045772,0.383292,0.068767
0.042250,0.382327,0.067818
0.038724,0.381362,0.066869
0.035193,0.380394,0.065917
0.031658,0.379426,0.064965
0.028118,0.378456,0.064011
0.024573,0.377485,0.063057
0.021023,0.376512,0.062100
0.017469,0.375538,0.061143
0.013910,0.374563,0.060184
0.010346,0.373587,0.059224
0.006777,0.372610,0.058263
0.000878,0.341358,0.027535
0.156847,0.372380,0.062966
0.153349,0.373285,0.063853
0.149841,0.375318,0.065846
0.146337,0.377774,0.068254
0.142861,0.378175,0.068647
0.139391,0.377898,0.068376
0.135918,0.378047,0.068521
0.132446,0.378252,0.068723
0.128974,0.379017,0.069472
0.125507,0.380388,0.070816
0.122050,0.382587,0.072971
0.118597,0.384048,0.074404
0.115148,0.385319,0.075649
0.111720,0.387936,0.078215
0.108301,0.390481,0.080709
0.104893,0.393012,0.083191
0.101511,0.396395,0.086507
0.098119,0.398598,0.088666
0.094670,0.397653,0.087740
0.091217,0.396708,0.086814
0.087760,0.395761,0.085885
0.084298,0.394814,0.084956
0.080832,0.393865,0.084026
0.077362,0.392914,0.083095
0.073887,0.391963,0.082162
0.070408,0.391011,0.081229
0.066925,0.390057,0.080294
0.063437,0.389102,0.079358
0.059945,0.388146,0.078420
0.056449,0.387188,0.077482
0.052947,0.386230,0.076543
0.049442,0.385270,0.075602
0.045932,0.384309,0.074660
0.042417,0.383347,0.073717
0.038898,0.382383,0.072772
0.035374,0.381418,0.071826
0.031845,0.380452,0.070879
0.028312,0.379485,0.069931
0.024775,0.378516,0.068981
0.021232,0.377546,0.068030
0.017685,0.376575,0.067079
0.014133,0.375603,0.066125
0.010576,0.374629,0.065171
0.007014,0.373654,0.064215
0.001680,0.349649,0.040683
-0.002562,0.340792,0.032002
-0.006341,0.338115,0.029378
-0.010079,0.336090,0.027393
-0.013808,0.334280,0.025619
-0.017493,0.333062,0.024425
-0.021170,0.332002,0.023386
-0.024852,0.330942,0.022346
-0.028537,0.329913,0.021338
-0.032229,0.328863,0.020309
-0.035927,0.327808,0.019274
-0.039630,0.326751,0.018238
-0.043331,0.325765,0.017272
-0.047028,0.324864,0.016389
-0.050730,0.323963,0.015505
