X,Y,Z
-0.110071,0.492647,0.122967
-0.113516,0.493083,0.123393
-0.116958,0.493518,0.123818
-0.120399,0.493954,0.124244
-0.123837,0.494388,0.124668
-0.127273,0.494823,0.125093
-0.130707,0.495257,0.125518
-0.134139,0.495691,0.125941
-0.137569,0.496125,0.126365
-0.140997,0.496558,0.126789
-0.144423,0.496991,0.127212
-0.147847,0.497424,0.127636
-0.151268,0.497857,0.128058
-0.154689,0.498290,0.128481
-0.027468,0.449785,0.086032
-0.030968,0.449481,0.085735
-0.034462,0.449110,0.085374
-0.037950,0.448642,0.084918
-0.041438,0.448173,0.084461
-0.103270,0.491800,0.126965
-0.106714,0.492236,0.127389
-0.110156,0.492671,0.127813
-0.113596,0.493106,0.128237
-0.117034,0.493541,0.128660
-0.120470,0.493975,0.129083
-0.123904,0.494409,0.129507
-0.127335,0.494843,0.129929
-0.130765,0.495277,0.130352
-0.134193,0.495710,0.130774
-0.137618,0.496143,0.131196
-0.141041,0.496576,0.131618
-0.144463,0.497009,0.132039
-0.147882,0.497441,0.132461
-0.151300,0.497874,0.132882
-0.154715,0.498305,0.133303
-0.158129,0.498737,0.133723
-0.161541,0.499169,0.134143
-0.164950,0.499600,0.134563
-0.168358,0.500031,0.134983
-0.024508,0.453845,0.094911
-0.028054,0.454210,0.095266
-0.031598,0.454576,0.095622
-0.035103,0.454506,0.095554
-0.038583,0.454151,0.095209
-0.042053,0.453649,0.094721
-0.045524,0.453139,0.094226
-0.048998,0.452657,0.093758
-0.052493,0.452435,0.093542
-0.055988,0.452212,0.093325
-0.059478,0.451899,0.093021
-0.062961,0.451482,0.092617
-0.096477,0.490954,0.130954
-0.099922,0.491389,0.131377
-0.103364,0.491824,0.131799
-0.106804,0.492259,0.132222
-0.110241,0.492694,0.132644
-0.113677,0.493129,0.133066
-0.117110,0.493563,0.133488
-0.120542,0.493996,0.133909
-0.123971,0.494430,0.134330
-0.127398,0.494864,0.134751
-0.130823,0.495297,0.135172
