X,Y,Z
-0.009831,0.496819,-0.219521
-0.009860,0.508704,-0.203436
-0.013245,0.506558,-0.205482
-0.016640,0.504315,-0.207622
-0.006390,0.486451,-0.219886
-0.009869,0.511076,-0.196478
-0.013245,0.508939,-0.198509
-0.016630,0.506797,-0.200546
-0.020025,0.504539,-0.202691
-0.023429,0.502225,-0.204891
-0.026848,0.499346,-0.207628
-0.006504,0.511641,-0.191260
-0.009873,0.510799,-0.192057
-0.013245,0.509849,-0.192957
-0.016621,0.508898,-0.193859
-0.020006,0.507034,-0.195625
-0.023400,0.504760,-0.197781
-0.026805,0.502413,-0.200004
-0.030220,0.500060,-0.202234
-0.033644,0.497700,-0.204471
-0.002922,0.475957,-0.220306
-0.006511,0.511191,-0.187017
-0.009876,0.510335,-0.187826
-0.013245,0.509385,-0.188723
-0.016618,0.508435,-0.189621
-0.019995,0.507483,-0.190520
-0.023377,0.506432,-0.191513
-0.026763,0.505361,-0.192525
-0.030168,0.502970,-0.194784
-0.033582,0.500572,-0.197049
-0.037007,0.498166,-0.199323
-0.040443,0.495719,-0.201634
-0.043976,0.488719,-0.208248
-0.003131,0.507115,-0.186200
-0.006518,0.510743,-0.182783
-0.009880,0.509872,-0.183604
-0.013245,0.508896,-0.184523
-0.016616,0.507673,-0.185675
-0.019991,0.506449,-0.186828
-0.023370,0.505511,-0.187712
-0.026750,0.504850,-0.188334
-0.030133,0.504189,-0.188957
-0.033519,0.503527,-0.189580
-0.036920,0.502079,-0.190944
-0.040343,0.499624,-0.193256
-0.043779,0.497091,-0.195642
-0.047225,0.494551,-0.198035
-0.050711,0.490740,-0.201624
-0.054275,0.484498,-0.207503
0.000573,0.465335,-0.220778
-0.003162,0.510047,-0.178794
-0.006523,0.509859,-0.178970
-0.009882,0.509076,-0.179705
-0.013245,0.507855,-0.180852
-0.016613,0.506632,-0.182000
-0.019987,0.505408,-0.183150
-0.023362,0.504591,-0.183917
-0.026741,0.503930,-0.184537
-0.030121,0.503269,-0.185158
-0.033505,0.502601,-0.185785
-0.036892,0.501901,-0.186442
-0.040282,0.501238,-0.187065
-0.043674,0.500589,-0.187674
-0.047101,0.498395,-0.189735
-0.050546,0.495861,-0.192114
-0.053993,0.493657,-0.194183
-0.057436,0.491958,-0.195779
-0.060888,0.490179,-0.197449
0.000292,0.496808,-0.186555
-0.003162,0.507946,-0.176128
-0.006522,0.507778,-0.176285
-0.009882,0.507096,-0.176924
-0.013245,0.506413,-0.177563
-0.016611,0.505593,-0.178331
-0.019982,0.504369,-0.179477
-0.023356,0.503672,-0.180129
-0.026731,0.502987,-0.180770
-0.030110,0.502289,-0.181424
-0.033492,0.501590,-0.182079
-0.036877,0.500890,-0.182733
-0.040264,0.500240,-0.183341
-0.043654,0.499592,-0.183949
-0.047047,0.498943,-0.184556
-0.050443,0.498294,-0.185164
-0.053847,0.497423,-0.185979
-0.057274,0.495843,-0.187458
-0.060711,0.494178,-0.189017
-0.064151,0.492618,-0.190477
-0.067584,0.491471,-0.191550
-0.071051,0.489542,-0.193356
0.004096,0.454587,-0.221301
0.000201,0.505654,-0.173642
-0.003161,0.505826,-0.173481
-0.006522,0.505612,-0.173681
-0.009882,0.504928,-0.174319
-0.013245,0.504244,-0.174958
-0.016611,0.503560,-0.175597
-0.019980,0.503003,-0.176116
-0.023349,0.502595,-0.176497
-0.026723,0.501977,-0.177074
-0.030099,0.501279,-0.177725
-0.033479,0.500580,-0.178378
-0.036862,0.499892,-0.179019
-0.040247,0.499245,-0.179623
-0.043634,0.498597,-0.180229
-0.047023,0.498047,-0.180742
-0.050414,0.497508,-0.181244
-0.053804,0.497096,-0.181629
-0.057194,0.496740,-0.181962
-0.060586,0.496387,-0.182290
-0.063971,0.496300,-0.182372
-0.067370,0.495841,-0.182801
-0.070792,0.494785,-0.183786
-0.074246,0.492977,-0.185473
-0.077696,0.491501,-0.186850
-0.081121,0.490759,-0.187542
-0.084549,0.490016,-0.188236
0.003743,0.486378,-0.186958
0.000202,0.503534,-0.170997
-0.003161,0.503707,-0.170836
-0.006521,0.503446,-0.171079
-0.009882,0.502761,-0.171716
-0.013245,0.502132,-0.172301
-0.016611,0.501581,-0.172814
-0.019979,0.501096,-0.173265
-0.023349,0.500687,-0.173645
-0.026720,0.500279,-0.174025
-0.030093,0.499870,-0.174405
-0.033468,0.499461,-0.174786
-0.036846,0.498948,-0.175263
-0.040226,0.498411,-0.175763
-0.043609,0.497873,-0.176263
-0.046995,0.497336,-0.176763
-0.050383,0.496812,-0.177251
-0.053768,0.496456,-0.177582
-0.057154,0.496180,-0.177838
-0.060539,0.495964,-0.178040
-0.063919,0.495936,-0.178065
-0.067299,0.495908,-0.178091
-0.070675,0.496030,-0.177978
-0.074032,0.496617,-0.177432
-0.077387,0.497230,-0.176862
-0.080740,0.497842,-0.176293
-0.084135,0.497426,-0.176680
-0.087536,0.496923,-0.177147
-0.090913,0.496984,-0.177091
-0.094290,0.497045,-0.177034
-0.097764,0.495236,-0.178717
-0.100392,0.509193,-0.165732
-0.103793,0.508385,-0.166483
-0.107198,0.507576,-0.167235
-0.110606,0.506767,-0.167989
-0.114019,0.505956,-0.168743
0.007648,0.443704,-0.221878
0.003567,0.501243,-0.168511
0.000203,0.501415,-0.168351
-0.003160,0.501588,-0.168191
-0.006521,0.501289,-0.168468
-0.009882,0.500737,-0.168979
-0.013245,0.500186,-0.169491
-0.016611,0.499634,-0.170003
-0.019979,0.499190,-0.170415
-0.023348,0.498781,-0.170794
-0.026719,0.498372,-0.171173
-0.030092,0.497868,-0.171640
-0.033469,0.497288,-0.172179
-0.036842,0.497133,-0.172323
-0.040216,0.496990,-0.172455
-0.043590,0.496847,-0.172588
-0.046967,0.496626,-0.172793
-0.050350,0.496201,-0.173187
-0.053729,0.495974,-0.173398
-0.057110,0.495746,-0.173609
-0.060489,0.495600,-0.173744
-0.063864,0.495637,-0.173710
-0.067222,0.496165,-0.173221
-0.070577,0.496730,-0.172696
-0.073929,0.497342,-0.172129
-0.077269,0.498172,-0.171359
-0.080591,0.499374,-0.170244
-0.083872,0.501394,-0.168371
-0.087094,0.504518,-0.165473
-0.090233,0.509131,-0.161194
-0.093538,0.510048,-0.160343
-0.096928,0.509242,-0.161091
-0.100323,0.508436,-0.161839
-0.103721,0.507629,-0.162588
-0.107123,0.506821,-0.163337
-0.110529,0.506011,-0.164088
-0.113939,0.505201,-0.164839
-0.117353,0.504390,-0.165592
-0.120770,0.503578,-0.166345
-0.124192,0.502765,-0.167099
-0.127618,0.501951,-0.167853
0.007221,0.475823,-0.187411
0.003570,0.498842,-0.166126
0.000207,0.498921,-0.166053
-0.003157,0.498990,-0.165989
-0.006520,0.498988,-0.165992
-0.009882,0.498793,-0.166171
-0.013245,0.498241,-0.166682
-0.016611,0.497694,-0.167188
-0.019978,0.497285,-0.167566
-0.023347,0.496766,-0.168046
-0.026720,0.496185,-0.168583
-0.030095,0.495604,-0.169120
-0.033470,0.495213,-0.169482
-0.036843,0.495069,-0.169615
-0.040216,0.494926,-0.169747
-0.043591,0.494783,-0.169879
-0.046965,0.494667,-0.169987
-0.050329,0.495048,-0.169634
-0.053701,0.495075,-0.169609
-0.057072,0.495103,-0.169583
-0.060429,0.495637,-0.169090
-0.063781,0.496246,-0.168527
-0.067128,0.496959,-0.167867
-0.070458,0.498070,-0.166840
-0.073783,0.499180,-0.165813
-0.077105,0.500288,-0.164789
-0.080355,0.502991,-0.162290
-0.083599,0.505614,-0.159865
-0.086813,0.508642,-0.157065
-0.090090,0.510097,-0.155719
-0.093474,0.509293,-0.156463
-0.096862,0.508488,-0.157207
-0.100254,0.507681,-0.157953
-0.103649,0.506874,-0.158699
-0.107049,0.506066,-0.159446
-0.110452,0.505257,-0.160194
-0.113859,0.504447,-0.160943
-0.117270,0.503636,-0.161693
-0.120685,0.502825,-0.162443
-0.124104,0.502012,-0.163195
-0.127527,0.501198,-0.163947
-0.130954,0.500384,-0.164701
-0.134385,0.499568,-0.165455
-0.137820,0.498751,-0.166210
0.011229,0.432692,-0.222507
0.006946,0.495856,-0.164280
0.003579,0.495974,-0.164172
0.000214,0.496043,-0.164108
-0.003152,0.496200,-0.163963
-0.006517,0.496223,-0.163942
-0.009881,0.496033,-0.164118
-0.013245,0.495843,-0.164293
-0.016611,0.495627,-0.164491
-0.019979,0.495084,-0.164992
-0.023349,0.494503,-0.165528
-0.026722,0.493922,-0.166064
-0.030097,0.493339,-0.166600
-0.033470,0.493150,-0.166775
-0.036843,0.493006,-0.166907
-0.040216,0.492884,-0.167020
-0.043590,0.492769,-0.167126
-0.046960,0.492864,-0.167039
-0.050317,0.493550,-0.166406
-0.053687,0.493583,-0.166376
-0.057055,0.493680,-0.166286
-0.060394,0.494809,-0.165246
-0.063743,0.495418,-0.164684
-0.067076,0.496480,-0.163706
-0.070392,0.497898,-0.162398
-0.073714,0.499007,-0.161376
-0.076997,0.500977,-0.159559
-0.080224,0.504123,-0.156660
-0.083410,0.507921,-0.153159
-0.086651,0.510146,-0.151107
-0.090029,0.509343,-0.151848
-0.093411,0.508539,-0.152589
-0.096796,0.507734,-0.153331
-0.100185,0.506928,-0.154074
-0.103578,0.506121,-0.154818
-0.106974,0.505313,-0.155563
-0.110375,0.504504,-0.156308
-0.113779,0.503695,-0.157055
-0.117188,0.502884,-0.157801
-0.120600,0.502073,-0.158550
-0.124016,0.501260,-0.159299
-0.127436,0.500447,-0.160049
-0.130860,0.499632,-0.160800
-0.134288,0.498817,-0.161551
-0.137721,0.498001,-0.162303
-0.141157,0.497184,-0.163056
-0.144597,0.496366,-0.163811
0.010727,0.465142,-0.187912
0.006957,0.492864,-0.162436
0.003588,0.493093,-0.162226
0.000220,0.493162,-0.162162
-0.003148,0.493430,-0.161916
-0.006514,0.493456,-0.161893
-0.009879,0.493340,-0.161999
-0.013245,0.493238,-0.162093
-0.016612,0.492938,-0.162369
-0.019981,0.492582,-0.162695
-0.023350,0.492227,-0.163022
-0.026724,0.491658,-0.163545
-0.030098,0.491231,-0.163937
-0.033470,0.491102,-0.164056
-0.036843,0.490987,-0.164162
-0.040216,0.490872,-0.164267
-0.043590,0.490757,-0.164373
-0.046953,0.491174,-0.163990
-0.050309,0.491861,-0.163359
-0.053673,0.492091,-0.163147
-0.057031,0.492552,-0.162723
-0.060363,0.493802,-0.161574
-0.063706,0.494591,-0.160849
-0.067028,0.495887,-0.159658
-0.070334,0.497504,-0.158172
-0.073644,0.498834,-0.156950
-0.076890,0.501674,-0.154340
-0.080107,0.504921,-0.151356
-0.083248,0.509601,-0.147055
-0.086594,0.509393,-0.147246
-0.089969,0.508590,-0.147984
-0.093347,0.507786,-0.148723
-0.096730,0.506981,-0.149463
-0.100116,0.506176,-0.150203
-0.103506,0.505369,-0.150944
-0.106900,0.504561,-0.151686
-0.110298,0.503753,-0.152430
-0.113700,0.502943,-0.153173
-0.117105,0.502133,-0.153918
-0.120515,0.501322,-0.154664
-0.123928,0.500510,-0.155410
-0.127346,0.499697,-0.156157
-0.130767,0.498883,-0.156905
-0.134192,0.498068,-0.157654
-0.137622,0.497252,-0.158404
-0.141055,0.496434,-0.159155
-0.144493,0.495617,-0.159907
-0.147935,0.494798,-0.160659
-0.151380,0.493978,-0.161413
0.014840,0.421544,-0.223188
0.010344,0.489481,-0.160946
0.006970,0.489843,-0.160615
0.003597,0.490198,-0.160289
0.000227,0.490360,-0.160141
-0.003143,0.490588,-0.159932
-0.006511,0.490772,-0.159763
-0.009878,0.490758,-0.159777
-0.013245,0.490603,-0.159919
-0.016613,0.490247,-0.160245
-0.019983,0.489890,-0.160572
-0.023354,0.489535,-0.160897
-0.026727,0.489239,-0.161168
-0.030097,0.489206,-0.161199
-0.033470,0.489091,-0.161304
-0.036842,0.488976,-0.161410
-0.040215,0.488861,-0.161515
-0.043588,0.488796,-0.161574
-0.046946,0.489484,-0.160944
-0.050301,0.490172,-0.160314
-0.053660,0.490601,-0.159920
-0.057006,0.491425,-0.159165
-0.060337,0.492675,-0.158020
-0.063668,0.493766,-0.157021
-0.066980,0.495296,-0.155619
-0.070283,0.496917,-0.154134
-0.073570,0.498786,-0.152421
-0.076793,0.502108,-0.149378
-0.079994,0.505621,-0.146160
-0.083167,0.509443,-0.142658
-0.086536,0.508641,-0.143393
-0.089908,0.507839,-0.144128
-0.093284,0.507035,-0.144864
-0.096664,0.506230,-0.145602
-0.100048,0.505425,-0.146339
-0.103435,0.504618,-0.147079
-0.106826,0.503811,-0.147818
-0.110221,0.503003,-0.148558
-0.113620,0.502194,-0.149299
-0.117023,0.501384,-0.150042
-0.120430,0.500573,-0.150785
-0.123841,0.499761,-0.151529
-0.127255,0.498948,-0.152273
-0.130674,0.498134,-0.153019
-0.134097,0.497319,-0.153765
