X,Y,Z
-0.006335,0.428289,0.069434
-0.009679,0.429289,0.070342
-0.013210,0.428412,0.069545
-0.016745,0.427532,0.068746
-0.020285,0.426651,0.067947
0.024203,0.420892,0.067379
0.021309,0.427771,0.073605
0.017983,0.429091,0.074799
0.014663,0.430415,0.075997
0.011353,0.431794,0.077245
0.008048,0.433183,0.078502
0.004676,0.433775,0.079038
0.001328,0.434611,0.079795
-0.001992,0.435706,0.080785
-0.005308,0.436800,0.081775
-0.008621,0.437893,0.082764
-0.011931,0.438984,0.083751
-0.015236,0.440074,0.084738
-0.018694,0.439684,0.084385
-0.022162,0.439222,0.083967
-0.025633,0.438758,0.083547
0.066282,0.432801,0.082770
0.063072,0.436454,0.086065
0.059841,0.439471,0.088788
0.056474,0.440023,0.089286
0.053043,0.439512,0.088824
0.049610,0.438999,0.088362
0.046174,0.438487,0.087900
0.042743,0.438085,0.087537
0.039355,0.438333,0.087761
0.035964,0.438534,0.087943
0.032574,0.438735,0.088123
0.029180,0.438890,0.088263
0.025779,0.438949,0.088316
0.022371,0.438923,0.088293
0.018962,0.438897,0.088269
0.015566,0.439037,0.088396
0.012208,0.439613,0.088915
0.008851,0.440188,0.089434
0.005496,0.440762,0.089952
0.002143,0.441337,0.090471
-0.001257,0.441402,0.090530
-0.004673,0.441301,0.090438
-0.008090,0.441211,0.090357
-0.011507,0.441121,0.090276
-0.014926,0.441031,0.090195
-0.018364,0.440767,0.089957
-0.021825,0.440306,0.089541
-0.025274,0.439990,0.089256
-0.028690,0.439975,0.089242
0.090579,0.441493,0.095188
0.087395,0.446447,0.099645
0.084125,0.448953,0.101898
0.080822,0.450497,0.103287
0.077524,0.452038,0.104673
0.074155,0.452003,0.104641
0.070763,0.451541,0.104226
0.067364,0.450988,0.103728
0.063962,0.450433,0.103229
0.060563,0.449975,0.102817
0.057168,0.449620,0.102498
0.053769,0.449219,0.102138
0.050345,0.448481,0.101474
0.046913,0.447658,0.100733
0.043476,0.446833,0.099992
0.040035,0.446009,0.099250
0.036594,0.445224,0.098544
0.033148,0.444437,0.097836
0.029699,0.443650,0.097129
0.026314,0.443735,0.097205
0.022908,0.443566,0.097053
0.019496,0.443331,0.096842
0.016082,0.443097,0.096631
0.012662,0.442816,0.096379
0.009253,0.442676,0.096253
0.005848,0.442591,0.096176
0.002441,0.442506,0.096100
-0.000966,0.442421,0.096024
-0.004377,0.442312,0.095925
-0.007792,0.442174,0.095801
-0.011206,0.442055,0.095694
-0.014619,0.441965,0.095613
-0.018035,0.441845,0.095506
-0.021490,0.441385,0.095091
-0.024904,0.441320,0.095033
-0.028314,0.441305,0.095020
0.115375,0.483582,0.137490
0.112067,0.483140,0.137094
0.108758,0.482697,0.136697
0.105446,0.482254,0.136300
0.102133,0.481811,0.135903
0.098817,0.481368,0.135505
0.095500,0.480924,0.135108
0.092180,0.480480,0.134709
0.088858,0.480036,0.134311
0.085534,0.479592,0.133913
0.082208,0.479147,0.133514
0.078880,0.478702,0.133115
0.075549,0.478257,0.132715
0.072216,0.477811,0.132316
0.068166,0.463966,0.119903
0.064689,0.461501,0.117693
0.061186,0.458770,0.115244
0.057695,0.456430,0.113146
0.054194,0.454084,0.111042
0.050694,0.451921,0.109103
0.047265,0.450975,0.108255
0.043831,0.450029,0.107406
0.040379,0.448889,0.106384
0.036920,0.447725,0.105341
0.033485,0.446946,0.104642
0.030043,0.446138,0.103918
0.026607,0.445452,0.103302
