X,Y,Z
-0.074279,0.414151,0.004357
-0.077845,0.415196,0.005400
-0.081407,0.416240,0.006442
-0.084963,0.417282,0.007483
-0.088514,0.418323,0.008522
-0.092061,0.419362,0.009559
-0.095602,0.420400,0.010595
-0.099139,0.421436,0.011630
-0.102670,0.422471,0.012664
-0.106198,0.423505,0.013696
-0.109720,0.424537,0.014727
-0.113237,0.425567,0.015755
-0.116750,0.426597,0.016783
-0.060168,0.410883,0.006094
-0.063748,0.411931,0.007138
-0.067322,0.412978,0.008180
-0.070892,0.414023,0.009220
-0.074456,0.415067,0.010260
-0.078016,0.416110,0.011297
-0.081570,0.417151,0.012334
-0.085120,0.418190,0.013368
-0.088664,0.419228,0.014402
-0.092204,0.420265,0.015434
-0.095739,0.421301,0.016464
-0.099269,0.422335,0.017494
-0.102794,0.423367,0.018521
-0.106314,0.424398,0.019548
-0.109830,0.425428,0.020572
-0.113341,0.426456,0.021596
-0.116847,0.427483,0.022618
-0.120348,0.428509,0.023639
-0.123845,0.429533,0.024658
-0.127337,0.430556,0.025677
-0.049622,0.408658,0.008873
-0.053211,0.409709,0.009915
-0.056794,0.410758,0.010956
-0.060372,0.411805,0.011995
-0.063945,0.412851,0.013033
-0.067512,0.413895,0.014070
-0.071075,0.414938,0.015104
-0.074633,0.415980,0.016138
-0.078185,0.417020,0.017170
-0.081733,0.418058,0.018201
-0.085276,0.419095,0.019230
-0.088814,0.420131,0.020257
-0.092347,0.421165,0.021284
-0.095875,0.422198,0.022309
-0.099398,0.423230,0.023332
-0.102917,0.424260,0.024355
-0.106431,0.425288,0.025376
-0.109939,0.426315,0.026395
-0.113444,0.427341,0.027413
-0.116943,0.428366,0.028429
-0.120438,0.429389,0.029445
-0.123928,0.430410,0.030458
-0.127414,0.431431,0.031470
-0.130895,0.432450,0.032482
-0.046259,0.408535,0.013729
-0.049846,0.409585,0.014767
-0.053427,0.410633,0.015803
-0.057003,0.411679,0.016839
-0.060574,0.412724,0.017872
-0.064140,0.413767,0.018904
-0.067701,0.414809,0.019935
-0.071257,0.415850,0.020964
-0.074808,0.416888,0.021992
-0.078354,0.417926,0.023018
-0.081895,0.418962,0.024044
-0.085431,0.419997,0.025067
-0.088963,0.421030,0.026089
-0.092489,0.422062,0.027110
-0.096010,0.423092,0.028129
-0.099527,0.424121,0.029147
-0.103039,0.425148,0.030164
-0.106546,0.426174,0.031179
-0.110049,0.427199,0.032192
-0.113546,0.428223,0.033205
-0.117039,0.429245,0.034216
-0.120528,0.430265,0.035226
-0.124011,0.431285,0.036234
-0.127491,0.432302,0.037241
-0.130965,0.433319,0.038247
-0.134407,0.433000,0.037932
-0.137716,0.425749,0.030758
-0.042903,0.408412,0.018570
-0.046488,0.409461,0.019604
-0.050068,0.410508,0.020636
-0.053643,0.411553,0.021667
-0.057212,0.412596,0.022696
-0.060776,0.413639,0.023724
-0.064336,0.414680,0.024751
-0.067890,0.415719,0.025776
-0.071439,0.416757,0.026800
-0.074983,0.417793,0.027821
-0.078522,0.418828,0.028842
-0.082057,0.419862,0.029862
-0.085586,0.420894,0.030880
-0.089111,0.421925,0.031896
-0.092631,0.422954,0.032912
-0.096146,0.423982,0.033926
-0.099656,0.425008,0.034938
-0.103161,0.426033,0.035949
-0.106662,0.427057,0.036958
-0.110157,0.428079,0.037967
-0.113648,0.429100,0.038974
-0.117135,0.430120,0.039979
-0.120617,0.431138,0.040983
-0.124094,0.432155,0.041987
-0.127567,0.433170,0.042988
-0.131035,0.434185,0.043988
-0.134469,0.433815,0.043624
-0.137845,0.430332,0.040188
-0.141194,0.424463,0.034400
-0.144551,0.417368,0.027403
-0.039555,0.408289,0.023396
-0.043139,0.409336,0.024426
-0.046717,0.410382,0.025454
-0.050290,0.411426,0.026481
-0.053857,0.412469,0.027506
-0.057420,0.413510,0.028530
-0.060977,0.414550,0.029553
-0.064530,0.415588,0.030573
-0.068077,0.416625,0.031593
-0.071620,0.417661,0.032611
-0.075157,0.418695,0.033628
-0.078690,0.419727,0.034643
-0.082218,0.420758,0.035657
-0.085741,0.421788,0.036669
-0.089259,0.422816,0.037680
-0.092772,0.423843,0.038690
-0.096280,0.424868,0.039698
-0.099783,0.425892,0.040705
-0.103282,0.426915,0.041710
-0.106776,0.427936,0.042714
-0.110266,0.428956,0.043718
-0.113750,0.429974,0.044719
-0.117230,0.430991,0.045718
-0.120706,0.432007,0.046717
-0.124176,0.433022,0.047715
-0.127643,0.434035,0.048711
-0.131104,0.435047,0.049706
-0.134515,0.433855,0.048534
