X,Y,Z
-0.046960,0.517980,-0.150693
-0.050393,0.517165,-0.151476
-0.053830,0.516349,-0.152259
-0.057271,0.515532,-0.153043
-0.060715,0.514714,-0.153828
-0.064164,0.513895,-0.154613
-0.067616,0.513075,-0.155400
-0.071072,0.512254,-0.156187
-0.074533,0.511432,-0.156975
-0.033203,0.520941,-0.143134
-0.036617,0.520130,-0.143909
-0.040035,0.519319,-0.144686
-0.043456,0.518506,-0.145463
-0.046882,0.517692,-0.146241
-0.050311,0.516878,-0.147020
-0.053744,0.516062,-0.147800
-0.057181,0.515246,-0.148581
-0.060621,0.514429,-0.149363
-0.064066,0.513611,-0.150145
-0.067514,0.512792,-0.150929
-0.070967,0.511971,-0.151713
-0.074423,0.511150,-0.152498
-0.077884,0.510329,-0.153284
-0.081348,0.509506,-0.154071
-0.084817,0.508682,-0.154860
-0.088289,0.507857,-0.155649
-0.022931,0.523076,-0.136393
-0.026330,0.522269,-0.137163
-0.029733,0.521460,-0.137934
-0.033140,0.520651,-0.138705
-0.036550,0.519841,-0.139478
-0.039964,0.519030,-0.140251
-0.043382,0.518218,-0.141025
-0.046803,0.517405,-0.141800
-0.050229,0.516591,-0.142576
-0.053658,0.515777,-0.143353
-0.057091,0.514961,-0.144131
-0.060528,0.514145,-0.144910
-0.063968,0.513327,-0.145689
-0.067413,0.512509,-0.146469
-0.070861,0.511690,-0.147250
-0.074314,0.510870,-0.148032
-0.077770,0.510048,-0.148815
-0.081231,0.509226,-0.149599
-0.084696,0.508403,-0.150384
-0.088164,0.507579,-0.151170
-0.091637,0.506754,-0.151956
-0.095114,0.505928,-0.152744
-0.016176,0.521384,-0.133317
-0.019488,0.523591,-0.131218
-0.022880,0.522785,-0.131985
-0.026275,0.521978,-0.132752
-0.029674,0.521170,-0.133519
-0.033077,0.520362,-0.134288
-0.036483,0.519552,-0.135058
-0.039893,0.518742,-0.135828
-0.043307,0.517931,-0.136599
-0.046725,0.517119,-0.137371
-0.050146,0.516306,-0.138144
-0.053572,0.515492,-0.138917
-0.057001,0.514677,-0.139692
-0.060434,0.513861,-0.140467
-0.063871,0.513045,-0.141244
-0.067312,0.512227,-0.142021
-0.070756,0.511409,-0.142799
-0.074205,0.510589,-0.143578
-0.077658,0.509769,-0.144358
-0.081114,0.508947,-0.145139
-0.084575,0.508125,-0.145920
-0.088040,0.507302,-0.146703
-0.091508,0.506478,-0.147487
-0.094981,0.505652,-0.148271
-0.098458,0.504826,-0.149056
-0.104415,0.472208,-0.180063
-0.133973,0.454780,-0.196631
-0.137272,0.457147,-0.194381
-0.140563,0.459505,-0.192139
-0.144054,0.459790,-0.191869
-0.147613,0.459421,-0.192219
-0.151173,0.459051,-0.192571
-0.154744,0.458613,-0.192987
-0.158311,0.458223,-0.193358
-0.161881,0.457845,-0.193717
-0.165452,0.457466,-0.194078
-0.169071,0.456704,-0.194802
-0.172726,0.455668,-0.195787
-0.176299,0.455355,-0.196084
-0.009596,0.511472,-0.138034
-0.012744,0.521907,-0.128144
-0.016056,0.524104,-0.126063
-0.019440,0.523299,-0.126825
-0.022828,0.522494,-0.127588
-0.026220,0.521688,-0.128352
-0.029615,0.520881,-0.129117
-0.033014,0.520073,-0.129882
-0.036417,0.519264,-0.130649
-0.039823,0.518455,-0.131416
-0.043233,0.517645,-0.132184
-0.046647,0.516833,-0.132953
-0.050065,0.516021,-0.133723
-0.053486,0.515208,-0.134493
-0.056911,0.514394,-0.135265
-0.060340,0.513579,-0.136037
-0.063774,0.512763,-0.136810
-0.067211,0.511946,-0.137584
-0.070651,0.511128,-0.138359
-0.074096,0.510309,-0.139135
-0.077545,0.509490,-0.139912
-0.080998,0.508669,-0.140690
-0.084454,0.507848,-0.141468
-0.087915,0.507026,-0.142247
-0.091380,0.506202,-0.143028
-0.094849,0.505378,-0.143809
-0.098322,0.504552,-0.144591
-0.101799,0.503726,-0.145375
-0.106985,0.481558,-0.166383
-0.110793,0.477352,-0.170369
-0.114560,0.473842,-0.173696
-0.118241,0.471513,-0.175903
-0.121901,0.469540,-0.177773
-0.125533,0.467969,-0.179261
-0.129087,0.467329,-0.179867
-0.132644,0.466688,-0.180476
-0.136206,0.466042,-0.181087
-0.139776,0.465338,-0.181754
-0.143362,0.464518,-0.182532
-0.146953,0.463696,-0.183311
-0.150532,0.463020,-0.183952
-0.154082,0.462652,-0.184300
-0.157641,0.462219,-0.184710
-0.161206,0.461761,-0.185145
-0.164774,0.461302,-0.185579
-0.168345,0.460843,-0.186014
-0.171915,0.460409,-0.186426
-0.175485,0.460003,-0.186810
-0.179096,0.459284,-0.187492
-0.182714,0.458540,-0.188197
0.000545,0.507807,-0.136804
-0.002794,0.510963,-0.133823
-0.006092,0.515574,-0.129467
-0.009351,0.521093,-0.124252
-0.012634,0.524615,-0.120925
-0.016011,0.523812,-0.121683
-0.019392,0.523008,-0.122443
-0.022776,0.522204,-0.123203
-0.026164,0.521399,-0.123964
-0.029556,0.520592,-0.124725
-0.032951,0.519785,-0.125488
-0.036350,0.518977,-0.126251
-0.039753,0.518169,-0.127015
-0.043159,0.517359,-0.127780
-0.046569,0.516548,-0.128546
-0.049983,0.515737,-0.129313
-0.053401,0.514924,-0.130081
-0.056822,0.514111,-0.130848
-0.060248,0.513297,-0.131618
-0.063677,0.512482,-0.132388
-0.067110,0.511666,-0.133159
-0.070547,0.510849,-0.133931
-0.073988,0.510031,-0.134703
-0.077433,0.509212,-0.135477
-0.080882,0.508392,-0.136252
-0.084335,0.507571,-0.137028
-0.087791,0.506750,-0.137804
-0.091252,0.505927,-0.138580
-0.094718,0.505103,-0.139359
-0.098187,0.504279,-0.140138
-0.101660,0.503453,-0.140918
-0.105137,0.502627,-0.141699
-0.110402,0.480019,-0.163058
-0.114107,0.477127,-0.165790
-0.117753,0.475066,-0.167737
-0.121375,0.473385,-0.169327
-0.124986,0.471918,-0.170712
-0.128586,0.470639,-0.171920
-0.132158,0.469722,-0.172787
-0.135734,0.468804,-0.173654
-0.139316,0.467884,-0.174523
-0.142897,0.467010,-0.175349
-0.146486,0.466104,-0.176206
-0.150081,0.465194,-0.177065
-0.153679,0.464284,-0.177925
-0.157269,0.463506,-0.178660
-0.160826,0.463049,-0.179092
-0.164419,0.462304,-0.179795
-0.168016,0.461559,-0.180499
-0.171630,0.460709,-0.181302
-0.175258,0.459777,-0.182183
-0.178867,0.459035,-0.182884
-0.182481,0.458291,-0.183586
0.017477,0.499972,-0.139495
0.014089,0.502336,-0.137269
0.010711,0.504800,-0.134948
0.007343,0.507257,-0.132634
0.003985,0.509626,-0.130403
0.000640,0.512262,-0.127920
-0.002682,0.515560,-0.124814
-0.005997,0.518574,-0.121975
-0.009275,0.522713,-0.118076
-0.012594,0.524323,-0.116560
-0.015968,0.523521,-0.117315
-0.019344,0.522718,-0.118071
-0.022725,0.521914,-0.118828
-0.026109,0.521110,-0.119586
-0.029497,0.520305,-0.120345
-0.032888,0.519498,-0.121104
-0.036284,0.518691,-0.121864
-0.039682,0.517883,-0.122626
-0.043085,0.517074,-0.123388
-0.046491,0.516264,-0.124150
-0.049901,0.515453,-0.124914
-0.053315,0.514642,-0.125679
-0.056733,0.513829,-0.126444
-0.060155,0.513016,-0.127210
-0.063580,0.512201,-0.127977
-0.067009,0.511386,-0.128745
-0.070442,0.510570,-0.129514
-0.073880,0.509753,-0.130284
-0.077321,0.508934,-0.131054
-0.080766,0.508116,-0.131825
-0.084215,0.507295,-0.132598
-0.087668,0.506474,-0.133371
-0.091125,0.505653,-0.134145
-0.094586,0.504830,-0.134920
-0.098051,0.504006,-0.135696
-0.101521,0.503181,-0.136473
-0.104994,0.502355,-0.137251
-0.109803,0.485253,-0.153359
-0.113815,0.478512,-0.159709
-0.117545,0.475392,-0.162648
-0.121183,0.473466,-0.164462
-0.124803,0.471835,-0.165998
-0.128412,0.470412,-0.167337
-0.132009,0.469190,-0.168489
-0.135589,0.468204,-0.169418
-0.139167,0.467285,-0.170283
-0.142746,0.466394,-0.171122
-0.146326,0.465549,-0.171918
-0.149914,0.464667,-0.172749
-0.153509,0.463757,-0.173606
-0.157109,0.462849,-0.174461
-0.160639,0.462618,-0.174679
-0.164170,0.462387,-0.174897
-0.167762,0.461646,-0.175594
-0.171360,0.460882,-0.176314
-0.175001,0.459798,-0.177335
-0.178639,0.458786,-0.178288
-0.182249,0.458043,-0.178988
0.034542,0.490036,-0.144127
0.031086,0.498752,-0.135943
0.027678,0.501953,-0.132938
0.024283,0.503119,-0.131843
0.020894,0.504282,-0.130751
0.017509,0.505444,-0.129660
0.014129,0.506705,-0.128476
0.010764,0.509113,-0.126215
0.007399,0.510473,-0.124937
0.004034,0.511441,-0.124029
0.000689,0.513518,-0.122078
-0.002637,0.516192,-0.119568
-0.005932,0.519970,-0.116020
-0.009241,0.522288,-0.113843
-0.012554,0.524032,-0.112205
-0.015924,0.523231,-0.112958
-0.019297,0.522429,-0.113711
-0.022674,0.521626,-0.114465
-0.026054,0.520822,-0.115220
-0.029438,0.520018,-0.115975
-0.032826,0.519212,-0.116732
-0.036217,0.518405,-0.117489
-0.039613,0.517598,-0.118247
-0.043011,0.516790,-0.119006
-0.046414,0.515981,-0.119766
