X,Y,Z
-0.054483,0.447334,-0.215158
-0.057869,0.446927,-0.215548
-0.061257,0.446519,-0.215938
-0.064648,0.446111,-0.216328
-0.034187,0.449331,-0.208557
-0.037559,0.448925,-0.208944
-0.040933,0.448519,-0.209331
-0.044308,0.448113,-0.209718
-0.047685,0.447707,-0.210106
-0.051064,0.447300,-0.210493
-0.054446,0.446893,-0.210882
-0.057828,0.446486,-0.211270
-0.061213,0.446079,-0.211658
-0.064600,0.445671,-0.212046
-0.067989,0.445264,-0.212435
-0.071379,0.444856,-0.212824
-0.074772,0.444447,-0.213214
-0.078167,0.444039,-0.213603
-0.081563,0.443630,-0.213993
-0.084962,0.443221,-0.214383
-0.088363,0.442812,-0.214773
-0.027439,0.449700,-0.203529
-0.030804,0.449295,-0.203913
-0.034170,0.448890,-0.204299
-0.037539,0.448484,-0.204684
-0.040909,0.448079,-0.205070
-0.044281,0.447673,-0.205456
-0.047655,0.447267,-0.205842
-0.051031,0.446860,-0.206228
-0.054408,0.446454,-0.206614
-0.057788,0.446047,-0.207001
-0.061169,0.445640,-0.207388
-0.064552,0.445233,-0.207775
-0.067938,0.444826,-0.208163
-0.071325,0.444418,-0.208550
-0.074714,0.444010,-0.208938
-0.078106,0.443602,-0.209326
-0.081499,0.443193,-0.209714
-0.084894,0.442784,-0.210103
-0.088291,0.442376,-0.210491
-0.091691,0.441967,-0.210880
-0.095092,0.441557,-0.211269
-0.098496,0.441148,-0.211658
-0.013959,0.431291,-0.216312
-0.017354,0.435226,-0.212582
-0.020716,0.447381,-0.201063
-0.024069,0.449664,-0.198900
-0.027429,0.449259,-0.199283
-0.030790,0.448855,-0.199667
-0.034153,0.448450,-0.200051
-0.037518,0.448045,-0.200435
-0.040885,0.447639,-0.200819
-0.044254,0.447234,-0.201204
-0.047624,0.446828,-0.201588
-0.050997,0.446422,-0.201972
-0.054371,0.446016,-0.202358
-0.057747,0.445609,-0.202743
-0.061125,0.445203,-0.203128
-0.064505,0.444795,-0.203514
-0.067887,0.444388,-0.203900
-0.071271,0.443981,-0.204286
-0.074657,0.443573,-0.204673
-0.078044,0.443165,-0.205059
-0.081434,0.442757,-0.205445
-0.084826,0.442349,-0.205833
-0.088220,0.441940,-0.206220
-0.091616,0.441531,-0.206607
-0.095014,0.441122,-0.206996
-0.098414,0.440713,-0.207383
-0.101816,0.440303,-0.207771
-0.105221,0.439893,-0.208160
0.070969,0.429460,-0.213339
0.067570,0.429419,-0.213379
0.064200,0.428836,-0.213929
0.060831,0.428175,-0.214553
0.057459,0.427513,-0.215179
0.054086,0.426828,-0.215825
0.050712,0.426125,-0.216490
0.047334,0.425422,-0.217154
0.043954,0.424719,-0.217819
0.040572,0.424014,-0.218485
0.037178,0.423557,-0.218916
0.033782,0.423137,-0.219313
0.030388,0.422585,-0.219835
0.026992,0.422032,-0.220357
0.023566,0.422574,-0.219845
0.020145,0.423034,-0.219410
0.016726,0.423492,-0.218978
0.013309,0.423950,-0.218545
0.009880,0.425216,-0.217349
0.006462,0.426107,-0.216507
0.003049,0.426944,-0.215716
-0.000360,0.427789,-0.214918
-0.003783,0.430665,-0.212201
-0.007193,0.433402,-0.209615
-0.010593,0.436419,-0.206765
-0.013982,0.440112,-0.203275
-0.017354,0.446362,-0.197371
-0.020707,0.449628,-0.194285
-0.024062,0.449224,-0.194667
-0.027419,0.448820,-0.195049
-0.030777,0.448415,-0.195431
-0.034137,0.448011,-0.195813
-0.037498,0.447606,-0.196195
-0.040862,0.447201,-0.196578
-0.044227,0.446796,-0.196961
-0.047594,0.446390,-0.197344
-0.050963,0.445984,-0.197727
-0.054334,0.445578,-0.198111
-0.057707,0.445172,-0.198495
-0.061081,0.444766,-0.198879
-0.064458,0.444359,-0.199263
-0.067836,0.443952,-0.199647
-0.071217,0.443545,-0.200032
-0.074599,0.443138,-0.200416
-0.077984,0.442730,-0.200802
-0.081370,0.442322,-0.201187
-0.084758,0.441914,-0.201573
-0.088149,0.441506,-0.201958
-0.091541,0.441098,-0.202344
-0.094936,0.440689,-0.202731
-0.098333,0.440280,-0.203117
-0.101731,0.439870,-0.203504
-0.105132,0.439461,-0.203891
-0.108535,0.439051,-0.204278
0.070879,0.429052,-0.209029
0.067286,0.432792,-0.205507
0.063925,0.432242,-0.206024
0.060562,0.431693,-0.206542
0.057197,0.431130,-0.207072
0.053836,0.430460,-0.207703
0.050473,0.429761,-0.208361
0.047093,0.429425,-0.208678
0.043707,0.429210,-0.208880
0.040321,0.428995,-0.209082
0.036935,0.428738,-0.209325
0.033552,0.428377,-0.209665
0.030169,0.427985,-0.210034
0.026784,0.427593,-0.210403
0.023398,0.427202,-0.210772
0.019990,0.427682,-0.210320
0.016583,0.428232,-0.209801
0.013179,0.428749,-0.209314
0.009766,0.429931,-0.208201
0.006369,0.430424,-0.207737
0.002973,0.430906,-0.207283
-0.000428,0.432187,-0.206076
-0.003826,0.433651,-0.204698
-0.007219,0.435398,-0.203051
-0.010611,0.438648,-0.199991
-0.013995,0.444482,-0.194496
-0.017354,0.449592,-0.189683
-0.020704,0.449189,-0.190063
-0.024055,0.448785,-0.190443
-0.027408,0.448381,-0.190823
-0.030763,0.447977,-0.191204
-0.034120,0.447573,-0.191585
-0.037478,0.447168,-0.191966
-0.040838,0.446763,-0.192347
-0.044200,0.446358,-0.192729
-0.047564,0.445953,-0.193110
-0.050930,0.445548,-0.193492
-0.054297,0.445142,-0.193874
-0.057666,0.444736,-0.194256
-0.061038,0.444330,-0.194639
-0.064411,0.443924,-0.195022
-0.067786,0.443517,-0.195405
-0.071163,0.443110,-0.195788
-0.074542,0.442703,-0.196171
-0.077923,0.442296,-0.196555
-0.081306,0.441888,-0.196939
-0.084691,0.441481,-0.197322
-0.088078,0.441072,-0.197707
-0.091467,0.440664,-0.198092
-0.094858,0.440256,-0.198476
-0.098251,0.439847,-0.198861
-0.101647,0.439438,-0.199247
-0.105044,0.439029,-0.199632
-0.108444,0.438619,-0.200018
-0.111846,0.438210,-0.200404
