X,Y,Z
0.074693,0.422809,-0.245923
0.071231,0.422103,-0.246620
0.067766,0.421396,-0.247317
0.064298,0.420689,-0.248015
0.060826,0.419981,-0.248713
0.057351,0.419272,-0.249412
0.053873,0.418562,-0.250112
0.050391,0.417852,-0.250812
0.046906,0.417141,-0.251514
0.088553,0.425911,-0.238006
0.085109,0.425208,-0.238697
0.081662,0.424505,-0.239388
0.078212,0.423802,-0.240080
0.074759,0.423098,-0.240772
0.071302,0.422393,-0.241465
0.067842,0.421687,-0.242159
0.064379,0.420981,-0.242854
0.060913,0.420274,-0.243549
0.057443,0.419566,-0.244245
0.053970,0.418858,-0.244941
0.050494,0.418149,-0.245638
0.047014,0.417439,-0.246336
0.043531,0.416729,-0.247034
0.040044,0.416018,-0.247733
0.036554,0.415306,-0.248433
0.033060,0.414594,-0.249134
0.029563,0.413880,-0.249835
0.026063,0.413166,-0.250537
0.095467,0.427594,-0.231513
0.092034,0.426894,-0.232198
0.088599,0.426193,-0.232886
0.085160,0.425492,-0.233573
0.081718,0.424790,-0.234261
0.078273,0.424088,-0.234949
0.074825,0.423385,-0.235639
0.071373,0.422681,-0.236329
0.067919,0.421977,-0.237019
0.064461,0.421272,-0.237710
0.061000,0.420566,-0.238402
0.057535,0.419860,-0.239094
0.054067,0.419153,-0.239788
0.050596,0.418445,-0.240481
0.047121,0.417736,-0.241176
0.043643,0.417027,-0.241871
0.040162,0.416317,-0.242567
0.036677,0.415606,-0.243264
0.033189,0.414895,-0.243960
0.029697,0.414183,-0.244659
0.026202,0.413470,-0.245357
0.022703,0.412757,-0.246057
0.019200,0.412043,-0.246757
0.102299,0.424705,-0.229512
0.098926,0.428572,-0.225734
0.095502,0.427874,-0.226416
0.092075,0.427175,-0.227098
0.088644,0.426475,-0.227782
0.085211,0.425776,-0.228466
0.081774,0.425075,-0.229151
0.078334,0.424374,-0.229836
0.074891,0.423672,-0.230522
0.071444,0.422969,-0.231208
0.067995,0.422266,-0.231895
0.064542,0.421562,-0.232584
0.061086,0.420857,-0.233273
0.057626,0.420152,-0.233962
0.054164,0.419446,-0.234651
0.050698,0.418739,-0.235342
0.047228,0.418032,-0.236033
0.043755,0.417324,-0.236725
0.040279,0.416615,-0.237418
0.036800,0.415906,-0.238111
0.033317,0.415196,-0.238805
0.029830,0.414485,-0.239500
0.026340,0.413773,-0.240195
0.022846,0.413061,-0.240891
0.019349,0.412348,-0.241588
0.015849,0.411635,-0.242285
0.109069,0.410998,-0.238048
0.105721,0.422709,-0.226639
0.102372,0.429545,-0.219979
0.098956,0.428849,-0.220657
0.095537,0.428152,-0.221336
0.092115,0.427454,-0.222015
0.088689,0.426757,-0.222696
0.085261,0.426057,-0.223376
0.081829,0.425358,-0.224058
0.078394,0.424658,-0.224740
0.074956,0.423957,-0.225423
0.071515,0.423256,-0.226106
0.068071,0.422554,-0.226790
0.064623,0.421851,-0.227475
0.061172,0.421147,-0.228160
0.057718,0.420443,-0.228846
0.054260,0.419738,-0.229533
0.050799,0.419033,-0.230220
0.047335,0.418327,-0.230908
0.043867,0.417620,-0.231597
0.040396,0.416912,-0.232286
0.036922,0.416204,-0.232976
0.033444,0.415495,-0.233666
0.029963,0.414786,-0.234358
0.026478,0.414075,-0.235050
0.022990,0.413364,-0.235743
0.019498,0.412652,-0.236436
0.016002,0.411940,-0.237130
0.012504,0.411227,-0.237825
0.009001,0.410513,-0.238521
0.119408,0.407570,-0.236533
0.115970,0.412836,-0.231418
0.112548,0.416662,-0.227702
0.109145,0.420931,-0.223556
0.105770,0.426326,-0.218316
0.102397,0.429821,-0.214922
0.098986,0.429126,-0.215597
0.095572,0.428430,-0.216272
0.092155,0.427733,-0.216949
0.088734,0.427036,-0.217626
0.085311,0.426339,-0.218304
0.081884,0.425640,-0.218982
0.078455,0.424941,-0.219661
0.075022,0.424242,-0.220341
0.071586,0.423542,-0.221021
0.068146,0.422841,-0.221701
0.064704,0.422139,-0.222383
0.061258,0.421436,-0.223065
0.057809,0.420734,-0.223748
0.054356,0.420030,-0.224431
0.050900,0.419326,-0.225115
0.047441,0.418621,-0.225800
0.043979,0.417915,-0.226485
0.040513,0.417209,-0.227172
0.037044,0.416502,-0.227858
0.033571,0.415794,-0.228545
0.030095,0.415086,-0.229233
0.026615,0.414376,-0.229922
0.023132,0.413667,-0.230611
0.019646,0.412956,-0.231302
0.016156,0.412245,-0.231993
0.012662,0.411533,-0.232684
0.009165,0.410820,-0.233376
0.140153,0.401565,-0.237507
0.136671,0.403858,-0.235286
0.133199,0.406144,-0.233073
0.129737,0.408424,-0.230865
0.126284,0.410687,-0.228675
0.122843,0.412003,-0.227401
0.119408,0.413425,-0.226023
0.115980,0.415453,-0.224060
0.112567,0.419168,-0.220462
0.109171,0.422987,-0.216765
0.105785,0.426011,-0.213837
0.102422,0.430095,-0.209882
0.099016,0.429401,-0.210553
0.095607,0.428707,-0.211226
0.092195,0.428011,-0.211900
0.088779,0.427315,-0.212573
0.085361,0.426619,-0.213248
0.081939,0.425921,-0.213923
0.078515,0.425224,-0.214599
0.075087,0.424525,-0.215275
0.071656,0.423826,-0.215952
0.068221,0.423127,-0.216629
0.064784,0.422426,-0.217308
0.061343,0.421725,-0.217987
0.057899,0.421023,-0.218666
0.054452,0.420321,-0.219346
0.051001,0.419618,-0.220027
0.047547,0.418914,-0.220708
0.044090,0.418209,-0.221391
0.040629,0.417504,-0.222074
0.037165,0.416798,-0.222757
0.033698,0.416091,-0.223442
0.030227,0.415384,-0.224126
0.026752,0.414677,-0.224812
0.023275,0.413968,-0.225498
0.019793,0.413258,-0.226185
0.016308,0.412548,-0.226872
0.012820,0.411837,-0.227560
0.009328,0.411126,-0.228250
0.005832,0.410413,-0.228939
0.000736,0.387545,-0.251083
-0.003346,0.379669,-0.258709
0.194895,0.412484,-0.222123
0.191485,0.411952,-0.222637
0.188078,0.411312,-0.223254
0.184670,0.410629,-0.223914
0.181259,0.409944,-0.224575
0.177848,0.409206,-0.225287
0.174434,0.408456,-0.226012
0.171018,0.407705,-0.226737
0.167594,0.407085,-0.227334
0.164143,0.407382,-0.227048
0.160699,0.407469,-0.226964
0.157256,0.407535,-0.226900
0.153814,0.407540,-0.226895
0.150374,0.407522,-0.226913
0.146925,0.407949,-0.226501
0.143466,0.409253,-0.225242
0.140021,0.409893,-0.224624
0.136586,0.409823,-0.224692
0.133148,0.410140,-0.224386
0.129711,0.410456,-0.224081
0.126273,0.411326,-0.223241
0.122837,0.412735,-0.221881
0.119408,0.414705,-0.219979
0.115988,0.417185,-0.217585
0.112579,0.419841,-0.215021
0.109183,0.422711,-0.212250
0.105803,0.426023,-0.209054
0.102442,0.429911,-0.205300
0.099046,0.429676,-0.205527
0.095642,0.428983,-0.206197
0.092234,0.428288,-0.206867
0.088824,0.427594,-0.207537
0.085411,0.426898,-0.208209
0.081994,0.426202,-0.208881
0.078575,0.425506,-0.209553
0.075152,0.424808,-0.210226
0.071726,0.424110,-0.210900
0.068296,0.423411,-0.211575
0.064864,0.422712,-0.212249
0.061428,0.422012,-0.212925
0.057989,0.421311,-0.213602
0.054547,0.420610,-0.214279
0.051102,0.419908,-0.214957
0.047653,0.419206,-0.215634
0.044201,0.418502,-0.216313
0.040745,0.417798,-0.216993
0.037286,0.417094,-0.217673
0.033824,0.416388,-0.218354
0.030358,0.415682,-0.219036
0.026889,0.414975,-0.219718
0.023416,0.414268,-0.220401
0.019940,0.413560,-0.221084
0.016460,0.412850,-0.221769
0.012977,0.412141,-0.222454
0.009490,0.411431,-0.223139
0.006000,0.410720,-0.223826
0.001603,0.397461,-0.236625
-0.002685,0.386456,-0.247248
-0.006475,0.382589,-0.250982
-0.010139,0.380542,-0.252958
-0.013790,0.378780,-0.254658
-0.017478,0.376673,-0.256692
-0.021280,0.373331,-0.259919
-0.024933,0.371865,-0.261333
-0.028594,0.370395,-0.262753
-0.032263,0.368913,-0.264183
-0.035964,0.367163,-0.265872
-0.039630,0.365871,-0.267119
-0.043235,0.365257,-0.267712
-0.046845,0.364642,-0.268306
-0.050461,0.363984,-0.268941
-0.054093,0.363216,-0.269682
-0.057712,0.362610,-0.270268
-0.061334,0.362010,-0.270846
-0.064995,0.361080,-0.271744
-0.068746,0.359394,-0.273371
-0.072480,0.357937,-0.274778
0.202704,0.391861,-0.237173
0.198740,0.401942,-0.227471
0.194825,0.411898,-0.217889
0.191090,0.418760,-0.211286
0.187704,0.418062,-0.211958
0.184315,0.417365,-0.212628
0.180924,0.416668,-0.213299
0.177530,0.415970,-0.213971
0.174135,0.415219,-0.214694
0.170732,0.414612,-0.215278
0.167328,0.414004,-0.215862
0.163920,0.413396,-0.216448
0.160512,0.412740,-0.217079
0.157101,0.412099,-0.217696
0.153687,0.411466,-0.218305
0.150271,0.410833,-0.218915
0.146850,0.410322,-0.219407
0.143423,0.410079,-0.219640
0.139994,0.409935,-0.219779
0.136562,0.409977,-0.219739
0.133129,0.410226,-0.219499
0.129696,0.410738,-0.219005
0.126261,0.412061,-0.217734
0.122830,0.413958,-0.215908
0.119408,0.415336,-0.214581
0.115991,0.416668,-0.213299
0.112584,0.418849,-0.211201
0.109190,0.421827,-0.208334
0.105809,0.424685,-0.205584
0.102451,0.428688,-0.201732
0.099076,0.429950,-0.200518
0.095676,0.429257,-0.201183
0.092274,0.428564,-0.201851
0.088869,0.427871,-0.202518
0.085460,0.427176,-0.203186
0.082049,0.426482,-0.203855
0.078634,0.425786,-0.204524
0.075216,0.425090,-0.205194
0.071795,0.424393,-0.205865
0.068371,0.423695,-0.206536
0.064944,0.422997,-0.207208
0.061513,0.422298,-0.207881
0.058080,0.421599,-0.208554
0.054643,0.420899,-0.209228
0.051202,0.420198,-0.209902
0.047758,0.419496,-0.210577
0.044311,0.418795,-0.211253
0.040861,0.418092,-0.211929
0.037407,0.417388,-0.212607
0.033950,0.416684,-0.213284
0.030489,0.415979,-0.213962
0.027025,0.415273,-0.214642
0.023558,0.414567,-0.215321
0.020087,0.413860,-0.216002
0.016612,0.413152,-0.216683
0.013134,0.412444,-0.217365
0.009652,0.411734,-0.218047
0.006167,0.411025,-0.218730
0.002678,0.410314,-0.219414
-0.002170,0.391288,-0.237724
-0.006101,0.385367,-0.243422
-0.009905,0.381409,-0.247232
-0.013566,0.379439,-0.249127
-0.017205,0.377840,-0.250665
-0.020835,0.376447,-0.252007
-0.024447,0.375325,-0.253086
-0.028034,0.374556,-0.253826
-0.031624,0.373787,-0.254566
-0.035219,0.373016,-0.255308
-0.038812,0.372307,-0.255991
-0.042414,0.371542,-0.256727
-0.046020,0.370776,-0.257464
-0.049631,0.370009,-0.258202
-0.053214,0.369538,-0.258656
-0.056820,0.368887,-0.259281
-0.060429,0.368235,-0.259909
-0.064042,0.367583,-0.260537
-0.067668,0.366846,-0.261246
-0.071284,0.366232,-0.261837
-0.074904,0.365617,-0.262429
-0.078527,0.365001,-0.263021
0.202722,0.389385,-0.234704
0.198757,0.399484,-0.225015
0.194841,0.409458,-0.215446
0.190974,0.419309,-0.205994
0.187584,0.418832,-0.206453
0.184201,0.418137,-0.207119
0.180815,0.417441,-0.207786
0.177442,0.416338,-0.208845
0.174065,0.415194,-0.209943
0.170667,0.414587,-0.210525
0.167267,0.413981,-0.211107
0.163865,0.413338,-0.211723
0.160462,0.412642,-0.212391
0.157055,0.411976,-0.213030
0.153646,0.411344,-0.213637
0.150232,0.410800,-0.214158
0.146813,0.410431,-0.214512
0.143391,0.410121,-0.214810
0.139966,0.410054,-0.214874
0.136538,0.410143,-0.214789
0.133111,0.410312,-0.214627
0.129678,0.411469,-0.213516
0.126252,0.412105,-0.212906
0.122827,0.413273,-0.211786
0.119408,0.414753,-0.210365
0.115994,0.416152,-0.209024
