X,Y,Z
0.040350,0.505216,-0.136059
0.036957,0.504910,-0.136355
0.033563,0.504602,-0.136652
0.030168,0.504295,-0.136948
0.026771,0.503987,-0.137246
0.023373,0.503680,-0.137542
0.019974,0.503372,-0.137839
0.016573,0.503064,-0.138137
0.013170,0.502756,-0.138434
0.009766,0.502447,-0.138732
0.006360,0.502139,-0.139030
0.053909,0.506166,-0.130406
0.050526,0.505860,-0.130701
0.047142,0.505553,-0.130996
0.043756,0.505246,-0.131291
0.040369,0.504939,-0.131586
0.036980,0.504633,-0.131882
0.033590,0.504326,-0.132177
0.030198,0.504019,-0.132473
0.026805,0.503712,-0.132768
0.023411,0.503404,-0.133064
0.020015,0.503096,-0.133360
0.016618,0.502789,-0.133656
0.013219,0.502481,-0.133952
0.009819,0.502173,-0.134249
0.006417,0.501865,-0.134545
0.003014,0.501557,-0.134842
-0.000391,0.501248,-0.135138
-0.003798,0.500940,-0.135435
0.064044,0.506806,-0.125069
0.060668,0.506501,-0.125363
0.057291,0.506195,-0.125656
0.053913,0.505888,-0.125950
0.050534,0.505583,-0.126243
0.047153,0.505276,-0.126537
0.043771,0.504970,-0.126831
0.040387,0.504663,-0.127125
0.037002,0.504357,-0.127420
0.033616,0.504050,-0.127714
0.030229,0.503743,-0.128008
0.026839,0.503436,-0.128303
0.023449,0.503129,-0.128597
0.020057,0.502822,-0.128892
0.016663,0.502515,-0.129186
0.013268,0.502207,-0.129482
0.009872,0.501900,-0.129777
0.006474,0.501592,-0.130073
0.003074,0.501284,-0.130367
-0.000327,0.500976,-0.130663
-0.003729,0.500667,-0.130959
-0.007134,0.500359,-0.131255
-0.010540,0.500051,-0.131551
-0.096047,0.457790,-0.172096
-0.099584,0.457353,-0.172515
-0.103124,0.456916,-0.172935
0.070776,0.507139,-0.120044
0.067407,0.506834,-0.120336
0.064036,0.506529,-0.120628
0.060665,0.506223,-0.120920
0.057291,0.505918,-0.121213
0.053917,0.505612,-0.121505
0.050541,0.505306,-0.121798
0.047164,0.505000,-0.122091
0.043786,0.504694,-0.122383
0.040406,0.504388,-0.122676
0.037025,0.504081,-0.122969
0.033642,0.503775,-0.123262
0.030259,0.503469,-0.123555
0.026873,0.503162,-0.123849
0.023487,0.502855,-0.124142
0.020098,0.502548,-0.124436
0.016709,0.502241,-0.124729
0.013317,0.501934,-0.125023
0.009925,0.501627,-0.125317
0.006531,0.501319,-0.125611
0.003135,0.501011,-0.125906
-0.000263,0.500704,-0.126200
-0.003661,0.500396,-0.126494
-0.007062,0.500088,-0.126789
-0.010464,0.499780,-0.127084
-0.013868,0.499471,-0.127379
-0.018203,0.479123,-0.146842
-0.022036,0.470895,-0.154711
-0.025592,0.468840,-0.156677
-0.029140,0.467103,-0.158338
-0.064412,0.458408,-0.166654
-0.067694,0.461075,-0.164104
-0.071157,0.461278,-0.163909
-0.074620,0.461481,-0.163715
-0.078083,0.461684,-0.163521
-0.081552,0.461809,-0.163402
-0.085019,0.461962,-0.163255
-0.088483,0.462154,-0.163072
-0.091946,0.462344,-0.162889
-0.095439,0.462214,-0.163014
-0.098962,0.461783,-0.163427
-0.102412,0.462133,-0.163091
-0.105861,0.462484,-0.162755
0.074126,0.507167,-0.115326
0.070762,0.506862,-0.115617
0.067396,0.506557,-0.115908
0.064029,0.506252,-0.116199
0.060661,0.505947,-0.116490
0.057291,0.505642,-0.116780
0.053921,0.505336,-0.117072
0.050549,0.505030,-0.117364
0.047175,0.504725,-0.117655
0.043801,0.504419,-0.117947
0.040425,0.504113,-0.118238
0.037048,0.503807,-0.118530
0.033669,0.503501,-0.118822
0.030289,0.503195,-0.119114
0.026907,0.502888,-0.119406
0.023524,0.502582,-0.119698
0.020140,0.502275,-0.119991
0.016754,0.501968,-0.120283
0.013366,0.501661,-0.120576
0.009977,0.501354,-0.120869
0.006587,0.501047,-0.121162
0.003195,0.500740,-0.121455
-0.000199,0.500432,-0.121748
-0.003594,0.500125,-0.122041
-0.006990,0.499817,-0.122335
-0.010389,0.499509,-0.122628
-0.013788,0.499201,-0.122922
-0.017190,0.498893,-0.123216
-0.021275,0.484514,-0.136927
-0.024919,0.480053,-0.141180
-0.028504,0.477078,-0.144017
-0.032053,0.475019,-0.145980
-0.035631,0.472582,-0.148304
-0.039211,0.470304,-0.150476
-0.042734,0.469130,-0.151597
-0.046272,0.467800,-0.152864
-0.049779,0.467033,-0.153595
-0.053242,0.466984,-0.153642
-0.056706,0.466936,-0.153688
-0.060170,0.466885,-0.153737
-0.063637,0.466809,-0.153810
-0.067116,0.466587,-0.154021
-0.070596,0.466366,-0.154232
-0.074078,0.466144,-0.154443
-0.077555,0.465994,-0.154586
-0.081006,0.466173,-0.154416
-0.084463,0.466285,-0.154309
-0.087920,0.466397,-0.154201
-0.091396,0.466301,-0.154293
-0.094885,0.466079,-0.154505
-0.098377,0.465838,-0.154735
-0.101869,0.465628,-0.154935
-0.105361,0.465418,-0.155136
0.081022,0.494143,-0.123029
0.077479,0.506197,-0.111571
0.074107,0.506890,-0.110912
0.070747,0.506586,-0.111201
0.067385,0.506281,-0.111491
