X,Y,Z
-0.203467,0.318516,-0.299763
-0.206898,0.321455,-0.296828
-0.210245,0.327190,-0.291102
-0.213685,0.328691,-0.289603
-0.192957,0.317023,-0.296261
-0.196385,0.321175,-0.292128
-0.199796,0.325239,-0.288083
-0.203257,0.326189,-0.287137
-0.206713,0.327160,-0.286171
-0.210166,0.328131,-0.285205
-0.213615,0.329099,-0.284241
-0.182459,0.315165,-0.293128
-0.185910,0.319607,-0.288721
-0.189356,0.322873,-0.285479
-0.192821,0.323958,-0.284403
-0.196282,0.325040,-0.283329
-0.199738,0.326122,-0.282255
-0.203193,0.327027,-0.281358
-0.206649,0.327754,-0.280636
-0.210101,0.328539,-0.279857
-0.213544,0.329506,-0.278897
-0.216987,0.330374,-0.278036
-0.092299,0.330152,-0.273334
-0.095802,0.330998,-0.272497
-0.099301,0.331843,-0.271661
-0.102795,0.332687,-0.270827
-0.106286,0.333529,-0.269994
-0.171961,0.315643,-0.287688
-0.175435,0.319958,-0.283420
-0.178913,0.320657,-0.282728
-0.182388,0.321356,-0.282037
-0.185861,0.322053,-0.281347
-0.189326,0.323079,-0.280331
-0.192781,0.324525,-0.278902
-0.196230,0.325922,-0.277519
-0.199680,0.327001,-0.276452
-0.203129,0.327917,-0.275546
-0.206579,0.328642,-0.274828
-0.210025,0.329366,-0.274112
-0.213469,0.330090,-0.273396
-0.216921,0.330443,-0.273047
-0.074871,0.326328,-0.272200
-0.078389,0.327177,-0.271362
-0.081902,0.328025,-0.270526
-0.085412,0.328872,-0.269690
-0.088917,0.329718,-0.268856
-0.092418,0.330563,-0.268023
-0.095915,0.331407,-0.267190
-0.099408,0.332250,-0.266359
-0.102898,0.333092,-0.265528
-0.106383,0.333933,-0.264698
-0.109864,0.334773,-0.263870
-0.113342,0.335613,-0.263042
-0.116815,0.336451,-0.262215
-0.154447,0.307176,-0.291089
-0.157979,0.311288,-0.287033
-0.161501,0.317224,-0.281179
-0.164986,0.317889,-0.280522
-0.168469,0.318554,-0.279867
