X,Y,Z
0.070699,0.267751,-0.374437
0.067085,0.268765,-0.373399
0.063476,0.269777,-0.372363
0.059872,0.270789,-0.371328
0.056272,0.271799,-0.370295
0.052676,0.272807,-0.369263
0.049086,0.273815,-0.368232
0.092257,0.264155,-0.372932
0.088625,0.265173,-0.371893
0.084998,0.266189,-0.370856
0.081375,0.267204,-0.369821
0.077758,0.268218,-0.368787
0.074145,0.269229,-0.367755
0.070537,0.270241,-0.366724
0.066933,0.271250,-0.365694
0.063334,0.272259,-0.364665
0.059740,0.273265,-0.363638
0.056150,0.274271,-0.362612
0.052565,0.275276,-0.361587
0.048985,0.276279,-0.360564
0.045409,0.277281,-0.359542
0.041838,0.278281,-0.358521
-0.044057,0.259499,-0.377682
-0.047608,0.260699,-0.376457
-0.051153,0.261898,-0.375234
-0.054693,0.263095,-0.374013
0.106569,0.262590,-0.369355
0.102928,0.263609,-0.368319
0.099291,0.264626,-0.367285
0.095660,0.265642,-0.366252
0.092034,0.266656,-0.365220
0.088412,0.267670,-0.364189
0.084795,0.268681,-0.363161
0.081183,0.269691,-0.362133
0.077576,0.270701,-0.361107
0.073973,0.271709,-0.360081
0.070375,0.272715,-0.359058
0.066782,0.273720,-0.358036
0.063193,0.274724,-0.357014
0.059609,0.275727,-0.355995
0.056030,0.276728,-0.354977
0.052455,0.277728,-0.353959
0.048885,0.278727,-0.352943
0.045319,0.279725,-0.351929
0.041758,0.280721,-0.350916
0.038274,0.276865,-0.354837
-0.026112,0.256344,-0.375707
-0.029675,0.257582,-0.374448
-0.033228,0.259010,-0.372995
-0.036775,0.260406,-0.371577
-0.040317,0.261798,-0.370161
-0.043865,0.262862,-0.369078
-0.047417,0.263689,-0.368237
-0.050965,0.264514,-0.367398
-0.054500,0.265596,-0.366298
0.117226,0.262043,-0.364753
0.113581,0.263061,-0.363721
0.109940,0.264078,-0.362689
0.106304,0.265094,-0.361659
0.102674,0.266107,-0.360632
0.099048,0.267120,-0.359605
0.095427,0.268132,-0.358579
0.091811,0.269142,-0.357555
0.088200,0.270151,-0.356532
0.084593,0.271158,-0.355511
0.080992,0.272164,-0.354491
0.077395,0.273169,-0.353472
0.073802,0.274173,-0.352454
0.070215,0.275175,-0.351438
0.066632,0.276176,-0.350424
0.063053,0.277175,-0.349410
0.059479,0.278173,-0.348398
0.055910,0.279171,-0.347387
0.052345,0.280166,-0.346378
0.048785,0.281161,-0.345369
0.045229,0.282154,-0.344362
0.041678,0.283146,-0.343357
0.038157,0.282461,-0.344050
0.034753,0.272453,-0.354198
0.031367,0.256879,-0.369988
-0.008140,0.254041,-0.372865
-0.011724,0.254794,-0.372102
-0.015302,0.255648,-0.371237
-0.018878,0.256445,-0.370429
-0.022450,0.257240,-0.369622
-0.026020,0.258035,-0.368816
-0.029574,0.259278,-0.367556
-0.033106,0.261136,-0.365673
-0.036631,0.262989,-0.363793
-0.040155,0.264607,-0.362153
-0.043713,0.265052,-0.361701
-0.047275,0.265358,-0.361392
-0.050835,0.265663,-0.361082
-0.054395,0.265969,-0.360772
-0.057952,0.266300,-0.360437
0.124217,0.262512,-0.359136
0.120572,0.263529,-0.358108
0.116932,0.264544,-0.357082
0.113297,0.265558,-0.356057
0.109667,0.266570,-0.355034
