X,Y,Z
-0.081623,0.388026,-0.095218
-0.081966,0.402394,-0.077085
-0.085303,0.400923,-0.078462
-0.088529,0.392405,-0.086436
-0.078246,0.384911,-0.088771
-0.082041,0.403943,-0.071010
-0.085372,0.402553,-0.072306
-0.088708,0.401074,-0.073687
-0.092049,0.399568,-0.075093
-0.095386,0.397176,-0.077325
-0.098691,0.390847,-0.083231
-0.078797,0.406871,-0.063674
-0.082115,0.405485,-0.064963
-0.085440,0.404100,-0.066252
-0.088769,0.402713,-0.067543
-0.092103,0.401224,-0.068928
-0.095443,0.399711,-0.070336
-0.098789,0.398175,-0.071765
-0.102141,0.396636,-0.073197
-0.105489,0.393537,-0.076079
-0.108845,0.389104,-0.080203
-0.074055,0.349019,-0.112742
-0.078829,0.406265,-0.059646
-0.082160,0.405594,-0.060268
-0.085493,0.404926,-0.060888
-0.088829,0.404256,-0.061509
-0.092157,0.402871,-0.062794
-0.095489,0.401358,-0.064197
-0.098827,0.399828,-0.065616
-0.102172,0.398294,-0.067039
-0.105522,0.396758,-0.068464
-0.108880,0.395314,-0.069803
-0.112243,0.393843,-0.071167
-0.115612,0.390969,-0.073833
-0.118995,0.387705,-0.076860
-0.122391,0.384425,-0.079903
-0.075032,0.386081,-0.073730
-0.078860,0.405557,-0.055722
-0.082187,0.404889,-0.056340
-0.085518,0.404220,-0.056958
-0.088851,0.403552,-0.057576
-0.092185,0.402737,-0.058329
-0.095524,0.402113,-0.058906
-0.098868,0.401669,-0.059317
-0.102209,0.400739,-0.060177
-0.105551,0.399320,-0.061489
-0.108899,0.397899,-0.062803
-0.112253,0.396419,-0.064171
-0.115613,0.394893,-0.065582
-0.118979,0.393365,-0.066995
-0.122351,0.391834,-0.068411
-0.125732,0.390066,-0.070046
-0.129121,0.388083,-0.071880
-0.132536,0.384470,-0.075220
-0.075561,0.405276,-0.051413
-0.078890,0.404851,-0.051805
-0.082215,0.404184,-0.052420
-0.085542,0.403493,-0.053057
-0.088867,0.402515,-0.053958
-0.092197,0.401535,-0.054861
-0.095535,0.400988,-0.055366
-0.098877,0.400544,-0.055775
-0.102220,0.400098,-0.056185
-0.105566,0.399653,-0.056596
-0.108913,0.399199,-0.057015
-0.112262,0.398748,-0.057431
-0.115613,0.397427,-0.058649
-0.118969,0.395895,-0.060060
-0.122332,0.394360,-0.061476
-0.125700,0.393075,-0.062660
-0.129070,0.392237,-0.063433
-0.132444,0.391311,-0.064286
-0.135822,0.390385,-0.065140
-0.139200,0.389728,-0.065745
-0.142599,0.387990,-0.067347
-0.146044,0.384170,-0.070869
-0.149536,0.378843,-0.075779
-0.070795,0.350296,-0.097384
-0.075594,0.404571,-0.047505
-0.078920,0.404148,-0.047894
-0.082238,0.403271,-0.048700
-0.085558,0.402293,-0.049598
-0.088881,0.401315,-0.050498
-0.092209,0.400335,-0.051398
-0.095546,0.399865,-0.051830
-0.098886,0.399420,-0.052239
-0.102228,0.398972,-0.052650
-0.105571,0.398483,-0.053100
-0.108916,0.397994,-0.053549
-0.112263,0.397552,-0.053955
-0.115613,0.397113,-0.054359
-0.118963,0.396673,-0.054763
-0.122316,0.396234,-0.055167
-0.125672,0.395567,-0.055779
-0.129032,0.394766,-0.056515
-0.132396,0.393943,-0.057272
-0.135761,0.393216,-0.057940
-0.139125,0.392871,-0.058257
-0.142493,0.392300,-0.058782
-0.145871,0.391378,-0.059629
-0.149253,0.390455,-0.060477
-0.152621,0.390307,-0.060614
-0.155985,0.390329,-0.060594
-0.159523,0.383951,-0.066455
-0.071843,0.387131,-0.058938
-0.075593,0.402508,-0.044850
-0.078924,0.402315,-0.045027
-0.082248,0.401726,-0.045567
-0.085573,0.401095,-0.046144
-0.088895,0.400116,-0.047041
-0.092221,0.399188,-0.047892
-0.095558,0.398743,-0.048299
-0.098895,0.398257,-0.048744
-0.102235,0.397768,-0.049192
-0.105576,0.397279,-0.049640
-0.108920,0.396797,-0.050082
-0.112265,0.396358,-0.050485
-0.115613,0.395919,-0.050887
-0.118962,0.395502,-0.051269
-0.122312,0.395191,-0.051553
-0.125663,0.394988,-0.051740
-0.129014,0.394853,-0.051863
-0.132366,0.394731,-0.051975
-0.135716,0.394861,-0.051856
-0.139064,0.395054,-0.051679
-0.142411,0.395248,-0.051501
-0.145767,0.394906,-0.051815
-0.149116,0.395022,-0.051708
-0.152465,0.395130,-0.051610
-0.155813,0.395230,-0.051518
-0.159161,0.395330,-0.051426
-0.162506,0.395551,-0.051224
-0.165831,0.396375,-0.050469
-0.169196,0.395881,-0.050922
-0.172867,0.386796,-0.059245
-0.178740,0.408802,-0.039083
-0.182088,0.408238,-0.039600
-0.185439,0.407674,-0.040117
-0.066389,0.313039,-0.122028
-0.072245,0.400044,-0.042563
-0.075587,0.400261,-0.042364
-0.078918,0.400023,-0.042582
-0.082242,0.399433,-0.043121
-0.085569,0.398842,-0.043660
-0.088897,0.398250,-0.044201
-0.092230,0.397791,-0.044620
-0.095567,0.397495,-0.044891
-0.098904,0.397055,-0.045293
-0.102242,0.396566,-0.045739
-0.105581,0.396077,-0.046186
-0.108923,0.395605,-0.046617
-0.112267,0.395178,-0.047006
-0.115613,0.394868,-0.047290
-0.118959,0.394557,-0.047574
-0.122308,0.394246,-0.047858
-0.125656,0.394096,-0.047996
-0.129005,0.394013,-0.048071
-0.132353,0.394014,-0.048070
-0.135699,0.394197,-0.047903
-0.139044,0.394390,-0.047726
-0.142383,0.394878,-0.047281
-0.145715,0.395711,-0.046520
-0.149042,0.396564,-0.045741
-0.152366,0.397416,-0.044963
-0.155675,0.398747,-0.043747
-0.158955,0.400989,-0.041699
-0.162225,0.403226,-0.039657
-0.165432,0.407197,-0.036029
-0.168678,0.409520,-0.033908
-0.172016,0.408957,-0.034422
-0.175356,0.408394,-0.034937
-0.178699,0.407830,-0.035451
-0.182045,0.407266,-0.035966
-0.185393,0.406701,-0.036482
-0.188744,0.406136,-0.036998
-0.192098,0.405571,-0.037515
-0.195455,0.405005,-0.038032
-0.198814,0.404439,-0.038549
-0.202176,0.403872,-0.039067
-0.205541,0.403304,-0.039585
-0.067562,0.351455,-0.082272
-0.072237,0.397727,-0.040140
-0.075581,0.397987,-0.039903
-0.078912,0.397731,-0.040136
-0.082236,0.397139,-0.040675
-0.085564,0.396548,-0.041214
-0.088895,0.396104,-0.041618
-0.092230,0.395730,-0.041958
-0.095567,0.395434,-0.042228
-0.098905,0.395137,-0.042498
-0.102244,0.394840,-0.042768
-0.105584,0.394543,-0.043039
-0.108926,0.394322,-0.043240
-0.112269,0.394235,-0.043320
-0.115613,0.393924,-0.043603
-0.118957,0.393613,-0.043886
-0.122303,0.393340,-0.044135
-0.125648,0.393296,-0.044175
-0.128994,0.393297,-0.044174
-0.132339,0.393340,-0.044135
-0.135682,0.393534,-0.043958
-0.139016,0.394296,-0.043264
-0.142346,0.395098,-0.042534
-0.145673,0.395950,-0.041758
-0.148986,0.397256,-0.040569
-0.152290,0.398770,-0.039190
-0.155565,0.401163,-0.037011
-0.158793,0.405002,-0.033516
-0.161989,0.409354,-0.029553
-0.165310,0.409110,-0.029775
-0.168644,0.408548,-0.030287
-0.171979,0.407985,-0.030800
-0.175318,0.407422,-0.031312
-0.178658,0.406859,-0.031825
-0.182002,0.406294,-0.032339
-0.185348,0.405730,-0.032853
-0.188697,0.405165,-0.033367
-0.192049,0.404600,-0.033882
-0.195403,0.404034,-0.034397
-0.198760,0.403467,-0.034913
-0.202120,0.402901,-0.035430
-0.205482,0.402333,-0.035946
-0.208848,0.401766,-0.036463
-0.212216,0.401197,-0.036981
-0.215587,0.400629,-0.037498
-0.068679,0.388068,-0.044382
-0.072229,0.395410,-0.037718
-0.075574,0.395670,-0.037481
-0.078906,0.395439,-0.037691
-0.082232,0.394895,-0.038184
-0.085562,0.394455,-0.038584
-0.088894,0.394015,-0.038983
-0.092229,0.393669,-0.039297
-0.095566,0.393373,-0.039567
-0.098904,0.393076,-0.039836
-0.102243,0.392653,-0.040220
-0.105582,0.392154,-0.040673
-0.108925,0.392087,-0.040734
-0.112269,0.392038,-0.040779
-0.115613,0.391989,-0.040823
-0.118956,0.391940,-0.040867
-0.122299,0.392209,-0.040623
-0.125642,0.392373,-0.040474
-0.128983,0.392536,-0.040326
-0.132322,0.392943,-0.039956
-0.135655,0.393715,-0.039256
-0.138984,0.394487,-0.038555
-0.142301,0.395810,-0.037355
-0.145614,0.397098,-0.036185
-0.148921,0.398385,-0.035017
-0.152191,0.401098,-0.032554
-0.155448,0.403879,-0.030029
-0.158684,0.407029,-0.027170
-0.161950,0.408703,-0.025651
-0.165278,0.408141,-0.026161
-0.168609,0.407578,-0.026672
-0.171943,0.407016,-0.027182
-0.175279,0.406453,-0.027693
-0.178618,0.405889,-0.028205
-0.181959,0.405325,-0.028717
-0.185303,0.404760,-0.029230
-0.188650,0.404195,-0.029742
-0.191999,0.403630,-0.030256
-0.195351,0.403064,-0.030769
-0.198706,0.402498,-0.031283
-0.202064,0.401931,-0.031798
-0.205424,0.401364,-0.032313
-0.208787,0.400796,-0.032828
-0.212153,0.400228,-0.033344
-0.215522,0.399659,-0.033860
-0.218894,0.399090,-0.034377
-0.222268,0.398520,-0.034894
-0.063109,0.314312,-0.106586
-0.068875,0.392831,-0.035531
-0.072221,0.393092,-0.035295
-0.075566,0.393351,-0.035061
-0.078902,0.393249,-0.035153
-0.082231,0.392808,-0.035552
-0.085561,0.392368,-0.035950
-0.088893,0.391927,-0.036349
-0.092229,0.391610,-0.036637
-0.095565,0.391253,-0.036959
-0.098901,0.390754,-0.037411
-0.102240,0.390255,-0.037862
-0.105581,0.389901,-0.038183
-0.108924,0.389851,-0.038228
