X,Y,Z
0.145190,0.273769,0.008643
0.141743,0.273166,0.008048
0.138293,0.272564,0.007454
0.134841,0.271960,0.006858
0.131386,0.271356,0.006263
0.127928,0.270752,0.005667
0.124467,0.270147,0.005070
0.121004,0.269541,0.004473
0.117537,0.268935,0.003876
0.114068,0.268329,0.003278
0.110596,0.267722,0.002679
0.107121,0.267115,0.002080
0.103643,0.266507,0.001480
0.100162,0.265898,0.000880
0.096678,0.265289,0.000280
0.155540,0.275867,0.015567
0.152106,0.275267,0.014977
0.148670,0.274666,0.014386
0.145231,0.274065,0.013795
0.141789,0.273464,0.013204
0.138344,0.272862,0.012612
0.134897,0.272259,0.012020
0.131447,0.271656,0.011427
0.127994,0.271053,0.010834
0.124539,0.270449,0.010240
0.121081,0.269844,0.009645
0.117619,0.269240,0.009051
0.114155,0.268634,0.008455
0.110688,0.268028,0.007859
0.107219,0.267422,0.007263
0.103746,0.266815,0.006666
0.100270,0.266208,0.006069
0.096792,0.265600,0.005472
0.093310,0.264992,0.004873
0.089825,0.264382,0.004275
0.086338,0.263773,0.003675
0.162414,0.277356,0.021867
0.158991,0.276758,0.021280
0.155565,0.276159,0.020694
0.152137,0.275560,0.020106
0.148705,0.274960,0.019518
0.145271,0.274360,0.018930
0.141835,0.273760,0.018342
0.138395,0.273159,0.017753
0.134953,0.272558,0.017163
0.131508,0.271956,0.016573
0.128061,0.271353,0.015982
0.124611,0.270750,0.015392
0.121157,0.270147,0.014800
0.117701,0.269543,0.014208
0.114242,0.268938,0.013615
0.110781,0.268334,0.013023
0.107316,0.267728,0.012429
0.103848,0.267122,0.011836
0.100378,0.266516,0.011241
0.096905,0.265909,0.010646
0.093428,0.265302,0.010050
0.089949,0.264694,0.009454
0.086466,0.264085,0.008858
0.082981,0.263476,0.008261
0.079493,0.262867,0.007664
0.165845,0.278242,0.027554
0.162430,0.277645,0.026970
0.159011,0.277048,0.026387
0.155590,0.276451,0.025803
0.152167,0.275852,0.025218
0.148741,0.275254,0.024634
0.145312,0.274655,0.024048
0.141880,0.274055,0.023462
0.138446,0.273455,0.022876
0.135009,0.272855,0.022289
0.131569,0.272254,0.021702
0.128127,0.271652,0.021114
0.124682,0.271051,0.020526
0.121234,0.270448,0.019937
0.117783,0.269845,0.019348
0.114329,0.269242,0.018759
0.110873,0.268638,0.018168
0.107413,0.268034,0.017578
0.103951,0.267429,0.016987
0.100486,0.266823,0.016395
0.097017,0.266217,0.015803
0.093546,0.265611,0.015210
0.090072,0.265004,0.014617
0.086595,0.264397,0.014024
0.083115,0.263789,0.013430
0.079632,0.263180,0.012835
0.076145,0.262571,0.012239
0.172669,0.263229,0.017732
0.169260,0.277632,0.031763
0.165855,0.278529,0.032638
0.162445,0.277934,0.032057
0.159031,0.277337,0.031477
0.155616,0.276741,0.030895
0.152197,0.276144,0.030313
0.148776,0.275546,0.029731
0.145352,0.274948,0.029149
0.141926,0.274350,0.028566
0.138497,0.273751,0.027982
0.135065,0.273151,0.027398
0.131630,0.272551,0.026814
0.128193,0.271951,0.026229
0.124753,0.271350,0.025643
0.121310,0.270748,0.025057
0.117864,0.270147,0.024471
0.114416,0.269544,0.023884
0.110964,0.268941,0.023297
0.107510,0.268338,0.022709
0.104053,0.267734,0.022121
0.100593,0.267130,0.021532
0.097130,0.266525,0.020942
0.093664,0.265919,0.020352
0.090195,0.265313,0.019762
0.086723,0.264707,0.019172
