X,Y,Z
-0.073477,0.577612,0.017131
-0.076994,0.576728,0.016240
-0.080515,0.575842,0.015348
-0.084040,0.574956,0.014454
-0.087568,0.574068,0.013560
-0.091101,0.573180,0.012665
-0.094639,0.572290,0.011768
-0.098180,0.571400,0.010871
-0.101725,0.570508,0.009973
-0.105274,0.569616,0.009073
-0.108828,0.568722,0.008173
-0.112386,0.567827,0.007271
-0.115948,0.566931,0.006368
-0.119515,0.566034,0.005464
-0.066404,0.580620,0.025163
-0.069906,0.579740,0.024279
-0.073411,0.578859,0.023394
-0.076921,0.577977,0.022508
-0.080434,0.577094,0.021621
-0.083952,0.576210,0.020733
-0.087473,0.575325,0.019844
-0.090999,0.574439,0.018954
-0.094528,0.573552,0.018063
-0.098062,0.572664,0.017171
-0.101600,0.571775,0.016278
-0.105142,0.570885,0.015383
-0.108688,0.569994,0.014488
-0.112238,0.569102,0.013592
-0.115793,0.568208,0.012694
-0.119352,0.567314,0.011796
-0.122915,0.566418,0.010896
-0.126482,0.565522,0.009996
-0.130054,0.564624,0.009094
-0.133630,0.563726,0.008191
-0.137210,0.562826,0.007288
-0.062863,0.582732,0.032264
-0.066354,0.581856,0.031386
-0.069848,0.580978,0.030507
-0.073346,0.580100,0.029628
-0.076848,0.579221,0.028747
-0.080354,0.578340,0.027865
-0.083864,0.577459,0.026982
-0.087378,0.576576,0.026099
-0.090897,0.575693,0.025214
-0.094419,0.574808,0.024328
-0.097945,0.573923,0.023441
-0.101475,0.573036,0.022553
-0.105010,0.572149,0.021664
-0.108549,0.571260,0.020774
-0.112091,0.570370,0.019883
-0.115639,0.569480,0.018991
-0.119190,0.568588,0.018099
-0.122745,0.567695,0.017204
-0.126305,0.566801,0.016308
-0.129869,0.565906,0.015413
-0.133438,0.565010,0.014515
-0.137010,0.564113,0.013617
-0.140588,0.563215,0.012717
-0.144169,0.562315,0.011816
-0.055986,0.571650,0.026163
-0.059385,0.580701,0.035200
-0.062820,0.583960,0.038454
-0.066303,0.583086,0.037581
-0.069790,0.582211,0.036707
-0.073281,0.581335,0.035832
-0.076776,0.580458,0.034957
-0.080275,0.579580,0.034081
-0.083777,0.578701,0.033203
-0.087284,0.577821,0.032324
-0.090795,0.576941,0.031445
-0.094310,0.576058,0.030564
-0.097828,0.575176,0.029683
-0.101351,0.574291,0.028800
-0.104879,0.573407,0.027917
-0.108410,0.572520,0.027031
-0.111945,0.571633,0.026146
-0.115485,0.570745,0.025259
-0.119028,0.569856,0.024371
-0.122576,0.568966,0.023482
-0.126129,0.568074,0.022592
-0.129685,0.567182,0.021701
-0.133246,0.566289,0.020809
-0.136811,0.565394,0.019916
-0.140381,0.564498,0.019022
-0.143955,0.563601,0.018126
-0.147533,0.562704,0.017230
-0.151116,0.561805,0.016332
-0.049006,0.566697,0.026214
-0.052479,0.571240,0.030737
-0.055917,0.577526,0.036993
-0.059344,0.582429,0.041874
-0.062777,0.585182,0.044615
-0.066253,0.584311,0.043747
-0.069733,0.583438,0.042878
-0.073216,0.582565,0.042009
-0.076704,0.581690,0.041139
-0.080195,0.580814,0.040267
-0.083691,0.579939,0.039395
-0.087190,0.579061,0.038522
-0.090694,0.578182,0.037647
-0.094201,0.577303,0.036772
-0.097713,0.576423,0.035896
-0.101228,0.575541,0.035018
-0.104748,0.574659,0.034140
-0.108272,0.573775,0.033260
-0.111799,0.572891,0.032380
-0.115332,0.572005,0.031499
-0.118868,0.571118,0.030616
-0.122408,0.570231,0.029732
-0.125953,0.569342,0.028847
-0.129502,0.568452,0.027961
-0.133056,0.567561,0.027074
-0.136613,0.566669,0.026187
-0.140175,0.565776,0.025298
-0.143742,0.564882,0.024407
-0.147312,0.563986,0.023516
-0.150888,0.563090,0.022624
-0.154467,0.562192,0.021731
0.031603,0.563751,0.028274
0.028134,0.562863,0.027392
-0.034991,0.562897,0.027426
-0.038497,0.563376,0.027901
-0.042002,0.565176,0.029687
-0.045499,0.566987,0.031485
-0.048979,0.570903,0.035371
-0.052443,0.574689,0.039128
-0.055894,0.578157,0.042569
-0.059327,0.581898,0.046281
-0.062734,0.586399,0.050748
-0.066203,0.585530,0.049885
-0.069675,0.584660,0.049022
-0.073152,0.583789,0.048158
-0.076632,0.582917,0.047293
-0.080116,0.582044,0.046426
-0.083604,0.581170,0.045559
-0.087097,0.580295,0.044691
-0.090593,0.579419,0.043822
-0.094093,0.578542,0.042951
-0.097597,0.577664,0.042080
-0.101105,0.576785,0.041208
-0.104618,0.575905,0.040335
-0.108134,0.575024,0.039460
-0.111655,0.574142,0.038585
-0.115179,0.573259,0.037709
-0.118708,0.572375,0.036831
-0.122241,0.571490,0.035953
-0.125778,0.570603,0.035073
-0.129320,0.569716,0.034192
-0.132866,0.568828,0.033311
-0.136416,0.567938,0.032428
-0.139971,0.567048,0.031545
-0.143529,0.566156,0.030660
-0.147092,0.565263,0.029774
-0.150660,0.564369,0.028887
-0.154232,0.563474,0.027998
-0.157808,0.562578,0.027110
0.031588,0.561957,0.031474
0.027606,0.573054,0.042453
0.024095,0.573779,0.043170
0.020650,0.572855,0.042256
0.017201,0.571929,0.041340
0.013749,0.571003,0.040424
0.010303,0.569765,0.039199
0.006837,0.569026,0.038468
0.003368,0.568287,0.037737
-0.000104,0.567547,0.037005
-0.003578,0.566769,0.036235
-0.007055,0.565992,0.035467
-0.010535,0.565231,0.034713
-0.014019,0.564469,0.033960
-0.017506,0.563730,0.033228
-0.021002,0.563436,0.032938
-0.024500,0.563247,0.032751
-0.028000,0.563205,0.032709
-0.031503,0.563537,0.033037
-0.035004,0.563907,0.033404
-0.038506,0.565478,0.034957
-0.042002,0.567606,0.037062
-0.045488,0.569911,0.039344
-0.048967,0.571481,0.040896
-0.052431,0.574409,0.043793
-0.055879,0.577745,0.047094
-0.059312,0.581124,0.050436
-0.062724,0.585050,0.054321
-0.066153,0.586743,0.055996
-0.069618,0.585876,0.055137
-0.073088,0.585007,0.054278
-0.076561,0.584138,0.053418
-0.080038,0.583267,0.052557
-0.083519,0.582396,0.051695
-0.087004,0.581523,0.050831
-0.090492,0.580650,0.049967
-0.093985,0.579775,0.049102
-0.097482,0.578900,0.048236
-0.100983,0.578023,0.047369
-0.104488,0.577146,0.046501
-0.107997,0.576267,0.045632
-0.111510,0.575388,0.044762
-0.115028,0.574507,0.043890
-0.118549,0.573626,0.043018
-0.122075,0.572743,0.042145
-0.125604,0.571859,0.041271
-0.129139,0.570974,0.040395
-0.132677,0.570088,0.039519
-0.136220,0.569201,0.038642
-0.139767,0.568313,0.037763
-0.143318,0.567424,0.036883
-0.146874,0.566534,0.036003
-0.150434,0.565643,0.035121
-0.153998,0.564751,0.034238
-0.157567,0.563857,0.033354
0.035607,0.548903,0.023566
0.031572,0.560164,0.034673
0.027592,0.571271,0.045627
0.023933,0.575646,0.049942
0.020492,0.574839,0.049146
0.017052,0.573894,0.048214
0.013634,0.572244,0.046587
0.010208,0.570592,0.044958
0.006750,0.569809,0.044185
0.003287,0.569071,0.043457
-0.000177,0.568280,0.042677
-0.003644,0.567442,0.041851
-0.007114,0.566635,0.041055
-0.010589,0.565876,0.040306
-0.014068,0.565190,0.039629
-0.017553,0.564727,0.039172
-0.021041,0.564349,0.038800
-0.024533,0.564225,0.038678
-0.028028,0.564316,0.038767
-0.031523,0.564544,0.038992
-0.035022,0.565893,0.040323
-0.038514,0.566877,0.041293
-0.042002,0.568384,0.042780
-0.045483,0.570065,0.044438
-0.048957,0.571688,0.046038
-0.052420,0.573990,0.048308
-0.055866,0.577164,0.051439
-0.059298,0.580351,0.054582
-0.062721,0.583205,0.057397
-0.066104,0.587951,0.062078
-0.069562,0.587086,0.061226
-0.073024,0.586220,0.060371
-0.076490,0.585353,0.059516
-0.079959,0.584485,0.058660
-0.083433,0.583616,0.057803
-0.086911,0.582746,0.056945
