X,Y,Z
0.086224,0.314831,-0.181948
0.089766,0.301168,-0.190026
0.086170,0.317050,-0.175250
0.082753,0.322178,-0.170479
0.079412,0.320611,-0.171937
0.076080,0.316686,-0.175588
0.072750,0.308331,-0.183362
0.093361,0.287306,-0.198224
0.089703,0.303439,-0.183260
0.086117,0.319258,-0.168588
0.082713,0.323966,-0.164221
0.079380,0.322482,-0.165597
0.076041,0.320935,-0.167032
0.072695,0.319329,-0.168522
0.069344,0.317711,-0.170023
0.065985,0.315981,-0.171627
0.062614,0.311476,-0.175805
0.059221,0.306381,-0.180531
0.097007,0.273241,-0.206543
0.093288,0.289630,-0.191389
0.089641,0.305697,-0.176532
0.086065,0.321453,-0.161963
0.082673,0.325744,-0.157995
0.079348,0.324266,-0.159362
0.076016,0.322785,-0.160731
0.072679,0.321258,-0.162143
0.069335,0.319648,-0.163632
0.065985,0.318009,-0.165148
0.062628,0.316366,-0.166667
0.059264,0.314720,-0.168189
0.055893,0.313070,-0.169715
0.052504,0.310044,-0.172513
0.049102,0.307000,-0.175327
0.045687,0.303940,-0.178157
0.100708,0.258968,-0.214987
0.096924,0.275619,-0.199639
0.093215,0.291941,-0.184593
0.089578,0.307943,-0.169841
0.086012,0.323636,-0.155376
0.082655,0.325467,-0.153688
0.079328,0.324590,-0.154496
0.075998,0.323712,-0.155305
0.072664,0.322833,-0.156115
0.069327,0.321576,-0.157274
0.065985,0.320055,-0.158676
0.062637,0.318620,-0.159999
0.059283,0.317182,-0.161324
0.055923,0.315742,-0.162652
0.052556,0.314259,-0.164019
0.049182,0.312702,-0.165455
0.045802,0.311141,-0.166893
0.042416,0.309578,-0.168335
0.039022,0.308026,-0.169765
0.035622,0.306422,-0.171244
0.032195,0.303872,-0.173594
0.028715,0.299508,-0.177618
0.025231,0.295698,-0.181129
0.100614,0.261402,-0.208011
0.096841,0.277984,-0.192773
0.093142,0.294239,-0.177835
0.089516,0.310177,-0.163188
0.085964,0.325515,-0.149092
0.082641,0.324823,-0.149727
0.079317,0.323947,-0.150533
0.075989,0.323070,-0.151339
0.072658,0.322126,-0.152207
0.069324,0.320928,-0.153307
0.065985,0.320254,-0.153927
0.062643,0.319579,-0.154547
0.059298,0.318904,-0.155167
0.055951,0.318228,-0.155789
0.052596,0.317109,-0.156817
0.049233,0.315543,-0.158256
0.045863,0.313974,-0.159698
0.042486,0.312401,-0.161144
0.039105,0.310940,-0.162486
0.035729,0.310151,-0.163211
0.032348,0.309250,-0.164039
0.028964,0.308347,-0.164869
0.025588,0.307976,-0.165210
0.022198,0.307139,-0.165980
0.018805,0.306300,-0.166750
0.015407,0.305461,-0.167521
0.011933,0.302402,-0.170333
0.008383,0.297578,-0.174766
0.104358,0.246974,-0.216510
0.100520,0.263821,-0.201075
0.096758,0.280335,-0.185946
0.093071,0.296524,-0.171114
0.089454,0.312398,-0.156571
0.085947,0.324828,-0.145183
0.082627,0.324182,-0.145775
0.079306,0.323306,-0.146577
0.075982,0.322275,-0.147522
0.072655,0.321021,-0.148670
0.069322,0.319831,-0.149761
0.065985,0.319156,-0.150379
0.062645,0.318482,-0.150997
0.059302,0.317806,-0.151616
0.055956,0.317101,-0.152263
0.052607,0.316386,-0.152917
0.049256,0.315711,-0.153536
0.045901,0.315034,-0.154156
0.042544,0.314358,-0.154776
0.039183,0.313630,-0.155442
0.035815,0.312703,-0.156292
0.032446,0.311920,-0.157009
0.029072,0.311069,-0.157789
0.025708,0.310768,-0.158064
0.022343,0.310473,-0.158335
0.018967,0.309848,-0.158908
0.015582,0.309025,-0.159661
0.012229,0.309299,-0.159410
0.008878,0.309574,-0.159158
