X,Y,Z
0.140069,0.193031,-0.300114
0.136600,0.193127,-0.300019
0.133132,0.193222,-0.299924
0.129664,0.193318,-0.299828
0.126197,0.193413,-0.299733
0.122730,0.193508,-0.299638
0.119263,0.193604,-0.299543
0.115797,0.193699,-0.299448
0.112332,0.193794,-0.299353
0.108866,0.193889,-0.299258
0.105402,0.193985,-0.299162
0.101937,0.194080,-0.299067
0.157352,0.193140,-0.295065
0.153886,0.193235,-0.294971
0.150421,0.193330,-0.294876
0.146956,0.193425,-0.294781
0.143492,0.193520,-0.294686
0.140029,0.193615,-0.294592
0.136566,0.193711,-0.294497
0.133103,0.193806,-0.294402
0.129641,0.193901,-0.294307
0.126179,0.193996,-0.294213
0.122718,0.194091,-0.294118
0.119258,0.194186,-0.294023
0.115797,0.194281,-0.293929
0.112338,0.194376,-0.293834
0.108878,0.194471,-0.293740
0.105419,0.194566,-0.293645
0.101960,0.194662,-0.293550
0.098502,0.194757,-0.293456
0.095044,0.194852,-0.293361
0.091586,0.194947,-0.293267
0.167666,0.193437,-0.289844
0.164205,0.193532,-0.289750
0.160743,0.193627,-0.289655
0.157283,0.193722,-0.289561
0.153823,0.193817,-0.289467
0.150363,0.193912,-0.289372
0.146904,0.194007,-0.289279
0.143446,0.194102,-0.289184
0.139988,0.194197,-0.289090
0.136531,0.194292,-0.288996
0.133074,0.194387,-0.288901
0.129618,0.194482,-0.288807
0.126162,0.194577,-0.288713
0.122707,0.194672,-0.288619
0.119252,0.194767,-0.288524
0.115797,0.194862,-0.288430
0.112343,0.194956,-0.288336
0.108890,0.195051,-0.288242
0.105436,0.195146,-0.288148
0.101983,0.195241,-0.288054
0.098531,0.195336,-0.287959
0.095078,0.195431,-0.287866
0.091626,0.195526,-0.287771
0.088175,0.195621,-0.287677
0.174494,0.193828,-0.284547
0.171037,0.193923,-0.284453
0.167580,0.194018,-0.284359
0.164124,0.194113,-0.284266
0.160668,0.194208,-0.284171
0.157214,0.194303,-0.284078
0.153759,0.194397,-0.283984
0.150306,0.194492,-0.283890
0.146852,0.194587,-0.283796
0.143400,0.194682,-0.283703
0.139948,0.194776,-0.283609
0.136496,0.194872,-0.283515
