X,Y,Z
0.002427,0.453214,-0.076664
-0.000968,0.455869,-0.074101
0.012654,0.449732,-0.075250
0.009238,0.452281,-0.072797
0.005834,0.454324,-0.070831
0.002440,0.456946,-0.068308
-0.000942,0.460089,-0.065283
-0.004420,0.445770,-0.079063
0.019474,0.447570,-0.072563
0.016047,0.450228,-0.070013
0.012632,0.452876,-0.067473
0.009227,0.455429,-0.065023
0.005834,0.458017,-0.062540
0.002450,0.459772,-0.060857
-0.000930,0.460800,-0.059870
-0.004317,0.460034,-0.060605
-0.008025,0.421602,-0.097477
0.026294,0.445466,-0.069822
0.022856,0.448194,-0.067213
0.019429,0.450833,-0.064688
0.016013,0.453465,-0.062172
0.012609,0.456087,-0.059663
0.009219,0.457187,-0.058612
0.005834,0.458126,-0.057714
0.002453,0.459154,-0.056730
-0.000924,0.460182,-0.055747
-0.004297,0.461208,-0.054765
-0.007883,0.436300,-0.078590
0.036728,0.432739,-0.077212
0.033116,0.443355,-0.067090
0.029665,0.446100,-0.064472
0.026226,0.448836,-0.061863
0.022798,0.451554,-0.059271
0.019389,0.453517,-0.057400
0.015993,0.454643,-0.056326
0.012602,0.455767,-0.055254
0.009216,0.456889,-0.054184
0.005834,0.457733,-0.053380
0.002456,0.458573,-0.052578
-0.000918,0.459565,-0.051633
-0.004287,0.460591,-0.050655
-0.007745,0.450694,-0.060091
-0.011547,0.411909,-0.097074
0.043402,0.438982,-0.066509
0.039923,0.441982,-0.063656
0.036459,0.444853,-0.060928
0.033008,0.447670,-0.058249
0.029576,0.450052,-0.055985
0.026174,0.450851,-0.055226
0.022776,0.451649,-0.054467
0.019375,0.453051,-0.053134
0.015982,0.454323,-0.051925
0.012595,0.455446,-0.050858
0.009212,0.456568,-0.049791
0.005834,0.457438,-0.048964
0.002460,0.458278,-0.048165
-0.000911,0.459117,-0.047368
-0.004278,0.459975,-0.046553
-0.007642,0.460812,-0.045757
-0.011369,0.426745,-0.078141
0.053816,0.431260,-0.069090
0.050204,0.437970,-0.062731
0.046715,0.440970,-0.059887
0.043239,0.443959,-0.057055
0.039778,0.446799,-0.054363
0.036368,0.447599,-0.053605
0.032961,0.448399,-0.052847
0.029558,0.449199,-0.052089
0.026159,0.449997,-0.051333
0.022763,0.450795,-0.050576
0.019366,0.452091,-0.049349
0.015974,0.453525,-0.047989
0.012588,0.454957,-0.046632
0.009208,0.456247,-0.045410
0.005834,0.457144,-0.044559
0.002463,0.457697,-0.044035
-0.000907,0.457997,-0.043751
-0.004276,0.458298,-0.043466
-0.007644,0.458586,-0.043193
-0.011195,0.441273,-0.059601
-0.015094,0.402130,-0.096696
0.063918,0.434327,-0.061447
0.060434,0.436297,-0.059585
0.056955,0.438363,-0.057634
0.053492,0.440188,-0.055909
0.050012,0.442937,-0.053312
0.046578,0.444348,-0.051979
0.043164,0.445118,-0.051251
0.039754,0.445888,-0.050524
0.036346,0.446687,-0.049769
0.032942,0.447518,-0.048983
0.029541,0.448347,-0.048201
0.026144,0.449145,-0.047446
0.022750,0.449943,-0.046693
0.019357,0.451132,-0.045570
0.015967,0.452567,-0.044214
0.012584,0.453916,-0.042939
0.009207,0.454796,-0.042107
0.005834,0.455128,-0.041794
0.002462,0.455429,-0.041510
-0.000908,0.455729,-0.041226
-0.004277,0.456030,-0.040942
-0.007645,0.456322,-0.040666
-0.011024,0.455505,-0.041438
-0.014879,0.417104,-0.077718
0.077591,0.432317,-0.058616
0.074080,0.434508,-0.056553
0.070579,0.436692,-0.054496
0.067108,0.438301,-0.052980
0.063657,0.439584,-0.051772
0.060199,0.441226,-0.050226
0.056786,0.441686,-0.049792
0.053374,0.442145,-0.049359
0.049962,0.442728,-0.048811
0.046549,0.443438,-0.048142
0.043138,0.444208,-0.047416
0.039730,0.444978,-0.046692
0.036325,0.445764,-0.045951
0.032923,0.446594,-0.045169
0.029524,0.447424,-0.044387
0.026129,0.448253,-0.043607
0.022738,0.449081,-0.042826
0.019349,0.450043,-0.041921
0.015965,0.450926,-0.041089
0.012584,0.451809,-0.040258
0.009207,0.452690,-0.039427
0.005834,0.453129,-0.039014
0.002462,0.453160,-0.038984
-0.000909,0.453461,-0.038701
-0.004279,0.453762,-0.038417
-0.007647,0.454057,-0.038140
-0.011012,0.454632,-0.037599
-0.014668,0.431769,-0.059133
-0.018665,0.392261,-0.096345
0.117355,0.449022,-0.038215
0.113907,0.449959,-0.037335
0.110464,0.450895,-0.036456
0.107025,0.451830,-0.035579
0.103591,0.452763,-0.034702
0.100161,0.453695,-0.033827
0.090853,0.438241,-0.048339
0.087419,0.438832,-0.047783
0.083984,0.439525,-0.047134
0.080551,0.440217,-0.046483
0.077122,0.440909,-0.045834
0.073743,0.440488,-0.046229
0.070352,0.440321,-0.046386
0.066949,0.440465,-0.046251
0.063547,0.440608,-0.046116
0.060144,0.440809,-0.045927
0.056737,0.441174,-0.045585
0.053329,0.441634,-0.045153
0.049921,0.442162,-0.044657
0.046513,0.442791,-0.044066
0.043108,0.443419,-0.043477
0.039706,0.444069,-0.042866
0.036303,0.444842,-0.042141
0.032904,0.445673,-0.041361
0.029509,0.446403,-0.040675
0.026120,0.446941,-0.040169
0.022733,0.447479,-0.039664
0.019348,0.448060,-0.039119
0.015965,0.448821,-0.038404
0.012584,0.449701,-0.037578
0.009207,0.450584,-0.036748
0.005834,0.451160,-0.036207
0.002462,0.451160,-0.036208
-0.000910,0.451194,-0.036176
-0.004280,0.451495,-0.035893
-0.007649,0.451793,-0.035613
-0.011014,0.452335,-0.035105
-0.014462,0.446132,-0.040929
-0.018412,0.407376,-0.077320
0.131079,0.444663,-0.037642
0.127616,0.445605,-0.036761
0.124157,0.446545,-0.035880
0.120704,0.447484,-0.035002
0.117255,0.448422,-0.034124
0.113810,0.449359,-0.033247
0.110370,0.450294,-0.032371
0.106935,0.451228,-0.031497
0.103504,0.452161,-0.030624
0.100077,0.453092,-0.029752
0.096655,0.454023,-0.028880
0.093237,0.454952,-0.028011
0.090105,0.450493,-0.032185
0.086931,0.446506,-0.035917
0.083651,0.444374,-0.037913
0.080339,0.442779,-0.039406
0.076986,0.441956,-0.040177
0.073619,0.441403,-0.040695
0.070249,0.440850,-0.041212
0.066877,0.440336,-0.041693
0.063483,0.440346,-0.041683
0.060086,0.440493,-0.041546
0.056684,0.440822,-0.041238
0.053283,0.441151,-0.040930
0.049881,0.441598,-0.040512
0.046476,0.442226,-0.039924
0.043074,0.442854,-0.039336
0.039681,0.443180,-0.039031
0.036292,0.443404,-0.038821
0.032897,0.443998,-0.038265
0.029506,0.444550,-0.037748
0.026117,0.445089,-0.037244
0.022731,0.445627,-0.036740
0.019347,0.446166,-0.036236
0.015964,0.446912,-0.035537
0.012584,0.447673,-0.034825
0.009207,0.448479,-0.034070
0.005834,0.449193,-0.033402
0.002462,0.449192,-0.033403
-0.000910,0.449192,-0.033403
-0.004281,0.449228,-0.033369
-0.007651,0.449530,-0.033087
-0.011017,0.450039,-0.032610
-0.014381,0.450546,-0.032135
-0.018165,0.422180,-0.058689
-0.022260,0.382303,-0.096019
0.137899,0.442181,-0.035307
0.134430,0.443124,-0.034426
0.130966,0.444066,-0.033546
0.127506,0.445008,-0.032668
0.124051,0.445947,-0.031791
0.120601,0.446885,-0.030916
0.117155,0.447823,-0.030041
0.113713,0.448759,-0.029167
0.110277,0.449694,-0.028295
0.106844,0.450627,-0.027424
0.103416,0.451560,-0.026553
0.099993,0.452491,-0.025684
0.096573,0.453421,-0.024816
0.093159,0.454350,-0.023950
0.089748,0.455277,-0.023084
0.086595,0.451165,-0.026922
0.083348,0.448630,-0.029288
0.080088,0.446187,-0.031567
0.076796,0.444240,-0.033384
0.073464,0.443039,-0.034505
0.070129,0.441837,-0.035628
0.066766,0.441222,-0.036201
0.063397,0.440708,-0.036680
0.060026,0.440228,-0.037129
0.056629,0.440507,-0.036868
0.053237,0.440667,-0.036719
0.049848,0.440731,-0.036660
0.046462,0.440711,-0.036678
0.043071,0.440937,-0.036467
0.039680,0.441162,-0.036257
0.036291,0.441387,-0.036047
0.032900,0.441765,-0.035695
0.029506,0.442491,-0.035016
0.026115,0.443217,-0.034339
0.022729,0.443777,-0.033817
0.019345,0.444315,-0.033315
0.015963,0.445003,-0.032673
0.012584,0.445765,-0.031961
0.009207,0.446527,-0.031250
0.005834,0.447087,-0.030728
0.002462,0.447179,-0.030642
-0.000909,0.447225,-0.030599
-0.004281,0.447224,-0.030600
-0.007653,0.447263,-0.030563
-0.011020,0.447742,-0.030116
-0.014388,0.447914,-0.029956
-0.017923,0.436678,-0.040442
-0.021970,0.397562,-0.076947
0.148206,0.438749,-0.033852
0.144726,0.439696,-0.032972
0.141251,0.440642,-0.032092
0.137781,0.441586,-0.031213
0.134315,0.442529,-0.030336
0.130854,0.443471,-0.029460
0.127397,0.444411,-0.028585
0.123945,0.445350,-0.027711
0.120498,0.446288,-0.026838
0.117055,0.447225,-0.025967
0.113617,0.448161,-0.025096
0.110183,0.449095,-0.024227
0.106754,0.450028,-0.023359
0.103329,0.450960,-0.022492
0.099909,0.451891,-0.021626
0.096493,0.452820,-0.020761
0.093081,0.453749,-0.019897
0.089674,0.454676,-0.019035
0.086363,0.453746,-0.019900
0.083201,0.449667,-0.023695
0.079953,0.447076,-0.026105
0.076700,0.444373,-0.028621
0.073365,0.443359,-0.029564
0.070027,0.442344,-0.030508
0.066699,0.440939,-0.031815
0.063336,0.440390,-0.032326
0.059972,0.439786,-0.032888
0.056606,0.439199,-0.033434
0.053217,0.439288,-0.033351
0.049837,0.439111,-0.033516
0.046459,0.438779,-0.033824
0.043069,0.438946,-0.033669
0.039680,0.439145,-0.033484
0.036290,0.439370,-0.033275
0.032902,0.439595,-0.033065
0.029509,0.440259,-0.032448
0.026117,0.440986,-0.031771
0.022729,0.441712,-0.031095
0.019344,0.442439,-0.030420
0.015962,0.443096,-0.029809
0.012584,0.443580,-0.029358
0.009208,0.443978,-0.028988
0.005834,0.444352,-0.028640
0.002461,0.444445,-0.028554
-0.000912,0.444537,-0.028468
-0.004285,0.444629,-0.028382
-0.007658,0.444609,-0.028401
-0.011031,0.444600,-0.028409
-0.014402,0.444771,-0.028250
-0.017777,0.444662,-0.028352
-0.021686,0.412505,-0.058269
-0.025881,0.372254,-0.095718
0.155046,0.436260,-0.031518
0.151560,0.437209,-0.030638
0.148078,0.438157,-0.029759
0.144602,0.439103,-0.028881
0.141130,0.440048,-0.028004
0.137662,0.440992,-0.027129
0.134200,0.441935,-0.026255
0.130742,0.442876,-0.025382
0.127288,0.443816,-0.024510
0.123840,0.444755,-0.023639
0.120396,0.445692,-0.022770
0.116956,0.446629,-0.021901
0.113521,0.447564,-0.021034
0.110090,0.448497,-0.020168
0.106664,0.449430,-0.019303
0.103242,0.450361,-0.018439
0.099825,0.451291,-0.017576
0.096412,0.452220,-0.016715
0.093003,0.453148,-0.015854
0.089599,0.454075,-0.014994
0.086199,0.455001,-0.014136
0.083054,0.450682,-0.018142
0.079833,0.447652,-0.020952
0.076597,0.444674,-0.023714
0.073284,0.443271,-0.025015
0.069965,0.441869,-0.026315
0.066643,0.440393,-0.027685
0.063289,0.439677,-0.028349
0.059939,0.438742,-0.029217
0.056585,0.437821,-0.030071
0.053198,0.437910,-0.029988
0.049825,0.437492,-0.030376
0.046456,0.436862,-0.030960
0.043066,0.437029,-0.030805
0.039678,0.437195,-0.030651
0.036290,0.437362,-0.030497
0.032902,0.437580,-0.030294
0.029511,0.438026,-0.029880
0.026120,0.438755,-0.029204
0.022731,0.439482,-0.028529
0.019347,0.440050,-0.028003
0.015965,0.440560,-0.027530
0.012587,0.440862,-0.027250
0.009210,0.441242,-0.026897
0.005834,0.441616,-0.026551
0.002459,0.441709,-0.026465
-0.000915,0.441744,-0.026432
-0.004290,0.441749,-0.026427
-0.007665,0.441637,-0.026531
-0.011042,0.441483,-0.026673
-0.014416,0.441624,-0.026543
-0.017792,0.441542,-0.026619
-0.021407,0.427140,-0.039978
-0.025552,0.387660,-0.076596
0.158400,0.434721,-0.028305
0.154912,0.435670,-0.027426
0.151429,0.436619,-0.026549
0.147951,0.437566,-0.025673
0.144477,0.438512,-0.024799
0.141008,0.439457,-0.023926
0.137544,0.440400,-0.023053
0.134085,0.441342,-0.022183
0.130630,0.442282,-0.021313
0.127180,0.443222,-0.020444
0.123734,0.444160,-0.019576
0.120293,0.445097,-0.018710
0.116857,0.446033,-0.017844
0.113425,0.446968,-0.016980
0.109997,0.447901,-0.016117
0.106574,0.448833,-0.015255
0.103155,0.449764,-0.014395
0.099741,0.450694,-0.013535
0.096331,0.451622,-0.012676
0.092926,0.452550,-0.011819
0.089525,0.453476,-0.010962
0.086128,0.454401,-0.010107
0.082929,0.451271,-0.013001
0.079729,0.447899,-0.016119
0.076490,0.445086,-0.018720
0.073218,0.442807,-0.020827
0.069905,0.441331,-0.022192
0.066587,0.439856,-0.023556
0.063245,0.438870,-0.024468
0.059905,0.437698,-0.025551
0.056561,0.436525,-0.026636
0.053178,0.436517,-0.026644
0.049813,0.435875,-0.027238
0.046445,0.435232,-0.027832
0.043063,0.435112,-0.027943
0.039675,0.435279,-0.027789
0.036287,0.435446,-0.027634
0.032900,0.435612,-0.027481
0.029514,0.435794,-0.027312
0.026124,0.436387,-0.026764
