X,Y,Z
-0.043774,0.568295,-0.210141
-0.047223,0.568939,-0.209517
-0.050669,0.569582,-0.208895
-0.054113,0.570225,-0.208272
-0.057552,0.570867,-0.207650
-0.060989,0.571509,-0.207029
-0.064423,0.572150,-0.206408
-0.067854,0.572791,-0.205787
-0.071281,0.573431,-0.205168
-0.074706,0.574070,-0.204549
-0.033518,0.566203,-0.207379
-0.036972,0.566848,-0.206756
-0.040424,0.567492,-0.206134
-0.043872,0.568136,-0.205512
-0.047317,0.568779,-0.204891
-0.050759,0.569422,-0.204271
-0.054198,0.570064,-0.203651
-0.057633,0.570705,-0.203032
-0.061066,0.571347,-0.202413
-0.064496,0.571987,-0.201795
-0.067922,0.572627,-0.201177
-0.071346,0.573266,-0.200560
-0.074766,0.573905,-0.199944
-0.078184,0.574543,-0.199328
-0.081599,0.575180,-0.198712
-0.085011,0.575817,-0.198097
-0.088420,0.576454,-0.197483
0.043156,0.517379,-0.249591
0.039615,0.517485,-0.249489
0.036077,0.517562,-0.249414
-0.026717,0.564756,-0.203997
-0.030174,0.565401,-0.203376
-0.033628,0.566046,-0.202755
-0.037078,0.566691,-0.202135
-0.040525,0.567334,-0.201515
-0.043969,0.567977,-0.200897
-0.047410,0.568620,-0.200278
-0.050848,0.569262,-0.199661
-0.054283,0.569903,-0.199043
-0.057714,0.570544,-0.198427
-0.061143,0.571184,-0.197810
-0.064568,0.571824,-0.197195
-0.067991,0.572463,-0.196580
-0.071410,0.573102,-0.195965
-0.074827,0.573740,-0.195351
-0.078241,0.574377,-0.194738
-0.081651,0.575014,-0.194125
-0.085059,0.575651,-0.193512
-0.088464,0.576286,-0.192900
-0.091866,0.576922,-0.192289
-0.095265,0.577557,-0.191678
-0.098661,0.578190,-0.191068
0.046029,0.521597,-0.240639
0.042489,0.521812,-0.240434
0.038951,0.522027,-0.240227
0.035426,0.522122,-0.240136
0.031906,0.522182,-0.240078
0.028389,0.522217,-0.240045
0.024872,0.522252,-0.240012
0.021357,0.522286,-0.239978
0.017831,0.522459,-0.239812
0.014286,0.522866,-0.239422
0.010753,0.523160,-0.239140
0.007221,0.523454,-0.238858
0.003820,0.522110,-0.240147
0.000539,0.519111,-0.243024
-0.003365,0.524391,-0.237960
-0.007092,0.527509,-0.234967
-0.010732,0.529592,-0.232969
-0.014373,0.531808,-0.230843
-0.018003,0.534019,-0.228721
-0.023379,0.563956,-0.200000
-0.026835,0.564601,-0.199381
-0.030288,0.565246,-0.198762
-0.033737,0.565890,-0.198144
-0.037183,0.566534,-0.197527
-0.040627,0.567177,-0.196910
-0.044066,0.567819,-0.196294
-0.047503,0.568461,-0.195678
-0.050937,0.569103,-0.195063
-0.054367,0.569743,-0.194448
-0.057795,0.570383,-0.193834
-0.061219,0.571023,-0.193220
-0.064641,0.571662,-0.192607
-0.068059,0.572300,-0.191994
-0.071475,0.572938,-0.191382
-0.074887,0.573575,-0.190771
-0.078297,0.574212,-0.190160
-0.081703,0.574848,-0.189550
-0.085107,0.575484,-0.188940
-0.088508,0.576119,-0.188330
-0.091906,0.576754,-0.187722
-0.095301,0.577388,-0.187113
-0.098693,0.578021,-0.186506
-0.102082,0.578654,-0.185898
-0.105469,0.579287,-0.185292
0.049164,0.523106,-0.234319
0.045590,0.523714,-0.233738
0.042019,0.524321,-0.233158
0.038452,0.524927,-0.232577
0.034902,0.525393,-0.232132
0.031324,0.526173,-0.231386
0.027751,0.526952,-0.230640
0.024182,0.527730,-0.229896
0.020617,0.528508,-0.229152
0.017058,0.529265,-0.228428
0.013507,0.529970,-0.227754
0.009996,0.530226,-0.227509
0.006487,0.530482,-0.227264
0.002928,0.531412,-0.226375
-0.000688,0.533137,-0.224725
-0.004313,0.535098,-0.222849
-0.007935,0.537137,-0.220899
-0.011537,0.539034,-0.219084
-0.015258,0.542811,-0.215472
-0.020046,0.563157,-0.196012
-0.023501,0.563802,-0.195394
-0.026953,0.564447,-0.194778
-0.030401,0.565091,-0.194162
-0.033846,0.565734,-0.193546
-0.037289,0.566378,-0.192931
-0.040727,0.567020,-0.192317
-0.044163,0.567662,-0.191703
-0.047596,0.568303,-0.191090
-0.051025,0.568943,-0.190477
-0.054452,0.569583,-0.189865
-0.057875,0.570223,-0.189254
-0.061296,0.570861,-0.188642
-0.064713,0.571500,-0.188032
-0.068127,0.572137,-0.187422
-0.071539,0.572775,-0.186812
-0.074947,0.573411,-0.186203
-0.078353,0.574048,-0.185595
-0.081755,0.574683,-0.184987
-0.085155,0.575318,-0.184380
-0.088552,0.575952,-0.183773
-0.091946,0.576586,-0.183167
-0.095337,0.577220,-0.182561
-0.098725,0.577852,-0.181956
-0.102110,0.578485,-0.181351
-0.105493,0.579117,-0.180747
-0.108873,0.579748,-0.180142
0.052496,0.522656,-0.229889
0.048910,0.523389,-0.229190
0.045341,0.523995,-0.228612
0.041788,0.524486,-0.228145
0.038272,0.524619,-0.228017
0.034728,0.525066,-0.227592
0.031154,0.525845,-0.226849
0.027585,0.526624,-0.226106
0.024023,0.527368,-0.225397
0.020468,0.528067,-0.224730
0.016912,0.528832,-0.224001
0.013360,0.529595,-0.223273
0.009811,0.530358,-0.222545
0.006249,0.531350,-0.221599
0.002668,0.532623,-0.220386
-0.000912,0.533988,-0.219084
-0.004517,0.535761,-0.217394
-0.008130,0.537754,-0.215494
-0.011875,0.541791,-0.211644
-0.016717,0.562359,-0.192031
-0.020171,0.563004,-0.191416
-0.023622,0.563649,-0.190801
-0.027070,0.564293,-0.190187
-0.030514,0.564937,-0.189574
-0.033955,0.565579,-0.188961
-0.037393,0.566222,-0.188348
-0.040828,0.566863,-0.187737
-0.044260,0.567504,-0.187125
-0.047688,0.568145,-0.186515
-0.051114,0.568785,-0.185904
-0.054536,0.569424,-0.185295
-0.057955,0.570063,-0.184686
-0.061372,0.570701,-0.184077
-0.064785,0.571338,-0.183469
-0.068195,0.571976,-0.182862
-0.071603,0.572612,-0.182255
-0.075007,0.573248,-0.181648
-0.078409,0.573883,-0.181043
-0.081807,0.574518,-0.180437
-0.085203,0.575153,-0.179832
-0.088595,0.575786,-0.179228
-0.091985,0.576420,-0.178624
-0.095372,0.577052,-0.178021
-0.098757,0.577685,-0.177418
-0.102138,0.578316,-0.176816
-0.105517,0.578947,-0.176214
-0.108893,0.579578,-0.175613
-0.112244,0.577605,-0.177494
-0.115552,0.567551,-0.187081
0.052231,0.522999,-0.224718
0.048657,0.523671,-0.224079
0.045134,0.523882,-0.223878
0.041621,0.524015,-0.223751
0.038109,0.524149,-0.223625
0.034554,0.524740,-0.223063
0.030985,0.525519,-0.222323
0.027426,0.526220,-0.221655
0.023872,0.526920,-0.220991
0.020320,0.527635,-0.220311
0.016767,0.528399,-0.219585
0.013208,0.529287,-0.218741
0.009643,0.530292,-0.217785
0.006075,0.531407,-0.216726
0.002489,0.532815,-0.215387
-0.001102,0.534384,-0.213895
-0.004748,0.536791,-0.211607
-0.008557,0.541632,-0.207005
-0.012326,0.546194,-0.202669
-0.016847,0.562208,-0.187445
-0.020296,0.562853,-0.186833
-0.023743,0.563496,-0.186221
-0.027187,0.564140,-0.185609
-0.030627,0.564783,-0.184998
-0.034064,0.565425,-0.184388
-0.037498,0.566066,-0.183778
-0.040928,0.566707,-0.183168
-0.044356,0.567347,-0.182560
