X,Y,Z
0.162022,0.515704,0.127387
0.158687,0.519221,0.130559
0.155364,0.522116,0.133171
0.152043,0.523829,0.134716
0.148714,0.524208,0.135058
0.145391,0.524862,0.135649
0.142118,0.528807,0.139207
0.138665,0.520869,0.132046
0.135178,0.512851,0.124812
0.131656,0.504753,0.117507
0.209281,0.499680,0.117497
0.205892,0.500100,0.117875
0.202501,0.500692,0.118407
0.199096,0.502145,0.119714
0.195689,0.503963,0.121349
0.192256,0.507844,0.124840
0.188849,0.511075,0.127745
0.185468,0.513187,0.129645
0.182100,0.515006,0.131281
0.178739,0.516747,0.132847
0.175386,0.518485,0.134410
0.172040,0.520218,0.135969
0.168701,0.522164,0.137718
0.165370,0.525237,0.140482
0.162052,0.528299,0.143236
0.158740,0.530074,0.144832
0.155433,0.531244,0.145885
0.152127,0.532138,0.146688
0.148826,0.533030,0.147491
0.145530,0.534133,0.148483
0.142130,0.527618,0.142624
0.138679,0.519678,0.135482
0.135194,0.511658,0.128270
0.131674,0.503559,0.120985
0.128119,0.495379,0.113628
0.246461,0.497673,0.120251
0.242939,0.500651,0.122921
0.239430,0.503619,0.125583
0.235989,0.505285,0.127077
0.232589,0.506142,0.127845
0.229193,0.506997,0.128612
0.225800,0.507852,0.129379
0.222414,0.508644,0.130089
0.219034,0.509348,0.130720
0.215660,0.509937,0.131248
0.212294,0.510374,0.131639
0.208930,0.510814,0.132034
0.205567,0.511284,0.132455
0.202196,0.512205,0.133281
0.198814,0.513819,0.134728
0.195442,0.515302,0.136057
0.192077,0.516743,0.137350
0.188718,0.518165,0.138625
0.185365,0.519581,0.139894
0.182010,0.521742,0.141832
0.178668,0.523474,0.143385
0.175335,0.524795,0.144569
0.172008,0.526114,0.145752
0.168686,0.527385,0.146891
0.165370,0.528696,0.148067
0.162059,0.530005,0.149241
0.158754,0.531312,0.150412
0.155452,0.532313,0.151310
0.152153,0.533204,0.152109
0.148861,0.534466,0.153241
0.145557,0.534295,0.153087
0.142142,0.526430,0.146035
0.138692,0.518488,0.138914
0.135209,0.510467,0.131723
0.131691,0.502366,0.124459
0.128138,0.494184,0.117123
0.124549,0.485919,0.109713
0.298733,0.518747,0.143635
0.295313,0.519716,0.144502
0.291898,0.520684,0.145366
0.288488,0.521650,0.146231
0.285082,0.522615,0.147093
0.281681,0.523579,0.147955
0.278285,0.524542,0.148815
0.274893,0.525503,0.149674
0.271506,0.526463,0.150532
0.268123,0.527421,0.151389
0.264847,0.526711,0.150754
0.261863,0.521060,0.145703
0.258766,0.516971,0.142048
0.255484,0.515935,0.141122
0.252205,0.514764,0.140075
0.248922,0.513590,0.139026
0.245586,0.513423,0.138877
0.242216,0.513948,0.139346
0.238848,0.514472,0.139814
0.235485,0.514970,0.140260
0.232164,0.514467,0.139810
0.228842,0.513964,0.139360
0.225504,0.513844,0.139253
0.222147,0.514263,0.139627
0.218792,0.514681,0.140001
0.215439,0.515099,0.140375
0.212094,0.515330,0.140581
0.208740,0.515897,0.141088
0.205389,0.516472,0.141602
0.202041,0.517042,0.142112
0.198688,0.517939,0.142913
0.195335,0.519074,0.143928
0.191987,0.520207,0.144940
0.188643,0.521337,0.145951
0.185305,0.522394,0.146895
0.181971,0.523504,0.147887
0.178640,0.524823,0.149067
0.175314,0.526140,0.150244
0.171994,0.527447,0.151412
0.168680,0.528695,0.152528
0.165370,0.529942,0.153642
0.162066,0.531242,0.154804
0.158767,0.532487,0.155916
0.155471,0.533416,0.156747
0.152182,0.534798,0.157982
0.148899,0.536177,0.159215
0.145567,0.533110,0.156474
0.142153,0.525244,0.149443
0.138706,0.517300,0.142342
0.135225,0.509277,0.135171
0.131708,0.501175,0.127929
0.128157,0.492990,0.120613
0.124570,0.484724,0.113225
0.120947,0.476374,0.105761
0.312379,0.513725,0.143637
0.308942,0.514700,0.144506
0.305510,0.515673,0.145373
0.302083,0.516645,0.146239
0.298661,0.517616,0.147104
0.295243,0.518585,0.147968
0.291830,0.519553,0.148830
0.288421,0.520519,0.149692
0.285017,0.521485,0.150552
0.281618,0.522449,0.151411
0.278224,0.523412,0.152269
0.274834,0.524373,0.153125
0.271448,0.525333,0.153981
0.268067,0.526292,0.154835
0.264691,0.527250,0.155689
0.261319,0.528206,0.156541
0.257951,0.529161,0.157392
0.254855,0.525297,0.153949
0.251716,0.521936,0.150954
0.248469,0.520422,0.149605
0.245193,0.519382,0.148678
0.241914,0.518340,0.147749
0.238614,0.517652,0.147136
0.235302,0.517196,0.146730
0.231990,0.516695,0.146283
0.228677,0.516194,0.145837
0.225354,0.515899,0.145575
0.222006,0.516316,0.145946
0.218663,0.516625,0.146221
0.215327,0.516737,0.146321
0.211989,0.516981,0.146538
0.208643,0.517554,0.147049
0.205301,0.518060,0.147500
0.201958,0.518691,0.148063
0.198608,0.519825,0.149073
0.195263,0.520957,0.150082
0.191923,0.522087,0.151089
0.188588,0.523195,0.152075
0.185258,0.524223,0.152992
0.181933,0.525249,0.153906
0.178612,0.526274,0.154819
0.175294,0.527480,0.155894
0.171981,0.528758,0.157033
0.168673,0.530003,0.158142
0.165370,0.531245,0.159249
0.162072,0.532486,0.160355
0.158780,0.533749,0.161480
0.155493,0.534986,0.162582
0.152208,0.536015,0.163500
0.148928,0.537043,0.164415
0.145577,0.531927,0.159857
0.142165,0.524060,0.152846
0.138720,0.516114,0.145765
0.135240,0.508089,0.138615
0.131726,0.499985,0.131393
0.128176,0.491799,0.124099
0.124591,0.483531,0.116732
0.120970,0.475180,0.109289
0.117312,0.466743,0.101772
0.319184,0.510641,0.145376
0.315740,0.511619,0.146244
0.312300,0.512595,0.147111
0.308865,0.513570,0.147977
0.305434,0.514543,0.148842
0.302009,0.515515,0.149706
0.298588,0.516486,0.150568
0.295173,0.517456,0.151429
0.291761,0.518424,0.152289
0.288355,0.519390,0.153148
0.284953,0.520356,0.154006
0.281556,0.521320,0.154862
0.278163,0.522283,0.155718
0.274775,0.523245,0.156572
0.271391,0.524205,0.157425
0.268012,0.525164,0.158277
0.264638,0.526121,0.159128
0.261267,0.527078,0.159977
0.257902,0.528033,0.160826
0.254540,0.528987,0.161673
0.251314,0.527491,0.160344
0.248129,0.525076,0.158199
0.244907,0.523203,0.156535
0.241663,0.521647,0.155153
0.238423,0.519880,0.153583
0.235127,0.519260,0.153032
0.231822,0.518810,0.152632
0.228515,0.518338,0.152213
0.225209,0.517839,0.151770
0.221876,0.518020,0.151931
0.218547,0.518138,0.152036
0.215219,0.518250,0.152135
0.211885,0.518588,0.152435
0.208549,0.519074,0.152867
0.205215,0.519558,0.153297
0.201871,0.520572,0.154198
0.198533,0.521492,0.155015
0.195200,0.522375,0.155799
0.191871,0.523256,0.156582
0.188545,0.524157,0.157383
0.185223,0.525050,0.158175
0.181905,0.525941,0.158967
0.178591,0.526831,0.159758
0.175280,0.527720,0.160548
0.171972,0.528930,0.161623
0.168669,0.529964,0.162541
0.165370,0.530995,0.163457
0.162076,0.532026,0.164372
0.158785,0.532861,0.165114
0.155498,0.533891,0.166030
0.152216,0.534920,0.166944
0.148937,0.535948,0.167857
0.145587,0.530746,0.163236
0.142177,0.522876,0.156245
0.138733,0.514928,0.149184
0.135255,0.506902,0.142054
0.131743,0.498796,0.134854
0.128196,0.490609,0.127580
0.124612,0.482340,0.120234
0.120993,0.473986,0.112813
0.117337,0.465548,0.105318
0.340678,0.463494,0.108097
0.336588,0.469744,0.113632
0.332536,0.475870,0.119057
0.326001,0.507553,0.147115
0.322548,0.508533,0.147983
0.319101,0.509512,0.148850
0.315658,0.510490,0.149716
0.312220,0.511466,0.150581
0.308787,0.512441,0.151444
0.305359,0.513415,0.152307
0.301935,0.514387,0.153168
0.298516,0.515358,0.154028
0.295102,0.516328,0.154886
0.291693,0.517296,0.155744
0.288288,0.518263,0.156600
0.284888,0.519229,0.157455
0.281493,0.520193,0.158310
0.278102,0.521156,0.159162
0.274716,0.522117,0.160014
0.271334,0.523078,0.160864
0.267957,0.524037,0.161714
0.264584,0.524995,0.162562
0.261216,0.525952,0.163409
0.257852,0.526907,0.164255
0.254493,0.527861,0.165100
0.251138,0.528814,0.165944
0.247957,0.526429,0.163832
0.244770,0.523997,0.161678
0.241557,0.521902,0.159823
0.238312,0.520345,0.158444
0.235051,0.519015,0.157266
0.231761,0.518277,0.156613
0.228460,0.517766,0.156160
0.225156,0.517254,0.155707
0.221845,0.516918,0.155409
0.218516,0.517099,0.155569
0.215187,0.517280,0.155729
0.211857,0.517572,0.155988
0.208522,0.518072,0.156431
0.205190,0.518571,0.156873
0.201856,0.519217,0.157446
0.198521,0.520094,0.158222
0.195189,0.520977,0.159003
0.191861,0.521859,0.159784
0.188536,0.522782,0.160602
0.185215,0.523708,0.161422
0.181899,0.524599,0.162212
0.178585,0.525490,0.163001
0.175276,0.526380,0.163788
0.171968,0.527889,0.165125
0.168667,0.529101,0.166198
0.165370,0.530132,0.167111
0.162078,0.531151,0.168014
0.158789,0.531925,0.168699
0.155503,0.532798,0.169473
0.152223,0.533828,0.170384
0.148947,0.534855,0.171294
0.145597,0.529567,0.166611
0.142188,0.521694,0.159639
0.138747,0.513745,0.152599
0.135271,0.505717,0.145489
0.131760,0.497610,0.138309
0.128215,0.489420,0.131057
0.124633,0.481150,0.123732
0.121016,0.472794,0.116333
0.117362,0.464355,0.108859
0.113670,0.455829,0.101308
0.355970,0.448267,0.099244
0.351015,0.461617,0.111031
0.346839,0.468286,0.116918
0.342698,0.474892,0.122751
0.338629,0.481082,0.128216
0.332829,0.504459,0.148855
0.329369,0.505443,0.149723
0.325913,0.506425,0.150590
0.322463,0.507406,0.151456
0.319017,0.508385,0.152321
0.315576,0.509363,0.153184
0.312140,0.510339,0.154046
0.308709,0.511315,0.154907
0.305283,0.512288,0.155767
0.301861,0.513261,0.156625
0.298444,0.514232,0.157482
0.295032,0.515202,0.158339
0.291625,0.516170,0.159194
0.288222,0.517137,0.160048
0.284824,0.518103,0.160900
0.281430,0.519067,0.161751
0.278041,0.520030,0.162602
0.274657,0.520993,0.163451
0.271277,0.521953,0.164299
0.267902,0.522912,0.165146
0.264531,0.523870,0.165992
0.261164,0.524827,0.166836
0.257802,0.525782,0.167680
0.254445,0.526737,0.168523
0.251092,0.527689,0.169364
0.247817,0.527186,0.168919
0.244611,0.525238,0.167200
0.241414,0.522960,0.165188
0.238208,0.520670,0.163167
0.234962,0.519104,0.161784
0.231688,0.518062,0.160865
0.228404,0.517195,0.160099
0.225103,0.516684,0.159647
0.221801,0.516193,0.159215
0.218486,0.515998,0.159042
0.215160,0.516179,0.159202
0.211831,0.516484,0.159471
0.208500,0.516883,0.159823
0.205170,0.517383,0.160265
0.201838,0.518037,0.160842
0.198509,0.518699,0.161426
0.195178,0.519581,0.162205
0.191851,0.520463,0.162984
0.188528,0.521393,0.163805
0.185207,0.522337,0.164638
0.181892,0.523260,0.165453
0.178580,0.524150,0.166239
0.175272,0.525105,0.167082
0.171965,0.526650,0.168447
0.168664,0.528193,0.169809
0.165370,0.529270,0.170759
0.162080,0.530228,0.171606
0.158793,0.531002,0.172289
0.155509,0.531775,0.172971
0.152230,0.532736,0.173819
0.148956,0.533762,0.174725
0.145607,0.528388,0.169981
0.142200,0.520514,0.163029
0.138760,0.512563,0.156009
0.135286,0.504534,0.148920
0.131778,0.496424,0.141760
0.128234,0.488233,0.134529
0.124655,0.479961,0.127226
0.121039,0.471604,0.119848
0.117387,0.463163,0.112395
0.113697,0.454635,0.104866
0.373649,0.444085,0.100184
0.368982,0.453843,0.108772
0.365163,0.456791,0.111367
0.361200,0.461097,0.115157
0.357288,0.465111,0.118690
0.353383,0.469211,0.122299
0.349608,0.472304,0.125020
0.345848,0.475383,0.127731
