X,Y,Z
0.201935,0.270905,-0.004218
0.198503,0.267731,-0.007366
0.205260,0.276776,0.006532
0.201813,0.275873,0.005638
0.198370,0.274492,0.004272
0.194943,0.271374,0.001188
0.191505,0.267987,-0.002163
0.188054,0.264514,-0.005599
0.205209,0.277320,0.011976
0.201768,0.276401,0.011070
0.198324,0.275473,0.010155
0.194875,0.274542,0.009237
0.191423,0.273612,0.008319
0.187975,0.271656,0.006390
0.184529,0.268150,0.002932
0.181069,0.264629,-0.000540
0.208598,0.278418,0.017948
0.205159,0.277854,0.017394
0.201723,0.276928,0.016482
0.198287,0.275832,0.015405
0.194847,0.274618,0.014211
0.191402,0.273401,0.013015
0.187948,0.272690,0.012315
0.184490,0.272114,0.011749
0.181030,0.271537,0.011182
0.177567,0.270960,0.010615
0.174102,0.266556,0.006284
0.170618,0.261957,0.001762
0.208574,0.277447,0.021870
0.205129,0.277305,0.021730
0.201691,0.276708,0.021144
0.198260,0.275538,0.019998
0.194824,0.274324,0.018808
0.191383,0.273119,0.017627
0.187931,0.272544,0.017063
0.184478,0.271969,0.016499
0.181022,0.271393,0.015935
0.177563,0.270782,0.015336
0.174102,0.270165,0.014731
0.170638,0.269606,0.014183
0.167172,0.269046,0.013634
0.163683,0.265137,0.009803
0.160170,0.260521,0.005277
0.212016,0.275576,0.024903
0.208563,0.275842,0.025162
0.205120,0.275630,0.024955
0.201684,0.275032,0.024371
0.198245,0.274434,0.023786
0.194803,0.273835,0.023201
0.191362,0.272974,0.022359
0.187915,0.272367,0.021766
0.184466,0.271749,0.021163
0.181014,0.271131,0.020559
0.177559,0.270512,0.019954
0.174102,0.269915,0.019370
0.170642,0.269355,0.018823
0.167180,0.268796,0.018277
0.163716,0.268236,0.017730
0.160250,0.267748,0.017253
0.156784,0.267496,0.017006
0.153312,0.266844,0.016370
0.149804,0.264011,0.013600
0.146298,0.261961,0.011597
0.142765,0.259003,0.008706
0.119342,0.287123,0.036186
0.115891,0.286382,0.035463
0.112437,0.285641,0.034739
