X,Y,Z
0.203145,0.417477,0.157593
0.199555,0.423553,0.163334
0.207327,0.393429,0.139640
0.202987,0.420112,0.164773
0.199406,0.426213,0.170519
0.196063,0.425077,0.169449
0.192718,0.423852,0.168295
0.189369,0.422592,0.167108
0.186015,0.421318,0.165908
0.182657,0.420017,0.164682
0.179336,0.416451,0.161324
0.176028,0.411234,0.156410
0.207155,0.396170,0.146967
0.202831,0.422732,0.171908
0.199260,0.428832,0.177636
0.195926,0.427700,0.176574
0.192589,0.426568,0.175511
0.189247,0.425405,0.174419
0.185903,0.424142,0.173233
0.182555,0.422848,0.172017
0.179201,0.421552,0.170800
0.175842,0.420253,0.169581
0.172474,0.419200,0.168592
0.169102,0.418141,0.167598
0.165727,0.417002,0.166528
0.162346,0.415860,0.165456
0.158971,0.413252,0.163007
0.155580,0.411684,0.161535
0.152180,0.410986,0.160879
0.148778,0.404287,0.154589
0.098529,0.436244,0.184596
0.095158,0.435639,0.184028
0.091784,0.435033,0.183459
0.088406,0.434427,0.182890
0.085027,0.433821,0.182321
0.081644,0.433214,0.181751
0.078258,0.432606,0.181180
0.074869,0.431998,0.180610
0.071478,0.431390,0.180038
0.068083,0.430780,0.179466
0.064686,0.430171,0.178893
0.206984,0.398894,0.154249
0.202675,0.425336,0.179001
0.199191,0.428984,0.182416
0.195849,0.428313,0.181788
0.192504,0.427642,0.181160
0.189156,0.426971,0.180531
0.185809,0.426197,0.179807
0.182452,0.425698,0.179340
0.179094,0.425200,0.178873
0.175741,0.424235,0.177970
0.172385,0.423232,0.177032
0.169025,0.422205,0.176071
0.165663,0.421070,0.175008
0.162295,0.419914,0.173925
0.158923,0.418755,0.172841
0.155546,0.417605,0.171764
0.152163,0.417333,0.171510
0.148778,0.416970,0.171170
0.145392,0.416580,0.170805
0.142007,0.416773,0.170986
0.138622,0.416907,0.171110
0.135234,0.416682,0.170900
0.131846,0.416456,0.170689
0.128468,0.417126,0.171316
0.125101,0.418409,0.172517
0.121740,0.419689,0.173715
0.118383,0.420952,0.174897
0.115043,0.422756,0.176586
0.111725,0.425209,0.178883
0.108635,0.436333,0.189296
0.105301,0.436796,0.189729
0.101938,0.436193,0.189164
0.098573,0.435589,0.188599
0.095204,0.434984,0.188033
0.091833,0.434378,0.187466
0.088458,0.433773,0.186899
0.085081,0.433166,0.186331
0.081702,0.432560,0.185764
0.078319,0.431953,0.185195
0.074933,0.431345,0.184626
0.071545,0.430736,0.184056
0.068153,0.430127,0.183486
0.064759,0.429518,0.182916
0.061361,0.428908,0.182345
0.057961,0.428297,0.181773
0.054557,0.427686,0.181201
0.051151,0.427075,0.180629
0.211252,0.374403,0.136102
0.206815,0.401602,0.161486
0.202520,0.427924,0.186050
0.199138,0.428655,0.186733
0.195799,0.427985,0.186107
0.192457,0.427314,0.185481
0.189118,0.426447,0.184672
0.185781,0.425360,0.183657
0.182427,0.424856,0.183188
0.179071,0.424358,0.182722
0.175713,0.423858,0.182256
0.172353,0.423356,0.181788
0.168992,0.422803,0.181271
0.165628,0.422298,0.180801
0.162263,0.421794,0.180330
0.158895,0.421288,0.179858
0.155525,0.420783,0.179386
0.152152,0.420541,0.179160
0.148778,0.420403,0.179032
0.145404,0.420265,0.178903
0.142031,0.420445,0.179071
0.138658,0.420683,0.179293
0.135287,0.420920,0.179515
0.131921,0.421566,0.180117
0.128562,0.422628,0.181108
0.125208,0.423689,0.182099
0.121862,0.424960,0.183285
0.118549,0.427766,0.185903
0.115263,0.431237,0.189143
0.112039,0.436855,0.194385
0.108696,0.436745,0.194283
0.105339,0.436142,0.193720
0.101978,0.435539,0.193157
0.098616,0.434934,0.192593
0.095250,0.434330,0.192029
0.091881,0.433725,0.191464
0.088510,0.433119,0.190899
0.085136,0.432514,0.190333
0.081759,0.431907,0.189768
0.078379,0.431300,0.189201
0.074997,0.430692,0.188634
0.071611,0.430084,0.188067
0.068222,0.429476,0.187499
0.064831,0.428867,0.186930
0.061436,0.428257,0.186361
0.058039,0.427647,0.185792
0.054639,0.427036,0.185222
0.051235,0.426424,0.184651
0.047828,0.425813,0.184080
0.044419,0.425201,0.183509
0.041006,0.424587,0.182937
0.211067,0.377218,0.143488
0.206646,0.404292,0.168678
0.202426,0.428709,0.191394
0.199084,0.428327,0.191039
0.195749,0.427657,0.190415
0.192418,0.426732,0.189555
0.189087,0.425646,0.188545
0.185753,0.424560,0.187534
0.182402,0.424016,0.187028
0.179049,0.423517,0.186564
0.175694,0.422997,0.186080
0.172337,0.422438,0.185560
0.168978,0.421884,0.185045
0.165617,0.421379,0.184575
0.162253,0.420875,0.184105
0.158887,0.420394,0.183658
0.155519,0.420064,0.183351
0.152149,0.419874,0.183175
0.148778,0.419737,0.183047
0.145407,0.419730,0.183040
0.142037,0.419945,0.183240
0.138668,0.420182,0.183461
0.135303,0.420825,0.184059
0.131945,0.421870,0.185032
0.128591,0.422931,0.186018
0.125251,0.424576,0.187549
0.121931,0.427073,0.189872
0.118660,0.431628,0.194110
0.115391,0.435347,0.197570
0.112082,0.436694,0.198823
0.108730,0.436092,0.198263
0.105376,0.435489,0.197702
0.102019,0.434886,0.197141
0.098659,0.434282,0.196579
0.095296,0.433678,0.196017
0.091930,0.433073,0.195454
0.088562,0.432468,0.194892
0.085191,0.431862,0.194328
0.081817,0.431256,0.193764
