X,Y,Z
0.091702,0.578734,-0.170459
0.088277,0.581028,-0.168211
0.084868,0.584056,-0.165242
0.098595,0.577647,-0.166662
0.095165,0.580588,-0.163787
0.091743,0.583021,-0.161410
0.088337,0.586028,-0.158471
0.084941,0.588830,-0.155734
0.081534,0.589767,-0.154817
0.105481,0.575904,-0.163512
0.102038,0.578848,-0.160644
0.098608,0.581781,-0.157786
0.095191,0.584703,-0.154940
0.091779,0.586578,-0.153112
0.088367,0.587517,-0.152198
0.084959,0.588454,-0.151285
0.081555,0.589390,-0.150373
0.112363,0.574255,-0.160274
0.108908,0.577315,-0.157303
0.105467,0.580301,-0.154403
0.102038,0.583241,-0.151547
0.098619,0.584491,-0.150333
0.095203,0.585538,-0.149315
0.091792,0.586483,-0.148397
0.088383,0.587242,-0.147661
0.084978,0.588079,-0.146848
0.081577,0.589015,-0.145939
0.078181,0.589949,-0.145031
0.119241,0.572571,-0.157076
0.115775,0.575637,-0.154107
0.112319,0.579007,-0.150844
0.108882,0.581296,-0.148628
0.105458,0.582218,-0.147735
0.102038,0.583395,-0.146595
0.098623,0.584443,-0.145580
0.095212,0.585489,-0.144567
0.091805,0.586486,-0.143603
0.088400,0.587243,-0.142869
0.084999,0.588000,-0.142136
0.081600,0.588756,-0.141405
0.078206,0.589574,-0.140612
0.129596,0.568598,-0.156091
0.126098,0.572173,-0.152639
0.122616,0.575702,-0.149233
0.119155,0.578596,-0.146440
0.115726,0.579289,-0.145771
0.112300,0.579981,-0.145103
0.108876,0.580671,-0.144436
0.105456,0.581445,-0.143690
0.102038,0.582768,-0.142412
0.098627,0.584089,-0.141137
0.095220,0.585408,-0.139864
0.091818,0.586484,-0.138825
0.088418,0.587244,-0.138092
0.085017,0.587600,-0.137748
0.081614,0.587753,-0.137600
0.078212,0.587907,-0.137451
0.074811,0.588086,-0.137279
0.136449,0.568253,-0.151605
0.132939,0.571824,-0.148169
0.129446,0.575378,-0.144748
0.126002,0.576577,-0.143594
0.122570,0.577236,-0.142961
0.119140,0.577950,-0.142273
0.115714,0.578667,-0.141584
0.112290,0.579358,-0.140918
0.108870,0.580049,-0.140253
0.105453,0.580739,-0.139589
0.102038,0.581996,-0.138380
0.098629,0.583316,-0.137109
0.095226,0.584520,-0.135950
0.091824,0.585247,-0.135251
0.088419,0.585346,-0.135156
0.085016,0.585500,-0.135008
0.081614,0.585654,-0.134860
0.078212,0.585807,-0.134712
0.074810,0.585973,-0.134552
0.150224,0.565908,-0.149050
0.146729,0.567806,-0.147230
0.143227,0.570319,-0.144819
0.139743,0.572534,-0.142693
0.136285,0.573916,-0.141368
0.132848,0.574576,-0.140735
0.129413,0.575235,-0.140102
0.125981,0.575894,-0.139470
0.122552,0.576552,-0.138839
0.119126,0.577248,-0.138171
0.115702,0.577968,-0.137481
0.112281,0.578687,-0.136790
0.108864,0.579406,-0.136101
0.105450,0.580118,-0.135418
0.102038,0.581117,-0.134459
0.098631,0.581847,-0.133759
0.095226,0.582575,-0.133060
0.091824,0.583302,-0.132362
0.088421,0.583479,-0.132193
0.085016,0.583400,-0.132269
