X,Y,Z
-0.060959,0.122536,-0.091961
-0.061637,0.121021,-0.100222
-0.059240,0.128237,-0.089060
-0.071368,0.120814,-0.096770
-0.066380,0.128983,-0.101286
-0.036797,0.120732,-0.097752
-0.033368,0.117404,-0.097060
-0.047332,0.121579,-0.092366
-0.038545,0.123508,-0.090355
-0.043396,0.112158,-0.100608
-0.050712,0.123821,-0.097772
-0.052118,0.124813,-0.092113
-0.061464,0.125682,-0.088443
-0.064708,0.124590,-0.095964
-0.071618,0.127853,-0.078220
-0.062382,0.114690,-0.087633
-0.019617,0.099591,-0.098719
-0.019121,0.100485,-0.095141
-0.020697,0.108009,-0.099511
-0.019774,0.112829,-0.089164
-0.029872,0.115829,-0.097379
-0.034112,0.120143,-0.091643
-0.022572,0.114360,-0.080179
-0.039324,0.121199,-0.086865
-0.040880,0.125940,-0.082531
-0.042586,0.111408,-0.087750
-0.045554,0.114332,-0.088855
-0.059837,0.115534,-0.095173
-0.062213,0.116158,-0.083504
-0.053891,0.124864,-0.076299
-0.061784,0.120565,-0.084445
-0.061114,0.128121,-0.077806
-0.080005,0.125695,-0.085616
0.000767,0.095184,-0.107935
0.006208,0.112290,-0.096652
0.009760,0.107359,-0.095135
-0.003569,0.111027,-0.104503
-0.011101,0.108793,-0.094530
-0.012216,0.111209,-0.096431
-0.007972,0.103445,-0.082235
-0.017062,0.119379,-0.090424
-0.017505,0.113498,-0.093138
-0.028847,0.102954,-0.090909
-0.027410,0.114588,-0.092063
-0.035947,0.106641,-0.086782
-0.038179,0.122363,-0.081965
-0.042294,0.112113,-0.094617
-0.044004,0.118032,-0.086415
-0.048484,0.119010,-0.090875
-0.052987,0.115185,-0.083651
-0.047256,0.111597,-0.074706
-0.055921,0.113726,-0.081355
-0.062656,0.133177,-0.084129
-0.060948,0.122882,-0.074784
-0.066014,0.126571,-0.070558
-0.060789,0.125565,-0.088547
-0.073904,0.105657,-0.093710
0.033165,0.096476,-0.098188
0.028730,0.089846,-0.098216
0.031157,0.093575,-0.099201
0.018178,0.096805,-0.098158
0.011138,0.100509,-0.090208
0.014927,0.095384,-0.101867
0.014382,0.099505,-0.099183
0.000465,0.100220,-0.102005
0.009182,0.107109,-0.094342
-0.002813,0.106246,-0.084094
-0.006665,0.110559,-0.091856
-0.011178,0.101931,-0.088674
-0.010511,0.108412,-0.081956
-0.009410,0.100877,-0.080444
-0.021590,0.118490,-0.091982
-0.019370,0.104258,-0.086805
-0.024137,0.110699,-0.089362
-0.031320,0.112719,-0.085084
-0.036427,0.112352,-0.081175
-0.026932,0.117234,-0.076518
-0.034058,0.119220,-0.089463
-0.038393,0.123197,-0.080069
-0.040158,0.103420,-0.078758
-0.041897,0.121012,-0.082140
-0.057807,0.118902,-0.078385
-0.056595,0.125985,-0.083165
-0.058566,0.119990,-0.063652
-0.057591,0.124555,-0.073831
-0.063071,0.128875,-0.072409
-0.069624,0.128227,-0.080101
-0.075479,0.116161,-0.091434
0.060419,0.081020,-0.105471
0.050824,0.092223,-0.102448
0.045600,0.094833,-0.093784
0.042661,0.097048,-0.093238
0.045367,0.095386,-0.092226
0.037444,0.099415,-0.097264
0.026624,0.085888,-0.099054
0.029564,0.096388,-0.089611
0.021999,0.104793,-0.093827
0.025393,0.099197,-0.085988
0.017792,0.093603,-0.085279
0.011689,0.103843,-0.089161
0.004215,0.107292,-0.083792
0.008130,0.109847,-0.080034
0.009010,0.107115,-0.087850
-0.002848,0.097954,-0.082788
0.001407,0.114698,-0.077640
-0.003652,0.118206,-0.088071
-0.007699,0.112099,-0.084072
-0.011718,0.121200,-0.080865
-0.017196,0.105461,-0.079628
-0.025551,0.109473,-0.081590
-0.027331,0.116290,-0.078211
-0.031950,0.117677,-0.081058
-0.025848,0.109799,-0.080569
-0.029864,0.118534,-0.079031
-0.033190,0.118976,-0.080372
-0.044054,0.124429,-0.076436
-0.047458,0.116567,-0.074264
-0.051907,0.117398,-0.080917
-0.056172,0.126038,-0.063895
-0.069099,0.120180,-0.077418
-0.049282,0.133909,-0.070547
-0.062834,0.118090,-0.064901
-0.060476,0.111808,-0.064657
-0.068729,0.128836,-0.065824
-0.075922,0.104476,-0.084289
-0.078444,0.098571,-0.089561
0.074506,0.088427,-0.102554
0.064676,0.088480,-0.099378
0.067572,0.081399,-0.097848
0.064025,0.087713,-0.099079
0.072164,0.088002,-0.100806
0.060181,0.089291,-0.096636
0.063775,0.088788,-0.096380
0.040727,0.086372,-0.090163
0.050025,0.089433,-0.096822
0.041314,0.094218,-0.090139
0.042566,0.092963,-0.092374
0.029793,0.097263,-0.087722
0.022552,0.100333,-0.090611
0.012905,0.098443,-0.076163
0.029198,0.104094,-0.081881
0.016542,0.105695,-0.084956
0.023766,0.096397,-0.083414
0.018973,0.100424,-0.077276
0.006061,0.106761,-0.083621
0.013444,0.101867,-0.084009
0.004372,0.116291,-0.089663
0.005958,0.101660,-0.081568
-0.007731,0.100472,-0.075121
-0.008586,0.101433,-0.078261
-0.012291,0.110787,-0.079234
-0.007964,0.103706,-0.086199
-0.026115,0.112073,-0.076775
-0.017435,0.105839,-0.081829
-0.030528,0.115380,-0.074357
-0.040297,0.106494,-0.075974
-0.035609,0.113973,-0.075535
-0.032602,0.128308,-0.066429
-0.031151,0.112409,-0.068585
-0.047645,0.113649,-0.061621
-0.047127,0.104516,-0.068558
-0.055801,0.116914,-0.065333
-0.055875,0.118256,-0.064066
