X,Y,Z
-0.038481,0.026157,-0.161222
-0.039142,0.037201,-0.158554
-0.033616,0.025641,-0.160382
-0.017953,0.028957,-0.149821
-0.025678,0.040736,-0.152684
-0.027133,0.033688,-0.154733
-0.026372,0.036155,-0.154203
-0.030998,0.035728,-0.150281
-0.031498,0.042821,-0.153325
-0.036924,0.033788,-0.156256
-0.048795,0.036917,-0.160998
-0.009192,0.044429,-0.148997
-0.012030,0.041161,-0.151409
-0.011971,0.047238,-0.144531
-0.010555,0.032772,-0.148710
-0.014620,0.040892,-0.146171
-0.012990,0.036628,-0.155107
-0.023601,0.044080,-0.141486
-0.030807,0.038731,-0.143253
-0.026298,0.040762,-0.137787
-0.037702,0.047971,-0.154309
-0.036880,0.037093,-0.144415
-0.041433,0.037302,-0.144505
-0.052950,0.051008,-0.142829
-0.043891,0.031196,-0.138130
-0.051014,0.046409,-0.138432
0.006705,0.050263,-0.134122
0.010662,0.041337,-0.132870
0.006422,0.044733,-0.137769
0.008318,0.037723,-0.135435
0.002445,0.047238,-0.142538
-0.007904,0.043250,-0.139777
-0.002339,0.051957,-0.138561
-0.009081,0.045300,-0.132343
-0.017613,0.055014,-0.132337
-0.020269,0.039491,-0.130572
-0.031104,0.045350,-0.137097
-0.031179,0.053796,-0.136777
-0.035081,0.045148,-0.141825
-0.041270,0.045027,-0.132536
-0.032357,0.047682,-0.144450
-0.046720,0.041835,-0.129782
-0.049263,0.043124,-0.136601
-0.039873,0.041218,-0.138513
-0.052480,0.050997,-0.134368
-0.055817,0.045759,-0.139080
0.033029,0.054478,-0.132248
0.045457,0.040224,-0.125243
0.022711,0.045789,-0.125630
0.026974,0.046923,-0.137382
0.024156,0.047770,-0.133186
0.011642,0.056929,-0.127920
0.019235,0.051381,-0.132679
0.003834,0.043018,-0.131290
0.005390,0.046145,-0.128654
0.002708,0.046566,-0.125888
-0.011030,0.053484,-0.132915
-0.008634,0.053727,-0.127427
-0.017705,0.050939,-0.128739
-0.011026,0.043412,-0.118056
-0.025248,0.043647,-0.130922
-0.029874,0.058642,-0.125623
-0.025345,0.046602,-0.133872
-0.024268,0.056740,-0.137247
-0.043334,0.052349,-0.133053
-0.047865,0.048267,-0.124352
-0.043827,0.047476,-0.126931
-0.046405,0.050265,-0.127950
-0.035368,0.049953,-0.134072
-0.052486,0.053171,-0.122183
-0.058871,0.047716,-0.130963
-0.062949,0.057793,-0.130744
-0.066369,0.047268,-0.124148
0.046709,0.040243,-0.121089
0.051022,0.048963,-0.120135
0.049832,0.048763,-0.123278
0.027583,0.055076,-0.116494
0.035127,0.048543,-0.125252
0.037497,0.047328,-0.121748
0.025555,0.047815,-0.128116
0.016053,0.054749,-0.124953
0.019497,0.054903,-0.123092
0.016522,0.051092,-0.123273
0.009857,0.053771,-0.120843
0.004766,0.058741,-0.125716
0.007230,0.050968,-0.115747
0.006318,0.052559,-0.120766
-0.004104,0.052512,-0.124924
-0.009101,0.058892,-0.123706
-0.011119,0.047461,-0.119950
-0.019808,0.055358,-0.120174
-0.023191,0.051591,-0.122834
-0.021238,0.056660,-0.108294
-0.016154,0.053587,-0.115839
-0.031379,0.059847,-0.118634
-0.038575,0.044166,-0.114157
-0.037887,0.053367,-0.117269
-0.040888,0.052701,-0.125545
-0.042805,0.058010,-0.116435
-0.048521,0.050706,-0.112291
-0.047468,0.057933,-0.126754
-0.067249,0.051785,-0.113945
-0.055004,0.060397,-0.112854
-0.064663,0.050036,-0.110034
-0.063319,0.062121,-0.119035
0.064907,0.051062,-0.126221
0.055592,0.055671,-0.119167
0.059619,0.049898,-0.117270
0.056740,0.046123,-0.117410
0.046476,0.052874,-0.117958
0.042146,0.048077,-0.116559
