X,Y,Z
-0.027575,0.127231,-0.100250
-0.031606,0.136315,-0.100314
-0.020101,0.126838,-0.111985
-0.022593,0.120292,-0.098259
-0.025139,0.136308,-0.092123
-0.033191,0.135413,-0.100830
-0.027133,0.141315,-0.099339
-0.030109,0.130369,-0.095300
-0.009772,0.115022,-0.103226
-0.014172,0.131498,-0.105042
-0.017748,0.128558,-0.101435
-0.025027,0.132112,-0.092333
-0.029021,0.128291,-0.097548
-0.032823,0.131121,-0.091197
-0.028548,0.130888,-0.092130
-0.035290,0.137100,-0.095239
-0.038809,0.132372,-0.097549
0.006269,0.111848,-0.109836
-0.001870,0.106426,-0.107797
-0.016648,0.123622,-0.095716
-0.016166,0.118203,-0.091219
-0.022165,0.131953,-0.084936
-0.021029,0.134728,-0.078529
-0.025122,0.128784,-0.091071
-0.025262,0.129450,-0.087500
-0.026842,0.122957,-0.094370
-0.033201,0.118352,-0.096579
-0.051210,0.117872,-0.097300
-0.042069,0.127416,-0.096793
0.013871,0.094735,-0.102433
-0.004812,0.108001,-0.114386
-0.002979,0.112638,-0.102427
-0.002872,0.115764,-0.090037
-0.006729,0.129254,-0.097833
-0.024988,0.136327,-0.077905
-0.021427,0.134045,-0.079171
-0.019278,0.134986,-0.082820
-0.028509,0.134055,-0.076812
-0.029504,0.125632,-0.086590
-0.031547,0.121722,-0.077123
-0.033433,0.124291,-0.085381
-0.031131,0.123974,-0.094386
-0.050617,0.123745,-0.092620
-0.054637,0.113797,-0.093139
0.002993,0.090609,-0.121141
0.006848,0.088495,-0.114683
0.005980,0.100325,-0.107067
0.008620,0.115354,-0.093572
0.007118,0.108144,-0.092480
-0.000967,0.114264,-0.090985
-0.007267,0.124267,-0.076484
-0.011429,0.131378,-0.082014
-0.016065,0.134743,-0.080089
-0.020247,0.129852,-0.082756
-0.028216,0.136276,-0.076280
-0.030382,0.121889,-0.082054
-0.030458,0.121559,-0.077737
-0.042978,0.125383,-0.093295
-0.036708,0.123811,-0.084213
-0.045866,0.120028,-0.095612
-0.045959,0.122913,-0.077490
-0.044198,0.126180,-0.091768
0.019217,0.076607,-0.105408
0.016777,0.091089,-0.108345
0.003767,0.101531,-0.099662
0.002986,0.107906,-0.099215
0.008469,0.127015,-0.092186
-0.008761,0.125677,-0.084586
-0.003276,0.115914,-0.070905
-0.006396,0.126432,-0.074367
-0.015473,0.141979,-0.074798
-0.011436,0.137548,-0.071794
-0.013924,0.128583,-0.067864
-0.029866,0.132919,-0.075976
-0.027550,0.129990,-0.084346
-0.035994,0.126346,-0.084012
-0.031200,0.118285,-0.076180
-0.038816,0.126140,-0.080157
-0.037937,0.116915,-0.088126
-0.042664,0.119296,-0.094340
-0.055992,0.111158,-0.085491
-0.051923,0.118119,-0.086610
0.018111,0.076107,-0.119913
0.023225,0.071121,-0.106842
0.013291,0.085700,-0.108094
0.016196,0.097951,-0.101440
0.010529,0.102116,-0.094588
-0.001602,0.108332,-0.092007
-0.003748,0.110392,-0.078470
-0.001257,0.122759,-0.072673
-0.008696,0.127939,-0.073766
-0.014287,0.137126,-0.074390
-0.009336,0.135603,-0.071351
-0.012639,0.133020,-0.072401
-0.016558,0.127701,-0.068644
-0.016655,0.133949,-0.073686
-0.024699,0.143397,-0.071444
-0.041386,0.115639,-0.069648
-0.036633,0.125104,-0.077586
-0.033974,0.119792,-0.072882
-0.045283,0.119422,-0.075948
-0.040422,0.119629,-0.084829
-0.055482,0.112783,-0.086199
-0.049824,0.110813,-0.081676
-0.064469,0.114037,-0.085550
0.031900,0.066124,-0.125682
0.024950,0.066331,-0.106496
0.025640,0.082703,-0.109972
0.016381,0.088476,-0.094552
0.010014,0.096411,-0.099698
0.007209,0.105318,-0.088233
0.006684,0.106684,-0.089489
-0.001703,0.114654,-0.086049
-0.007787,0.114866,-0.065423
-0.001048,0.135208,-0.060919
-0.001242,0.128939,-0.050730
-0.015146,0.138277,-0.054127
-0.019417,0.140715,-0.063959
-0.021903,0.134472,-0.070425
-0.021565,0.127818,-0.070385
-0.021002,0.132002,-0.068111
-0.023959,0.138723,-0.074820
-0.031065,0.116166,-0.078544
-0.035662,0.115119,-0.070294
-0.036017,0.116728,-0.075064
-0.045364,0.116463,-0.076393
-0.050103,0.115616,-0.082744
-0.058844,0.119798,-0.082048
-0.046350,0.110581,-0.074113
-0.057496,0.113042,-0.080865
-0.065354,0.114217,-0.082271
-0.065381,0.103984,-0.084078
0.029560,0.055559,-0.119448
0.041426,0.060202,-0.118675
0.027425,0.062201,-0.115064
0.026050,0.072619,-0.116948
0.017903,0.093796,-0.110502
0.022629,0.091626,-0.088802
0.022457,0.100435,-0.085136
0.007780,0.095034,-0.075987
0.013993,0.108647,-0.077965
0.007549,0.115916,-0.077273
0.003005,0.123922,-0.059089
-0.005790,0.141138,-0.061307
-0.003008,0.141864,-0.062243
-0.007630,0.139825,-0.044774
-0.010902,0.141318,-0.060912
-0.021645,0.133499,-0.048672
-0.023399,0.130889,-0.052756
-0.030679,0.138712,-0.059243
-0.027954,0.124108,-0.059285
-0.029325,0.126455,-0.064297
-0.031083,0.124113,-0.076127
-0.038060,0.117629,-0.065586
-0.037582,0.122428,-0.064815
-0.050006,0.111263,-0.074892
-0.043259,0.114026,-0.073864
-0.045622,0.108630,-0.074038
-0.053437,0.111943,-0.077736
-0.051297,0.113532,-0.082179
-0.056554,0.099596,-0.079104
-0.063664,0.089350,-0.091782
0.052913,0.045859,-0.120634
0.043786,0.047325,-0.118405
0.034266,0.063525,-0.110972
0.026360,0.061253,-0.107884
0.019198,0.076083,-0.104092
0.024782,0.083163,-0.094462
0.015973,0.079390,-0.086943
0.000930,0.099044,-0.082818
0.013726,0.099017,-0.070523
0.009340,0.117316,-0.072424
0.008771,0.113473,-0.064788
0.004002,0.120237,-0.064931
0.001006,0.129824,-0.055026
-0.008186,0.131906,-0.053720
-0.007811,0.130528,-0.051129
-0.000948,0.137972,-0.053348
-0.008108,0.138702,-0.051709
-0.017526,0.121328,-0.053684
-0.026170,0.134621,-0.051034
-0.028647,0.123861,-0.063405
-0.025400,0.124935,-0.063143
-0.026879,0.110886,-0.060200
-0.037028,0.125658,-0.076604
-0.037631,0.121176,-0.064416
-0.046187,0.118195,-0.066716
-0.038524,0.115951,-0.068362
-0.056778,0.111345,-0.064363
-0.046335,0.115410,-0.080370
-0.052223,0.114026,-0.083652
-0.054344,0.111672,-0.075161
-0.065905,0.099034,-0.084076
-0.070000,0.103004,-0.073497
-0.069560,0.099416,-0.085696
0.050453,0.038751,-0.130517
0.046376,0.033029,-0.120594
0.038718,0.062406,-0.117816
0.036549,0.065317,-0.113649
0.033666,0.069473,-0.108015
0.036636,0.066560,-0.100304
0.028083,0.077510,-0.100009
0.029576,0.088248,-0.095745
0.019215,0.102207,-0.087380
0.015249,0.097610,-0.064826
0.016544,0.109661,-0.063056
0.008169,0.113389,-0.060968
0.008234,0.117482,-0.058216
-0.007567,0.131055,-0.054084
0.001545,0.138612,-0.054432
-0.004754,0.142924,-0.037727
-0.010286,0.131863,-0.045229
-0.015582,0.146461,-0.045284
-0.008151,0.134512,-0.049233
-0.018482,0.125692,-0.049684
-0.027834,0.131866,-0.049768
-0.015084,0.129981,-0.053043
-0.032577,0.124125,-0.057983
-0.028753,0.124209,-0.047886
-0.034400,0.119717,-0.062553
-0.046682,0.116818,-0.056847
-0.047563,0.109945,-0.058394
-0.039509,0.116041,-0.073286
-0.046382,0.114826,-0.071547
-0.049220,0.106092,-0.074566
-0.056344,0.103682,-0.062195
-0.070308,0.098693,-0.071639
-0.060718,0.101332,-0.077733
-0.067730,0.090474,-0.064999
-0.062135,0.096185,-0.077759
-0.065845,0.084890,-0.082532
0.054043,0.028178,-0.128253
0.050021,0.035337,-0.129708
0.044332,0.038362,-0.127253
0.052032,0.050365,-0.108750
0.037874,0.053155,-0.110937
0.033614,0.060257,-0.094546
0.038488,0.071450,-0.098467
0.027608,0.071637,-0.097378
0.026258,0.093691,-0.078727
0.030338,0.095519,-0.070566
0.025183,0.099600,-0.072121
0.022300,0.102887,-0.070054
0.014101,0.105533,-0.057403
0.002366,0.115607,-0.056391
0.007699,0.122444,-0.042596
0.004778,0.135488,-0.048491
0.001137,0.141850,-0.039450
-0.007302,0.142750,-0.043629
-0.002204,0.142844,-0.045901
-0.029442,0.130051,-0.042346
-0.024252,0.119977,-0.043839
-0.023405,0.131061,-0.045468
-0.023855,0.127250,-0.044719
-0.031317,0.119342,-0.042726
-0.032823,0.125546,-0.053583
-0.029285,0.111852,-0.060000
-0.030444,0.124212,-0.054389
-0.033661,0.114723,-0.054089
-0.043908,0.114588,-0.065793
-0.039882,0.108532,-0.055031
-0.051874,0.103311,-0.062015
-0.059728,0.108363,-0.065530
-0.046843,0.102574,-0.057746
-0.064389,0.108289,-0.063874
-0.062466,0.110253,-0.074600
-0.069167,0.097621,-0.068287
-0.072549,0.096920,-0.074291
-0.077348,0.097791,-0.079260
-0.072058,0.082429,-0.080700
0.077710,0.016280,-0.146360
0.065689,0.021656,-0.121532
0.055618,0.033580,-0.116352
0.057487,0.039930,-0.116338
0.050139,0.044751,-0.112014
0.041197,0.047434,-0.106217
0.032290,0.062628,-0.096846
0.035780,0.068780,-0.089282
0.038216,0.065033,-0.092259
0.034777,0.080023,-0.082515
0.034591,0.087707,-0.077608
0.025997,0.087926,-0.073712
0.024196,0.103663,-0.065759
0.020338,0.114283,-0.055031
0.019496,0.118403,-0.053791
0.009773,0.126330,-0.047704
0.011485,0.133213,-0.050791
0.013353,0.128659,-0.041902
-0.009996,0.137096,-0.049132
-0.000018,0.137318,-0.035139
0.002427,0.130964,-0.034704
-0.013869,0.140188,-0.037626
-0.013179,0.130328,-0.034576
-0.023028,0.123069,-0.048028
-0.024128,0.130161,-0.039758
-0.023465,0.138620,-0.040372
-0.020920,0.123264,-0.047904
-0.024497,0.112551,-0.048241
-0.030836,0.113651,-0.050024
-0.043997,0.117626,-0.052613
-0.036159,0.107070,-0.055035
-0.044047,0.106923,-0.056000
-0.042338,0.113799,-0.064042
-0.056813,0.111500,-0.057167
-0.060929,0.108496,-0.061308
-0.058427,0.100004,-0.066852
-0.055350,0.093455,-0.057505
-0.068268,0.096702,-0.073067
-0.072066,0.100232,-0.070956
-0.070984,0.090125,-0.071718
-0.075726,0.085444,-0.068685
-0.071793,0.089194,-0.072369
0.074994,-0.000754,-0.134542
0.078737,0.016896,-0.126633
0.068777,0.016650,-0.131349
0.060313,0.024772,-0.129733
0.064063,0.035525,-0.114683
0.047434,0.046470,-0.106724
0.054933,0.052257,-0.102425
0.040911,0.065522,-0.098521
0.039435,0.067402,-0.091111
0.038608,0.075194,-0.094105
0.030328,0.073886,-0.075415
0.030116,0.083854,-0.070734
0.034569,0.086665,-0.062531
0.019538,0.092469,-0.060011
0.021354,0.107320,-0.049763
0.014787,0.114043,-0.047907
0.017007,0.123734,-0.049548
0.017856,0.125396,-0.037093
0.009000,0.143318,-0.039106
-0.001566,0.146809,-0.026453
0.007227,0.129152,-0.027291
0.002581,0.141428,-0.031684
-0.008414,0.134226,-0.025595
-0.017524,0.133663,-0.032358
-0.024683,0.132008,-0.037592
-0.010508,0.131809,-0.043863
-0.016936,0.123773,-0.037446
-0.018349,0.129978,-0.040404
-0.024472,0.121436,-0.042303
-0.027411,0.115476,-0.039767
-0.023767,0.108510,-0.046409
-0.049816,0.118492,-0.053345
-0.039531,0.119772,-0.051612
-0.054043,0.107565,-0.052520
-0.042893,0.099631,-0.054759
-0.053138,0.103825,-0.056271
-0.062240,0.096474,-0.058194
-0.058316,0.102214,-0.061847
-0.061804,0.088508,-0.056117
-0.068760,0.099844,-0.060789
-0.079126,0.097601,-0.064854
-0.067336,0.093794,-0.065294
-0.074582,0.088952,-0.070166
-0.082018,0.092942,-0.061415
-0.080047,0.083928,-0.074749
0.091583,-0.009511,-0.146869
0.068791,0.006359,-0.136690
0.068022,0.012930,-0.131067
0.070355,0.025317,-0.129030
0.070312,0.019831,-0.117860
0.055775,0.038353,-0.109919
0.055083,0.037490,-0.111112
0.047440,0.048078,-0.094405
0.050441,0.059218,-0.087473
0.045115,0.060276,-0.086946
0.041455,0.064406,-0.077032
0.048253,0.078875,-0.070123
0.035356,0.084540,-0.066628
0.032197,0.096252,-0.063784
0.020873,0.093567,-0.054432
0.030558,0.105659,-0.050055
0.026234,0.112299,-0.043266
0.005702,0.120098,-0.043658
0.011675,0.121128,-0.025618
0.009707,0.135167,-0.031050
0.013857,0.141884,-0.023439
0.009007,0.137488,-0.026839
-0.000702,0.133473,-0.027747
-0.005082,0.136194,-0.033897
-0.014412,0.137057,-0.025320
-0.012168,0.130423,-0.035774
-0.016584,0.125617,-0.033333
-0.016649,0.127036,-0.040687
-0.018969,0.119235,-0.036617
-0.022397,0.113523,-0.037565
-0.034338,0.114630,-0.032257
-0.031072,0.120644,-0.039760
-0.033224,0.110823,-0.048361
-0.033615,0.103095,-0.047274
-0.039072,0.107583,-0.041407
-0.057539,0.111720,-0.054562
-0.057094,0.104368,-0.047613
-0.050319,0.108744,-0.055754
-0.064743,0.103637,-0.057474
-0.064069,0.102369,-0.059566
-0.058595,0.099971,-0.053254
-0.064195,0.093228,-0.065820
-0.073405,0.106255,-0.051620
-0.073865,0.086176,-0.066457
-0.075896,0.091783,-0.063835
-0.071391,0.095721,-0.073101
-0.089830,0.081014,-0.074318
-0.083290,0.083005,-0.070898
-0.085128,0.083983,-0.071315
0.080647,-0.000413,-0.142268
0.074444,0.004805,-0.137828
0.080234,0.012540,-0.127049
0.075333,0.015105,-0.122600
0.069950,0.029509,-0.117320
0.065720,0.044955,-0.103179
0.061886,0.037546,-0.103836
0.051957,0.049734,-0.088055
0.056817,0.045559,-0.088445
0.053129,0.055178,-0.081149
0.045128,0.067049,-0.075068
0.044058,0.070462,-0.079307
0.033754,0.079425,-0.070669
0.047229,0.077671,-0.063110
0.029730,0.092749,-0.051470
0.024416,0.097191,-0.054774
0.018030,0.106940,-0.044468
0.014344,0.121751,-0.041100
0.016682,0.127818,-0.031589
0.005422,0.132151,-0.033490
0.009375,0.134877,-0.029826
0.013452,0.139836,-0.020596
0.002359,0.143210,-0.014845
-0.001651,0.140658,-0.022177
-0.004641,0.135784,-0.021942
0.001813,0.135595,-0.032171
-0.003640,0.130872,-0.034536
-0.014616,0.128875,-0.021438
-0.011227,0.117186,-0.027760
-0.017000,0.114361,-0.043031
-0.014804,0.123430,-0.038223
-0.021127,0.120715,-0.037847
-0.028749,0.117714,-0.040892
-0.034918,0.107372,-0.044199
-0.035343,0.108309,-0.043734
-0.042149,0.113209,-0.049588
-0.043414,0.100632,-0.046487
-0.051311,0.104478,-0.044624
-0.054239,0.103805,-0.044424
-0.059578,0.096094,-0.039302
-0.069743,0.097297,-0.047886
-0.054133,0.092750,-0.056078
-0.063049,0.090479,-0.059895
-0.072035,0.088787,-0.064590
-0.074798,0.098222,-0.058774
-0.076350,0.090710,-0.056194
-0.080770,0.084021,-0.068891
-0.093985,0.083376,-0.065236
-0.094064,0.079819,-0.060211
-0.095557,0.077411,-0.075967
-0.103527,0.074355,-0.071913
0.083192,-0.008668,-0.135550
0.090019,-0.016954,-0.133675
0.082977,-0.001543,-0.132514
0.072685,0.013480,-0.122075
0.086453,-0.002284,-0.116925
0.078190,0.020422,-0.117824
0.067670,0.027156,-0.099197
0.059723,0.037775,-0.112505
0.056886,0.047398,-0.089337
0.052449,0.052102,-0.087661
0.060455,0.051578,-0.081834
0.041714,0.058061,-0.071689
0.046665,0.070067,-0.072108
0.049457,0.073414,-0.070666
0.032142,0.089157,-0.060945
0.034211,0.087039,-0.048099
0.028939,0.098670,-0.049176
0.024801,0.112161,-0.039120
0.036044,0.119643,-0.032980
0.027262,0.127341,-0.036300
0.016192,0.124091,-0.028977
0.017543,0.126057,-0.019923
0.008200,0.134357,-0.021573
0.006506,0.136074,-0.008780
-0.001538,0.134878,-0.018910
0.003305,0.133282,-0.018105
-0.006940,0.134044,-0.016012
-0.015154,0.133944,-0.018265
-0.010127,0.123190,-0.026748
-0.009432,0.124197,-0.021881
-0.018840,0.121342,-0.027115
-0.019692,0.126914,-0.029646
-0.024839,0.122732,-0.022812
-0.027511,0.117541,-0.033543
-0.024270,0.114853,-0.033166
-0.035249,0.115434,-0.026541
