X,Y,Z
-0.052460,0.148989,-0.058851
-0.066948,0.151273,-0.054629
-0.044058,0.141424,-0.048795
-0.058055,0.148987,-0.052144
-0.039056,0.155730,-0.044325
-0.042818,0.143548,-0.048147
-0.048766,0.145420,-0.048715
-0.055770,0.152194,-0.047084
-0.055392,0.144017,-0.054591
-0.050275,0.153984,-0.043725
-0.066521,0.155187,-0.051453
-0.029722,0.150190,-0.045004
-0.045355,0.146661,-0.039782
-0.037811,0.139799,-0.046641
-0.047111,0.141519,-0.052997
-0.043125,0.152138,-0.050037
-0.048759,0.142573,-0.044546
-0.047714,0.145651,-0.054740
-0.048767,0.141488,-0.045431
-0.053264,0.145914,-0.049291
-0.062890,0.143819,-0.045659
-0.058030,0.139122,-0.043968
-0.019883,0.144814,-0.037180
-0.034122,0.141416,-0.046044
-0.031562,0.142236,-0.037814
-0.041046,0.136970,-0.045821
-0.036459,0.143249,-0.036561
-0.049161,0.144124,-0.046607
-0.047273,0.147760,-0.047193
-0.046593,0.148087,-0.031055
-0.054272,0.141238,-0.049091
-0.051038,0.141006,-0.037608
-0.061713,0.144127,-0.041786
-0.041885,0.140515,-0.048255
-0.066882,0.140748,-0.041592
-0.017062,0.149641,-0.043544
-0.018062,0.143471,-0.041919
-0.021971,0.144191,-0.051156
-0.018375,0.143235,-0.034726
-0.030923,0.147211,-0.037605
-0.028164,0.131260,-0.035095
-0.026304,0.139008,-0.036788
-0.030754,0.139105,-0.037437
-0.033506,0.138780,-0.035212
-0.046617,0.149326,-0.046344
-0.044062,0.138378,-0.044459
-0.052149,0.139492,-0.037210
-0.067010,0.138526,-0.044114
-0.056210,0.140389,-0.037226
-0.060972,0.145321,-0.035916
-0.065154,0.143654,-0.045699
-0.064889,0.143452,-0.041272
-0.003943,0.141032,-0.039550
-0.006535,0.137249,-0.034242
-0.016217,0.138945,-0.036749
-0.020079,0.138627,-0.035216
-0.028452,0.134339,-0.036078
-0.022970,0.141229,-0.045204
-0.028238,0.132778,-0.033964
-0.032364,0.148851,-0.033939
-0.030687,0.141777,-0.037934
-0.028810,0.147410,-0.035838
-0.041272,0.138678,-0.040462
-0.033875,0.140571,-0.040653
-0.041371,0.138594,-0.036973
-0.051416,0.130299,-0.039106
-0.047678,0.148405,-0.036722
-0.061341,0.138025,-0.036953
-0.073353,0.134073,-0.031915
-0.067703,0.138782,-0.039318
-0.070503,0.135834,-0.039391
-0.059511,0.126957,-0.044373
0.006304,0.138113,-0.042015
0.005536,0.137129,-0.028060
-0.001528,0.138209,-0.040510
-0.010336,0.142806,-0.038328
-0.009554,0.133745,-0.025918
-0.006675,0.141639,-0.033969
-0.010604,0.140422,-0.034436
-0.020131,0.140890,-0.035817
-0.017931,0.131483,-0.036509
-0.023776,0.139472,-0.030038
-0.019357,0.148486,-0.026382
-0.035521,0.134589,-0.042234
-0.045279,0.129591,-0.033858
-0.032409,0.131256,-0.047989
-0.045446,0.129584,-0.037690
-0.043825,0.135093,-0.038870
-0.044979,0.132409,-0.034165
-0.049603,0.147433,-0.028968
-0.057876,0.142215,-0.034904
-0.053048,0.134719,-0.037178
-0.070034,0.132863,-0.036207
-0.072516,0.143243,-0.038414
-0.065519,0.130832,-0.042034
-0.075702,0.138374,-0.033577
0.010285,0.134622,-0.030627
0.005210,0.138672,-0.020219
0.004081,0.138003,-0.020384
0.005004,0.142506,-0.032413
0.000391,0.134416,-0.026826
-0.003832,0.145174,-0.027669
-0.007215,0.143427,-0.020837
-0.004551,0.143831,-0.032646
-0.013980,0.136395,-0.022592
-0.020530,0.137294,-0.025082
-0.021402,0.134747,-0.031456
-0.021013,0.131750,-0.029270
-0.025480,0.143641,-0.029999
-0.027758,0.140222,-0.032774
-0.031661,0.141175,-0.034980
-0.030217,0.127898,-0.026765
-0.042567,0.136693,-0.038175
-0.045982,0.132536,-0.033187
-0.045995,0.139104,-0.024087
-0.044612,0.130201,-0.042883
-0.055252,0.124973,-0.023594
-0.056567,0.130339,-0.039909
-0.064301,0.126356,-0.022312
-0.065848,0.130394,-0.024466
-0.079062,0.125941,-0.034308
-0.060460,0.125855,-0.028239
0.025859,0.143452,-0.026075
0.010999,0.126851,-0.028448
0.014522,0.130674,-0.027235
0.012892,0.138890,-0.028844
0.005758,0.137430,-0.032342
0.010611,0.130941,-0.030647
0.018730,0.132293,-0.019194
-0.004506,0.132923,-0.022883
0.002313,0.138755,-0.020842
-0.014182,0.135154,-0.022867
-0.014080,0.131704,-0.031545
-0.016904,0.136992,-0.024697
-0.014281,0.137444,-0.027769
-0.015681,0.129956,-0.024521
-0.034541,0.131311,-0.023113
-0.024000,0.132474,-0.028973
-0.036644,0.138996,-0.026874
-0.029044,0.140258,-0.027433
-0.040308,0.131550,-0.026871
-0.037243,0.127428,-0.038168
-0.040425,0.137961,-0.028696
-0.052660,0.137071,-0.023288
-0.055822,0.142968,-0.029283
-0.060694,0.138977,-0.034593
-0.049196,0.135381,-0.025719
-0.064442,0.119481,-0.021425
-0.068338,0.127713,-0.030222
-0.063047,0.136434,-0.027480
-0.069427,0.137584,-0.028986
0.021626,0.143159,-0.020574
0.035223,0.135549,-0.026583
0.021761,0.130601,-0.027522
0.026824,0.134947,-0.028635
0.018037,0.125824,-0.025882
0.021589,0.144967,-0.025102
0.017106,0.133517,-0.025363
0.025110,0.133703,-0.028394
0.002420,0.134245,-0.021749
0.000949,0.130367,-0.026997
0.000068,0.132887,-0.019006
-0.004171,0.135282,-0.018823
-0.012270,0.139051,-0.026192
-0.011942,0.138832,-0.030557
-0.015004,0.136636,-0.022081
-0.017710,0.140687,-0.019863
-0.023314,0.125883,-0.028537
-0.023728,0.130663,-0.026501
-0.033987,0.140000,-0.026981
-0.025730,0.120130,-0.024744
-0.036942,0.127823,-0.028550
-0.037335,0.123009,-0.032195
-0.033750,0.125064,-0.014631
-0.040339,0.127385,-0.039199
-0.049215,0.131295,-0.026157
-0.046942,0.135599,-0.031595
-0.057289,0.135737,-0.020313
-0.062949,0.121043,-0.032692
-0.061906,0.129631,-0.023164
-0.058757,0.134475,-0.025605
-0.066411,0.130551,-0.022180
-0.067621,0.129465,-0.030940
-0.077336,0.128848,-0.022512
0.033450,0.132029,-0.021885
0.043578,0.136788,-0.015178
0.035884,0.140511,-0.019373
0.029955,0.127100,-0.015985
0.026766,0.123323,-0.016058
0.032729,0.136919,-0.012701
0.023721,0.134325,-0.015396
0.026095,0.124517,-0.014956
0.015462,0.127348,-0.011949
0.010110,0.136088,-0.023881
0.005607,0.132863,-0.014614
0.004891,0.138796,-0.017740
0.000430,0.132245,-0.014829
0.007134,0.132384,-0.021382
-0.005397,0.133595,-0.018861
-0.006440,0.132119,-0.018175
-0.010698,0.127330,-0.020720
-0.015835,0.134536,-0.025083
-0.011059,0.122255,-0.018596
-0.016611,0.143363,-0.019998
-0.026902,0.127949,-0.024607
-0.015493,0.128588,-0.023609
-0.040387,0.127511,-0.026080
-0.042563,0.128678,-0.027234
-0.035182,0.128803,-0.022880
-0.044119,0.129081,-0.027593
-0.034673,0.126068,-0.019104
-0.051684,0.139602,-0.019969
-0.053950,0.134829,-0.025894
-0.056113,0.131982,-0.015076
-0.063653,0.120218,-0.018539
-0.062632,0.129432,-0.025169
-0.050412,0.127104,-0.018582
-0.072128,0.133426,-0.022170
-0.077838,0.128645,-0.024264
-0.071418,0.131623,-0.028769
0.051700,0.130022,-0.020256
0.045984,0.140691,-0.013533
0.046388,0.132509,-0.013133
0.045809,0.136192,-0.012519
0.047667,0.121988,-0.016719
0.032941,0.128502,-0.021604
0.037657,0.128871,-0.024741
0.024067,0.127274,-0.013912
0.022693,0.121310,-0.014663
0.026145,0.138800,-0.012866
0.020217,0.135095,-0.014369
0.015812,0.129503,-0.015717
0.004099,0.129924,-0.017295
0.003438,0.134295,-0.020856
0.008435,0.124935,-0.021812
-0.004444,0.136775,-0.012162
-0.001337,0.131846,-0.016238
-0.008026,0.138084,-0.015013
-0.005188,0.133669,-0.023813
-0.015455,0.130131,-0.022519
-0.017820,0.129721,-0.011332
-0.020955,0.121430,-0.024010
-0.022742,0.122943,-0.017180
-0.034084,0.132245,-0.021195
-0.025646,0.137370,-0.015295
-0.031651,0.136497,-0.015439
-0.040797,0.121377,-0.028377
-0.038137,0.119379,-0.020800
-0.054529,0.126297,-0.021788
-0.037049,0.124421,-0.016247
-0.048131,0.130951,-0.027882
-0.051920,0.129832,-0.019364
-0.054715,0.129634,-0.022722
-0.062966,0.123914,-0.014966
-0.071410,0.124323,-0.029357
-0.067687,0.126598,-0.016475
-0.065092,0.133628,-0.015824
-0.074011,0.130431,-0.009828
-0.078649,0.127359,-0.019950
0.059663,0.132293,-0.017184
0.049700,0.140370,-0.013848
0.053935,0.129494,-0.012562
0.048455,0.135545,-0.013187
0.048269,0.125205,-0.017160
0.043932,0.134777,-0.020691
0.041174,0.126884,-0.014732
0.040461,0.128814,-0.006832
0.034480,0.133175,-0.008864
0.025542,0.133018,-0.019271
0.028691,0.121986,-0.019183
0.022053,0.128548,-0.021559
0.025376,0.132778,-0.011377
0.013199,0.122390,-0.009514
0.018708,0.132294,-0.019836
0.005536,0.127765,-0.013960
0.009322,0.122419,-0.016711
-0.000623,0.120109,-0.018747
0.003607,0.120975,-0.018450
-0.001454,0.128568,-0.015140
-0.008942,0.125484,-0.021414
-0.019984,0.116670,-0.011669
-0.010807,0.118132,-0.009375
-0.020188,0.128373,-0.010151
-0.019636,0.124419,-0.014923
-0.030366,0.124944,-0.009427
-0.030756,0.130095,-0.004796
-0.038084,0.129401,-0.018940
-0.042603,0.131303,-0.013027
-0.036322,0.127348,-0.005942
-0.041085,0.123193,-0.017955
-0.051364,0.129944,-0.012797
-0.048707,0.126483,-0.010485
